Time,Delay
1729947668.46,3.14
1729947668.558,2.58
1729947668.659,2.42
1729947668.758,0.955
1729947668.859,1.74
1729947668.96,1.56
1729947669.061,1.73
1729947669.162,2.31
1729947669.261,1.31
1729947669.363,1.76
1729947669.463,1.29
1729947669.563,0.816
1729947669.667,1.01
1729947669.77,1.75
1729947669.869,0.909
1729947669.97,1.3
1729947670.07,0.854
1729947670.173,1.77
1729947670.274,2.79
1729947670.374,1.05
1729947670.474,1.6
1729947670.576,2.05
1729947670.676,1.3
1729947670.778,1.9
1729947670.878,1.38
1729947670.978,1.12
1729947671.08,2.22
1729947671.18,1.68
1729947671.282,2.0
1729947671.382,1.39
1729947671.482,1.61
1729947671.582,0.958
1729947671.683,1.21
1729947671.784,1.96
1729947671.885,2.49
1729947671.987,2.54
1729947672.087,2.87
1729947672.188,3.13
1729947672.289,2.86
1729947672.391,3.85
1729947672.492,4.4
1729947672.595,6.06
1729947672.694,5.12
1729947672.795,5.87
1729947672.897,7.37
1729947672.999,8.48
1729947673.1,9.02
1729947673.199,6.97
1729947673.293,0.772
1729947673.397,1.16
1729947673.497,1.81
1729947673.597,0.76
1729947673.7,1.41
1729947673.801,1.99
1729947673.901,0.924
1729947674.003,1.02
1729947674.104,1.82
1729947674.205,0.933
1729947674.308,1.11
1729947674.409,1.69
1729947674.509,0.838
1729947674.612,0.971
1729947674.713,2.05
1729947674.813,1.49
1729947674.914,1.59
1729947675.014,0.847
1729947675.115,1.13
1729947675.217,1.79
1729947675.316,0.828
1729947675.421,2.08
1729947675.522,2.63
1729947675.621,1.55
1729947675.723,1.92
1729947675.83,8.12
1729947675.924,2.08
1729947676.024,1.98
1729947676.123,1.65
1729947676.228,5.18
1729947676.327,3.99
1729947676.425,1.91
1729947676.525,0.97
1729947676.628,3.4
1729947676.726,1.38
1729947676.827,1.18
1729947676.927,1.1
1729947677.03,3.24
1729947677.129,1.98
1729947677.23,2.61
1729947677.329,1.24
1729947677.43,0.741
1729947677.533,2.36
1729947677.634,2.38
1729947677.735,2.28
1729947677.835,1.96
1729947677.934,1.09
1729947678.036,2.96
1729947678.136,2.32
1729947678.235,0.998
1729947678.335,1.17
1729947678.436,1.53
1729947678.541,5.7
1729947678.641,4.94
1729947678.74,3.9
1729947678.842,4.21
1729947678.943,4.88
1729947679.047,7.56
1729947679.147,7.33
1729947679.248,7.4
1729947679.349,7.44
1729947679.451,8.07
1729947679.552,9.71
1729947679.649,6.24
1729947679.746,1.81
1729947679.846,0.806
1729947679.948,1.08
1729947680.049,1.78
1729947680.149,0.817
1729947680.252,1.64
1729947680.354,3.01
1729947680.454,2.0
1729947680.555,2.69
1729947680.655,1.22
1729947680.756,2.06
1729947680.856,2.0
1729947680.957,2.88
1729947681.058,2.56
1729947681.158,1.85
1729947681.26,2.43
1729947681.36,1.8
1729947681.462,2.53
1729947681.563,2.79
1729947681.662,1.18
1729947681.764,2.37
1729947681.863,1.71
1729947681.965,2.61
1729947682.067,2.85
1729947682.167,1.98
1729947682.267,1.96
1729947682.368,2.13
1729947682.468,2.35
1729947682.57,2.95
1729947682.669,2.31
1729947682.77,2.74
1729947682.87,1.59
1729947682.975,5.71
1729947683.073,2.48
1729947683.179,7.2
1729947683.276,3.16
1729947683.375,2.27
1729947683.48,5.69
1729947683.578,3.15
1729947683.679,5.52
1729947683.778,3.16
1729947683.879,3.05
1729947683.982,5.16
1729947684.079,2.36
1729947684.183,5.09
1729947684.28,2.29
1729947684.382,3.46
1729947684.484,4.31
1729947684.582,2.83
1729947684.687,7.09
1729947684.785,4.05
1729947684.886,4.49
1729947684.99,7.55
1729947685.088,5.51
1729947685.193,9.98
1729947685.291,7.27
1729947685.391,7.2
1729947685.493,8.15
1729947685.595,8.97
1729947685.693,6.71
1729947685.788,1.7
1729947685.891,3.58
1729947685.989,1.71
1729947686.09,1.81
1729947686.192,1.84
1729947686.295,3.44
1729947686.397,4.37
1729947686.495,2.94
1729947686.596,3.43
1729947686.696,2.29
1729947686.797,3.24
1729947686.897,2.39
1729947686.997,2.59
1729947687.1,3.7
1729947687.199,2.74
1729947687.3,3.46
1729947687.4,2.15
1729947687.502,3.35
1729947687.603,3.86
1729947687.702,2.88
1729947687.804,3.58
1729947687.905,3.45
1729947688.006,3.73
1729947688.107,4.13
1729947688.207,3.47
1729947688.309,4.78
1729947688.409,3.46
1729947688.51,3.84
1729947688.611,3.52
1729947688.712,2.96
