Time,Delay
1729948172.42,5.07
1729948172.516,3.5
1729948172.617,3.89
1729948172.721,7.78
1729948172.82,4.9
1729948172.92,5.99
1729948173.021,6.6
1729948173.121,6.02
1729948173.224,8.05
1729948173.325,8.44
1729948173.426,9.57
1729948173.519,1.56
1729948173.619,1.04
1729948173.72,1.3
1729948173.821,1.22
1729948173.921,0.984
1729948174.02,1.34
1729948174.122,1.36
1729948174.222,1.32
1729948174.323,1.07
1729948174.424,1.76
1729948174.525,1.48
1729948174.625,1.62
1729948174.726,1.97
1729948174.826,0.994
1729948174.927,2.15
1729948175.027,1.47
1729948175.128,1.75
1729948175.228,1.22
1729948175.329,0.958
1729948175.429,1.3
1729948175.529,0.88
1729948175.63,1.63
1729948175.731,1.23
1729948175.833,2.53
1729948175.932,1.22
1729948176.032,1.58
1729948176.133,1.63
1729948176.233,0.876
1729948176.336,1.13
1729948176.437,1.48
1729948176.537,0.955
1729948176.638,1.79
1729948176.739,0.998
1729948176.842,4.81
1729948176.94,1.04
1729948177.04,1.26
1729948177.141,1.88
1729948177.242,0.823
1729948177.346,3.3
1729948177.445,1.22
1729948177.547,1.86
1729948177.649,3.14
1729948177.748,2.19
1729948177.85,4.3
1729948177.95,3.42
1729948178.051,3.76
1729948178.152,3.96
1729948178.511,148.0
1729948178.534,70.7
1729948178.683,120.0
1729948178.769,104.0
1729948179.039,75.9
1729948179.077,14.1
1729948179.17,7.08
1729948179.27,6.66
1729948179.371,6.88
1729948179.473,7.42
1729948179.572,6.76
1729948179.675,7.37
1729948179.775,7.96
1729948179.879,11.2
1729948179.97,1.12
1729948180.071,2.35
1729948180.171,1.71
1729948180.273,1.97
1729948180.376,5.57
1729948180.473,1.42
1729948180.574,1.8
1729948180.675,1.35
1729948180.776,1.58
1729948180.879,3.76
1729948180.977,1.51
1729948181.079,2.18
1729948181.179,1.28
1729948181.28,1.97
1729948181.382,3.56
1729948181.481,1.61
1729948181.582,1.85
1729948181.682,0.966
1729948181.783,1.83
1729948181.885,3.07
1729948181.984,1.59
1729948182.085,1.01
1729948182.185,1.01
1729948182.287,3.4
1729948182.386,0.805
1729948182.489,0.971
1729948182.587,0.819
1729948182.691,0.778
1729948182.795,0.791
1729948182.9,0.802
1729948183.004,0.967
1729948183.107,1.07
1729948183.208,0.775
1729948183.312,0.933
1729948183.415,3.82
1729948183.513,0.914
1729948183.614,1.26
1729948183.714,0.957
1729948183.814,1.15
1729948183.914,1.38
1729948184.015,0.737
1729948184.119,0.941
1729948184.22,1.05
1729948184.32,1.16
1729948184.433,13.1
1729948184.546,22.2
1729948184.681,58.4
1729948184.724,1.1
1729948184.847,20.5
1729948184.933,6.0
1729948185.027,1.1
1729948185.138,11.5
1729948185.228,1.38
1729948185.34,12.5
1729948185.429,1.16
1729948185.53,0.997
1729948185.631,1.54
1729948185.736,5.39
1729948185.832,0.807
1729948185.936,0.769
1729948186.041,0.874
1729948186.141,1.09
1729948186.244,2.84
1729948186.343,2.8
1729948186.443,1.01
1729948186.544,1.51
1729948186.644,1.41
1729948186.747,4.43
1729948186.846,2.64
1729948186.947,2.28
1729948187.049,4.06
1729948187.151,5.29
1729948187.253,6.08
1729948187.353,7.16
1729948187.455,7.72
1729948187.557,9.56
1729948187.649,0.822
1729948187.752,0.867
1729948187.864,9.29
1729948187.957,1.3
1729948188.057,0.95
1729948188.157,1.17
1729948188.258,0.89
1729948188.36,1.03
1729948188.46,1.0
1729948188.561,1.01
1729948188.661,1.17
1729948188.761,1.1
1729948188.862,1.27
1729948188.962,1.0
1729948189.062,1.0
1729948189.162,1.19
1729948189.262,1.09
1729948189.363,0.997
1729948189.463,0.78
1729948189.568,0.797
1729948189.672,0.807
1729948189.776,0.815
1729948189.88,1.0
1729948189.98,1.71
1729948190.081,1.02
1729948190.182,2.12
1729948190.281,1.16
1729948190.384,2.25
1729948190.482,1.2
1729948190.582,1.49
1729948190.684,2.02
1729948190.784,1.01
1729948190.884,1.23
1729948190.985,1.35
1729948191.085,1.38
1729948191.186,1.13
1729948191.287,1.36
1729948191.387,1.16
1729948191.487,1.17
1729948191.587,1.07
1729948191.687,0.885
1729948191.793,2.1
1729948191.893,2.08
1729948191.993,1.66
1729948192.095,2.37
1729948192.194,1.44
1729948192.296,2.16
1729948192.397,2.04
1729948192.495,0.827
1729948192.604,5.41
1729948192.701,1.74
1729948192.802,1.2
1729948192.902,1.72
1729948193.003,0.964
1729948193.106,3.23
1729948193.204,0.777
1729948193.309,1.91
1729948193.41,2.07
1729948193.512,3.05
1729948193.615,5.31
1729948193.714,4.88
1729948193.816,5.78
1729948193.918,6.09
1729948194.019,6.88
1729948194.121,7.74
1729948194.223,8.76
1729948194.325,9.66
1729948194.426,9.28
1729948194.527,8.96
1729948194.626,9.21
1729948194.729,10.1
1729948194.828,9.73
1729948194.926,7.08
1729948195.023,2.75
1729948195.122,1.25
1729948195.225,3.25
1729948195.325,2.23
1729948195.425,2.88
1729948195.525,1.9
1729948195.626,2.05
1729948195.727,2.51
1729948195.827,1.78
1729948196.012,72.2
1729948196.151,126.0
1729948196.153,24.3
1729948196.234,6.32
1729948196.33,1.3
1729948196.431,2.64
1729948196.531,1.11
1729948196.631,1.07
1729948196.735,4.6
1729948196.832,0.785
1729948196.936,1.4
1729948197.037,1.78
1729948197.14,2.29
1729948197.24,2.02
1729948197.339,1.0
1729948197.44,1.14
1729948197.54,0.841
1729948197.648,4.73
1729948197.745,0.958
1729948197.847,2.03
1729948197.946,1.44
1729948198.049,2.93
1729948198.151,4.3
1729948198.249,2.17
1729948198.35,1.87
1729948198.45,1.48
1729948198.551,2.51
1729948198.652,1.94
1729948198.753,2.61
1729948198.854,2.75
1729948198.954,2.19
1729948199.055,1.8
1729948199.155,1.69
1729948199.257,2.37
1729948199.358,2.08
1729948199.458,2.45
1729948199.561,4.96
1729948199.662,6.25
1729948199.759,2.72
1729948199.86,2.99
1729948199.963,5.31
1729948200.064,5.08
1729948200.168,9.2
1729948200.266,6.46
1729948200.368,7.57
1729948200.471,8.3
1729948200.572,10.3
1729948200.67,8.04
1729948200.773,8.48
1729948200.874,9.32
1729948200.973,9.56
1729948201.075,10.0
1729948201.168,1.79
1729948201.268,1.26
1729948201.369,1.75
1729948201.471,3.17
1729948201.571,2.45
1729948201.673,3.26
1729948201.772,2.3
1729948201.872,2.05
1729948201.972,1.22
1729948202.072,1.06
1729948202.173,1.03
1729948202.273,1.13
1729948202.373,1.18
1729948202.473,0.846
1729948202.577,1.12
1729948202.678,2.45
1729948202.778,1.16
1729948202.879,1.64
1729948202.979,1.05
1729948203.079,0.861
1729948203.187,4.76
1729948203.287,3.79
1729948203.387,2.82
1729948203.488,3.5
1729948203.59,4.4
1729948203.689,3.29
1729948203.791,3.54
1729948203.891,2.99
1729948203.993,3.92
1729948204.093,3.51
1729948204.194,3.85
1729948204.294,3.35
1729948204.395,3.09
1729948204.496,3.78
1729948204.597,2.93
1729948204.711,17.2
1729948204.81,16.0
1729948204.911,16.8
1729948205.013,17.4
1729948205.112,17.2
1729948205.213,17.1
1729948205.313,16.3
1729948205.414,17.3
1729948205.513,15.9
1729948205.614,17.1
1729948205.714,15.6
1729948205.816,16.7
1729948205.917,16.7
1729948206.017,15.8
1729948206.118,18.5
1729948206.219,17.6
1729948206.321,18.4
1729948206.421,17.9
1729948206.522,19.3
1729948206.623,19.9
1729948206.722,19.2
1729948206.824,20.7
1729948206.927,21.9
1729948207.028,22.3
1729948207.124,18.5
1729948207.225,18.7
1729948207.327,19.0
1729948207.426,18.2
1729948207.527,18.1
1729948207.627,18.6
1729948207.73,19.5
1729948207.831,19.7
1729948207.932,21.0
1729948208.013,1.69
1729948208.114,1.07
1729948208.215,1.18
1729948208.314,1.03
1729948208.414,1.06
1729948208.514,1.01
1729948208.615,0.893
1729948208.721,2.22
