Time,Bitrate,Jitter,Datagrams
1729947668.4,20.6,0.887,0.0
1729947668.5,20.9,1.086,0.0
1729947668.6,19.2,1.376,0.0
1729947668.7,20.8,1.360,0.0
1729947668.8,19.2,1.408,0.0
1729947668.9,20.8,1.203,0.0
1729947669.0,19.2,1.260,0.0
1729947669.1,20.8,1.394,0.0
1729947669.2,19.2,1.412,0.0
1729947669.3,20.8,1.289,0.0
1729947669.4,19.2,1.197,0.0
1729947669.5,20.8,1.486,0.0
1729947669.6,19.2,1.520,0.0
1729947669.7,20.8,1.642,0.0
1729947669.8,19.2,1.477,0.0
1729947669.9,19.2,1.357,0.0
1729947670.0,20.8,1.343,0.0
1729947670.1,19.2,1.452,0.0
1729947670.2,20.8,1.496,0.0
1729947670.3,19.2,1.463,0.0
1729947670.4,19.2,1.092,0.0
1729947670.5,20.8,1.287,0.0
1729947670.6,19.2,1.459,0.0
1729947670.7,20.8,1.300,0.0
1729947670.8,20.8,1.245,0.0
1729947670.9,20.6,1.287,0.0
1729947671.0,19.4,1.201,0.0
1729947671.1,20.8,1.293,0.0
1729947671.2,19.2,1.345,0.0
1729947671.3,20.8,1.248,0.0
1729947671.4,19.2,1.357,0.0
1729947671.5,20.8,1.359,0.0
1729947671.6,19.2,1.306,0.0
1729947671.7,20.8,1.322,0.0
1729947671.8,19.2,1.342,0.0
1729947671.9,20.8,1.286,0.0
1729947672.0,19.2,1.174,0.0
1729947672.1,20.8,1.226,0.0
1729947672.2,19.2,1.257,0.0
1729947672.3,20.8,1.312,0.0
1729947672.4,19.2,1.348,0.0
1729947672.5,20.8,1.243,0.0
1729947672.6,19.2,1.281,0.0
1729947672.7,20.8,1.261,0.0
1729947672.8,19.2,1.351,0.0
1729947672.9,20.8,1.804,0.0
1729947673.0,19.2,1.642,0.0
1729947673.1,20.8,1.368,0.0
1729947673.2,19.2,1.369,0.0
1729947673.3,20.8,1.630,0.0
1729947673.4,19.2,1.703,0.0
1729947673.5,20.8,1.610,0.0
1729947673.6,19.2,1.533,0.0
1729947673.7,20.8,1.509,0.0
1729947673.8,17.6,1.809,0.0
1729947673.9,22.4,1.837,0.0
1729947674.0,19.2,1.841,0.0
1729947674.1,20.8,1.674,0.0
1729947674.2,19.2,1.693,0.0
1729947674.3,19.2,1.607,0.0
1729947674.4,20.8,1.574,0.0
1729947674.5,20.8,1.426,0.0
1729947674.6,19.2,1.135,0.0
1729947674.7,19.2,1.189,0.0
1729947674.8,19.2,1.003,0.0
1729947674.9,20.8,0.995,0.0
1729947675.0,20.8,1.098,0.0
1729947675.1,19.2,0.923,0.0
1729947675.2,20.8,1.296,0.0
1729947675.3,20.8,1.084,0.0
1729947675.4,19.2,1.190,0.0
1729947675.5,20.8,1.241,0.0
1729947675.6,19.2,1.185,0.0
1729947675.7,19.2,1.427,0.0
1729947675.8,20.8,1.569,0.0
1729947675.9,20.8,1.352,0.0
1729947676.0,19.2,1.106,0.0
1729947676.1,19.2,1.126,0.0
1729947676.2,20.8,1.198,0.0
1729947676.3,20.8,1.282,0.0
1729947676.4,19.2,1.778,0.0
1729947676.5,19.2,1.936,0.0
1729947676.6,20.8,1.565,0.0
1729947676.7,20.8,1.397,0.0
1729947676.8,19.2,1.402,0.0
1729947676.9,19.2,1.651,0.0
1729947677.0,20.8,1.505,0.0
1729947677.1,19.2,1.579,0.0
1729947677.2,20.8,1.446,0.0
1729947677.3,19.2,1.635,0.0
1729947677.4,20.8,1.551,0.0
1729947677.5,19.2,1.496,0.0
1729947677.6,20.8,1.477,0.0
1729947677.7,20.8,1.409,0.0
1729947677.8,19.2,1.599,0.0
1729947677.9,19.2,1.516,0.0
1729947678.0,20.8,1.455,0.0
1729947678.1,20.8,1.439,0.0
1729947678.2,19.2,1.627,0.0
1729947678.3,20.8,1.550,0.0
1729947678.4,19.2,1.601,0.0
1729947678.5,19.2,1.636,0.0
1729947678.6,20.8,1.372,0.0
1729947678.7,19.2,1.341,0.0
1729947678.8,20.8,1.458,0.0
1729947678.9,19.2,1.480,0.0
1729947679.0,19.2,1.154,0.0
1729947679.1,20.8,1.212,0.0
1729947679.2,20.8,1.395,0.0
1729947679.3,19.2,1.157,0.0
1729947679.4,20.8,1.439,0.0
1729947679.5,20.8,1.338,0.0
1729947679.6,19.2,1.242,0.0
1729947679.7,20.8,1.210,0.0
1729947679.8,19.2,1.165,0.0
1729947679.9,20.8,1.502,0.0
1729947680.0,19.2,1.393,0.0
1729947680.1,20.8,1.315,0.0
1729947680.2,19.2,1.298,0.0
1729947680.3,20.8,1.121,0.0
1729947680.4,19.2,1.425,0.0
1729947680.5,20.8,1.420,0.0
1729947680.6,19.2,1.323,0.0
1729947680.7,20.8,1.186,0.0
1729947680.8,19.2,1.076,0.0
1729947680.9,20.8,1.741,0.0
1729947681.0,19.2,1.589,0.0
1729947681.1,20.8,1.486,0.0
1729947681.2,19.2,1.504,0.0
1729947681.3,20.8,1.395,0.0
1729947681.4,19.2,1.679,0.0
1729947681.5,20.8,1.638,0.0
1729947681.6,19.2,1.625,0.0
1729947681.7,20.8,1.520,0.0
1729947681.8,19.2,1.389,0.0
1729947681.9,20.8,1.564,0.0
1729947682.0,19.2,1.703,0.0
1729947682.1,20.8,1.471,0.0
1729947682.2,19.2,1.322,0.0
1729947682.3,19.2,1.336,0.0
1729947682.4,19.2,1.544,0.0
1729947682.5,20.8,1.713,0.0
1729947682.6,20.8,1.910,0.0
1729947682.7,19.2,1.680,0.0
1729947682.8,19.2,1.583,0.0
1729947682.9,20.8,2.030,0.0
1729947683.0,20.8,1.754,0.0
1729947683.1,19.2,1.864,0.0
1729947683.2,19.2,1.370,0.0
1729947683.3,20.8,1.559,0.0
1729947683.4,19.2,1.449,0.0
1729947683.5,20.8,1.367,0.0
1729947683.6,20.8,1.596,0.0
