Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729948173.48,0.9983920148422105,-0.9987691254266706,0.0,-1.0715585215480348,-0.9515350591678995,-1.0283650348774498,0.0,-0.06318444518575493,1.0003524735663654,-0.1279631100789253,0.0,-1.0132248392902463,0.0007768630090009524,1.7342585521939882,0.0,-0.7238451557683503
1729948173.58,0.9983920148422105,-0.9987691254266706,0.0,-1.2521582097456319,0.8334883740804578,-0.4220460938517165,0.0,-0.6936466603584901,-0.9936026255627967,-0.5577592075744364,0.0,-1.259987307721187,0.0007768630090009524,2.054146208674251,0.0,-0.6560142727120942
1729948173.68,0.9983920148422105,-1.6769282806864243,0.0,-1.1618583656468335,-0.8325334969513406,-0.859943106814746,0.0,-0.34029025657436124,1.0003524735663654,-1.1267850267938464,0.0,-1.137295354143792,-1.935554186909728,0.2283258924561339,0.0,-0.588183389655838
1729948173.78,-0.9979414882241654,-2.155994839906617,0.0,-1.1896429330618483,0.9524899362970166,-0.7151002486808209,0.0,-0.9168191259063608,-0.9936026255627967,-1.465779131860728,0.0,-1.0959385158592767,0.0007768630090009524,1.2814944845603846,0.0,-0.12855322685672957
1729948173.88,0.9983920148422105,-1.4218408920107368,0.0,-1.2716074069361425,-0.9515350591678995,-0.5972048990369285,0.0,-0.7215432185519739,1.0003524735663654,0.19287059650223137,0.0,-1.2182858291176344,1.8160872223078077,0.38580904641564817,0.0,0.1761795462766001
1729948173.98,-0.9979414882241654,-1.1045370670726873,0.0,-1.147966081939326,0.9524899362970166,-0.6477314774557393,0.0,-0.46303511262569025,-0.9936026255627967,0.06574780710215042,0.0,-1.1407417573341683,-1.935554186909728,1.315943924489029,0.0,0.4809123194099298
1729948174.08,0.9983920148422105,-1.235191583223649,0.0,-1.141019940085572,-0.9515350591678995,0.30216819681790996,0.0,-0.6192558385091999,1.0003524735663654,-0.23692550099328039,0.0,-1.2058787776322797,0.12179755362892312,1.3061012273665593,0.0,0.45195764395606547
1729948174.18,-0.9979414882241654,-1.365846099374611,0.0,-1.1549122237930796,0.9524899362970166,-1.1024706832250395,0.0,-0.5820604275845547,-0.9936026255627967,-0.3943156212029044,0.0,-0.9753144041961075,-0.12024382761092121,0.5334495032526928,0.0,0.42280048825427174
1729948174.28,0.9983920148422105,-1.8697992330997488,0.0,-1.2417389969650012,-0.9515350591678995,-0.3782563925554131,0.0,-0.6899271192660256,1.0003524735663654,-1.4355118010511851,0.0,-1.209325180822656,0.12179755362892312,1.0305057079374094,0.0,0.39384581280040704
1729948174.38,-0.9979414882241654,-2.0128970365031833,0.0,-1.0020971030104977,0.9524899362970166,-1.099102244663786,0.0,-0.78012599075829,-0.9936026255627967,-0.23087203483137178,0.0,-1.258264106125999,-2.05657487752965,-1.8337191547012541,0.0,1.0134353714635227
1729948174.48,0.9983920148422105,-1.6520417061814792,0.0,-1.0993430889630498,-0.9515350591678995,-0.9508909479686064,0.0,-0.8703248622505544,1.0003524735663654,0.5621320323786563,0.0,-1.2744622011207674,0.0007768630090009524,-0.903584276627874,0.0,0.8919472227060491
1729948174.58,-0.9979414882241654,-0.3517181882980983,0.0,-1.0507200959867737,0.9524899362970166,-0.24688728866650442,0.0,-0.86660532115809,-0.9936026255627967,-0.0553215161360219,0.0,-1.2027770147609411,1.8160872223078077,-1.5679663323945743,0.0,1.1754195698068206
1729948174.68,0.9983920148422105,-0.525924209832714,0.0,-0.9291626135460834,-0.9515350591678995,-0.3614141997491431,0.0,-0.8368489924183738,-0.9936026255627967,-0.5577592075744364,0.0,-1.2530945013404347,1.93710791292773,-0.9085056251891087,0.0,1.9245964871445747
