Time,Bitrate,Jitter,Datagrams
1729948172.36,20.8,0.906,0.0
1729948172.46,19.2,0.950,0.0
1729948172.56,20.8,1.459,0.0
1729948172.66,19.2,1.108,0.0
1729948172.76,20.7,1.096,0.0
1729948172.86,20.9,1.461,0.0
1729948172.96,20.8,1.285,0.0
1729948173.06,19.2,1.504,0.0
1729948173.16,20.8,1.420,0.0
1729948173.26,19.2,1.331,0.0
1729948173.36,20.7,1.471,0.0
1729948173.46,19.2,1.286,0.0
1729948173.56,20.7,1.466,0.0
1729948173.66,19.3,1.336,0.0
1729948173.76,20.8,1.379,0.0
1729948173.86,19.2,1.414,0.0
1729948173.96,20.8,1.399,0.0
1729948174.06,19.2,1.681,0.0
1729948174.16,20.8,1.264,0.0
1729948174.26,19.2,1.479,0.0
1729948174.36,20.8,1.265,0.0
1729948174.46,19.2,1.309,0.0
1729948174.56,20.8,1.518,0.0
1729948174.66,19.2,1.484,0.0
1729948174.76,20.8,1.428,0.0
1729948174.86,19.2,1.621,0.0
1729948174.96,19.2,1.803,0.0
1729948175.06,20.8,1.478,0.0
1729948175.16,19.2,1.551,0.0
1729948175.26,20.8,1.483,0.0
1729948175.36,20.8,1.347,0.0
1729948175.46,19.2,1.312,0.0
1729948175.56,20.8,1.417,0.0
1729948175.66,19.2,1.492,0.0
1729948175.76,20.8,1.561,0.0
1729948175.86,19.2,1.624,0.0
1729948175.96,19.2,1.436,0.0
1729948176.06,20.8,1.366,0.0
1729948176.16,19.2,1.250,0.0
1729948176.26,20.8,1.612,0.0
1729948176.36,19.2,1.801,0.0
1729948176.46,20.8,1.652,0.0
1729948176.56,19.2,1.795,0.0
1729948176.66,19.2,1.368,0.0
1729948176.76,20.8,2.099,0.0
1729948176.86,19.2,1.539,0.0
1729948176.96,20.8,1.293,0.0
1729948177.06,20.8,1.374,0.0
1729948177.16,19.2,1.367,0.0
1729948177.26,20.8,1.265,0.0
1729948177.36,20.8,1.273,0.0
1729948177.46,19.2,1.348,0.0
1729948177.56,19.2,1.382,0.0
1729948177.66,20.8,1.377,0.0
1729948177.76,19.2,1.531,0.0
1729948177.86,20.8,1.466,0.0
1729948177.96,19.2,1.470,0.0
1729948178.06,19.2,1.935,0.0
1729948178.16,3.20,1.805,0.0
1729948178.26,0.00,1.805,0
1729948178.36,22.3,9.277,0.3
1729948178.46,20.9,9.824,0.07142857142857142
1729948178.56,0.00,9.824,0
1729948178.66,38.4,10.042,0.22580645161290322
1729948178.76,14.4,12.163,0.18181818181818182
1729948178.86,0.00,12.163,0
1729948178.96,41.6,6.143,0.2571428571428571
1729948179.06,20.8,3.703,0.0
1729948179.16,19.2,2.439,0.0
1729948179.26,20.8,1.984,0.0
1729948179.36,19.2,1.871,0.0
1729948179.46,20.8,1.611,0.0
1729948179.56,19.2,1.764,0.0
1729948179.66,20.8,1.544,0.0
1729948179.76,20.8,1.662,0.0
