Time,Bitrate,Jitter,Datagrams,Delay,label
1729948173.48,40.0,1.403,0.0,3.32,False
1729948173.58,40.0,1.468,0.0,3.655,False
1729948173.68,38.4,1.097,0.0,3.99,False
1729948173.78,40.0,1.311,0.0,6.26,False
1729948173.88,41.5,1.129,0.0,7.765,False
1729948173.98,38.4,1.318,0.0,9.27,False
1729948174.08,40.1,1.316,0.0,9.127,False
1729948174.18,39.9,1.159,0.0,8.983,False
1729948174.28,40.1,1.26,0.0,8.84,False
1729948174.38,38.3,0.678,0.0,11.9,False
1729948174.48,40.0,0.867,0.0,11.3,False
1729948174.58,41.5,0.732,0.0,12.7,False
1729948174.68,41.6,0.866,0.0,16.4,False
1729948174.78,40.0,0.761,0.0,14.3,False
1729948174.88,40.0,0.753,0.0,15.7,False
1729948174.98,40.0,0.742,0.0,16.8,False
1729948175.08,40.0,0.859,0.0,13.5,False
1729948175.18,40.0,1.01,0.0,2.98,False
1729948175.28,40.0,0.826,0.0,2.44,False
1729948175.38,40.0,0.812,0.0,3.36,False
1729948175.48,40.0,0.742,0.0,1.88,False
1729948175.58,40.1,0.85,0.0,4.53,False
1729948175.68,39.9,0.867,0.0,2.82,False
1729948175.78,40.1,0.686,0.0,3.19,False
1729948175.88,40.0,0.938,0.0,4.27,False
1729948175.98,40.0,0.851,0.0,8.87,False
1729948176.08,40.0,0.885,0.0,3.41,False
1729948176.18,40.0,1.159,0.0,3.24,False
1729948176.28,40.0,0.905,0.0,2.69,False
1729948176.38,40.0,1.023,0.0,3.2,False
1729948176.48,40.1,0.867,0.0,6.3,False
1729948176.58,40.0,1.165,0.0,4.9,False
1729948176.68,40.0,1.251,0.0,5.39,False
1729948176.78,39.9,1.087,0.0,5.26,False
1729948176.88,40.0,1.006,0.0,5.26,False
1729948176.98,40.0,1.048,0.0,3.15,False
1729948177.08,40.0,1.083,0.0,3.4,False
1729948177.18,40.0,1.137,0.0,3.99,False
1729948177.28,40.0,1.078,0.0,4.23,False
1729948177.38,40.0,0.975,0.0,2.13,False
1729948177.48,40.0,1.06,0.0,3.55,False
1729948177.58,40.0,1.159,0.0,3.72,False
1729948177.68,40.0,1.183,0.0,2.14,False
1729948177.78,40.0,1.212,0.0,2.33,False
1729948177.88,38.4,1.067,0.0,2.06,False
