Time,Bitrate,Jitter,Datagrams
1729947668.37,20.8,0.430,0.0
1729947668.47,19.2,0.912,0.0
1729947668.57,20.8,1.031,0.0
1729947668.67,19.2,0.904,0.0
1729947668.77,20.8,0.860,0.0
1729947668.87,19.2,0.687,0.0
1729947668.97,20.8,0.900,0.0
1729947669.07,19.2,0.904,0.0
1729947669.17,20.8,0.990,0.0
1729947669.27,19.2,0.771,0.0
1729947669.37,20.8,0.634,0.0
1729947669.47,19.2,0.680,0.0
1729947669.57,20.8,0.639,0.0
1729947669.67,20.8,0.703,0.0
1729947669.77,19.2,0.682,0.0
1729947669.87,20.8,0.650,0.0
1729947669.97,19.2,0.686,0.0
1729947670.07,20.8,0.703,0.0
1729947670.17,19.2,0.801,0.0
1729947670.27,19.2,0.780,0.0
1729947670.37,20.8,0.746,0.0
1729947670.47,20.8,0.746,0.0
1729947670.57,19.2,0.864,0.0
1729947670.67,20.8,1.018,0.0
1729947670.77,19.2,0.933,0.0
1729947670.87,20.8,0.790,0.0
1729947670.97,19.2,0.970,0.0
1729947671.07,20.8,1.032,0.0
1729947671.17,19.2,1.063,0.0
1729947671.27,20.8,0.921,0.0
1729947671.37,19.2,0.873,0.0
1729947671.47,20.8,0.780,0.0
1729947671.57,19.2,0.884,0.0
1729947671.67,19.2,1.011,0.0
1729947671.77,19.2,0.973,0.0
1729947671.87,19.2,0.893,0.0
1729947671.97,20.8,0.846,0.0
1729947672.07,19.2,1.103,0.0
1729947672.17,20.8,1.000,0.0
1729947672.27,19.2,1.005,0.0
1729947672.37,20.8,0.860,0.0
1729947672.47,19.2,0.957,0.0
1729947672.57,20.8,1.017,0.0
1729947672.67,19.2,1.043,0.0
1729947672.77,20.8,0.979,0.0
1729947672.87,19.2,0.901,0.0
1729947672.97,20.8,1.038,0.0
1729947673.07,19.2,1.151,0.0
1729947673.17,20.8,0.992,0.0
1729947673.27,19.2,0.920,0.0
1729947673.37,20.8,0.876,0.0
1729947673.47,19.2,0.742,0.0
1729947673.57,19.2,0.628,0.0
1729947673.67,20.8,0.618,0.0
1729947673.77,20.8,0.677,0.0
1729947673.87,20.8,0.896,0.0
1729947673.97,19.2,0.803,0.0
1729947674.07,20.8,0.688,0.0
1729947674.17,19.2,0.697,0.0
1729947674.27,20.8,0.779,0.0
1729947674.37,19.2,0.736,0.0
1729947674.47,20.8,0.565,0.0
1729947674.57,19.2,0.534,0.0
1729947674.67,20.8,0.605,0.0
1729947674.77,19.2,0.742,0.0
1729947674.87,20.8,0.633,0.0
1729947674.97,19.2,0.620,0.0
1729947675.07,20.8,0.546,0.0
1729947675.17,19.2,0.766,0.0
1729947675.27,20.8,0.941,0.0
1729947675.37,19.2,0.902,0.0
1729947675.47,20.8,0.759,0.0
1729947675.57,19.2,0.633,0.0
1729947675.67,20.8,0.853,0.0
1729947675.77,19.2,1.104,0.0
1729947675.87,20.8,0.883,0.0
1729947675.97,19.2,0.740,0.0
1729947676.07,20.8,0.639,0.0
1729947676.17,19.2,0.935,0.0
1729947676.27,20.8,0.947,0.0
1729947676.37,19.2,1.087,0.0
1729947676.47,20.8,1.120,0.0
1729947676.57,19.2,1.016,0.0
1729947676.67,19.2,1.052,0.0
1729947676.77,20.8,1.054,0.0
1729947676.87,19.2,0.930,0.0
1729947676.97,20.8,0.895,0.0
1729947677.07,19.2,0.710,0.0
1729947677.17,20.8,1.027,0.0
1729947677.27,19.2,1.061,0.0
1729947677.37,20.8,0.971,0.0
1729947677.47,19.2,0.857,0.0
1729947677.57,20.8,0.764,0.0
1729947677.67,19.2,0.904,0.0
1729947677.77,20.8,1.017,0.0
1729947677.87,19.2,0.769,0.0
1729947677.97,20.8,0.687,0.0
1729947678.07,20.8,0.591,0.0
1729947678.17,19.2,0.861,0.0
1729947678.27,20.8,0.862,0.0
1729947678.37,19.2,0.799,0.0
1729947678.47,20.8,0.769,0.0
1729947678.57,19.2,0.580,0.0
1729947678.67,20.8,0.614,0.0
1729947678.77,19.2,0.707,0.0
1729947678.87,20.8,0.771,0.0
1729947678.97,19.2,0.842,0.0
1729947679.07,19.2,0.780,0.0
1729947679.17,20.8,0.713,0.0
1729947679.27,19.2,0.843,0.0
1729947679.37,20.8,0.824,0.0
1729947679.47,19.2,0.928,0.0
1729947679.57,20.8,0.886,0.0
1729947679.67,19.2,0.961,0.0
1729947679.77,20.8,0.941,0.0
1729947679.87,19.2,1.002,0.0
1729947679.97,20.8,0.992,0.0
1729947680.07,19.2,0.902,0.0
1729947680.17,20.8,0.818,0.0
1729947680.27,19.2,0.925,0.0
1729947680.37,20.8,1.007,0.0
1729947680.47,19.2,1.059,0.0
1729947680.57,20.8,0.940,0.0
1729947680.67,19.2,0.754,0.0
1729947680.77,20.8,0.907,0.0
1729947680.87,19.2,1.006,0.0
1729947680.97,20.8,1.215,0.0
1729947681.07,19.2,1.056,0.0
1729947681.17,20.8,0.961,0.0
1729947681.27,19.2,1.110,0.0
1729947681.37,20.8,1.114,0.0
1729947681.47,19.2,1.094,0.0
1729947681.57,20.8,0.976,0.0
1729947681.67,19.2,0.968,0.0
1729947681.77,20.8,1.100,0.0
1729947681.87,19.2,1.055,0.0
1729947681.97,20.8,1.055,0.0
1729947682.07,19.2,0.893,0.0
1729947682.17,20.8,0.711,0.0
1729947682.27,19.2,0.561,0.0
1729947682.37,20.8,0.760,0.0
1729947682.47,20.8,0.713,0.0
1729947682.57,19.2,0.865,0.0
1729947682.67,20.8,0.747,0.0
1729947682.77,19.2,0.679,0.0
1729947682.87,19.2,0.958,0.0
1729947682.97,20.8,0.940,0.0
1729947683.07,20.8,0.938,0.0
1729947683.17,19.2,0.799,0.0
1729947683.27,20.8,0.765,0.0
1729947683.37,19.2,0.997,0.0
1729947683.47,20.8,0.917,0.0
1729947683.57,19.2,1.042,0.0
1729947683.67,20.8,0.812,0.0
1729947683.77,19.2,0.681,0.0
1729947683.87,20.8,0.903,0.0
1729947683.97,19.2,0.912,0.0
1729947684.07,20.8,0.999,0.0
1729947684.17,19.2,0.874,0.0
1729947684.27,19.2,0.762,0.0
1729947684.37,20.8,0.950,0.0
1729947684.47,20.8,0.892,0.0
1729947684.57,19.2,1.037,0.0
1729947684.67,20.8,0.840,0.0
1729947684.77,19.2,0.970,0.0
1729947684.87,20.8,1.087,0.0
1729947684.97,19.2,1.138,0.0
1729947685.07,19.2,1.080,0.0
1729947685.17,20.8,1.114,0.0
1729947685.27,19.2,0.879,0.0
