Time,Bitrate,Jitter,Datagrams,Delay
1729948173.48,20.8,0.883,0.0,1.52
1729948173.58,19.2,0.812,0.0,0.804
1729948173.68,20.8,0.718,0.0,1.16
1729948173.78,19.2,0.662,0.0,1.28
1729948173.88,20.8,0.936,0.0,0.925
1729948173.98,19.2,0.915,0.0,1.15
1729948174.08,20.8,0.865,0.0,0.961
1729948174.18,19.2,0.839,0.0,1.63
1729948174.28,20.8,0.667,0.0,0.951
1729948174.38,19.2,0.866,0.0,0.809
1729948174.48,20.8,0.997,0.0,0.762
1729948174.58,19.2,0.895,0.0,0.97
1729948174.68,19.2,0.812,0.0,0.824
1729948174.78,20.8,0.747,0.0,0.922
1729948174.88,19.2,0.844,0.0,1.02
1729948174.98,20.8,0.833,0.0,1.31
1729948175.08,19.2,0.836,0.0,1.42
1729948175.18,20.8,0.766,0.0,0.837
1729948175.28,19.2,0.64,0.0,3.18
1729948175.38,19.2,0.574,0.0,3.43
1729948175.48,20.8,0.72,0.0,1.01
1729948175.58,20.8,0.624,0.0,1.43
1729948175.68,20.8,0.702,0.0,0.881
1729948175.78,19.2,0.683,0.0,2.49
1729948175.88,19.2,0.664,0.0,1.57
1729948175.98,20.8,0.634,0.0,0.882
1729948176.08,20.8,0.652,0.0,0.994
1729948176.18,19.2,0.73,0.0,2.49
1729948176.28,20.8,0.724,0.0,1.63
1729948176.38,19.2,0.638,0.0,3.38
1729948176.48,20.8,0.767,0.0,2.47
1729948176.58,19.2,0.778,0.0,2.9
1729948176.68,19.2,0.742,0.0,2.03
1729948176.78,20.8,0.88,0.0,5.44
1729948176.88,20.8,0.772,0.0,5.98
1729948176.98,19.1,0.795,0.0,4.61
1729948177.08,19.2,0.804,0.0,4.65
1729948177.18,20.8,0.754,0.0,4.6
1729948177.28,20.8,0.813,0.0,5.4
1729948177.38,19.2,0.687,0.0,8.84
1729948177.48,20.8,0.791,0.0,6.07
1729948177.58,19.2,0.885,0.0,7.84
1729948177.68,20.8,0.845,0.0,7.05
1729948177.78,19.2,0.945,0.0,7.87
1729948177.88,20.8,0.77,0.0,10.2
1729948177.98,19.2,0.921,0.0,0.965
1729948178.08,20.8,0.986,0.0,1.4
1729948178.18,11.2,1.599,0.0,1.06
1729948178.28,0.0,1.599,0.0,21.12
1729948178.38,24.8,8.357,0.25,41.18
1729948178.48,20.7,9.947,0.071,61.24
1729948178.58,9.62,12.882,0.143,81.3
1729948178.68,35.2,9.98,0.043,140.15
1729948178.78,1.6,16.137,0.5,199.0
1729948178.88,20.9,11.204,0.071,156.733
1729948178.98,33.6,7.845,0.125,114.467
1729948179.08,20.8,4.194,0.0,72.2
1729948179.18,20.8,2.32,0.0,6.81
1729948179.28,19.2,1.424,0.0,2.24
1729948179.38,20.8,1.155,0.0,1.77
1729948179.48,19.2,0.975,0.0,2.66
1729948179.58,20.8,1.045,0.0,1.0
1729948179.68,19.2,0.723,0.0,1.88
1729948179.78,20.8,0.622,0.0,1.59
1729948179.88,20.8,0.721,0.0,1.37
1729948179.98,19.2,0.696,0.0,2.06
1729948180.08,20.8,0.872,0.0,1.27
1729948180.18,19.2,0.779,0.0,2.89
1729948180.28,20.8,0.644,0.0,1.44
1729948180.38,19.2,0.601,0.0,1.53
1729948180.48,20.8,0.647,0.0,1.66
1729948180.58,19.2,0.911,0.0,1.53
1729948180.68,20.8,0.792,0.0,3.06
1729948180.78,19.2,0.689,0.0,0.775
1729948180.88,20.8,0.72,0.0,0.981
1729948180.98,19.2,0.645,0.0,1.1
1729948181.08,20.8,0.91,0.0,0.933
