Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay
1729948173.48,40.0,1.403,0.0,3.32,20.8,0.883,0.0,1.52,19.2,1.286,0.0,7.04,20.8,0.748,0.0,1.56
1729948173.58,40.0,1.468,0.0,3.655,19.2,0.812,0.0,0.804,20.7,1.466,0.0,3.65,20.8,0.748,0.0,1.04
1729948173.68,38.4,1.097,0.0,3.99,20.8,0.718,0.0,1.16,19.3,1.336,0.0,5.55,20.8,0.639,0.0,1.3
1729948173.78,40.0,1.311,0.0,6.26,19.2,0.662,0.0,1.28,20.8,1.379,0.0,2.45,19.2,0.562,0.0,1.22
1729948173.88,41.5,1.129,0.0,7.765,20.8,0.936,0.0,0.925,19.2,1.414,0.0,3.5,20.8,0.68,0.0,0.984
1729948173.98,38.4,1.318,0.0,9.27,19.2,0.915,0.0,1.15,20.8,1.399,0.0,4.89,19.2,0.731,0.0,1.34
1729948174.08,40.1,1.316,0.0,9.127,20.8,0.865,0.0,0.961,19.2,1.681,0.0,4.05,20.8,0.71,0.0,1.36
1729948174.18,39.9,1.159,0.0,8.983,19.2,0.839,0.0,1.63,20.8,1.264,0.0,4.25,19.2,0.689,0.0,1.32
1729948174.28,40.1,1.26,0.0,8.84,20.8,0.667,0.0,0.951,19.2,1.479,0.0,3.67,20.8,0.608,0.0,1.07
1729948174.38,38.3,0.678,0.0,11.9,19.2,0.866,0.0,0.809,20.8,1.265,0.0,3.185,19.2,0.585,0.0,1.76
1729948174.48,40.0,0.867,0.0,11.3,20.8,0.997,0.0,0.762,19.2,1.309,0.0,2.7,20.8,0.643,0.0,1.48
1729948174.58,41.5,0.732,0.0,12.7,19.2,0.895,0.0,0.97,20.8,1.518,0.0,2.72,19.2,0.852,0.0,1.62
1729948174.68,41.6,0.866,0.0,16.4,19.2,0.812,0.0,0.824,19.2,1.484,0.0,2.88,20.8,0.824,0.0,1.97
1729948174.78,40.0,0.761,0.0,14.3,20.8,0.747,0.0,0.922,20.8,1.428,0.0,4.96,19.2,0.697,0.0,0.994
1729948174.88,40.0,0.753,0.0,15.7,19.2,0.844,0.0,1.02,19.2,1.621,0.0,4.105,20.8,0.891,0.0,2.15
1729948174.98,40.0,0.742,0.0,16.8,20.8,0.833,0.0,1.31,19.2,1.803,0.0,3.25,19.2,0.903,0.0,1.47
1729948175.08,40.0,0.859,0.0,13.5,19.2,0.836,0.0,1.42,20.8,1.478,0.0,3.34,20.8,0.967,0.0,1.345
1729948175.18,40.0,1.01,0.0,2.98,20.8,0.766,0.0,0.837,19.2,1.551,0.0,3.74,19.2,0.866,0.0,1.22
1729948175.28,40.0,0.826,0.0,2.44,19.2,0.64,0.0,3.18,20.8,1.483,0.0,4.96,20.8,0.792,0.0,0.958
1729948175.38,40.0,0.812,0.0,3.36,19.2,0.574,0.0,3.43,20.8,1.347,0.0,4.595,19.2,0.743,0.0,1.3
1729948175.48,40.0,0.742,0.0,1.88,20.8,0.72,0.0,1.01,19.2,1.312,0.0,4.23,20.8,0.765,0.0,0.88
1729948175.58,40.1,0.85,0.0,4.53,20.8,0.624,0.0,1.43,20.8,1.417,0.0,3.46,19.2,0.79,0.0,1.055
1729948175.68,39.9,0.867,0.0,2.82,20.8,0.702,0.0,0.881,19.2,1.492,0.0,3.62,20.8,1.0,0.0,1.23
1729948175.78,40.1,0.686,0.0,3.19,19.2,0.683,0.0,2.49,20.8,1.561,0.0,3.6,19.2,0.873,0.0,2.53
1729948175.88,40.0,0.938,0.0,4.27,19.2,0.664,0.0,1.57,19.2,1.624,0.0,3.58,20.8,0.817,0.0,1.22
1729948175.98,40.0,0.851,0.0,8.87,20.8,0.634,0.0,0.882,19.2,1.436,0.0,3.745,19.2,0.917,0.0,1.58
1729948176.08,40.0,0.885,0.0,3.41,20.8,0.652,0.0,0.994,20.8,1.366,0.0,3.91,20.8,0.859,0.0,1.228
1729948176.18,40.0,1.159,0.0,3.24,19.2,0.73,0.0,2.49,19.2,1.25,0.0,3.71,19.2,0.839,0.0,0.876
1729948176.28,40.0,0.905,0.0,2.69,20.8,0.724,0.0,1.63,20.8,1.612,0.0,3.21,20.8,0.842,0.0,1.003
1729948176.38,40.0,1.023,0.0,3.2,19.2,0.638,0.0,3.38,19.2,1.801,0.0,7.49,19.1,0.797,0.0,1.13
1729948176.48,40.1,0.867,0.0,6.3,20.8,0.767,0.0,2.47,20.8,1.652,0.0,3.34,20.9,1.036,0.0,1.48
1729948176.58,40.0,1.165,0.0,4.9,19.2,0.778,0.0,2.9,19.2,1.795,0.0,5.53,19.2,1.033,0.0,0.955
1729948176.68,40.0,1.251,0.0,5.39,19.2,0.742,0.0,2.03,19.2,1.368,0.0,3.65,19.2,1.163,0.0,1.79
1729948176.78,39.9,1.087,0.0,5.26,20.8,0.88,0.0,5.44,20.8,2.099,0.0,9.58,20.8,1.035,0.0,0.998
1729948176.88,40.0,1.006,0.0,5.26,20.8,0.772,0.0,5.98,19.2,1.539,0.0,15.3,19.2,0.846,0.0,4.81
1729948176.98,40.0,1.048,0.0,3.15,19.1,0.795,0.0,4.61,20.8,1.293,0.0,7.64,20.8,1.051,0.0,1.04
1729948177.08,40.0,1.083,0.0,3.4,19.2,0.804,0.0,4.65,20.8,1.374,0.0,6.9,19.2,1.058,0.0,1.26
1729948177.18,40.0,1.137,0.0,3.99,20.8,0.754,0.0,4.6,19.2,1.367,0.0,7.3,20.8,0.888,0.0,1.88
1729948177.28,40.0,1.078,0.0,4.23,20.8,0.813,0.0,5.4,20.8,1.265,0.0,8.23,19.2,0.875,0.0,0.823
1729948177.38,40.0,0.975,0.0,2.13,19.2,0.687,0.0,8.84,20.8,1.273,0.0,13.1,20.8,0.753,0.0,3.3
1729948177.48,40.0,1.06,0.0,3.55,20.8,0.791,0.0,6.07,19.2,1.348,0.0,10.7,19.2,1.005,0.0,1.22
1729948177.58,40.0,1.159,0.0,3.72,19.2,0.885,0.0,7.84,19.2,1.382,0.0,12.1,20.8,1.092,0.0,1.86
1729948177.68,40.0,1.183,0.0,2.14,20.8,0.845,0.0,7.05,20.8,1.377,0.0,12.6,19.2,0.853,0.0,3.14
1729948177.78,40.0,1.212,0.0,2.33,19.2,0.945,0.0,7.87,19.2,1.531,0.0,12.1,20.8,0.834,0.0,2.19
1729948177.88,38.4,1.067,0.0,2.06,20.8,0.77,0.0,10.2,20.8,1.466,0.0,15.8,20.8,0.662,0.0,4.3
1729948177.98,40.0,1.211,0.0,3.83,19.2,0.921,0.0,0.965,19.2,1.47,0.0,13.6,19.2,0.682,0.0,3.42
1729948178.08,30.3,2.147,0.0,2.02,20.8,0.986,0.0,1.4,19.2,1.935,0.0,14.9,17.6,0.935,0.0,3.76
1729948178.18,0.0,2.147,0.0,2.63,11.2,1.599,0.0,1.06,3.2,1.805,0.0,15.9,4.8,2.555,0.0,3.96
1729948178.28,41.7,5.302,0.333,80.753,0.0,1.599,0.0,21.12,0.0,1.805,0.0,60.175,6.38,7.102,0.429,51.973
1729948178.38,41.3,5.01,0.033,158.877,24.8,8.357,0.25,41.18,22.3,9.277,0.3,104.45,43.4,9.662,0.036,99.987
1729948178.48,0.0,5.01,0.0,237.0,20.7,9.947,0.071,61.24,20.9,9.824,0.071,148.725,8.0,8.236,0.0,148.0
1729948178.58,74.3,3.923,0.217,198.56,9.62,12.882,0.143,81.3,0.0,9.824,0.0,193.0,9.39,12.067,0.143,134.0
1729948178.68,0.0,3.923,0.0,160.12,35.2,9.98,0.043,140.15,38.4,10.042,0.226,207.0,22.9,10.514,0.125,120.0
1729948178.78,41.6,5.058,0.133,121.68,1.6,16.137,0.5,199.0,14.4,12.163,0.182,221.0,20.8,11.239,0.188,104.0
1729948178.88,57.7,4.559,0.163,83.24,20.9,11.204,0.071,156.733,0.0,12.163,0.0,180.5,24.0,11.547,0.167,74.033
1729948178.98,47.9,1.753,0.0,44.8,33.6,7.845,0.125,114.467,41.6,6.143,0.257,140.0,22.4,5.684,0.0,44.067
1729948179.08,40.0,1.047,0.0,2.4,20.8,4.194,0.0,72.2,20.8,3.703,0.0,99.5,20.8,2.935,0.0,14.1
1729948179.18,40.0,0.776,0.0,3.28,20.8,2.32,0.0,6.81,19.2,2.439,0.0,3.64,19.2,1.808,0.0,7.08
1729948179.28,40.1,0.843,0.0,3.47,19.2,1.424,0.0,2.24,20.8,1.984,0.0,3.37,20.8,1.186,0.0,6.66
1729948179.38,39.9,0.759,0.0,2.37,20.8,1.155,0.0,1.77,19.2,1.871,0.0,4.54,19.2,0.906,0.0,6.88
1729948179.48,40.0,1.04,0.0,3.18,19.2,0.975,0.0,2.66,20.8,1.611,0.0,3.86,19.2,0.885,0.0,7.42
1729948179.58,40.0,0.743,0.0,6.55,20.8,1.045,0.0,1.0,19.2,1.764,0.0,2.89,20.8,0.983,0.0,6.76
1729948179.68,40.0,0.822,0.0,5.22,19.2,0.723,0.0,1.88,20.8,1.544,0.0,3.79,20.8,0.952,0.0,7.37
1729948179.78,40.0,0.879,0.0,3.5,20.8,0.622,0.0,1.59,20.8,1.662,0.0,2.2,19.2,1.048,0.0,7.96
1729948179.88,40.0,0.84,0.0,4.36,20.8,0.721,0.0,1.37,19.2,1.666,0.0,2.46,20.8,0.894,0.0,11.2
1729948179.98,40.0,1.001,0.0,7.16,19.2,0.696,0.0,2.06,20.8,1.608,0.0,2.41,19.2,0.838,0.0,1.12
1729948180.08,40.0,0.94,0.0,6.04,20.8,0.872,0.0,1.27,19.2,1.834,0.0,2.9,20.8,1.063,0.0,2.35
1729948180.18,40.0,0.904,0.0,5.33,19.2,0.779,0.0,2.89,20.8,1.573,0.0,4.72,19.2,0.981,0.0,1.71
1729948180.28,40.0,0.928,0.0,4.89,20.8,0.644,0.0,1.44,19.2,1.544,0.0,2.88,20.8,0.98,0.0,1.97
1729948180.38,40.0,1.007,0.0,6.19,19.2,0.601,0.0,1.53,19.2,1.882,0.0,3.05,19.2,0.872,0.0,5.57
1729948180.48,40.0,1.269,0.0,8.9,20.8,0.647,0.0,1.66,20.8,1.915,0.0,3.64,19.2,0.95,0.0,1.42
1729948180.58,40.1,1.028,0.0,11.0,19.2,0.911,0.0,1.53,20.8,1.989,0.0,2.45,20.8,1.127,0.0,1.8
1729948180.68,40.0,0.951,0.0,3.83,20.8,0.792,0.0,3.06,19.2,1.689,0.0,4.65,19.2,1.107,0.0,1.35
1729948180.78,40.0,1.074,0.0,5.15,19.2,0.689,0.0,0.775,20.8,1.898,0.0,2.72,20.8,1.23,0.0,1.58
1729948180.88,40.1,0.851,0.0,5.68,20.8,0.72,0.0,0.981,19.2,1.857,0.0,2.28,19.2,0.879,0.0,3.76
1729948180.98,39.9,1.22,0.0,8.27,19.2,0.645,0.0,1.1,19.2,1.578,0.0,3.53,20.8,0.84,0.0,1.51
1729948181.08,40.0,0.979,0.0,10.3,20.8,0.91,0.0,0.933,19.2,1.184,0.0,2.1,19.2,1.129,0.0,2.18
1729948181.18,40.0,1.128,0.0,8.0,19.1,0.809,0.0,1.24,20.8,1.038,0.0,3.19,20.8,1.027,0.0,1.28
1729948181.28,40.0,1.063,0.0,8.08,20.9,0.693,0.0,0.987,19.2,1.301,0.0,2.72,19.2,1.042,0.0,1.97
1729948181.38,40.0,1.172,0.0,10.2,19.2,0.658,0.0,1.1,20.8,1.022,0.0,1.75,19.2,0.938,0.0,3.56
1729948181.48,38.4,1.232,0.0,17.4,20.8,0.791,0.0,0.968,20.8,1.259,0.0,2.87,20.8,0.956,0.0,1.61
1729948181.58,41.6,0.948,0.0,20.2,19.2,0.922,0.0,1.34,20.8,1.302,0.0,2.6,20.8,1.098,0.0,1.85
1729948181.68,40.0,1.095,0.0,13.8,20.8,0.783,0.0,1.27,19.2,1.139,0.0,3.81,19.2,0.97,0.0,0.966
1729948181.78,40.1,1.252,0.0,14.7,19.2,0.719,0.0,1.66,19.2,1.453,0.0,2.58,20.8,0.994,0.0,1.83
1729948181.88,38.3,1.106,0.0,15.7,20.8,0.775,0.0,1.23,20.8,1.21,0.0,6.48,19.2,0.775,0.0,3.07
1729948181.98,40.0,1.183,0.0,20.2,19.1,0.886,0.0,1.48,20.8,1.447,0.0,4.25,20.8,0.688,0.0,1.59
