Time,Delay
1729948172.449,7.99
1729948172.543,5.47
1729948172.641,2.93
1729948172.743,4.59
1729948172.842,3.34
1729948172.945,5.23
1729948173.045,4.45
1729948173.146,4.39
1729948173.247,4.38
1729948173.346,2.51
1729948173.448,4.44
1729948173.548,3.32
1729948173.649,4.25
1729948173.749,3.99
1729948173.852,6.26
1729948173.956,9.27
1729948174.051,5.07
1729948174.153,6.59
1729948174.257,8.84
1729948174.36,11.9
1729948174.461,11.3
1729948174.563,12.7
1729948174.667,16.4
1729948174.766,14.3
1729948174.868,15.7
1729948174.971,16.8
1729948175.068,13.5
1729948175.158,2.98
1729948175.257,2.44
1729948175.359,3.36
1729948175.459,1.88
1729948175.562,4.53
1729948175.662,2.82
1729948175.763,3.19
1729948175.864,4.27
1729948175.97,8.87
1729948176.065,3.41
1729948176.166,3.24
1729948176.265,2.69
1729948176.366,3.2
1729948176.47,6.3
1729948176.57,4.9
1729948176.67,5.39
1729948176.772,5.26
1729948176.872,5.26
1729948176.97,3.15
1729948177.071,3.4
1729948177.172,3.99
1729948177.272,4.23
1729948177.37,2.13
1729948177.472,3.55
1729948177.573,3.72
1729948177.673,2.14
1729948177.773,2.33
1729948177.874,2.06
1729948177.976,3.83
1729948178.075,2.02
1729948178.175,2.63
1729948178.522,237.0
1729948179.048,44.8
1729948179.107,2.4
1729948179.208,3.28
1729948179.309,3.47
1729948179.408,2.37
1729948179.51,3.18
1729948179.613,6.55
1729948179.713,5.22
1729948179.812,3.5
1729948179.913,4.36
1729948180.017,7.16
1729948180.117,6.04
1729948180.216,5.33
1729948180.316,4.89
1729948180.418,6.19
1729948180.52,8.9
1729948180.624,11.0
1729948180.717,3.83
1729948180.819,5.15
1729948180.92,5.68
1729948181.023,8.27
1729948181.126,10.3
1729948181.224,8.0
1729948181.325,8.08
1729948181.427,10.2
1729948181.535,17.4
1729948181.638,20.2
1729948181.733,13.8
1729948181.834,14.7
1729948181.936,15.7
1729948182.042,20.2
1729948182.14,18.4
1729948182.239,16.0
1729948182.332,8.84
1729948182.429,4.88
1729948182.53,5.15
1729948182.629,4.12
1729948182.73,4.5
1729948182.831,5.33
1729948182.93,3.12
1729948183.035,7.7
1729948183.133,4.86
1729948183.236,5.75
1729948183.336,5.76
1729948183.435,3.42
1729948183.543,11.6
1729948183.638,4.89
1729948183.739,5.26
1729948183.838,4.88
1729948183.944,8.92
1729948184.041,6.19
1729948184.14,3.4
1729948184.242,5.71
1729948184.342,4.94
1729948184.743,99.7
1729948184.831,87.5
1729948184.872,26.3
1729948184.952,6.28
1729948185.053,5.81
1729948185.161,14.7
1729948185.253,4.41
1729948185.367,17.0
1729948185.453,4.62
1729948185.554,5.27
