Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729947669.51,-0.9992496421900484,-1.5620220062199976,0.0,-0.20464309344473497,0.00034671190611061203,-2.1339454717564457,0.0,-0.14583266417864835,0.9997385488995244,-1.3922638987923883,0.0,-1.5560034170353767,0.9721674150317913,-1.0817528864660455,0.0,-1.0754792369133837
1729947669.61,1.0003025658703202,-1.8056829805935652,0.0,1.2177581678596303,0.00034671190611061203,-1.1656758868814963,0.0,-0.6144985592633069,-0.99928741465499,-0.7728852502173212,0.0,-1.4877386842133464,-0.971095404449328,-0.9604149880219085,0.0,-0.79905521268053
1729947669.71,1.0003025658703202,-1.4253341425470214,0.0,0.8357834045937522,0.00034671190611061203,-1.5074180933079493,0.0,-0.25683248143554116,0.9997385488995244,-0.22497336878553117,0.0,-1.2273474353045717,0.9721674150317913,-0.5250260583105946,0.0,-1.2379574801647555
1729947669.81,-0.9992496421900484,-1.5501361050310432,0.0,1.1158982309887293,0.00034671190611061203,-1.094479593875986,0.0,-0.6741095722346011,-0.99928741465499,-0.6656850995024056,0.0,-1.5232785708887333,-0.971095404449328,-1.1138717419365518,0.0,-1.0543781663612573
1729947669.91,1.0003025658703202,-1.7403105240543153,0.0,1.0940711016592508,0.00034671190611061203,-1.170422306415197,0.0,-0.5199431593778056,0.9997385488995244,-0.5703960766447029,0.0,-1.3856934650463941,-0.971095404449328,-1.5421231482099762,0.0,-0.961533455931902
1729947670.01,-0.9992496421900484,-1.526364302653134,0.0,1.0722439723297719,0.00034671190611061203,-1.6972748746559787,0.0,-0.1869437076071272,-0.99928741465499,-1.3088860037918983,0.0,-1.5426319745238448,0.9721674150317913,-1.592085812275209,0.0,-0.849697782005633
1729947670.11,1.0003025658703202,-1.4253341425470214,0.0,1.5087865589193472,0.00034671190611061203,-1.3650255072969273,0.0,-0.4891098768064465,0.9997385488995244,-0.5942183323591286,0.0,-1.2203098339827128,-0.971095404449328,-1.2030907849101824,0.0,-0.6524027723432528
1729947670.21,-0.9992496421900484,-0.84292498428825,0.0,-1.403316279121943,0.00034671190611061203,-2.219381023363059,0.0,-0.36783229869243395,-0.99928741465499,-0.260706752357169,0.0,-0.8613921665679151,0.9721674150317913,-1.0460652692765935,0.0,-0.4551077626808726
1729947670.31,-0.9992496421900484,-0.9677269467722724,0.0,-1.2341560268184828,0.00034671190611061203,-1.2558578580218103,0.0,-0.7624983156058306,0.9997385488995244,-0.7371518666456827,0.0,-1.473663481569629,-0.971095404449328,-1.1638344060017847,0.0,0.629487263698415
1729947670.41,1.0003025658703202,-1.169787266984499,0.0,-1.2978184873627956,0.00034671190611061203,-1.1182116915444895,0.0,-0.4089433421209128,-0.99928741465499,-1.2671970562916535,0.0,-1.2801294452185124,-0.971095404449328,-2.487845003730454,0.0,-0.0879491350738765
1729947670.51,1.0003025658703202,-1.169787266984499,0.0,-1.3614809479071086,0.00034671190611061203,-1.1371973696792919,0.0,-0.7974427025200376,0.9997385488995244,-0.9813299877185453,0.0,-1.12178341547669,0.9721674150317913,-1.7919364685361403,0.0,0.5978356578702256
1729947670.61,-0.9992496421900484,-0.46851909683618337,0.0,-1.4029524936331181,0.00034671190611061203,-0.7195124507136278,0.0,-0.5692764114919803,-0.99928741465499,0.09067151943060914,0.0,-1.3856934650463941,-0.971095404449328,-1.1781094528775655,0.0,1.2836204508143279
1729947670.71,1.0003025658703202,0.4466952947133138,0.0,-1.2014153328242645,0.00034671190611061203,-0.9331013297301609,0.0,-0.4603321464065113,-0.99928741465499,-0.49892930950142583,0.0,-1.1745654253906308,0.9721674150317913,-1.7455425661898523,0.0,0.6927904753547939
1729947670.81,-0.9992496421900484,-0.058455505817252514,0.0,-1.1232014527269656,-1.7280121400982729,-0.7907087437191388,0.0,-0.44799883337796764,0.9997385488995244,-0.1177732180706156,0.0,-1.311798651166877,0.9721674150317913,-1.9418244607318382,0.0,0.10196049989525956
1729947670.91,1.0003025658703202,-0.9082974408274999,0.0,-1.0449875726296667,0.00034671190611061203,-0.012295940192219395,0.0,-0.09444385989304983,-0.99928741465499,-0.8741298370036303,0.0,-1.4490318769431232,0.7292595625966525,-1.7919364685361403,0.0,1.874450426273862
1729947671.01,-0.9992496421900484,0.16143366617840538,0.0,-1.135933944835828,-0.10767571634416478,-0.48693789356229233,0.0,-0.5261098158920774,0.9997385488995244,-1.4696862298642717,0.0,-1.0619638042408903,-0.728187552014189,-2.098849976365427,0.0,0.5661840520420363
1729947671.11,1.0003025658703202,0.5298966030359954,0.0,-1.2268803170419895,1.728705563910494,-0.6673018358429197,0.0,-0.17255484240715957,-0.99928741465499,-0.24284006057134977,0.0,-1.2519790399310775,0.9721674150317913,-1.7705238982224691,0.0,1.6845407913047261
1729947671.21,-0.9992496421900484,0.7141280714647897,0.0,-1.4553376040238672,-1.8360345683485482,-1.0185368813367741,0.0,-0.6987761982916885,0.9997385488995244,0.28124956514601396,0.0,-1.1393774187813368,-0.971095404449328,-1.5849482888373185,0.0,0.9882054630845607
1729947671.31,1.0003025658703202,-0.12977091295097962,0.0,-1.350567383242369,0.00034671190611061203,0.18230726068951125,0.0,-0.3287768074353792,-0.99928741465499,-1.5232863052217296,0.0,-1.20799403166946,0.9721674150317913,-1.9311181755750029,0.0,1.2203172391579493
1729947671.41,-0.9992496421900484,-0.41503254148588803,0.0,-1.1541232192770605,0.00034671190611061203,-0.47269863496119013,0.0,0.04122258342093027,0.9997385488995244,-0.8205297616461725,0.0,-1.2766106445575829,-0.971095404449328,-1.5421231482099762,0.0,1.747844002961105
1729947671.51,1.0003025658703202,-0.9677269467722724,0.0,-1.4495170362026728,0.00034671190611061203,-0.47269863496119013,0.0,-0.5096653985206859,0.9997385488995244,-1.7972422459376243,0.0,-1.5060364476501793,0.9721674150317913,-1.5349856247720859,0.0,1.1570140275015706
1729947671.61,-0.9992496421900484,-0.3496600849466382,0.0,-1.3542052381306158,0.00034671190611061203,-0.27809543407946,0.0,-0.23216585537845386,-0.99928741465499,-1.7734199902231986,0.0,-1.4173626709947587,-0.971095404449328,-1.724129995876181,0.0,1.6845407913047261
1729947671.71,-0.9992496421900484,0.4050946405519723,0.0,-1.0267982981884345,1.728705563910494,-0.6957803530451241,0.0,-0.33494346394965085,0.9997385488995244,-0.8503075812892047,0.0,-1.1534526214250544,0.9721674150317913,-1.667029808373058,0.0,0.2781544390055137
1729947671.81,-0.9992496421900484,0.17926251796183718,0.0,-1.3927664999460283,-1.7280121400982729,-0.752737387449533,0.0,-0.24655472057842148,-0.99928741465499,-1.3565305152207499,0.0,-1.0855397686691173,-0.971095404449328,-1.595654573994154,0.0,-1.128231913293699
1729947671.91,-0.9992496421900484,-0.29617352959634285,0.0,-1.0486254275179132,1.728705563910494,-0.040774457394423806,0.0,-0.1581659772071921,0.9997385488995244,-0.8979520927180561,0.0,-1.017275035847087,0.9721674150317913,-1.7955052302550851,0.0,-0.5184109743372514
1729947672.01,1.0003025658703202,-0.575492207536774,0.0,-1.3905837870130804,-1.7280121400982729,0.31995342716683206,0.0,-0.5487208897777408,-0.99928741465499,-1.749597734508773,0.0,-0.9493621830911498,-0.971095404449328,-2.195206542776948,0.0,-1.094470200410297
1729947672.11,-0.9992496421900484,0.9518460952438801,0.0,-1.2014153328242645,0.00034671190611061203,0.15382874348730685,0.0,-0.33905456829249886,0.9997385488995244,-2.4344875862985114,0.0,-0.8332417612804799,0.9721674150317913,-2.009630933391797,0.0,0.021776431797179936
1729947672.21,1.0003025658703202,0.33972218401272314,0.0,-1.4560651750015163,0.00034671190611061203,0.16806800208840852,0.0,-0.5363875767491971,-0.99928741465499,-1.5887975084364,0.0,-0.7417529440963159,-0.971095404449328,-1.8989993201044966,0.0,-1.094470200410297
1729947672.31,-0.9992496421900484,0.36943693698510877,0.0,-1.3469295283541227,1.728705563910494,-0.012295940192219395,0.0,-0.6967206461202645,0.9997385488995244,-1.0944857023620673,0.0,-0.8367605619414094,0.9721674150317913,-1.70271742556251,0.0,-1.005845704091367
1729947672.41,1.0003025658703202,-0.49229089921409236,0.0,-1.157761074165307,-1.7280121400982729,0.9939450009523353,0.0,-0.8570537154913318,-0.99928741465499,-1.0230189352187902,0.0,-0.4883992965093997,-0.971095404449328,-1.5742420036804827,0.0,-0.6112556847666066
1729947672.51,-0.9992496421900484,0.08417530845020103,0.0,-1.4142298437866823,1.728705563910494,0.6237242773236791,0.0,-0.4839709963778867,0.9997385488995244,-1.445863974149846,0.0,-0.29486526015828324,0.9721674150317913,-1.9489619841697285,0.0,-1.0269467746434933
