Time,Delay
1729948172.372,1.49
1729948172.47,1.92
1729948172.569,0.957
1729948172.671,2.43
1729948172.771,1.46
1729948172.873,2.72
1729948172.973,1.77
1729948173.074,1.66
1729948173.175,2.4
1729948173.276,1.85
1729948173.376,1.42
1729948173.478,1.52
1729948173.578,0.804
1729948173.68,1.16
1729948173.781,1.28
1729948173.881,0.925
1729948173.982,1.15
1729948174.082,0.961
1729948174.183,1.63
1729948174.283,0.951
1729948174.384,0.809
1729948174.488,0.762
1729948174.592,0.97
1729948174.692,0.824
1729948174.796,1.02
1729948174.897,1.31
1729948174.997,1.42
1729948175.097,0.837
1729948175.203,3.18
1729948175.303,3.43
1729948175.401,1.01
1729948175.502,1.43
1729948175.602,0.881
1729948175.704,2.49
1729948175.804,1.57
1729948175.905,0.882
1729948176.008,0.994
1729948176.11,2.49
1729948176.21,1.63
1729948176.312,3.38
1729948176.412,2.47
1729948176.513,2.9
1729948176.614,2.03
1729948176.718,5.44
1729948176.819,5.98
1729948176.918,4.61
1729948177.019,4.65
1729948177.12,4.6
1729948177.221,5.4
1729948177.325,8.84
1729948177.423,6.07
1729948177.526,7.84
1729948177.627,7.05
1729948177.729,7.87
1729948177.832,10.2
1729948177.923,0.965
1729948178.023,1.4
1729948178.123,1.06
1729948178.523,184.0
1729948178.533,81.3
1729948178.74,199.0
1729948178.75,108.0
1729948179.023,72.2
1729948179.066,15.9
1729948179.158,6.81
1729948179.254,2.24
1729948179.355,1.77
1729948179.456,2.66
1729948179.555,1.0
1729948179.656,1.88
1729948179.757,1.59
1729948179.857,1.37
1729948179.958,2.06
1729948180.058,1.27
1729948180.16,2.89
1729948180.259,1.44
1729948180.36,1.53
1729948180.46,1.66
1729948180.562,1.53
1729948180.663,3.06
1729948180.762,0.775
1729948180.864,0.981
1729948180.964,1.1
1729948181.064,0.933
1729948181.165,1.24
1729948181.265,0.987
1729948181.365,1.1
1729948181.466,0.968
1729948181.566,1.34
1729948181.667,1.27
1729948181.768,1.66
1729948181.868,1.23
1729948181.968,1.48
1729948182.069,1.49
1729948182.17,0.78
1729948182.272,2.38
1729948182.371,1.55
1729948182.472,1.73
1729948182.573,1.72
1729948182.673,0.774
1729948182.778,3.65
1729948182.877,1.67
1729948182.978,0.877
1729948183.078,1.5
1729948183.178,0.958
1729948183.283,4.82
1729948183.38,1.31
1729948183.48,1.24
1729948183.582,1.81
1729948183.683,1.88
1729948183.785,3.66
1729948183.884,1.59
1729948183.985,2.21
1729948184.087,3.72
1729948184.191,6.54
1729948184.29,4.52
1729948184.394,5.72
1729948184.551,59.4
1729948184.669,76.9
1729948184.703,12.2
1729948184.801,10.1
1729948184.9,7.88
1729948185.003,9.37
1729948185.115,17.3
1729948185.204,9.72
1729948185.303,7.13
1729948185.396,1.15
1729948185.495,0.887
1729948185.602,3.42
1729948185.703,2.98
1729948185.802,2.18
1729948185.902,2.23
1729948186.004,2.27
1729948186.104,2.77
1729948186.204,2.29
1729948186.305,2.54
1729948186.405,1.95
1729948186.506,2.48
1729948186.607,2.5
1729948186.707,2.11
1729948186.809,3.24
1729948186.908,1.81
1729948187.01,2.56
1729948187.111,3.06
1729948187.211,2.33
1729948187.313,3.53
1729948187.412,2.28
1729948187.513,3.33
1729948187.613,1.94
1729948187.714,2.99
1729948187.815,3.55
1729948187.916,2.93
1729948188.017,4.22
1729948188.115,2.54
1729948188.218,3.68
1729948188.318,3.17
1729948188.419,3.29
1729948188.52,4.06
1729948188.619,2.95
1729948188.721,4.08
1729948188.82,2.66
1729948188.921,3.26
1729948189.022,3.07
1729948189.121,1.94
1729948189.221,2.45
1729948189.323,2.62
1729948189.425,3.38
1729948189.525,2.79
1729948189.632,8.95
1729948189.726,2.48
1729948189.826,1.81
1729948189.928,3.46
1729948190.028,2.81
1729948190.135,8.33
1729948190.231,4.15
1729948190.331,4.25
1729948190.434,4.94
1729948190.536,7.72
1729948190.636,6.37
1729948190.738,8.3
1729948190.838,8.03
1729948190.94,8.95
1729948191.041,10.0
1729948191.138,6.29
1729948191.234,1.76
1729948191.336,2.46
1729948191.436,1.8
1729948191.54,4.41
1729948191.639,3.09
1729948191.738,2.0
1729948191.839,2.47
1729948191.939,1.33
1729948192.042,4.46
1729948192.14,2.15
1729948192.241,1.62
1729948192.341,2.0
1729948192.44,1.51
1729948192.543,2.89
1729948192.643,1.27
