Time,Bitrate,Jitter,Datagrams,Delay,label
1729947669.51,19.2,0.68,0.0,4.26,False
1729947669.61,20.8,0.639,0.0,8.17,False
1729947669.71,20.8,0.703,0.0,7.12,False
1729947669.81,19.2,0.682,0.0,7.89,False
1729947669.91,20.8,0.65,0.0,7.83,False
1729947670.01,19.2,0.686,0.0,7.77,False
1729947670.11,20.8,0.703,0.0,8.97,False
1729947670.21,19.2,0.801,0.0,0.965,False
1729947670.31,19.2,0.78,0.0,1.43,False
1729947670.41,20.8,0.746,0.0,1.255,False
1729947670.51,20.8,0.746,0.0,1.08,False
1729947670.61,19.2,0.864,0.0,0.966,False
1729947670.71,20.8,1.018,0.0,1.52,False
1729947670.81,19.2,0.933,0.0,1.735,False
1729947670.91,20.8,0.79,0.0,1.95,False
1729947671.01,19.2,0.97,0.0,1.7,False
1729947671.11,20.8,1.032,0.0,1.45,False
1729947671.21,19.2,1.063,0.0,0.822,False
1729947671.31,20.8,0.921,0.0,1.11,False
1729947671.41,19.2,0.873,0.0,1.65,False
1729947671.51,20.8,0.78,0.0,0.838,False
1729947671.61,19.2,0.884,0.0,1.1,False
1729947671.71,19.2,1.011,0.0,2.0,False
1729947671.81,19.2,0.973,0.0,0.994,False
1729947671.91,19.2,0.893,0.0,1.94,False
1729947672.01,20.8,0.846,0.0,1.0,False
1729947672.11,19.2,1.103,0.0,1.52,False
1729947672.21,20.8,1.0,0.0,0.82,False
1729947672.31,19.2,1.005,0.0,1.12,False
1729947672.41,20.8,0.86,0.0,1.64,False
1729947672.51,19.2,0.957,0.0,0.935,False
1729947672.61,20.8,1.017,0.0,0.987,False
1729947672.71,19.2,1.043,0.0,0.976,False
1729947672.81,20.8,0.979,0.0,1.03,False
1729947672.91,19.2,0.901,0.0,0.827,False
1729947673.01,20.8,1.038,0.0,1.16,False
1729947673.11,19.2,1.151,0.0,1.75,False
1729947673.21,20.8,0.992,0.0,0.721,False
1729947673.31,19.2,0.92,0.0,1.09,False
1729947673.41,20.8,0.876,0.0,1.66,False
1729947673.51,19.2,0.742,0.0,0.806,False
1729947673.61,19.2,0.628,0.0,1.16,False
1729947673.71,20.8,0.618,0.0,1.71,False
1729947673.81,20.8,0.677,0.0,0.921,False
1729947673.91,20.8,0.896,0.0,0.812,False
1729947674.01,19.2,0.803,0.0,2.24,False
1729947674.11,20.8,0.688,0.0,0.815,False
1729947674.21,19.2,0.697,0.0,1.02,False
1729947674.31,20.8,0.779,0.0,1.97,False
1729947674.41,19.2,0.736,0.0,2.21,False
1729947674.51,20.8,0.565,0.0,1.21,False
1729947674.61,19.2,0.534,0.0,1.98,False
1729947674.71,20.8,0.605,0.0,0.779,False
1729947674.81,19.2,0.742,0.0,2.19,False
1729947674.91,20.8,0.633,0.0,0.87,False
1729947675.01,19.2,0.62,0.0,1.14,False
1729947675.11,20.8,0.546,0.0,1.71,False
1729947675.21,19.2,0.766,0.0,0.829,False
1729947675.31,20.8,0.941,0.0,1.86,False
1729947675.41,19.2,0.902,0.0,2.68,False
1729947675.51,20.8,0.759,0.0,3.51,False
1729947675.61,19.2,0.633,0.0,1.11,False
1729947675.71,20.8,0.853,0.0,2.02,False
1729947675.81,19.2,1.104,0.0,1.57,False
1729947675.91,20.8,0.883,0.0,4.86,False
1729947676.01,19.2,0.74,0.0,3.9,False
1729947676.11,20.8,0.639,0.0,4.02,False
1729947676.21,19.2,0.935,0.0,5.12,False
1729947676.31,20.8,0.947,0.0,5.16,False
1729947676.41,19.2,1.087,0.0,6.08,False
1729947676.51,20.8,1.12,0.0,14.0,True
1729947676.61,19.2,1.016,0.0,9.02,False
1729947676.71,19.2,1.052,0.0,9.13,False
1729947676.81,20.8,1.054,0.0,1.98,False
1729947676.91,19.2,0.93,0.0,0.881,False
1729947677.01,20.8,0.895,0.0,1.81,False
1729947677.11,19.2,0.71,0.0,2.61,False
1729947677.21,20.8,1.027,0.0,0.928,False
1729947677.31,19.2,1.061,0.0,2.42,False
1729947677.41,20.8,0.971,0.0,0.913,False
1729947677.51,19.2,0.857,0.0,1.89,False
1729947677.61,20.8,0.764,0.0,2.29,False
1729947677.71,19.2,0.904,0.0,1.66,False
1729947677.81,20.8,1.017,0.0,2.7,False
1729947677.91,19.2,0.769,0.0,1.18,False
1729947678.01,20.8,0.687,0.0,2.11,False
1729947678.11,20.8,0.591,0.0,2.33,False
1729947678.21,19.2,0.861,0.0,1.66,False
1729947678.31,20.8,0.862,0.0,2.89,False
1729947678.41,19.2,0.799,0.0,0.841,False
1729947678.51,20.8,0.769,0.0,1.4,False
1729947678.61,19.2,0.58,0.0,2.13,False
1729947678.71,20.8,0.614,0.0,0.977,False
1729947678.81,19.2,0.707,0.0,1.87,False
1729947678.91,20.8,0.771,0.0,0.778,False
1729947679.01,19.2,0.842,0.0,2.24,False
1729947679.11,19.2,0.78,0.0,2.69,False
1729947679.21,20.8,0.713,0.0,1.49,False
1729947679.31,19.2,0.843,0.0,1.1,False
1729947679.41,20.8,0.824,0.0,1.16,False
1729947679.51,19.2,0.928,0.0,2.19,False
1729947679.61,20.8,0.886,0.0,1.24,False
1729947679.71,19.2,0.961,0.0,2.0,False
1729947679.81,20.8,0.941,0.0,2.3,False
1729947679.91,19.2,1.002,0.0,1.48,False
1729947680.01,20.8,0.992,0.0,1.79,False
1729947680.11,19.2,0.902,0.0,1.08,False
1729947680.21,20.8,0.818,0.0,1.99,False
1729947680.31,19.2,0.925,0.0,0.773,False
1729947680.41,20.8,1.007,0.0,1.42,False
1729947680.51,19.2,1.059,0.0,2.59,False
1729947680.61,20.8,0.94,0.0,2.75,False
1729947680.71,19.2,0.754,0.0,2.67,False
1729947680.81,20.8,0.907,0.0,3.18,False
1729947680.91,19.2,1.006,0.0,2.38,False
1729947681.01,20.8,1.215,0.0,3.58,False
1729947681.11,19.2,1.056,0.0,1.5,False
1729947681.21,20.8,0.961,0.0,1.96,False
1729947681.31,19.2,1.11,0.0,1.2,False
1729947681.41,20.8,1.114,0.0,2.43,False
1729947681.51,19.2,1.094,0.0,2.96,False
1729947681.61,20.8,0.976,0.0,2.9,False
1729947681.71,19.2,0.968,0.0,3.84,False
1729947681.81,20.8,1.1,0.0,3.33,False
1729947681.91,19.2,1.055,0.0,4.22,False
1729947682.01,20.8,1.055,0.0,5.11,False
1729947682.11,19.2,0.893,0.0,5.07,False
1729947682.21,20.8,0.711,0.0,5.55,False
1729947682.31,19.2,0.561,0.0,5.9,False
1729947682.41,20.8,0.76,0.0,7.415,False
1729947682.51,20.8,0.713,0.0,8.93,False
1729947682.61,19.2,0.865,0.0,9.425,False
1729947682.71,20.8,0.747,0.0,9.92,False
1729947682.81,19.2,0.679,0.0,9.9,False
1729947682.91,19.2,0.958,0.0,5.61,False
1729947683.01,20.8,0.94,0.0,1.32,False
1729947683.11,20.8,0.938,0.0,1.06,False
1729947683.21,19.2,0.799,0.0,1.2,False
1729947683.31,20.8,0.765,0.0,1.71,False
1729947683.41,19.2,0.997,0.0,1.8,False
1729947683.51,20.8,0.917,0.0,1.89,False
1729947683.61,19.2,1.042,0.0,0.829,False
1729947683.71,20.8,0.812,0.0,1.39,False
1729947683.81,19.2,0.681,0.0,1.95,False
1729947683.91,20.8,0.903,0.0,2.59,False
1729947684.01,19.2,0.912,0.0,1.93,False
1729947684.11,20.8,0.999,0.0,1.27,False
1729947684.21,19.2,0.874,0.0,1.15,False
1729947684.31,19.2,0.762,0.0,1.43,False
1729947684.41,20.8,0.95,0.0,1.22,False
1729947684.51,20.8,0.892,0.0,1.26,False
1729947684.61,19.2,1.037,0.0,2.74,False
1729947684.71,20.8,0.84,0.0,1.27,False
1729947684.81,19.2,0.97,0.0,1.49,False
1729947684.91,20.8,1.087,0.0,1.2,False
1729947685.01,19.2,1.138,0.0,1.45,False
1729947685.11,19.2,1.08,0.0,2.32,False
1729947685.21,20.8,1.114,0.0,1.45,False
1729947685.31,19.2,0.879,0.0,2.5,False
1729947685.41,20.8,0.921,0.0,1.39,False
1729947685.51,19.2,0.989,0.0,1.65,False
1729947685.61,20.8,1.01,0.0,1.14,False
1729947685.71,19.2,1.134,0.0,1.41,False
1729947685.81,20.8,0.957,0.0,2.35,False
1729947685.91,19.2,1.064,0.0,1.04,False
1729947686.01,20.8,1.102,0.0,1.64,False
1729947686.11,19.2,1.13,0.0,0.919,False
1729947686.21,20.8,0.978,0.0,1.14,False
1729947686.31,19.2,0.751,0.0,0.766,False
1729947686.41,19.2,0.547,0.0,0.994,False
1729947686.51,20.8,0.711,0.0,2.11,False
1729947686.61,20.8,0.823,0.0,0.77,False
1729947686.71,20.8,0.864,0.0,1.7,False
1729947686.81,19.2,0.804,0.0,3.35,False
1729947686.91,19.2,0.669,0.0,1.15,False
1729947687.01,20.8,0.868,0.0,1.54,False
1729947687.11,20.8,0.929,0.0,0.838,False
1729947687.21,19.2,0.911,0.0,4.93,False
1729947687.31,19.2,0.912,0.0,4.06,False
1729947687.41,20.8,0.741,0.0,1.71,False
1729947687.51,19.2,1.097,0.0,2.49,False
1729947687.61,20.8,1.009,0.0,1.62,False
1729947687.71,19.2,0.944,0.0,6.21,False
