Time,Delay
1729947668.441,5.72
1729947668.535,1.96
1729947668.635,2.92
1729947668.734,1.57
1729947668.836,2.17
1729947668.938,3.56
1729947669.037,1.82
1729947669.138,2.22
1729947669.238,1.54
1729947669.34,2.82
1729947669.443,3.87
1729947669.541,2.42
1729947669.643,3.73
1729947669.742,1.65
1729947669.844,2.52
1729947669.945,2.96
1729947670.045,3.49
1729947670.147,4.73
1729947670.249,5.36
1729947670.354,10.5
1729947670.453,7.1
1729947670.559,13.6
1729947670.655,8.35
1729947670.755,8.0
1729947670.863,16.4
1729947670.957,10.2
1729947671.064,15.5
1729947671.162,12.2
1729947671.264,13.3
1729947671.366,15.8
1729947671.464,13.0
1729947671.567,15.5
1729947671.654,1.52
1729947671.755,2.17
1729947671.859,5.06
1729947671.956,2.33
1729947672.062,7.62
1729947672.157,2.33
1729947672.258,2.75
1729947672.362,4.62
1729947672.46,2.65
1729947672.565,6.98
1729947672.662,2.83
1729947672.762,3.09
1729947672.863,3.08
1729947672.963,3.04
1729947673.066,5.81
1729947673.165,4.04
1729947673.263,2.36
1729947673.366,3.87
1729947673.466,3.35
1729947673.569,5.65
1729947673.668,3.85
1729947673.769,3.22
1729947673.869,3.5
1729947673.97,3.22
1729947674.071,3.65
1729947674.171,3.13
1729947674.271,2.13
1729947674.372,3.81
1729947674.473,2.88
1729947674.574,2.81
1729947674.674,3.34
1729947674.775,2.6
1729947674.877,3.92
1729947674.977,3.52
1729947675.078,3.66
1729947675.179,3.32
1729947675.278,2.34
1729947675.38,4.44
1729947675.484,7.27
1729947675.582,3.74
1729947675.682,3.59
1729947675.782,2.37
1729947675.888,8.21
1729947675.986,5.23
1729947676.087,4.92
1729947676.189,6.48
1729947676.29,7.44
1729947676.393,9.04
1729947676.505,20.0
1729947676.597,12.1
1729947676.698,12.7
1729947676.798,12.0
1729947676.898,11.2
1729947677.0,13.5
1729947677.103,14.5
1729947677.202,13.7
1729947677.305,14.5
1729947677.404,12.9
1729947677.495,2.83
1729947677.595,3.01
1729947677.695,2.21
1729947677.796,3.36
1729947677.895,2.0
1729947677.998,4.17
1729947678.098,3.65
1729947678.198,3.16
1729947678.299,3.81
1729947678.398,1.79
1729947678.501,3.9
1729947678.602,3.8
1729947678.702,3.59
1729947678.802,2.76
1729947678.902,1.8
1729947679.005,3.33
1729947679.104,2.86
1729947679.207,4.19
1729947679.306,3.16
1729947679.406,2.58
1729947679.507,3.24
1729947679.607,3.32
1729947679.71,4.78
1729947679.81,3.73
1729947679.911,3.1
1729947680.011,3.13
1729947680.11,2.46
1729947680.214,5.65
1729947680.312,2.37
1729947680.412,2.33
1729947680.514,4.31
1729947680.615,4.01
1729947680.715,4.24
1729947680.814,3.05
1729947680.917,4.45
1729947681.018,5.48
1729947681.117,3.06
1729947681.216,3.53
1729947681.318,3.31
1729947681.42,4.38
1729947681.521,4.84
1729947681.622,5.14
1729947681.723,5.61
1729947681.825,5.99
1729947681.926,7.12
1729947682.029,9.38
1729947682.129,9.19
1729947682.231,9.82
1729947682.332,10.4
1729947682.432,10.8
1729947682.54,16.9
1729947682.639,15.3
1729947682.739,15.0
1729947682.838,13.0
1729947682.941,16.4
1729947683.039,13.9
1729947683.142,16.6
1729947683.238,11.1
1729947683.336,9.46
1729947683.43,2.67
1729947683.531,3.2
1729947683.632,2.69
1729947683.733,3.14
1729947683.835,4.85
1729947683.936,4.7
1729947684.036,3.84
1729947684.136,3.81
1729947684.236,2.45
1729947684.346,10.8
1729947684.438,1.87
1729947684.542,3.01
1729947684.643,4.21
1729947684.741,2.34
1729947684.851,12.1
1729947684.942,2.02
1729947685.044,4.04
1729947685.142,2.19
1729947685.252,11.5
1729947685.345,2.9
1729947685.445,2.17
1729947685.546,3.15
1729947685.646,2.62
1729947685.757,12.9
1729947685.846,1.87
1729947685.948,2.18
1729947686.05,3.82
1729947686.152,4.3
1729947686.256,7.86
1729947686.351,2.1
1729947686.452,2.32
1729947686.553,3.84
1729947686.658,6.74
1729947686.758,5.86
1729947686.856,3.38
1729947686.958,3.95
1729947687.057,3.83
1729947687.163,8.59
1729947687.262,6.93
1729947687.359,2.81
1729947687.462,3.92
1729947687.564,5.09
1729947687.67,10.3
1729947687.771,11.6
1729947687.869,7.45
1729947687.969,7.62
1729947688.073,10.8
1729947688.174,10.0
1729947688.276,12.4
1729947688.376,12.0
1729947688.479,14.6
1729947688.578,12.7
1729947688.679,12.9
1729947688.78,13.0
1729947688.882,13.9
1729947688.982,14.3
1729947689.081,13.5
1729947689.183,14.0
1729947689.28,10.4
1729947689.372,2.23
1729947689.474,3.62
1729947689.573,2.62
1729947689.676,4.72
1729947689.776,3.52
1729947689.878,4.55
1729947689.978,4.16
1729947690.078,3.56
1729947690.18,4.65
1729947690.279,2.99
1729947690.384,7.32
1729947690.482,5.07
1729947690.583,5.5
1729947690.683,5.84
1729947690.784,4.67
1729947690.891,9.83
1729947690.986,4.74
1729947691.087,5.27
1729947691.188,4.51
1729947691.296,11.7
1729947691.389,3.61
1729947691.49,3.62
1729947691.59,2.88
1729947691.691,2.75
1729947691.802,12.2
1729947691.891,2.34
1729947691.993,3.36
1729947692.094,3.52
1729947692.195,4.09
1729947692.304,12.5
1729947692.396,4.11
1729947692.497,4.38
1729947692.598,4.27
1729947692.697,3.59
1729947692.808,12.9
1729947692.899,4.08
1729947692.999,3.24
1729947693.1,4.54
1729947693.201,3.83
1729947693.31,12.2
1729947693.403,4.59
1729947693.504,4.77
1729947693.605,5.26
1729947693.709,8.23
1729947693.814,12.1
1729947693.911,8.68
1729947694.012,8.35
1729947694.114,9.73
1729947694.22,14.0
1729947694.321,15.1
1729947694.42,13.6
1729947694.522,14.4
1729947694.622,13.9
1729947694.721,12.2
1729947694.82,11.2
1729947694.922,11.7
1729947695.022,11.3
1729947695.124,13.2
1729947695.226,14.5
1729947695.328,16.1
1729947695.423,10.6
1729947695.522,7.82
1729947695.618,2.44
1729947695.718,1.86
1729947695.82,3.17
1729947695.921,3.21
1729947696.021,2.92
1729947696.121,3.16
1729947696.22,2.09
1729947696.322,2.59
1729947696.422,1.82
1729947696.523,2.48
1729947696.623,2.35
1729947696.724,2.21
1729947696.825,2.71
1729947696.925,1.72
1729947697.027,2.52
1729947697.128,3.2
