Time,Delay
1729948172.402,10.2
1729948172.495,5.09
1729948172.594,3.34
1729948172.7,8.57
1729948172.793,2.26
1729948172.898,3.81
1729948172.998,5.45
1729948173.097,3.25
1729948173.201,6.21
1729948173.3,4.33
1729948173.399,3.74
1729948173.505,7.04
1729948173.6,3.65
1729948173.704,5.55
1729948173.802,2.45
1729948173.903,3.5
1729948174.005,4.89
1729948174.104,4.05
1729948174.205,4.25
1729948174.304,3.67
1729948174.406,4.16
1729948174.505,2.7
1729948174.606,2.72
1729948174.707,2.88
1729948174.81,4.96
1729948174.907,2.59
1729948175.009,3.25
1729948175.109,3.34
1729948175.211,3.74
1729948175.313,4.96
1729948175.411,3.21
1729948175.513,4.23
1729948175.613,3.46
1729948175.714,3.62
1729948175.815,3.58
1729948175.914,3.04
1729948176.015,3.91
1729948176.117,3.71
1729948176.217,3.21
1729948176.321,7.49
1729948176.418,3.34
1729948176.521,5.53
1729948176.619,3.65
1729948176.726,9.58
1729948176.833,15.3
1729948176.926,7.64
1729948177.026,6.9
1729948177.128,7.3
1729948177.229,8.23
1729948177.335,13.1
1729948177.432,10.7
1729948177.535,12.1
1729948177.636,12.6
1729948177.737,12.1
1729948177.841,15.8
1729948177.941,13.6
1729948178.042,14.9
1729948178.143,15.9
1729948178.524,193.0
1729948178.769,221.0
1729948179.047,99.5
1729948179.078,31.0
1729948179.15,3.64
1729948179.251,3.37
1729948179.353,4.54
1729948179.454,3.86
1729948179.554,2.89
1729948179.655,3.79
1729948179.755,2.2
1729948179.856,2.46
1729948179.957,2.41
1729948180.058,2.9
1729948180.161,4.72
1729948180.26,2.88
1729948180.361,3.05
1729948180.462,3.64
1729948180.562,2.45
1729948180.665,4.65
1729948180.765,2.72
1729948180.865,2.28
1729948180.967,3.53
1729948181.066,2.1
1729948181.168,3.19
1729948181.268,2.72
1729948181.369,1.75
1729948181.471,2.87
1729948181.572,2.6
1729948181.673,3.81
1729948181.773,2.58
1729948181.878,6.48
1729948181.977,4.25
1729948182.075,1.98
1729948182.176,3.47
1729948182.281,8.24
1729948182.377,2.88
1729948182.478,3.74
1729948182.577,2.02
1729948182.68,5.09
1729948182.784,8.11
1729948182.879,3.83
1729948182.981,3.12
1729948183.08,3.17
1729948183.182,4.12
1729948183.288,9.13
1729948183.383,4.57
1729948183.483,3.94
1729948183.584,4.38
1729948183.685,3.93
1729948183.789,7.26
1729948183.885,3.3
1729948183.986,4.88
1729948184.088,6.37
1729948184.196,13.3
1729948184.292,7.7
1729948184.404,9.44
1729948184.773,185.0
1729948184.818,125.0
1729948184.822,26.9
1729948184.91,13.6
1729948185.012,15.5
1729948185.133,31.9
1729948185.212,16.2
1729948185.317,16.8
1729948185.407,11.5
1729948185.5,3.1
1729948185.603,4.87
1729948185.703,4.21
1729948185.803,4.13
1729948185.904,4.02
1729948186.004,4.16
1729948186.104,4.94
1729948186.204,3.57
1729948186.306,4.96
1729948186.403,2.5
1729948186.505,3.16
1729948186.604,2.08
1729948186.705,3.23
1729948186.806,3.39
1729948186.905,1.95
1729948187.008,3.7
1729948187.108,3.01
1729948187.209,4.25
1729948187.309,4.15
1729948187.409,3.56
1729948187.508,2.81
1729948187.61,2.75
1729948187.714,5.25
1729948187.811,3.0
1729948187.913,4.0
1729948188.013,3.85
1729948188.112,2.59
1729948188.214,3.59
1729948188.314,2.31
1729948188.416,3.44
1729948188.516,3.42
1729948188.616,3.38
1729948188.717,2.79
1729948188.82,3.89
1729948188.922,5.22
1729948189.023,4.89
1729948189.121,3.62
1729948189.224,6.2
1729948189.324,4.85
1729948189.426,5.67
1729948189.527,5.91
1729948189.638,15.0
1729948189.728,5.52
1729948189.828,4.32
1729948189.93,5.62
1729948190.029,3.95
1729948190.142,17.2
1729948190.233,7.43
1729948190.336,10.1
1729948190.435,9.01
1729948190.542,15.7
1729948190.64,12.1
1729948190.745,16.5
1729948190.846,16.3
