Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay
1729949087.16,7.99,1.379,0.0,1.52,20.8,0.874,0.0,1.85,20.8,0.864,0.0,9.37,40.0,0.542,0.0,2.16
1729949087.26,8.01,1.176,0.0,1.41,19.2,0.957,0.0,1.32,19.2,0.807,0.0,9.62,40.0,0.686,0.0,4.0
1729949087.36,7.99,1.105,0.0,1.26,20.8,0.747,0.0,1.91,20.8,0.693,0.0,1.34,40.0,0.581,0.0,1.13
1729949087.46,8.01,1.152,0.0,1.11,19.2,0.668,0.0,2.5,19.2,0.585,0.0,1.73,40.0,0.668,0.0,2.43
1729949087.56,8.0,1.231,0.0,1.24,20.8,0.763,0.0,0.808,20.8,0.823,0.0,1.1,40.0,0.595,0.0,1.52
1729949087.66,8.02,1.36,0.0,1.65,19.2,0.912,0.0,1.98,19.2,0.833,0.0,2.06,40.0,0.621,0.0,1.55
1729949087.76,7.98,1.378,0.0,1.465,20.8,0.832,0.0,1.76,20.8,0.83,0.0,1.93,40.0,0.627,0.0,3.76
1729949087.86,8.0,1.397,0.0,1.28,19.2,0.689,0.0,1.17,20.5,0.726,0.0,1.61,40.0,0.488,0.0,1.27
1729949087.96,8.0,1.06,0.0,1.27,20.8,0.566,0.0,2.78,19.5,0.675,0.0,2.25,40.0,0.585,0.0,2.78
1729949088.06,8.01,0.931,0.0,0.848,19.2,0.477,0.0,0.92,19.2,0.899,0.0,0.904,40.0,0.681,0.0,1.84
1729949088.16,8.0,0.84,0.0,2.43,19.2,0.428,0.0,2.23,20.8,0.899,0.0,1.66,40.0,0.677,0.0,2.52
1729949088.26,8.0,0.9,0.0,0.985,20.8,0.541,0.0,1.36,19.2,0.827,0.0,3.3,40.0,0.647,0.0,3.47
