Time,Delay
1729949587.059,2.5
1729949587.159,5.53
1729949587.262,7.28
1729949587.362,6.5
1729949587.457,0.837
1729949587.561,2.03
1729949587.661,0.896
1729949587.762,1.75
1729949587.864,2.11
1729949587.966,3.96
1729949588.064,2.43
1729949588.163,1.26
1729949588.264,1.31
1729949588.364,0.969
1729949588.467,3.38
1729949588.567,2.2
1729949588.667,2.08
1729949588.768,2.31
1729949588.867,0.948
1729949588.968,1.9
1729949589.067,0.807
1729949589.173,1.53
1729949589.274,2.8
1729949589.377,3.8
1729949589.48,5.61
1729949589.579,3.22
1729949589.678,1.84
1729949589.78,3.18
1729949589.881,3.47
1729949589.985,6.47
1729949590.081,2.58
1729949590.182,1.36
1729949590.283,2.53
1729949590.383,2.18
1729949590.484,3.27
1729949590.585,2.89
1729949590.685,2.41
1729949590.785,2.31
1729949590.885,1.07
1729949590.985,1.63
1729949591.086,1.59
1729949591.188,2.43
1729949591.288,2.3
1729949591.388,1.31
1729949591.489,1.69
1729949591.59,1.09
1729949591.69,1.88
1729949591.792,2.51
1729949591.893,2.43
1729949591.997,6.03
1729949592.093,1.52
1729949592.196,3.58
1729949592.298,4.03
1729949592.398,3.5
1729949592.502,6.44
1729949592.599,3.4
1729949592.702,5.39
1729949592.804,6.61
1729949592.905,6.5
1729949593.006,7.34
1729949593.107,7.71
1729949593.208,8.04
1729949593.309,8.67
1729949593.409,8.82
1729949593.512,9.48
1729949593.613,10.1
1729949593.705,1.65
1729949593.805,0.901
1729949593.906,2.24
1729949594.007,2.11
1729949594.109,3.19
1729949594.208,2.07
1729949594.309,3.0
1729949594.408,1.78
1729949594.509,1.56
1729949594.61,1.92
1729949594.71,1.06
1729949594.812,3.18
1729949594.911,2.12
1729949595.013,3.35
1729949595.113,2.88
1729949595.213,1.81
1729949595.315,2.78
1729949595.417,3.13
1729949595.517,3.77
1729949595.619,3.31
1729949595.718,2.04
1729949595.819,3.46
1729949595.919,2.0
1729949596.021,3.99
1729949596.12,2.6
1729949596.221,2.49
1729949596.322,3.12
1729949596.422,2.26
1729949596.523,3.18
1729949596.623,1.73
1729949596.724,2.83
1729949596.826,3.7
1729949596.926,1.68
1729949597.028,3.52
1729949597.128,2.61
1729949597.228,1.9
1729949597.329,1.54
1729949597.43,1.18
1729949597.531,3.22
1729949597.63,1.34
1729949597.732,2.26
1729949597.831,2.1
1729949597.932,2.06
1729949598.033,2.23
1729949598.133,1.68
1729949598.235,3.92
1729949598.336,2.59
1729949598.437,3.07
1729949598.537,2.81
1729949598.638,2.74
1729949598.743,7.21
1729949598.841,4.11
1729949598.943,5.98
1729949599.044,6.06
1729949599.145,7.59
1729949599.249,10.0
1729949599.348,9.27
