Time,Bitrate,Jitter,Datagrams
1729949587.01,7.98,0.074,0.0
1729949587.11,8.01,0.132,0.0
1729949587.21,7.99,0.457,0.0
1729949587.31,8.00,0.606,0.0
1729949587.41,8.00,0.903,0.0
1729949587.51,8.00,1.051,0.0
1729949587.61,9.60,1.187,0.0
1729949587.71,6.40,1.003,0.0
1729949587.81,8.01,0.912,0.0
1729949587.91,7.99,0.896,0.0
1729949588.01,8.01,0.846,0.0
1729949588.11,8.00,0.802,0.0
1729949588.21,8.00,0.857,0.0
1729949588.31,7.99,0.977,0.0
1729949588.41,8.00,1.148,0.0
1729949588.51,8.00,1.429,0.0
1729949588.61,7.99,1.345,0.0
1729949588.71,8.00,1.132,0.0
1729949588.81,9.60,1.097,0.0
1729949588.91,6.40,1.082,0.0
1729949589.01,8.01,1.066,0.0
1729949589.11,7.99,1.107,0.0
1729949589.21,8.00,1.351,0.0
1729949589.31,8.00,1.565,0.0
1729949589.41,8.00,1.565,0.0
1729949589.51,7.99,1.392,0.0
1729949589.61,8.00,1.328,0.0
1729949589.71,8.00,1.346,0.0
1729949589.81,8.00,1.351,0.0
1729949589.91,8.00,1.596,0.0
1729949590.01,8.00,1.549,0.0
1729949590.11,8.00,1.629,0.0
1729949590.21,8.01,1.511,0.0
1729949590.31,8.00,1.202,0.0
1729949590.41,7.99,1.133,0.0
1729949590.51,8.00,0.990,0.0
1729949590.61,8.00,0.980,0.0
1729949590.71,8.00,0.981,0.0
1729949590.81,8.00,1.025,0.0
1729949590.91,8.00,1.017,0.0
1729949591.01,8.00,1.224,0.0
1729949591.11,8.00,1.433,0.0
1729949591.21,8.00,1.179,0.0
1729949591.31,8.00,0.980,0.0
1729949591.41,8.00,0.882,0.0
1729949591.51,8.00,0.766,0.0
1729949591.61,8.00,0.794,0.0
1729949591.71,8.00,0.863,0.0
1729949591.81,8.00,1.049,0.0
1729949591.91,8.00,1.320,0.0
1729949592.01,8.00,1.133,0.0
1729949592.11,7.99,0.859,0.0
1729949592.21,8.00,0.963,0.0
1729949592.31,8.00,0.976,0.0
1729949592.41,7.99,1.135,0.0
1729949592.51,8.00,1.039,0.0
1729949592.61,8.01,1.125,0.0
1729949592.71,8.01,1.283,0.0
1729949592.81,7.99,1.291,0.0
1729949592.91,8.00,1.456,0.0
1729949593.01,8.01,1.445,0.0
1729949593.11,7.99,1.504,0.0
1729949593.21,7.99,1.519,0.0
1729949593.31,8.01,1.592,0.0
1729949593.41,7.99,1.658,0.0
1729949593.51,8.00,1.812,0.0
1729949593.61,8.00,1.955,0.0
1729949593.71,8.00,1.613,0.0
1729949593.81,8.00,1.357,0.0
1729949593.91,8.00,1.084,0.0
1729949594.01,8.00,0.901,0.0
1729949594.11,8.00,0.886,0.0
1729949594.21,8.01,1.017,0.0
1729949594.31,8.00,1.189,0.0
1729949594.41,7.99,1.463,0.0
1729949594.51,7.99,1.403,0.0
1729949594.61,8.01,1.118,0.0
1729949594.71,7.98,1.069,0.0
1729949594.81,8.00,1.063,0.0
1729949594.91,8.00,1.124,0.0
1729949595.01,8.00,1.200,0.0
1729949595.11,8.00,1.219,0.0
