Time,Bitrate,Jitter,Datagrams
1729949586.92,20.8,0.201,0.0
1729949587.02,19.2,0.228,0.0
1729949587.12,20.8,0.462,0.0
1729949587.22,19.2,0.657,0.0
1729949587.32,20.8,0.663,0.0
1729949587.42,20.8,0.760,0.0
1729949587.52,19.2,0.601,0.0
1729949587.62,19.2,0.618,0.0
1729949587.72,20.8,0.524,0.0
1729949587.82,20.8,0.632,0.0
1729949587.92,19.2,0.758,0.0
1729949588.02,20.8,0.662,0.0
1729949588.12,19.2,0.648,0.0
1729949588.22,20.8,0.752,0.0
1729949588.32,19.2,0.786,0.0
1729949588.42,19.2,0.778,0.0
1729949588.52,20.8,0.788,0.0
1729949588.62,19.2,0.727,0.0
1729949588.72,20.8,0.832,0.0
1729949588.82,19.2,0.876,0.0
1729949588.92,20.8,0.913,0.0
1729949589.02,19.2,0.720,0.0
1729949589.12,20.8,0.758,0.0
1729949589.22,19.2,0.670,0.0
1729949589.32,20.8,0.763,0.0
1729949589.42,20.8,0.774,0.0
1729949589.52,19.2,0.672,0.0
1729949589.62,19.2,0.674,0.0
1729949589.72,20.8,0.648,0.0
1729949589.82,20.8,0.792,0.0
1729949589.92,19.2,0.975,0.0
1729949590.02,19.2,0.902,0.0
1729949590.12,20.8,0.901,0.0
1729949590.22,19.2,0.813,0.0
1729949590.32,20.8,1.011,0.0
1729949590.42,19.2,1.040,0.0
1729949590.52,20.8,0.904,0.0
1729949590.62,19.2,0.752,0.0
1729949590.72,20.8,0.597,0.0
1729949590.82,19.2,0.720,0.0
1729949590.92,20.8,0.818,0.0
1729949591.02,19.2,0.973,0.0
1729949591.12,20.8,0.805,0.0
1729949591.22,19.2,0.593,0.0
1729949591.32,19.2,0.582,0.0
1729949591.42,20.8,0.752,0.0
1729949591.52,20.8,0.653,0.0
1729949591.62,19.2,0.624,0.0
1729949591.72,20.8,0.519,0.0
1729949591.82,19.2,0.581,0.0
1729949591.92,20.8,0.737,0.0
1729949592.02,19.2,0.830,0.0
1729949592.12,20.8,0.670,0.0
1729949592.22,20.8,0.622,0.0
1729949592.32,19.2,0.600,0.0
1729949592.42,19.2,0.696,0.0
1729949592.52,20.8,0.672,0.0
1729949592.62,19.2,0.627,0.0
1729949592.72,20.8,0.767,0.0
1729949592.82,19.2,0.630,0.0
1729949592.92,20.8,0.791,0.0
1729949593.02,19.2,0.760,0.0
1729949593.12,20.8,0.821,0.0
1729949593.22,19.2,0.759,0.0
1729949593.32,20.8,0.767,0.0
1729949593.42,19.2,0.893,0.0
1729949593.52,20.8,0.918,0.0
1729949593.62,19.2,0.911,0.0
1729949593.72,20.8,0.755,0.0
1729949593.82,19.2,0.628,0.0
1729949593.92,20.8,0.945,0.0
1729949594.02,19.2,0.799,0.0
1729949594.12,20.8,0.682,0.0
1729949594.22,19.2,0.897,0.0
1729949594.32,20.8,0.685,0.0
1729949594.42,19.2,0.918,0.0
1729949594.52,20.8,0.916,0.0
1729949594.62,19.2,0.802,0.0
1729949594.72,20.8,0.741,0.0
1729949594.82,19.2,0.712,0.0
1729949594.92,20.8,1.060,0.0
1729949595.02,19.2,0.941,0.0
1729949595.12,20.8,0.918,0.0
1729949595.22,19.2,0.881,0.0
1729949595.32,20.8,0.668,0.0
1729949595.42,19.2,0.835,0.0
1729949595.52,20.8,0.792,0.0
1729949595.62,19.2,0.613,0.0
1729949595.72,20.8,0.728,0.0
1729949595.82,19.2,0.566,0.0
1729949595.92,20.8,0.609,0.0
1729949596.02,19.2,0.706,0.0
1729949596.12,20.8,0.745,0.0
1729949596.22,19.2,0.767,0.0
1729949596.32,20.8,0.674,0.0
1729949596.42,19.2,0.653,0.0
1729949596.52,20.8,0.787,0.0
1729949596.62,19.2,0.909,0.0
1729949596.72,20.8,0.915,0.0
1729949596.82,19.2,0.728,0.0
1729949596.92,20.8,0.693,0.0
1729949597.02,19.2,0.819,0.0
1729949597.12,20.8,0.993,0.0
1729949597.22,19.2,0.838,0.0
1729949597.32,20.8,0.697,0.0
1729949597.42,19.2,0.653,0.0
1729949597.52,20.8,0.786,0.0
1729949597.62,20.8,1.044,0.0
1729949597.72,19.2,0.914,0.0
1729949597.82,19.2,0.726,0.0
1729949597.92,20.8,0.656,0.0
1729949598.02,19.2,0.829,0.0
1729949598.12,20.8,0.938,0.0
1729949598.22,19.2,1.006,0.0
1729949598.32,20.8,0.807,0.0
1729949598.42,20.8,0.788,0.0
1729949598.52,19.2,0.901,0.0
1729949598.62,19.2,1.054,0.0
1729949598.72,20.8,0.980,0.0
1729949598.82,19.2,0.643,0.0
1729949598.92,20.8,0.764,0.0
1729949599.02,19.2,0.975,0.0
1729949599.12,20.8,1.087,0.0
1729949599.22,19.2,0.953,0.0
1729949599.32,20.8,0.880,0.0
1729949599.42,19.2,0.854,0.0
1729949599.52,20.7,0.991,0.0
1729949599.62,19.3,1.080,0.0
1729949599.72,20.8,0.823,0.0
1729949599.82,19.2,0.685,0.0
1729949599.92,20.8,0.586,0.0
1729949600.02,19.2,0.627,0.0
1729949600.12,20.8,0.788,0.0
1729949600.22,20.8,0.687,0.0
1729949600.32,19.2,0.673,0.0
1729949600.42,19.2,0.768,0.0
1729949600.52,20.8,0.650,0.0
1729949600.62,19.2,0.917,0.0
1729949600.72,20.8,0.770,0.0
1729949600.82,19.2,0.663,0.0
1729949600.92,20.6,0.574,0.0
1729949601.02,19.3,0.476,0.0
1729949601.12,20.8,0.727,0.0
1729949601.22,19.2,0.631,0.0
1729949601.32,20.8,0.694,0.0
1729949601.42,19.2,0.837,0.0
1729949601.52,20.8,0.568,0.0
1729949601.62,19.2,0.742,0.0
1729949601.72,20.8,0.655,0.0
1729949601.82,19.2,0.684,0.0
1729949601.92,20.8,0.638,0.0
1729949602.02,19.2,0.758,0.0
1729949602.12,20.8,0.839,0.0
1729949602.22,19.2,0.834,0.0
1729949602.32,20.8,0.844,0.0
1729949602.42,19.2,0.688,0.0
1729949602.52,20.8,0.486,0.0
1729949602.62,19.2,0.777,0.0
1729949602.72,20.8,0.792,0.0
1729949602.82,19.2,0.695,0.0
1729949602.92,20.8,0.928,0.0
1729949603.02,19.2,0.665,0.0
1729949603.12,20.8,0.945,0.0
1729949603.22,19.2,0.859,0.0
1729949603.32,20.8,0.706,0.0
1729949603.42,19.2,0.764,0.0
1729949603.52,20.8,0.549,0.0
1729949603.62,19.2,0.863,0.0
1729949603.72,20.8,0.814,0.0
1729949603.82,19.2,0.643,0.0
1729949603.92,20.8,0.657,0.0
1729949604.02,19.2,0.445,0.0
1729949604.12,19.2,0.338,0.0
1729949604.22,20.8,0.490,0.0
1729949604.32,20.8,0.442,0.0
1729949604.42,19.2,0.439,0.0
1729949604.52,20.8,0.364,0.0
1729949604.62,19.2,0.366,0.0
1729949604.72,20.8,0.501,0.0
1729949604.82,19.2,0.606,0.0
1729949604.92,20.8,0.521,0.0
1729949605.02,20.8,0.539,0.0
1729949605.12,19.2,0.382,0.0
1729949605.22,19.2,0.599,0.0
1729949605.32,20.8,0.559,0.0
1729949605.42,19.2,0.556,0.0
1729949605.52,20.8,0.537,0.0
1729949605.62,19.2,0.582,0.0
1729949605.72,20.8,0.723,0.0
1729949605.82,19.2,0.646,0.0
1729949605.92,20.8,0.644,0.0
1729949606.02,19.2,0.586,0.0
1729949606.12,20.7,0.515,0.0
1729949606.22,19.3,0.701,0.0
1729949606.32,20.8,0.683,0.0
1729949606.42,19.2,0.706,0.0
1729949606.52,20.8,0.676,0.0
1729949606.62,19.2,0.659,0.0
1729949606.72,20.8,0.824,0.0
1729949606.82,20.8,0.801,0.0
1729949606.92,19.2,0.701,0.0
1729949607.02,20.8,0.687,0.0
1729949607.12,19.2,0.765,0.0
1729949607.22,19.2,0.974,0.0
1729949607.32,20.8,0.966,0.0
1729949607.42,19.2,0.949,0.0
1729949607.52,20.8,0.835,0.0
1729949607.62,19.2,0.692,0.0
1729949607.72,20.8,0.968,0.0
1729949607.82,19.2,0.867,0.0
1729949607.92,20.8,0.795,0.0
1729949608.02,19.2,0.766,0.0
1729949608.12,20.8,0.733,0.0
1729949608.22,19.2,0.884,0.0
1729949608.32,20.8,0.894,0.0
1729949608.42,19.2,0.782,0.0
1729949608.52,20.8,0.662,0.0
1729949608.62,19.2,0.550,0.0
1729949608.72,20.8,0.438,0.0
1729949608.82,19.2,0.598,0.0
1729949608.92,20.8,0.699,0.0
1729949609.02,19.2,0.657,0.0
1729949609.12,20.8,0.613,0.0
1729949609.22,20.8,0.483,0.0
1729949609.32,19.2,0.757,0.0
1729949609.42,19.2,0.849,0.0
1729949609.52,20.8,0.631,0.0
1729949609.62,19.2,0.597,0.0
1729949609.72,20.8,0.744,0.0
1729949609.82,19.2,0.745,0.0
1729949609.92,20.8,0.722,0.0
1729949610.02,19.2,0.693,0.0
1729949610.12,20.8,0.585,0.0
1729949610.22,19.2,0.502,0.0
1729949610.32,20.8,0.680,0.0
1729949610.42,19.2,0.693,0.0
1729949610.52,20.8,0.584,0.0
1729949610.62,19.2,0.621,0.0
1729949610.72,20.8,0.532,0.0
1729949610.82,20.8,0.674,0.0
1729949610.92,19.2,0.689,0.0
1729949611.02,19.2,0.650,0.0
1729949611.12,20.8,0.780,0.0
1729949611.22,19.2,0.637,0.0
1729949611.32,20.8,0.780,0.0
1729949611.42,19.2,0.805,0.0
1729949611.52,20.8,0.767,0.0
1729949611.62,19.2,0.742,0.0
1729949611.72,20.8,0.594,0.0
1729949611.82,19.2,0.836,0.0
1729949611.92,20.8,0.805,0.0
1729949612.02,19.2,0.694,0.0
1729949612.12,20.8,0.573,0.0
1729949612.22,19.2,0.481,0.0
1729949612.32,20.8,0.672,0.0
1729949612.42,19.2,0.657,0.0
1729949612.52,20.8,0.625,0.0
1729949612.62,19.2,0.419,0.0
1729949612.72,20.8,0.402,0.0
1729949612.82,19.2,0.365,0.0
1729949612.92,20.8,0.583,0.0
1729949613.02,19.2,0.684,0.0
1729949613.12,20.8,0.626,0.0
1729949613.22,20.8,0.695,0.0
1729949613.32,19.2,0.618,0.0
1729949613.42,20.8,0.879,0.0
1729949613.52,19.2,0.790,0.0
1729949613.62,19.2,0.753,0.0
1729949613.72,20.8,0.712,0.0
1729949613.82,19.2,0.637,0.0
1729949613.92,20.8,0.811,0.0
1729949614.02,19.2,0.782,0.0
1729949614.12,20.8,0.740,0.0
1729949614.22,19.2,0.647,0.0
1729949614.32,20.8,0.658,0.0
1729949614.42,19.2,0.845,0.0
1729949614.52,20.8,0.974,0.0
1729949614.62,19.2,0.789,0.0
1729949614.72,20.8,0.795,0.0
1729949614.82,19.2,0.693,0.0
1729949614.92,20.8,1.016,0.0
1729949615.02,19.2,0.930,0.0
1729949615.12,20.8,0.785,0.0
1729949615.22,19.2,0.714,0.0
1729949615.32,20.8,0.555,0.0
1729949615.42,20.8,0.838,0.0
1729949615.52,19.2,0.804,0.0
1729949615.62,19.2,0.719,0.0
1729949615.72,20.8,0.650,0.0
1729949615.82,19.2,0.456,0.0
1729949615.92,20.8,0.850,0.0
1729949616.02,19.2,0.842,0.0
1729949616.12,20.8,0.735,0.0
1729949616.22,19.2,0.631,0.0
1729949616.32,20.8,0.523,0.0
1729949616.42,19.2,0.710,0.0
1729949616.52,20.8,0.769,0.0
1729949616.62,19.2,0.640,0.0
1729949616.72,20.8,0.575,0.0
1729949616.82,19.2,0.379,0.0
1729949616.92,19.2,0.492,0.0
1729949617.02,20.8,0.529,0.0
1729949617.12,20.8,0.480,0.0
1729949617.22,19.2,0.523,0.0
1729949617.32,20.8,0.402,0.0
1729949617.42,19.2,0.454,0.0
1729949617.52,20.8,0.579,0.0
1729949617.62,19.2,0.518,0.0
1729949617.72,20.8,0.644,0.0
1729949617.82,19.2,0.694,0.0
1729949617.92,20.8,0.599,0.0
1729949618.02,19.2,0.707,0.0
1729949618.12,20.8,0.685,0.0
1729949618.22,19.2,0.606,0.0
1729949618.32,20.8,0.561,0.0
1729949618.42,19.2,0.559,0.0
1729949618.52,20.8,0.701,0.0
1729949618.62,19.2,0.665,0.0
1729949618.72,20.8,0.750,0.0
1729949618.82,19.2,0.573,0.0
1729949618.92,20.8,0.449,0.0
1729949619.02,20.8,0.661,0.0
1729949619.12,19.2,0.634,0.0
1729949619.22,19.2,0.696,0.0
1729949619.32,20.8,0.627,0.0
1729949619.42,19.2,0.569,0.0
1729949619.52,20.8,0.723,0.0
1729949619.62,19.2,0.661,0.0
1729949619.72,20.8,0.789,0.0
1729949619.82,19.2,0.743,0.0
1729949619.92,20.8,0.767,0.0
1729949620.02,19.2,0.809,0.0
1729949620.12,20.8,1.070,0.0
1729949620.22,19.2,0.977,0.0
1729949620.32,20.8,0.760,0.0
1729949620.42,19.2,0.690,0.0
1729949620.52,20.8,0.770,0.0
1729949620.62,19.2,0.723,0.0
1729949620.72,20.8,0.754,0.0
1729949620.82,19.2,0.816,0.0
1729949620.92,20.8,0.649,0.0
1729949621.02,19.2,0.844,0.0
1729949621.12,19.2,0.805,0.0
1729949621.22,20.8,0.680,0.0
1729949621.32,20.8,0.752,0.0
1729949621.42,19.2,0.625,0.0
1729949621.52,20.8,0.480,0.0
1729949621.62,19.2,0.616,0.0
1729949621.72,20.8,0.552,0.0
1729949621.82,19.2,0.660,0.0
1729949621.92,20.8,0.765,0.0
1729949622.02,19.2,0.624,0.0
1729949622.12,20.8,0.650,0.0
1729949622.22,19.2,0.585,0.0
1729949622.32,20.8,0.756,0.0
1729949622.42,19.2,0.660,0.0
1729949622.52,20.8,0.578,0.0
1729949622.62,19.2,0.754,0.0
1729949622.72,20.8,0.907,0.0
1729949622.82,19.2,0.786,0.0
1729949622.92,20.8,0.610,0.0
1729949623.02,19.2,0.615,0.0
1729949623.12,20.8,0.792,0.0
1729949623.22,19.2,0.930,0.0
1729949623.32,20.8,0.773,0.0
1729949623.42,19.3,0.724,0.0
1729949623.52,20.8,0.584,0.0
1729949623.62,19.2,0.788,0.0
1729949623.72,20.8,0.893,0.0
1729949623.82,19.2,0.883,0.0
1729949623.92,20.8,0.750,0.0
1729949624.02,19.2,0.794,0.0
1729949624.12,20.8,0.838,0.0
1729949624.22,19.2,0.913,0.0
1729949624.32,20.8,0.909,0.0
1729949624.42,19.2,0.874,0.0
1729949624.52,20.8,0.599,0.0
1729949624.62,19.2,0.983,0.0
1729949624.72,20.8,0.986,0.0
1729949624.82,19.2,0.844,0.0
1729949624.92,20.8,0.873,0.0
1729949625.02,19.2,0.791,0.0
1729949625.12,20.8,1.024,0.0
1729949625.22,19.2,0.832,0.0
1729949625.32,20.8,0.760,0.0
1729949625.42,19.2,0.783,0.0
1729949625.52,20.8,0.602,0.0
1729949625.62,19.2,0.480,0.0
1729949625.72,20.8,0.568,0.0
1729949625.82,19.2,0.667,0.0
1729949625.92,20.8,0.577,0.0
1729949626.02,19.2,0.532,0.0
1729949626.12,20.8,0.628,0.0
1729949626.22,19.2,0.715,0.0
1729949626.32,20.8,0.713,0.0
1729949626.42,20.8,0.812,0.0
1729949626.52,19.2,0.700,0.0
1729949626.62,19.2,0.769,0.0
1729949626.72,20.8,0.760,0.0
1729949626.82,19.2,0.721,0.0
1729949626.92,20.8,0.826,0.0
1729949627.02,20.8,0.739,0.0
1729949627.12,19.2,0.882,0.0
1729949627.22,19.2,0.926,0.0
1729949627.32,20.8,1.067,0.0
1729949627.42,19.2,0.861,0.0
1729949627.52,20.8,0.623,0.0
1729949627.62,19.2,0.694,0.0
1729949627.72,20.8,0.795,0.0
1729949627.82,19.2,0.837,0.0
1729949627.92,20.8,0.798,0.0
1729949628.02,20.8,0.828,0.0
1729949628.12,19.2,0.769,0.0
1729949628.22,19.2,0.871,0.0
1729949628.32,20.8,0.839,0.0
1729949628.42,20.8,0.688,0.0
1729949628.52,19.2,0.666,0.0
1729949628.62,20.8,0.556,0.0
1729949628.72,19.2,0.825,0.0
1729949628.82,19.2,0.764,0.0
1729949628.92,20.8,0.837,0.0
1729949629.02,20.8,0.734,0.0
1729949629.12,19.2,0.525,0.0
1729949629.22,19.2,0.686,0.0
1729949629.32,20.8,0.786,0.0
1729949629.42,19.2,0.779,0.0
1729949629.52,20.8,0.671,0.0
1729949629.62,19.2,0.420,0.0
1729949629.72,19.2,0.449,0.0
1729949629.82,20.8,0.623,0.0
1729949629.92,20.8,0.671,0.0
1729949630.02,19.2,0.608,0.0
1729949630.12,20.8,0.589,0.0
1729949630.22,19.2,0.538,0.0
1729949630.32,20.8,0.661,0.0
1729949630.42,20.8,0.637,0.0
1729949630.52,19.2,0.672,0.0
1729949630.62,19.2,0.559,0.0
1729949630.72,20.8,0.503,0.0
1729949630.82,19.2,0.742,0.0
1729949630.92,20.8,0.695,0.0
1729949631.02,19.2,0.709,0.0
1729949631.12,20.8,0.584,0.0
1729949631.22,19.2,0.534,0.0
