Time,Bitrate,Jitter,Datagrams,Delay
1729949586.95,20.7,0.236,0.0,1.03
1729949587.05,19.2,0.385,0.0,0.856
1729949587.15,20.8,0.700,0.0,1.2
1729949587.25,19.2,0.993,0.0,1.2
1729949587.35,20.8,1.141,0.0,NA
1729949587.45,19.2,0.941,0.0,1.3
1729949587.55,20.8,0.771,0.0,0.794
1729949587.65,19.2,0.799,0.0,0.779
1729949587.75,20.8,0.906,0.0,0.746
1729949587.85,19.2,0.896,0.0,NA
1729949587.95,20.8,0.865,0.0,1.25
1729949588.05,19.2,0.628,0.0,2.3
1729949588.15,20.8,0.634,0.0,1.08
1729949588.25,19.2,0.877,0.0,1.68
1729949588.35,20.8,0.948,0.0,2.49
1729949588.45,19.2,0.921,0.0,1.57
1729949588.55,20.8,0.740,0.0,1.19
1729949588.65,19.2,0.768,0.0,0.758
1729949588.75,20.8,0.761,0.0,2.68
1729949588.85,19.2,0.989,0.0,6.01
1729949588.95,20.8,0.803,0.0,2.29
1729949589.05,19.2,0.690,0.0,3.55
1729949589.15,20.8,0.773,0.0,3.0
1729949589.25,19.2,0.598,0.0,6.33
1729949589.35,20.8,0.809,0.0,3.95
1729949589.45,19.2,0.688,0.0,4.12
1729949589.55,20.8,0.622,0.0,4.52
1729949589.65,19.2,0.659,0.0,4.14
1729949589.75,20.8,0.611,0.0,8.87
1729949589.85,19.2,0.968,0.0,6.09
1729949589.95,20.8,0.826,0.0,7.61
1729949590.05,19.2,0.754,0.0,7.73
1729949590.15,20.8,0.681,0.0,8.46
1729949590.25,19.2,0.625,0.0,10.3
1729949590.35,20.8,0.832,0.0,9.83
1729949590.45,19.2,0.826,0.0,7.25
1729949590.55,20.8,0.951,0.0,3.88
1729949590.65,19.2,0.784,0.0,1.32
1729949590.75,20.8,0.606,0.0,3.3
1729949590.85,19.2,0.731,0.0,3.21
1729949590.95,20.8,0.787,0.0,3.01
1729949591.05,19.2,0.750,0.0,2.9
1729949591.15,20.8,0.714,0.0,2.19
1729949591.25,19.2,0.638,0.0,1.82
1729949591.35,20.8,1.135,0.0,0.893
1729949591.45,19.2,0.950,0.0,1.83
1729949591.55,20.8,0.797,0.0,2.95
1729949591.65,19.2,0.799,0.0,2.85
1729949591.75,20.8,0.660,0.0,2.95
1729949591.85,19.2,1.123,0.0,1.81
1729949591.95,20.8,1.028,0.0,2.74
1729949592.05,19.2,0.983,0.0,2.83
1729949592.15,20.8,0.948,0.0,2.32
1729949592.25,19.2,0.716,0.0,2.19
1729949592.35,20.8,0.896,0.0,1.28
1729949592.45,19.2,0.891,0.0,2.65
1729949592.55,20.8,0.825,0.0,1.69
1729949592.65,19.2,0.537,0.0,2.62
1729949592.75,20.8,0.601,0.0,2.06
1729949592.85,19.2,0.621,0.0,1.68
1729949592.95,20.8,0.646,0.0,2.63
1729949593.05,19.2,0.690,0.0,2.57
1729949593.15,20.8,0.644,0.0,2.49
1729949593.25,19.2,0.684,0.0,2.64
1729949593.35,20.8,0.656,0.0,1.98
1729949593.45,19.2,0.811,0.0,2.49
1729949593.55,20.8,0.781,0.0,1.3
1729949593.65,19.2,0.781,0.0,3.55
1729949593.75,20.8,0.633,0.0,2.88
1729949593.85,19.2,0.506,0.0,2.75
1729949593.95,20.8,0.666,0.0,2.25
1729949594.05,19.2,0.690,0.0,1.39
1729949594.15,20.8,0.597,0.0,2.31
1729949594.25,19.2,0.782,0.0,1.39
1729949594.35,20.8,0.767,0.0,3.07
1729949594.45,19.2,0.797,0.0,3.38
1729949594.55,20.8,0.752,0.0,1.87
1729949594.65,19.2,0.712,0.0,2.42
1729949594.75,20.8,0.685,0.0,1.49
1729949594.85,19.2,0.812,0.0,3.07
1729949594.95,20.8,0.878,0.0,1.77
1729949595.05,19.2,0.990,0.0,3.87
1729949595.15,20.8,0.842,0.0,3.96
1729949595.25,19.2,0.887,0.0,2.3
1729949595.35,20.8,0.712,0.0,3.64
1729949595.45,19.2,0.917,0.0,5.76
1729949595.55,20.8,0.859,0.0,3.66
1729949595.65,19.2,0.734,0.0,3.69
1729949595.75,20.8,0.751,0.0,4.79
1729949595.85,19.2,0.724,0.0,6.06
1729949595.95,20.8,0.951,0.0,9.88
1729949596.05,19.2,0.864,0.0,7.99
1729949596.15,19.2,0.948,0.0,8.48
1729949596.25,20.8,0.877,0.0,9.38
1729949596.35,20.8,0.852,0.0,10.2
1729949596.45,19.2,1.013,0.0,6.83
1729949596.55,20.8,1.140,0.0,3.55
1729949596.65,19.2,0.911,0.0,3.81
1729949596.75,20.8,0.865,0.0,2.45
1729949596.85,19.2,0.620,0.0,3.52
1729949596.95,19.2,0.628,0.0,2.43
1729949597.05,20.8,0.645,0.0,3.67
1729949597.15,20.8,0.917,0.0,4.22
1729949597.25,19.2,0.806,0.0,2.68
1729949597.35,20.8,0.717,0.0,3.95
1729949597.45,19.2,0.662,0.0,1.96
1729949597.55,20.8,0.781,0.0,3.78
1729949597.65,19.2,0.960,0.0,2.9
1729949597.75,20.8,0.762,0.0,2.92
1729949597.85,19.2,0.787,0.0,3.25
1729949597.95,20.8,0.637,0.0,1.98
1729949598.05,19.2,0.762,0.0,2.01
1729949598.15,20.8,0.846,0.0,1.14
1729949598.25,19.2,0.878,0.0,1.32
1729949598.35,20.8,0.775,0.0,1.07
1729949598.45,19.2,0.738,0.0,0.758
1729949598.55,20.8,0.810,0.0,3.43
1729949598.65,19.2,0.932,0.0,1.85
1729949598.75,20.8,0.816,0.0,3.62
1729949598.85,19.2,0.817,0.0,3.19
1729949598.95,20.8,0.651,0.0,3.26
1729949599.05,19.2,0.943,0.0,4.1
1729949599.15,20.8,0.999,0.0,2.73
1729949599.25,19.2,0.983,0.0,4.07
1729949599.35,20.8,0.974,0.0,2.8
1729949599.45,19.2,0.973,0.0,3.77
1729949599.55,20.8,1.049,0.0,6.04
1729949599.65,19.2,1.158,0.0,2.64
1729949599.75,20.8,0.896,0.0,3.31
1729949599.85,19.2,0.785,0.0,2.46
1729949599.95,20.8,0.595,0.0,3.42
1729949600.05,19.2,0.859,0.0,4.75
1729949600.15,20.8,0.914,0.0,6.47
1729949600.25,19.2,0.854,0.0,3.36
1729949600.35,19.2,1.044,0.0,NA
1729949600.45,20.8,0.901,0.0,5.55
1729949600.55,20.8,1.134,0.0,2.79
1729949600.65,19.2,1.076,0.0,5.2
1729949600.75,20.8,0.899,0.0,2.7
1729949600.85,19.2,0.751,0.0,NA
1729949600.95,20.8,0.566,0.0,NA
1729949601.05,19.2,0.766,0.0,5.05
1729949601.15,20.8,0.738,0.0,NA
1729949601.25,19.2,0.575,0.0,6.58
1729949601.35,20.8,0.617,0.0,4.67
1729949601.45,19.2,0.712,0.0,6.53
1729949601.55,20.8,0.594,0.0,8.44
1729949601.65,19.2,0.610,0.0,5.36
1729949601.75,20.8,0.632,0.0,7.33
1729949601.85,19.2,0.603,0.0,6.1
1729949601.95,20.8,0.662,0.0,7.57
1729949602.05,19.2,0.765,0.0,7.97
1729949602.15,20.8,0.762,0.0,8.24
1729949602.25,19.2,0.804,0.0,9.24
1729949602.35,20.8,0.740,0.0,8.25
1729949602.45,19.2,0.671,0.0,7.33
1729949602.55,20.8,0.455,0.0,2.53
1729949602.65,19.2,0.673,0.0,2.7
1729949602.75,20.8,0.610,0.0,NA
1729949602.85,19.2,0.860,0.0,1.46
1729949602.95,20.8,0.801,0.0,2.71
1729949603.05,19.2,0.600,0.0,1.64
1729949603.15,20.8,0.746,0.0,NA
1729949603.25,19.2,0.706,0.0,NA
1729949603.35,20.8,0.695,0.0,NA
1729949603.45,19.2,0.639,0.0,1.3
1729949603.55,20.8,0.490,0.0,1.34
1729949603.65,20.8,0.696,0.0,2.59
1729949603.75,19.2,0.703,0.0,2.96
1729949603.85,19.2,0.691,0.0,2.92
1729949603.95,20.8,0.655,0.0,2.14
1729949604.05,19.2,0.469,0.0,NA
1729949604.15,20.8,0.753,0.0,NA
1729949604.25,19.2,0.707,0.0,2.48
1729949604.35,20.8,0.635,0.0,NA
1729949604.45,19.2,0.626,0.0,1.34
1729949604.55,20.8,0.597,0.0,NA
1729949604.65,19.2,0.849,0.0,1.38
1729949604.75,20.8,0.796,0.0,NA
1729949604.85,19.2,0.883,0.0,0.976
1729949604.95,20.8,0.837,0.0,1.07
1729949605.05,19.2,0.636,0.0,NA
1729949605.15,20.8,0.934,0.0,NA
1729949605.25,19.2,0.782,0.0,1.32
1729949605.35,20.8,0.741,0.0,1.8
1729949605.45,19.2,0.476,0.0,1.44
1729949605.55,20.8,0.423,0.0,2.18
1729949605.65,19.2,0.580,0.0,2.03
1729949605.75,20.8,0.583,0.0,4.13
1729949605.85,19.2,0.579,0.0,1.91
1729949605.95,20.8,0.564,0.0,1.24
1729949606.05,19.2,0.507,0.0,1.78
1729949606.15,20.8,0.438,0.0,0.845
1729949606.25,19.2,0.548,0.0,1.29
1729949606.35,20.8,0.517,0.0,1.97
1729949606.45,19.2,0.652,0.0,0.718
1729949606.55,20.8,0.642,0.0,0.939
1729949606.65,19.2,0.595,0.0,1.58
1729949606.75,20.8,0.687,0.0,0.725
1729949606.85,19.2,0.782,0.0,1.82
1729949606.95,20.8,0.655,0.0,3.47
1729949607.05,19.2,0.666,0.0,3.42
1729949607.15,20.8,0.721,0.0,3.3
1729949607.25,19.2,0.911,0.0,3.92
1729949607.35,20.8,0.891,0.0,4.59
1729949607.45,19.2,0.842,0.0,4.22
1729949607.55,20.8,0.780,0.0,2.91
1729949607.65,19.2,0.544,0.0,4.4
1729949607.75,20.8,0.848,0.0,3.42
1729949607.85,19.2,0.748,0.0,3.3
1729949607.95,20.8,0.750,0.0,3.99
1729949608.05,19.2,0.776,0.0,4.0
1729949608.15,20.8,0.713,0.0,4.1
1729949608.25,19.2,0.974,0.0,2.32
1729949608.35,20.8,0.973,0.0,4.51
1729949608.45,19.2,0.951,0.0,3.59
1729949608.55,20.8,0.747,0.0,3.55
1729949608.65,19.2,0.630,0.0,3.21
1729949608.75,20.8,0.844,0.0,2.39
1729949608.85,19.2,0.823,0.0,3.85
1729949608.95,20.8,0.912,0.0,4.5
1729949609.05,19.2,0.803,0.0,5.32
1729949609.15,20.8,0.667,0.0,6.59
1729949609.25,19.2,0.806,0.0,6.66
1729949609.35,20.8,0.944,0.0,NA
1729949609.45,19.2,0.877,0.0,6.91
1729949609.55,20.8,0.661,0.0,NA
1729949609.65,19.2,0.546,0.0,7.4
1729949609.75,19.2,0.679,0.0,10.2
1729949609.85,20.8,0.687,0.0,NA
1729949609.95,20.8,0.644,0.0,6.66
1729949610.05,19.2,0.580,0.0,6.64
1729949610.15,20.8,0.510,0.0,7.32
1729949610.25,19.2,0.447,0.0,NA
1729949610.35,20.8,0.529,0.0,7.63
1729949610.45,19.2,0.559,0.0,8.01
1729949610.55,20.8,0.514,0.0,8.86
1729949610.65,19.2,0.526,0.0,6.78
1729949610.75,20.8,0.450,0.0,0.878
1729949610.85,19.2,0.606,0.0,NA
1729949610.95,20.8,0.532,0.0,0.872
1729949611.05,19.2,0.514,0.0,NA
1729949611.15,20.8,0.617,0.0,8.0
1729949611.25,19.2,0.512,0.0,9.71
1729949611.35,20.8,0.651,0.0,1.6
1729949611.45,19.2,0.653,0.0,2.21
1729949611.55,20.8,0.657,0.0,NA
1729949611.65,19.2,0.600,0.0,0.833
1729949611.75,20.8,0.511,0.0,0.923
1729949611.85,19.2,0.741,0.0,2.66
1729949611.95,20.8,0.667,0.0,0.738
1729949612.05,19.2,0.623,0.0,0.885
1729949612.15,20.8,0.515,0.0,1.52
1729949612.25,19.2,0.549,0.0,1.0
1729949612.35,20.8,0.756,0.0,NA
1729949612.45,19.2,0.756,0.0,1.43
1729949612.55,20.8,0.786,0.0,3.36
1729949612.65,19.2,0.703,0.0,1.48
1729949612.75,20.8,0.508,0.0,NA
1729949612.85,19.2,0.825,0.0,NA
1729949612.95,20.8,0.845,0.0,3.18
1729949613.05,19.2,0.854,0.0,2.14
1729949613.15,20.8,0.799,0.0,4.12
1729949613.25,19.2,0.747,0.0,3.19
1729949613.35,20.8,0.940,0.0,4.74
1729949613.45,19.2,1.049,0.0,4.29
1729949613.55,20.8,0.927,0.0,5.25
1729949613.65,19.2,0.795,0.0,5.0
1729949613.75,20.8,0.794,0.0,3.5
1729949613.85,19.2,0.878,0.0,5.3
1729949613.95,20.8,0.959,0.0,4.71
1729949614.05,19.2,0.688,0.0,5.06
1729949614.15,20.8,0.690,0.0,5.58
1729949614.25,19.2,0.751,0.0,4.46
1729949614.35,20.8,0.755,0.0,5.44
1729949614.45,19.2,0.920,0.0,5.33
1729949614.55,20.8,0.779,0.0,5.76
1729949614.65,19.2,0.734,0.0,5.11
1729949614.75,20.8,0.684,0.0,4.62
1729949614.85,19.2,0.868,0.0,5.26
1729949614.95,20.8,0.909,0.0,4.68
1729949615.05,19.2,0.851,0.0,3.92
1729949615.15,20.8,0.817,0.0,NA
1729949615.25,19.2,0.619,0.0,NA
1729949615.35,20.8,0.585,0.0,1.86
1729949615.45,19.2,0.690,0.0,1.22
1729949615.55,20.8,0.597,0.0,2.52
1729949615.65,19.2,0.618,0.0,2.1
1729949615.75,20.8,0.552,0.0,2.42
1729949615.85,19.2,0.548,0.0,NA
1729949615.95,20.8,0.733,0.0,2.99
1729949616.05,19.2,0.676,0.0,2.5
1729949616.15,20.8,0.618,0.0,2.59
1729949616.25,19.2,0.535,0.0,2.02
1729949616.35,20.8,0.493,0.0,0.879
1729949616.45,19.2,0.711,0.0,1.96
1729949616.55,20.8,0.698,0.0,NA
1729949616.65,19.2,0.698,0.0,0.77
1729949616.75,20.8,0.593,0.0,NA
1729949616.85,19.2,0.654,0.0,0.861
1729949616.95,20.8,0.769,0.0,0.811
1729949617.05,19.2,0.800,0.0,2.23
1729949617.15,20.8,0.711,0.0,2.44
1729949617.25,19.2,0.661,0.0,1.55
1729949617.35,20.8,0.636,0.0,NA
1729949617.45,19.2,0.809,0.0,NA
1729949617.55,20.8,0.829,0.0,1.5
1729949617.65,19.2,0.701,0.0,1.37
1729949617.75,20.8,0.831,0.0,0.882
1729949617.85,19.2,0.725,0.0,NA
1729949617.95,20.8,0.988,0.0,1.12
1729949618.05,19.2,0.807,0.0,0.72
1729949618.15,20.8,0.647,0.0,NA
1729949618.25,19.2,0.466,0.0,NA
1729949618.35,20.8,0.473,0.0,1.06
1729949618.45,19.2,0.403,0.0,NA
1729949618.55,20.8,0.580,0.0,2.32
1729949618.65,19.2,0.601,0.0,0.909
1729949618.75,20.8,0.585,0.0,0.94
1729949618.85,19.2,0.488,0.0,0.825
1729949618.95,20.8,0.413,0.0,2.31
1729949619.05,19.2,0.555,0.0,0.963
1729949619.15,20.8,0.538,0.0,0.782
1729949619.25,19.2,0.606,0.0,2.03
1729949619.35,20.8,0.632,0.0,3.89
1729949619.45,19.2,0.500,0.0,3.82
1729949619.55,20.8,0.631,0.0,4.98
1729949619.65,19.2,0.663,0.0,4.65
1729949619.75,20.8,0.742,0.0,5.38
1729949619.85,19.2,0.721,0.0,6.4
1729949619.95,20.8,0.700,0.0,8.61
1729949620.05,19.2,0.854,0.0,8.86
1729949620.15,20.8,0.983,0.0,12.3
1729949620.25,19.2,0.783,0.0,2.17
1729949620.35,20.8,0.654,0.0,2.87
1729949620.45,19.1,0.594,0.0,1.61
1729949620.55,20.9,0.715,0.0,2.54
1729949620.65,19.2,0.782,0.0,3.54
1729949620.75,20.8,0.793,0.0,4.8
