Time,Bitrate,Jitter,Datagrams,Delay
1729949085.61,41.5,0.413,0.0,NA
1729949085.71,40.0,0.762,0.0,63.8
1729949085.81,38.4,1.006,0.0,2.41
1729949085.91,40.0,0.753,0.0,1.3
1729949086.01,40.0,0.873,0.0,2.26
1729949086.11,40.0,0.866,0.0,NA
1729949086.21,39.9,0.769,0.0,2.25
1729949086.31,40.0,0.905,0.0,1.57
1729949086.41,40.1,0.700,0.0,1.7
1729949086.51,40.0,0.876,0.0,NA
1729949086.61,40.0,0.806,0.0,2.49
1729949086.71,38.4,0.605,0.0,1.23
1729949086.81,41.6,0.694,0.0,2.56
1729949086.91,41.6,0.551,0.0,1.06
1729949087.01,40.0,0.691,0.0,1.66
1729949087.11,40.0,0.642,0.0,1.71
1729949087.21,40.0,0.542,0.0,2.16
1729949087.31,40.0,0.686,0.0,4.0
1729949087.41,40.0,0.581,0.0,1.13
1729949087.51,40.0,0.668,0.0,2.43
1729949087.61,40.0,0.595,0.0,1.52
1729949087.71,40.0,0.621,0.0,1.55
1729949087.81,40.0,0.627,0.0,3.76
1729949087.91,40.0,0.488,0.0,1.27
1729949088.01,40.0,0.585,0.0,2.78
1729949088.11,40.0,0.681,0.0,1.84
1729949088.21,40.0,0.677,0.0,2.52
1729949088.31,40.0,0.647,0.0,3.47
1729949088.41,39.9,0.676,0.0,3.24
1729949088.51,40.1,0.648,0.0,4.67
1729949088.61,40.0,0.737,0.0,4.83
1729949088.71,40.0,0.621,0.0,5.15
1729949088.81,40.0,0.714,0.0,7.04
1729949088.91,40.0,0.702,0.0,7.5
1729949089.01,40.0,0.763,0.0,7.8
1729949089.11,40.0,0.699,0.0,9.72
1729949089.21,40.0,0.792,0.0,11.4
1729949089.31,40.0,0.719,0.0,1.04
1729949089.41,40.0,0.703,0.0,1.96
1729949089.51,40.0,0.702,0.0,1.23
1729949089.61,40.0,0.694,0.0,2.17
1729949089.71,40.0,0.743,0.0,1.81
1729949089.81,40.0,0.781,0.0,1.84
1729949089.91,40.0,0.787,0.0,3.12
1729949090.01,40.0,0.736,0.0,1.79
1729949090.11,38.4,0.785,0.0,4.98
1729949090.21,40.0,0.752,0.0,2.0
1729949090.31,40.0,0.851,0.0,2.32
1729949090.41,40.0,0.998,0.0,3.04
1729949090.51,40.0,0.803,0.0,2.12
1729949090.61,40.0,0.874,0.0,5.64
1729949090.71,40.0,0.814,0.0,1.96
1729949090.81,40.0,0.899,0.0,3.14
1729949090.91,40.0,0.789,0.0,1.16
1729949091.01,40.0,0.542,0.0,1.3
1729949091.11,40.0,0.523,0.0,3.19
1729949091.21,41.6,0.505,0.0,1.28
1729949091.31,40.0,0.576,0.0,2.49
1729949091.41,40.0,0.655,0.0,1.53
1729949091.51,40.0,0.517,0.0,2.89
1729949091.61,40.0,0.599,0.0,3.34
1729949091.71,40.0,0.605,0.0,2.0
1729949091.81,40.0,0.792,0.0,1.34
1729949091.91,40.0,0.663,0.0,2.12
1729949092.01,40.0,0.790,0.0,2.5
1729949092.11,40.1,0.663,0.0,1.42
1729949092.21,40.0,0.691,0.0,2.58
1729949092.31,40.0,0.846,0.0,4.32
1729949092.41,40.0,0.738,0.0,2.73
1729949092.51,40.0,0.599,0.0,6.48
