Time,Delay
1729949085.725,63.8
1729949085.759,1.32
1729949085.861,2.41
1729949085.96,1.3
1729949086.062,2.26
1729949086.161,1.37
1729949086.263,2.25
1729949086.363,1.57
1729949086.464,1.7
1729949086.566,2.49
1729949086.666,1.23
1729949086.767,2.56
1729949086.866,1.06
1729949086.967,1.66
1729949087.067,1.71
1729949087.169,2.16
1729949087.272,4.0
1729949087.369,1.13
1729949087.471,2.43
1729949087.571,1.52
1729949087.672,1.55
1729949087.775,3.76
1729949087.873,1.27
1729949087.975,2.78
1729949088.074,1.84
1729949088.175,2.52
1729949088.278,3.47
1729949088.378,3.24
1729949088.48,4.67
1729949088.582,4.83
1729949088.682,5.15
1729949088.785,7.04
1729949088.885,7.5
1729949088.986,7.8
1729949089.089,9.72
1729949089.191,11.4
1729949089.282,1.04
1729949089.383,1.96
1729949089.483,1.23
1729949089.584,2.17
1729949089.685,1.81
1729949089.785,1.84
1729949089.888,3.12
1729949089.987,1.79
1729949090.091,4.98
1729949090.188,2.0
1729949090.289,2.32
1729949090.39,3.04
1729949090.489,2.12
1729949090.594,5.64
1729949090.69,1.96
1729949090.792,3.14
1729949090.89,1.16
1729949090.991,1.3
1729949091.093,3.19
1729949091.192,1.28
1729949091.293,2.49
1729949091.394,1.53
1729949091.496,2.89
1729949091.597,3.34
1729949091.697,2.0
1729949091.796,1.34
1729949091.898,2.12
1729949091.999,2.5
1729949092.099,1.42
1729949092.201,2.58
1729949092.303,4.32
1729949092.402,2.73
1729949092.507,6.48
1729949092.603,1.55
1729949092.705,2.55
1729949092.805,2.41
1729949092.906,2.35
1729949093.009,5.25
1729949093.106,1.06
1729949093.208,2.65
1729949093.308,2.19
1729949093.409,2.37
1729949093.514,6.89
1729949093.608,1.5
1729949093.71,2.35
1729949093.81,0.744
1729949093.916,4.83
1729949094.02,6.5
1729949094.117,3.1
1729949094.219,3.98
1729949094.318,3.42
1729949094.421,6.04
1729949094.522,6.61
1729949094.624,7.2
1729949094.725,7.42
1729949094.824,7.13
1729949094.928,9.54
1729949095.029,9.64
1729949095.13,9.57
1729949095.228,6.82
1729949095.324,1.39
1729949095.425,2.0
1729949095.526,2.59
1729949095.625,1.03
1729949095.727,2.14
1729949095.826,1.46
1729949095.931,5.27
1729949096.029,2.33
1729949096.129,1.64
1729949096.231,3.2
1729949096.329,1.13
1729949096.431,2.52
1729949096.531,1.61
1729949096.631,1.12
1729949096.733,1.51
1729949096.833,1.15
1729949096.933,1.94
1729949097.033,0.803
1729949097.137,1.33
1729949097.238,3.17
1729949097.338,1.48
1729949097.439,2.47
1729949097.538,1.46
1729949097.64,2.5
1729949097.741,2.99
1729949097.841,2.27
1729949097.943,3.17
1729949098.041,0.969
1729949098.145,2.04
1729949098.246,2.64
1729949098.357,13.5
1729949098.448,2.68
1729949098.548,2.06
1729949098.647,0.856
1729949098.749,1.69
1729949098.849,1.12
1729949098.951,2.82
1729949099.051,1.46
1729949099.151,0.987
1729949099.251,0.783
1729949099.357,2.3
1729949099.457,1.88
1729949099.56,3.43
1729949099.659,1.33
1729949099.761,3.08
1729949099.862,2.74
1729949099.962,2.44
1729949100.064,3.54
1729949100.163,1.67
1729949100.265,3.28
1729949100.366,3.27
1729949100.466,3.16
1729949100.569,5.73
1729949100.669,5.46
1729949100.871,4.25
1729949100.971,4.47
1729949101.075,6.99
1729949101.175,6.13
1729949101.275,6.6
1729949101.376,6.99
1729949101.477,7.74
1729949101.58,9.39
1729949101.673,1.09
1729949101.775,2.57
1729949101.874,0.877
1729949101.975,1.66
1729949102.08,1.76
1729949102.178,0.978
1729949102.278,2.42
1729949102.376,0.84
1729949102.48,1.67
1729949102.581,2.2
1729949102.787,3.42
1729949102.887,2.28
1729949102.985,0.927
1729949103.086,1.83
1729949103.188,2.1
1729949103.287,1.57
1729949103.389,2.46
1729949103.489,1.57
1729949103.589,0.945
1729949103.692,3.6
1729949103.79,1.58
1729949103.891,1.13
1729949103.992,1.02
1729949104.093,2.07
1729949104.195,3.41
1729949104.294,2.43
1729949104.394,0.974
1729949104.494,1.68
1729949104.596,1.73
1729949104.699,4.39
1729949104.798,2.32
1729949104.898,1.24
1729949104.998,1.93
1729949105.097,1.1
1729949105.201,4.6
1729949105.301,2.6
1729949105.403,2.92
1729949105.502,2.77
1729949105.603,2.13
1729949105.705,2.89
1729949105.805,2.47
1729949105.906,2.16
1729949106.007,3.23
1729949106.107,3.02
1729949106.21,5.07
1729949106.308,2.21
1729949106.409,3.15
1729949106.509,3.31
1729949106.612,5.76
1729949106.714,6.16
1729949106.815,6.18
1729949106.915,6.19
1729949107.018,7.01
1729949107.117,6.62
1729949107.219,8.34
1729949107.319,8.9
1729949107.42,8.63
1729949107.521,9.74
1729949107.622,10.1
1729949107.72,6.97
1729949107.817,3.56
1729949107.916,2.34
1729949108.021,5.36
1729949108.119,3.47
1729949108.219,2.01
1729949108.32,3.39
1729949108.419,1.75
1729949108.524,4.76
1729949108.622,3.77
1729949108.724,3.19
1729949108.824,4.68
1729949108.924,2.7
1729949109.028,4.19
1729949109.129,5.77
1729949109.228,3.59
1729949109.328,3.52
1729949109.428,2.71
1729949109.534,6.94
1729949109.63,2.86
1729949109.733,4.43
1729949109.832,3.01
1729949109.939,9.4
1729949110.148,118.0
1729949110.153,21.7
1729949110.354,123.0
1729949110.361,19.7
1729949110.469,33.9
1729949110.547,11.8
1729949110.64,3.17
1729949110.739,1.06
1729949110.843,5.36
1729949110.941,2.8
1729949111.042,2.91
1729949111.142,2.85
1729949111.242,1.89
1729949111.345,4.58
1729949111.445,2.53
1729949111.546,3.27
1729949111.647,3.45
1729949111.747,2.25
1729949111.849,3.98
1729949111.946,0.962
1729949112.048,2.39
1729949112.148,1.66
1729949112.249,2.1
1729949112.381,10.2
1729949112.63,174.0
1729949112.682,123.0
1729949112.685,23.8
1729949112.765,4.51
1729949112.864,3.33
1729949112.963,1.82
1729949113.065,2.63
1729949113.166,2.58
1729949113.265,1.45
1729949113.369,4.01
1729949113.471,6.24
1729949113.572,5.4
1729949113.672,5.89
1729949113.774,5.9
1729949113.877,7.81
1729949113.978,8.06
1729949114.078,7.36
1729949114.179,8.03
1729949114.278,7.49
1729949114.382,9.99
1729949114.478,6.55
1729949114.574,2.39
1729949114.675,1.72
1729949114.777,3.27
1729949114.877,2.8
1729949114.978,2.18
1729949115.08,4.34
1729949115.178,1.86
1729949115.281,3.66
1729949115.383,3.73
1729949115.482,3.12
1729949115.789,2.48
1729949115.888,1.03
1729949116.093,1.64
1729949116.193,1.26
1729949116.397,2.19
1729949116.497,1.78
1729949116.599,2.04
1729949116.8,1.38
1729949116.902,2.11
1729949117.001,1.33
1729949117.102,1.09
1729949117.203,1.22
1729949117.304,1.68
1729949117.405,1.5
1729949117.964,148.0
1729949118.002,82.6
1729949118.024,4.08
1729949118.329,1.32
1729949118.533,1.64
1729949118.737,1.91
1729949118.837,1.55
1729949119.041,1.39
1729949119.143,3.53
1729949119.449,1.7
1729949119.553,5.29
1729949119.649,0.787
1729949119.752,0.99
1729949119.853,1.92
1729949119.957,5.21
1729949120.053,1.57
1729949120.154,0.845
1729949120.256,0.815
1729949120.361,1.98
1729949120.462,2.79
1729949120.561,0.789
1729949120.664,1.07
1729949120.765,1.7
1729949120.865,0.808
1729949120.969,1.14
1729949121.069,1.86
1729949121.169,0.744
1729949121.274,3.07
1729949121.375,3.28
1729949121.474,1.65
1729949121.576,2.61
1729949121.675,1.96
1729949121.776,2.08
1729949121.877,2.49
1729949121.978,2.59
1729949122.079,3.09
1729949122.177,1.24
1729949122.282,3.94
1729949122.379,1.98
1729949122.483,5.57
1729949122.583,4.92
1729949122.683,4.47
1729949122.784,5.21
1729949122.885,4.95
1729949122.986,5.6
1729949123.089,7.27
1729949123.19,7.65
1729949123.29,7.28
1729949123.392,8.99
1729949123.49,6.44
1729949123.584,0.803
1729949123.689,1.74
1729949123.789,1.45
1729949123.89,0.86
1729949123.992,1.43
1729949124.094,2.02
1729949124.193,0.867
1729949124.297,0.963
1729949124.398,1.88
1729949124.498,0.825
1729949124.6,0.786
1729949124.809,1.41
1729949124.91,2.42
1729949125.216,0.822
1729949125.321,1.46
1729949125.525,2.26
1729949125.625,0.829
1729949125.73,1.69
1729949125.831,2.35
1729949126.033,1.79
1729949126.136,3.13
1729949126.234,0.909
1729949126.334,1.14
1729949126.537,1.82
1729949126.637,1.06
1729949126.944,1.89
1729949127.046,2.2
1729949127.146,1.82
1729949127.251,5.71
1729949127.348,1.82
1729949127.449,2.58
1729949127.551,2.76
1729949127.651,1.43
1729949127.753,2.94
1729949127.851,1.09
1729949127.953,2.16
1729949128.052,1.73
1729949128.154,1.78
1729949128.256,2.72
1729949128.355,1.32
1729949128.457,2.21
1729949128.557,2.63
1729949128.657,1.51
1729949128.759,3.01
1729949128.857,0.881
1729949128.958,1.57
1729949129.059,1.56
1729949129.16,1.43
1729949129.262,2.28
1729949129.361,0.847
1729949129.466,2.87
1729949129.57,5.87
1729949129.667,2.11
1729949129.77,3.37
1729949129.872,5.26
1729949129.97,2.81
1729949130.074,6.65
1729949130.174,5.54
1729949130.274,3.52
1729949130.374,3.42
1729949130.474,2.68
1729949130.579,6.59
1729949130.679,6.32
1729949130.779,4.71
1729949130.879,4.68
1729949130.983,7.35
1729949131.082,5.79
1729949131.185,7.64
1729949131.286,7.55
1729949131.387,8.31
1729949131.488,9.39
1729949131.589,8.93
1729949131.69,10.0
1729949131.792,11.2
1729949131.892,10.8
1729949131.99,8.19
1729949132.086,2.86
1729949132.188,4.25
1729949132.288,3.94
1729949132.387,2.03
1729949132.49,4.37
1729949132.587,1.83
1729949132.689,2.89
1729949132.789,2.8
1729949132.89,2.28
1729949132.992,4.18
1729949133.09,1.85
1729949133.193,3.5
1729949133.292,1.94
1729949133.392,1.55
1729949133.495,3.39
1729949133.594,1.68
1729949133.697,3.46
1729949133.797,2.67
1729949133.898,3.1
1729949133.999,3.45
1729949134.099,2.38
1729949134.203,5.67
1729949134.302,4.58
1729949134.404,4.73
1729949134.505,5.64
1729949134.605,3.95
1729949134.706,5.5
1729949134.805,3.93
1729949134.907,4.66
1729949135.007,3.71
1729949135.109,3.76
1729949135.21,4.18
1729949135.311,4.68
1729949135.412,4.13
1729949135.513,4.55
1729949135.613,4.34
1729949135.714,4.45
1729949135.814,4.36
1729949135.915,4.27
