Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729949087.16,0.002677683432711783,-0.9865820215167387,0.0,-1.0629633998703605,1.0018149037243633,-0.8115791358939027,0.0,1.7512891694473416,1.0075553348813597,-0.7792132316118703,0.0,-1.0281589024569342,-0.006505350495470951,-0.3532656145523472,0.0,-1.2290287782456542
1729949087.26,0.002677683432711783,0.014162718451658859,0.0,-0.4047163630024456,-0.998053866668713,-1.1507786604514882,0.0,1.843258677712389,-0.9904212329207678,-0.28242388312399663,0.0,-1.2199781980548583,0.014914182014385284,-0.9855137552859919,0.0,-1.2692327954712024
1729949087.36,0.002677683432711783,-0.7155469877752982,0.0,-1.431438643334465,1.0018149037243633,-1.8291777095666606,0.0,-1.2027714360259762,1.0075553348813597,-1.5393607889366894,0.0,-1.0064435105024523,-0.006505350495470951,-1.2066448783997294,0.0,-1.324056455324223
1729949087.46,0.002677683432711783,-0.11093037404439092,0.0,-0.9663728020690903,-0.998053866668713,-2.471871545570507,0.0,-1.0592990031325025,-0.9904212329207678,-2.0122084820757498,0.0,-0.792908822950046,0.014914182014385284,-1.060262303944157,0.0,-1.378880115177243
1729949087.56,0.002677683432711783,-0.6182523602783706,0.0,-1.2919188909548525,1.0018149037243633,-1.0555647588212893,0.0,-1.2910621639604214,1.0075553348813597,-1.4435941675414363,0.0,-1.4052828760664382,0.004204415759457167,-0.8142149979443636,0.0,-1.3313662766379586
1729949087.66,0.002677683432711783,-0.4375623377840765,0.0,-1.281186602310267,-0.998053866668713,-0.9960560703024145,0.0,-0.9378992522226399,-0.9904212329207678,-0.5517675057981447,0.0,-0.9811088865555566,0.025623948269313402,-0.4124415489067274,0.0,-1.1815149397063698
1729949087.76,0.002677683432711783,-0.3958646402853932,0.0,-0.49057467215913025,1.0018149037243633,-1.013908676858077,0.0,-0.9857233965204647,1.0075553348813597,-1.030600612774409,0.0,-1.0607319903886574,-0.01721511675039907,-0.3563801374131044,0.0,-1.2491307868584283
1729949087.86,0.002677683432711783,-1.361861299004888,0.0,-1.3813546296597323,0.626839509275661,-1.6327990374543737,0.0,-1.103444367099725,-0.9904212329207678,-1.8865147914944809,0.0,-1.2742666779410634,0.004204415759457167,-0.29720420305872347,0.0,-1.3167466340104865
1729949087.96,0.002677683432711783,-0.687748522776176,0.0,-0.8411627678822587,-0.6230784722200107,-1.9362933489006344,0.0,-0.868002425941204,1.0075553348813597,-2.622720693470487,0.0,-0.6915703271624636,0.004204415759457167,-1.3467984071337884,0.0,-1.3204015446673547
1729949088.06,0.002677683432711783,-0.020585362797243857,0.0,-1.1774411454126066,-0.998053866668713,-0.6032987260778411,0.0,-1.3631662584402187,-0.9904212329207678,-3.15542252498158,0.0,-1.364747477751405,0.014914182014385284,-1.7485718561714247,0.0,-1.4746387743871854
1729949088.16,0.002677683432711783,-0.04838382779636603,0.0,-0.9341759361353336,1.0018149037243633,-0.6032987260778411,0.0,-1.0850504654467155,-0.9904212329207678,-3.448707803004542,0.0,-0.8906280867452151,0.004204415759457167,-2.0319934365003,0.0,-0.8964319084706638
1729949088.26,0.002677683432711783,-0.2568723152897823,0.0,-0.5943201290567905,-0.998053866668713,-1.0317612834137393,0.0,-0.48173049122800565,1.0075553348813597,-2.772356039400569,0.0,-1.2055012700852037,0.004204415759457167,-1.8451220648548876,0.0,-1.4245664983880935
1729949088.36,-0.11867006122249397,-0.055333444046146575,0.0,-0.67660100866528,1.0018149037243633,-1.3888134145269873,0.0,-1.4095188906058023,1.0075553348813597,-3.131480869632767,0.0,-1.350994396180233,-0.006505350495470951,-1.8980689534877546,0.0,-1.2326836889025221
1729949088.46,0.12402542808791754,-0.2499226990400018,0.0,-0.165028583273368,-0.998053866668713,-2.3528541685327578,0.0,-0.9342204718920382,1.0075553348813597,-3.1793641803303934,0.0,-1.3462893945900953,0.014914182014385284,-1.393516250045142,0.0,-1.4852380152921025
1729949088.56,0.002677683432711783,0.3685931471904658,0.0,-0.10778971050224492,1.0018149037243633,0.43810332300246657,0.0,-0.6914209700723133,-0.9904212329207678,-2.251625035563882,0.0,-1.364747477751405,0.004204415759457167,-1.0914075325517256,0.0,-1.2436484208731262
1729949088.66,0.002677683432711783,-0.4375623377840765,0.0,0.0066880350400012325,-0.998053866668713,0.08700206074110482,0.0,-1.2984197246216251,1.0075553348813597,-2.9938163513770912,0.0,-1.2416935900093404,0.004204415759457167,-0.5899693519698694,0.0,-0.7209961969409986
1729949088.76,0.002677683432711783,0.2087519734455133,0.0,0.6828222196488919,1.0018149037243633,0.7654011098562771,0.0,-0.8643236456106023,-0.9904212329207678,-0.5637383334725513,0.0,-1.1258781662521031,0.004204415759457167,-0.048042374198173685,0.0,-1.239993510216258
1729949088.86,0.002677683432711783,0.1253565784481468,0.0,0.8473839788658706,-0.998053866668713,-0.7342178408193656,0.0,-1.2837046032992177,1.0075553348813597,-1.9703105852153266,0.0,-1.0173012064796934,0.004204415759457167,-0.5276788947547321,0.0,-1.0937970839415372
1729949088.96,0.002677683432711783,0.54928316968476,0.0,0.9547068653117261,1.0018149037243633,0.6404328639666408,0.0,-1.2211653376789855,-0.9904212329207678,-1.0724985096348323,0.0,-1.3661951705483706,-1.7093581850290778,0.014248083016963767,0.0,-1.0024243175198364
1729949089.06,0.002677683432711783,0.10450772969880516,0.0,1.6415733385652027,-0.998053866668713,1.0688954213025377,0.0,-1.3241711869358386,-0.9904212329207678,-0.7672424039374637,0.0,-1.1837858781307218,1.7177670165479921,-0.10410378569179739,0.0,-1.1559305651082936
1729949089.16,0.002677683432711783,0.7508220409283957,0.0,2.242581502661994,1.0018149037243633,1.717540126158272,0.0,-1.2689894819768102,1.0075553348813597,-0.7971694731234802,0.0,-1.1982628061003766,0.004204415759457167,-0.3532656145523472,0.0,-0.8781573551863238
1729949089.26,0.002677683432711783,0.24350005469441602,0.0,-1.4636355092682216,-0.998053866668713,-0.055818791704193946,0.0,-1.037226321148891,1.0075553348813597,-1.0665130957976288,0.0,-0.7639549670107367,0.004204415759457167,-0.7706116778937674,0.0,-0.9731850322648923
1729949089.36,0.002677683432711783,0.13230619469792732,0.0,-1.1345119908342642,1.0018149037243633,-1.3531082014156623,0.0,-1.3760419895973253,-0.9904212329207678,-1.90447103300609,0.0,-1.0426358304265888,0.014914182014385284,-0.23491374584358604,0.0,-0.8927769978137958
1729949089.46,0.002677683432711783,0.1253565784481468,0.0,-1.395664347852513,-0.998053866668713,-1.7518164144921233,0.0,-0.9599719342062514,1.0075553348813597,-1.671039893355162,0.0,-1.3698144025407841,-0.006505350495470951,-0.284746111615696,0.0,-1.1486207437945575
1729949089.56,0.002677683432711783,0.06975964844990244,0.0,-1.0593859703221653,-0.998053866668713,-2.555183709496932,0.0,-0.5920939011460623,-0.9904212329207678,-2.6107498657960804,0.0,-0.6047087593445356,0.004204415759457167,0.44405223780141145,0.0,-0.8269886059901713
1729949089.66,0.002677683432711783,0.41029084468914906,0.0,-1.1881734340571921,1.0018149037243633,-1.4185677587864247,0.0,0.16205606662732516,-0.9904212329207678,-2.449143692191591,0.0,-0.792908822950046,0.004204415759457167,-0.244257314425857,0.0,-0.6844470903723184
1729949089.76,0.002677683432711783,0.6743762621808097,0.0,-1.1774411454126066,1.0018149037243633,-0.9067930375241023,0.0,-0.6068090224684699,1.0075553348813597,-1.6351274103319422,0.0,-1.2706474459486499,0.004204415759457167,-0.9979718467290194,0.0,-1.353295740579167
1729949089.86,0.002677683432711783,0.7160739596794929,0.0,-0.7195301632436223,-0.998053866668713,-1.6804059882694735,0.0,-0.24260976973888265,1.0075553348813597,-1.4256379260298264,0.0,-0.6409010792686722,0.014914182014385284,-1.194186786956702,0.0,-0.772164946137151
1729949089.96,0.002677683432711783,0.36164353094068524,0.0,-1.1953282931535825,1.0018149037243633,-1.299550381748675,0.0,-0.7171724323865265,-0.9904212329207678,-1.2041776140533043,0.0,-0.8435780708438374,0.004204415759457167,-1.4713793215640634,0.0,-0.9000868191275319
1729949090.06,-1.9388862310505546,0.7021747271799319,0.0,-0.05412826727931696,-0.998053866668713,-2.3885593816440824,0.0,-1.3322645036631626,-0.9904212329207678,-1.8446168946340578,0.0,-0.44908178367074797,-0.006505350495470951,-1.3810581586021144,0.0,-0.5382506640975974
1729949090.16,0.002677683432711783,0.472837390937174,0.0,-1.1202022726414835,1.0018149037243633,-0.6568565457448283,0.0,0.41589190943885573,0.882681799393725,-1.688996134866772,0.0,-0.45632024765557533,-1.7093581850290778,-1.5648150073867695,0.0,-0.8489180699313795
1729949090.26,0.002677683432711783,1.160849399665447,0.0,-1.0057245270992374,-0.998053866668713,-1.3055012506005625,0.0,-1.0592990031325025,-0.8655476974331331,-0.6714757825422107,0.0,-0.546801047465917,0.004204415759457167,-1.293851518500922,0.0,-0.6954118223429225
1729949090.36,0.002677683432711783,2.182442988383186,0.0,-0.7481495996291838,1.0018149037243633,-0.978203463746752,0.0,-0.3456156189957357,1.0075553348813597,-0.9408194052163594,0.0,0.5932570301443872,0.004204415759457167,-0.7861842921975521,0.0,0.43395557062929724
1729949090.46,0.002677683432711783,0.8272678196759817,0.0,-1.0772731180631412,-0.998053866668713,-0.5913969883740662,0.0,-0.5479485371788396,-0.9904212329207678,-0.5038841951005182,0.0,0.6077339581140419,0.004204415759457167,-0.8297876122481483,0.0,0.4120261066880889
1729949090.56,0.002677683432711783,1.3206905734103995,0.0,0.18198208290156526,1.0018149037243633,-1.5316342669722867,0.0,-1.3491868931839313,1.0075553348813597,-1.1203818203324587,0.0,0.44124928646301337,0.004204415759457167,-1.2533627213110823,0.0,0.5655323542765459
1729949090.66,0.002677683432711783,0.9037135984235669,0.0,-1.1345119908342642,-0.998053866668713,0.45595592955812836,0.0,0.09215924034588943,-0.9904212329207678,-1.7129377902155851,0.0,0.9732763893478219,0.004204415759457167,-1.6333345103234207,0.0,0.9456430625908204
1729949090.76,0.002677683432711783,1.4944309796549131,0.0,-0.7123753041472318,1.0018149037243633,-0.7163652342637031,0.0,-1.07401412445491,1.0075553348813597,-0.5098696089377215,0.0,0.575160870182319,0.004204415759457167,-1.6146473731588795,0.0,0.5033988731097895
1729949090.86,0.002677683432711783,0.7299731921790541,0.0,-1.4207063546898793,-0.998053866668713,-1.002006939154302,0.0,-0.3897609829629584,-0.9904212329207678,-0.8570236114955132,0.0,0.5968762621368008,0.004204415759457167,-1.6987394903993152,0.0,0.4376104812861652
