Time,Delay
1729949085.73,32.6
1729949085.795,1.19
1729949085.895,1.13
1729949085.998,3.93
1729949086.098,3.23
1729949086.199,3.43
1729949086.297,1.09
1729949086.399,2.12
1729949086.497,0.968
1729949086.597,0.937
1729949086.699,1.42
1729949086.799,1.53
1729949086.901,2.2
1729949087.0,1.29
1729949087.102,2.2
1729949087.202,1.52
1729949087.302,1.41
1729949087.403,1.32
1729949087.504,1.11
1729949087.604,1.24
1729949087.705,1.65
1729949087.806,1.28
1729949087.907,1.27
1729949088.006,0.848
1729949088.11,2.43
1729949088.209,0.985
1729949088.31,1.51
1729949088.41,0.819
1729949088.513,1.48
1729949088.615,2.91
1729949088.714,1.49
1729949088.815,1.89
1729949088.916,2.14
1729949089.016,1.72
1729949089.118,2.48
1729949089.219,2.22
1729949089.32,2.44
1729949089.42,1.74
1729949089.522,2.62
1729949089.623,3.01
1729949089.721,1.18
1729949089.823,2.77
1729949089.924,2.42
1729949090.025,3.41
1729949090.125,2.56
1729949090.227,2.98
1729949090.33,6.07
1729949090.43,6.01
1729949090.531,6.43
1729949090.633,7.47
1729949090.732,6.26
1729949090.833,6.08
1729949090.932,5.8
1729949091.035,7.82
1729949091.138,9.14
1729949091.238,8.39
1729949091.337,6.72
1729949091.433,1.43
1729949091.534,2.33
1729949091.634,1.09
1729949091.735,1.83
1729949091.836,1.17
1729949091.935,0.901
1729949092.035,1.04
1729949092.135,0.848
1729949092.241,1.47
1729949092.343,2.92
1729949092.441,1.07
1729949092.543,2.65
1729949092.643,1.14
1729949092.743,1.19
1729949092.843,0.932
1729949092.943,0.935
1729949093.043,1.08
1729949093.143,0.835
1729949093.249,1.57
1729949093.351,2.36
1729949093.449,0.824
1729949093.552,0.791
1729949093.656,0.79
1729949093.76,0.962
1729949093.862,2.08
1729949093.961,0.867
1729949094.065,1.1
1729949094.166,1.73
1729949094.265,0.751
1729949094.37,2.01
1729949094.472,3.52
1729949094.569,0.75
1729949094.673,1.09
1729949094.773,2.05
1729949094.873,0.84
1729949094.976,1.37
1729949095.078,2.2
1729949095.177,1.08
1729949095.279,2.25
1729949095.378,0.963
1729949095.479,1.68
1729949095.58,1.98
1729949095.681,1.67
1729949095.783,2.95
1729949095.881,1.52
1729949095.982,2.88
1729949096.082,0.767
1729949096.185,1.38
1729949096.285,2.05
1729949096.385,1.07
1729949096.486,2.41
1729949096.586,0.892
1729949096.689,2.03
1729949096.79,2.89
1729949096.89,1.02
1729949096.992,2.59
1729949097.091,1.84
1729949097.193,2.39
1729949097.295,3.63
1729949097.395,1.88
1729949097.496,3.29
1729949097.596,2.82
1729949097.698,3.53
1729949097.799,4.04
1729949097.899,3.84
1729949098.003,7.12
1729949098.103,7.35
1729949098.204,7.68
1729949098.304,7.84
1729949098.408,9.94
1729949098.509,10.0
1729949098.601,2.37
1729949098.703,3.57
1729949098.801,1.59
1729949098.904,2.85
1729949099.004,2.33
1729949099.105,2.69
1729949099.207,2.5
1729949099.307,0.852
1729949099.409,2.4
1729949099.508,1.51
1729949099.612,4.65
1729949099.71,2.3
1729949099.81,1.11
1729949099.912,2.41
1729949100.012,2.15
1729949100.116,4.78
