Time,Bitrate,Jitter,Datagrams,Delay,label
1729949087.16,20.8,0.864,0.0,9.37,False
1729949087.26,19.2,0.807,0.0,9.62,False
1729949087.36,20.8,0.693,0.0,1.34,False
1729949087.46,19.2,0.585,0.0,1.73,False
1729949087.56,20.8,0.823,0.0,1.1,False
1729949087.66,19.2,0.833,0.0,2.06,False
1729949087.76,20.8,0.83,0.0,1.93,False
1729949087.86,20.5,0.726,0.0,1.61,False
1729949087.96,19.5,0.675,0.0,2.25,False
1729949088.06,19.2,0.899,0.0,0.904,False
1729949088.16,20.8,0.899,0.0,1.66,False
1729949088.26,19.2,0.827,0.0,3.3,False
1729949088.36,20.8,0.767,0.0,0.778,False
1729949088.46,19.2,0.605,0.0,2.07,False
1729949088.56,20.8,1.074,0.0,2.73,False
1729949088.66,19.2,1.015,0.0,1.08,False
1729949088.76,20.8,1.129,0.0,2.26,False
1729949088.86,19.2,0.877,0.0,1.12,False
1729949088.96,20.8,1.108,0.0,1.29,False
1729949089.06,19.2,1.18,0.0,1.01,False
1729949089.16,20.8,1.289,0.0,1.16,False
1729949089.26,19.2,0.991,0.0,1.79,False
1729949089.36,20.8,0.773,0.0,0.869,False
1729949089.46,19.2,0.706,0.0,2.0,False
1729949089.56,19.2,0.571,0.0,3.0,False
1729949089.66,20.8,0.762,0.0,5.05,False
1729949089.76,20.8,0.848,0.0,2.96,False
1729949089.86,19.2,0.718,0.0,3.95,False
1729949089.96,20.8,0.782,0.0,2.66,False
1729949090.06,19.2,0.599,0.0,0.988,False
1729949090.16,20.8,0.89,0.0,5.74,False
1729949090.26,19.2,0.781,0.0,1.73,False
1729949090.36,20.8,0.836,0.0,3.67,False
1729949090.46,19.2,0.901,0.0,3.12,False
1729949090.56,20.8,0.743,0.0,0.942,False
1729949090.66,19.2,1.077,0.0,4.86,False
1729949090.76,20.8,0.88,0.0,1.69,False
1729949090.86,19.2,0.832,0.0,3.55,False
1729949090.96,20.8,0.798,0.0,2.97,False
1729949091.06,19.2,0.663,0.0,1.44,False
1729949091.16,20.6,0.848,0.0,3.44,False
1729949091.26,19.4,0.865,0.0,1.2,False
1729949091.36,20.8,0.948,0.0,1.66,False
1729949091.46,19.2,0.863,0.0,2.67,False
1729949091.56,20.8,0.651,0.0,1.47,False
1729949091.66,19.2,0.938,0.0,2.55,False
