Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729949588.4,19.2,0.921,0.0,1.57,40.0,0.744,0.0,1.44,8.0,1.148,0.0,3.38,19.2,0.778,0.0,3.42
1729949588.5,20.8,0.74,0.0,1.19,40.0,1.008,0.0,1.7,8.0,1.429,0.0,3.38,20.8,0.788,0.0,3.72
1729949588.6,19.2,0.768,0.0,0.758,40.0,0.911,0.0,1.61,7.99,1.345,0.0,2.2,19.2,0.727,0.0,3.635
1729949588.7,20.8,0.761,0.0,2.68,40.0,0.868,0.0,2.01,8.0,1.132,0.0,2.08,20.8,0.832,0.0,3.55
1729949588.8,19.2,0.989,0.0,6.01,40.0,0.907,0.0,1.25,9.6,1.097,0.0,2.31,19.2,0.876,0.0,2.86
1729949588.9,20.8,0.803,0.0,2.29,40.0,1.028,0.0,1.67,6.4,1.082,0.0,0.948,20.8,0.913,0.0,4.29
1729949589.0,19.2,0.69,0.0,3.55,40.0,0.967,0.0,0.882,8.01,1.066,0.0,1.9,19.2,0.72,0.0,2.82
1729949589.1,20.8,0.773,0.0,3.0,40.0,0.799,0.0,1.15,7.99,1.107,0.0,0.807,20.8,0.758,0.0,3.003
1729949589.2,19.2,0.598,0.0,6.33,40.0,1.106,0.0,2.44,8.0,1.351,0.0,1.53,19.2,0.67,0.0,3.187
1729949589.3,20.8,0.809,0.0,3.95,40.0,0.902,0.0,1.34,8.0,1.565,0.0,2.8,20.8,0.763,0.0,3.37
1729949589.4,19.2,0.688,0.0,4.12,40.0,0.869,0.0,1.64,8.0,1.565,0.0,3.8,20.8,0.774,0.0,4.4
1729949589.5,20.8,0.622,0.0,4.52,40.0,0.832,0.0,2.57,7.99,1.392,0.0,5.61,19.2,0.672,0.0,5.78
1729949589.6,19.2,0.659,0.0,4.14,38.4,0.594,0.0,1.68,8.0,1.328,0.0,3.22,19.2,0.674,0.0,3.06
1729949589.7,20.8,0.611,0.0,8.87,40.0,0.597,0.0,2.07,8.0,1.346,0.0,1.84,20.8,0.648,0.0,1.8
1729949589.8,19.2,0.968,0.0,6.09,41.6,0.552,0.0,0.936,8.0,1.351,0.0,3.18,20.8,0.792,0.0,2.42
1729949589.9,20.8,0.826,0.0,7.61,41.6,0.633,0.0,1.57,8.0,1.596,0.0,3.47,19.2,0.975,0.0,2.19
1729949590.0,19.2,0.754,0.0,7.73,38.4,0.565,0.0,5.31,8.0,1.549,0.0,6.47,19.2,0.902,0.0,6.32
1729949590.1,20.8,0.681,0.0,8.46,40.0,0.538,0.0,1.71,8.0,1.629,0.0,2.58,20.8,0.901,0.0,2.61
1729949590.2,19.2,0.625,0.0,10.3,40.0,0.591,0.0,2.08,8.01,1.511,0.0,1.36,19.2,0.813,0.0,1.15
1729949590.3,20.8,0.832,0.0,9.83,40.0,0.498,0.0,1.21,8.0,1.202,0.0,2.53,20.8,1.011,0.0,1.38
1729949590.4,19.2,0.826,0.0,7.25,40.0,0.649,0.0,1.43,7.99,1.133,0.0,2.18,19.2,1.04,0.0,1.04
1729949590.5,20.8,0.951,0.0,3.88,40.0,0.508,0.0,2.2,8.0,0.99,0.0,3.27,20.8,0.904,0.0,2.78
1729949590.6,19.2,0.784,0.0,1.32,40.0,0.678,0.0,1.71,8.0,0.98,0.0,2.89,19.2,0.752,0.0,1.75
1729949590.7,20.8,0.606,0.0,3.3,40.0,0.599,0.0,2.45,8.0,0.981,0.0,2.41,20.8,0.597,0.0,2.12
1729949590.8,19.2,0.731,0.0,3.21,40.0,0.522,0.0,1.19,8.0,1.025,0.0,2.31,19.2,0.72,0.0,1.55
1729949590.9,20.8,0.787,0.0,3.01,40.0,0.638,0.0,1.24,8.0,1.017,0.0,1.07,20.8,0.818,0.0,0.877
1729949591.0,19.2,0.75,0.0,2.9,40.0,0.594,0.0,2.7,8.0,1.224,0.0,1.63,19.2,0.973,0.0,2.55
1729949591.1,20.8,0.714,0.0,2.19,40.0,0.716,0.0,1.39,8.0,1.433,0.0,1.59,20.8,0.805,0.0,3.65
1729949591.2,19.2,0.638,0.0,1.82,40.0,0.702,0.0,1.65,8.0,1.179,0.0,2.43,19.2,0.593,0.0,2.42
1729949591.3,20.8,1.135,0.0,0.893,40.0,0.748,0.0,1.86,8.0,0.98,0.0,2.3,19.2,0.582,0.0,3.67
1729949591.4,19.2,0.95,0.0,1.83,40.0,0.721,0.0,2.37,8.0,0.882,0.0,1.31,20.8,0.752,0.0,2.67
1729949591.5,20.8,0.797,0.0,2.95,40.0,0.673,0.0,0.791,8.0,0.766,0.0,1.69,20.8,0.653,0.0,2.42
1729949591.6,19.2,0.799,0.0,2.85,40.0,0.592,0.0,0.878,8.0,0.794,0.0,1.09,19.2,0.624,0.0,3.35
1729949591.7,20.8,0.66,0.0,2.95,40.0,0.73,0.0,1.35,8.0,0.863,0.0,1.88,20.8,0.519,0.0,2.43
1729949591.8,19.2,1.123,0.0,1.81,40.0,0.731,0.0,0.85,8.0,1.049,0.0,2.51,19.2,0.581,0.0,4.2
1729949591.9,20.8,1.028,0.0,2.74,40.0,0.842,0.0,2.21,8.0,1.32,0.0,2.43,20.8,0.737,0.0,4.24
1729949592.0,19.2,0.983,0.0,2.83,40.0,0.613,0.0,5.49,8.0,1.133,0.0,6.03,19.2,0.83,0.0,5.88
