Time,Bitrate,Jitter,Datagrams
1729949085.65,9.58,0.060,0.0
1729949085.75,7.99,0.062,0.0
1729949085.85,6.41,0.496,0.0
1729949085.95,8.00,0.595,0.0
1729949086.05,8.00,0.795,0.0
1729949086.15,8.00,1.119,0.0
1729949086.25,8.00,1.102,0.0
1729949086.35,8.01,1.011,0.0
1729949086.45,7.99,0.881,0.0
1729949086.55,8.00,0.903,0.0
1729949086.65,8.00,0.873,0.0
1729949086.75,8.00,0.947,0.0
1729949086.85,8.00,1.040,0.0
1729949086.95,8.00,1.077,0.0
1729949087.05,9.60,1.279,0.0
1729949087.15,7.99,1.379,0.0
1729949087.25,8.01,1.176,0.0
1729949087.35,7.99,1.105,0.0
1729949087.45,8.01,1.152,0.0
1729949087.55,8.00,1.231,0.0
1729949087.65,8.02,1.360,0.0
1729949087.75,7.98,1.378,0.0
1729949087.85,8.00,1.397,0.0
1729949087.95,8.00,1.060,0.0
1729949088.05,8.01,0.931,0.0
1729949088.15,8.00,0.840,0.0
1729949088.25,8.00,0.900,0.0
1729949088.35,7.99,0.883,0.0
1729949088.45,8.01,1.045,0.0
1729949088.55,8.00,1.142,0.0
1729949088.65,8.00,1.303,0.0
1729949088.75,8.00,1.477,0.0
1729949088.85,8.00,1.323,0.0
1729949088.95,6.40,1.497,0.0
1729949089.05,9.60,1.459,0.0
1729949089.15,8.00,1.379,0.0
1729949089.25,8.00,1.245,0.0
1729949089.35,8.01,1.417,0.0
1729949089.45,7.99,1.401,0.0
1729949089.55,8.00,1.635,0.0
1729949089.65,8.00,1.414,0.0
1729949089.75,8.00,1.172,0.0
1729949089.85,8.01,1.109,0.0
1729949089.95,8.00,1.020,0.0
1729949090.05,7.99,1.049,0.0
1729949090.15,6.40,0.990,0.0
1729949090.25,8.00,1.077,0.0
1729949090.35,8.00,1.240,0.0
1729949090.45,8.00,1.226,0.0
1729949090.55,8.00,1.090,0.0
1729949090.65,8.00,0.968,0.0
1729949090.75,8.00,0.974,0.0
1729949090.85,8.00,0.947,0.0
1729949090.95,8.00,1.150,0.0
1729949091.05,8.00,1.219,0.0
1729949091.15,8.01,1.275,0.0
1729949091.25,7.97,1.389,0.0
1729949091.35,8.02,1.583,0.0
1729949091.45,9.60,1.201,0.0
1729949091.55,6.40,1.092,0.0
1729949091.65,9.61,0.842,0.0
1729949091.75,8.00,0.799,0.0
1729949091.85,7.99,0.850,0.0
1729949091.95,8.00,0.856,0.0
1729949092.05,8.00,0.930,0.0
1729949092.15,8.00,1.144,0.0
1729949092.25,8.01,1.200,0.0
1729949092.35,7.99,1.028,0.0
1729949092.45,8.00,1.079,0.0
1729949092.55,8.00,0.898,0.0
1729949092.65,8.01,0.832,0.0
1729949092.75,6.40,0.955,0.0
1729949092.85,9.59,1.025,0.0
1729949092.95,6.40,1.266,0.0
1729949093.05,9.59,1.091,0.0
1729949093.15,6.41,1.092,0.0
1729949093.25,9.59,1.087,0.0
1729949093.35,6.40,1.295,0.0
1729949093.45,9.60,1.272,0.0
1729949093.55,8.00,1.254,0.0
1729949093.65,7.99,1.191,0.0
1729949093.75,8.00,1.565,0.0
1729949093.85,8.00,1.704,0.0
1729949093.95,8.00,1.392,0.0
1729949094.05,7.99,1.274,0.0
1729949094.15,8.01,0.989,0.0
1729949094.25,8.00,1.065,0.0
1729949094.35,8.00,1.105,0.0
1729949094.45,8.00,1.170,0.0
1729949094.55,6.40,1.122,0.0
1729949094.65,8.00,1.277,0.0
1729949094.75,8.00,1.247,0.0
1729949094.85,8.00,1.087,0.0
1729949094.95,8.00,1.099,0.0
1729949095.05,8.00,0.972,0.0
1729949095.15,8.00,0.982,0.0
1729949095.25,8.00,1.004,0.0
1729949095.35,8.00,1.064,0.0
1729949095.45,8.00,1.144,0.0
1729949095.55,8.00,1.298,0.0
1729949095.65,9.60,0.988,0.0
1729949095.75,6.39,0.874,0.0
1729949095.85,9.60,0.758,0.0
1729949095.95,8.00,0.748,0.0
1729949096.05,8.00,0.750,0.0
1729949096.15,8.00,0.858,0.0
1729949096.25,8.00,0.830,0.0
1729949096.35,8.00,1.112,0.0
1729949096.45,6.40,1.383,0.0
1729949096.55,8.01,1.069,0.0
1729949096.65,9.60,1.069,0.0
1729949096.75,6.40,1.079,0.0
1729949096.85,9.60,1.071,0.0
1729949096.95,8.00,0.983,0.0
1729949097.05,8.00,1.160,0.0
1729949097.15,8.00,1.182,0.0
1729949097.25,8.01,1.426,0.0
1729949097.35,7.99,1.192,0.0
1729949097.45,8.00,0.964,0.0
1729949097.55,6.40,0.881,0.0
1729949097.65,9.60,1.030,0.0
1729949097.75,8.00,0.910,0.0
1729949097.85,8.00,0.939,0.0
1729949097.95,8.00,1.050,0.0
1729949098.05,8.00,1.258,0.0
1729949098.15,6.40,1.221,0.0
1729949098.25,9.60,1.641,0.0
1729949098.35,8.00,1.479,0.0
1729949098.45,8.01,1.328,0.0
1729949098.55,6.39,1.244,0.0
1729949098.65,9.60,1.505,0.0
1729949098.75,8.00,1.407,0.0
1729949098.85,8.00,1.708,0.0
1729949098.95,6.40,1.698,0.0
1729949099.05,8.00,1.688,0.0
1729949099.15,8.00,1.315,0.0
1729949099.25,9.60,1.159,0.0
1729949099.35,6.40,1.095,0.0
1729949099.45,8.00,1.096,0.0
1729949099.55,8.00,0.994,0.0
1729949099.65,8.00,0.936,0.0
1729949099.75,8.00,0.994,0.0
1729949099.85,9.60,1.187,0.0
1729949099.95,8.00,1.169,0.0
1729949100.05,8.00,1.044,0.0
1729949100.15,8.00,0.925,0.0
1729949100.25,8.02,0.854,0.0
1729949100.35,7.99,0.782,0.0
1729949100.45,8.00,0.960,0.0
1729949100.55,8.00,1.046,0.0
1729949100.65,8.00,1.163,0.0
1729949100.75,8.00,0.888,0.0
1729949100.85,8.01,0.809,0.0
1729949100.95,6.40,0.894,0.0
1729949101.05,9.60,0.883,0.0
1729949101.15,6.39,1.001,0.0
1729949101.25,9.60,1.047,0.0
1729949101.35,8.00,1.069,0.0
1729949101.45,8.00,1.264,0.0
1729949101.55,8.00,1.484,0.0
1729949101.65,8.00,1.222,0.0
1729949101.75,6.40,1.224,0.0
1729949101.85,9.61,0.914,0.0
1729949101.95,6.39,0.916,0.0
1729949102.05,9.60,0.916,0.0
1729949102.15,8.01,1.033,0.0
1729949102.25,8.00,1.136,0.0
1729949102.35,8.00,1.373,0.0
1729949102.45,8.00,0.997,0.0
1729949102.55,8.00,0.770,0.0
1729949102.65,8.00,0.620,0.0
1729949102.75,8.01,0.491,0.0
1729949102.85,7.99,0.485,0.0
1729949102.95,8.01,0.581,0.0
1729949103.05,7.99,0.808,0.0
1729949103.15,6.40,0.989,0.0
1729949103.25,9.60,0.949,0.0
1729949103.35,6.40,0.779,0.0
1729949103.45,8.00,0.645,0.0
1729949103.55,8.00,0.760,0.0
1729949103.65,8.00,0.671,0.0
1729949103.75,8.00,0.747,0.0
1729949103.85,8.00,0.885,0.0
1729949103.95,8.00,0.896,0.0
1729949104.05,8.00,1.210,0.0
1729949104.15,8.00,1.416,0.0
1729949104.25,9.60,1.103,0.0
1729949104.35,8.00,1.031,0.0
1729949104.45,8.00,0.899,0.0
1729949104.55,8.00,1.087,0.0
1729949104.65,8.00,1.073,0.0
1729949104.75,8.00,1.157,0.0
1729949104.85,8.00,1.139,0.0
1729949104.95,8.00,1.351,0.0
1729949105.05,8.00,1.170,0.0
1729949105.15,8.00,1.043,0.0
1729949105.25,8.00,0.953,0.0
1729949105.35,8.00,0.850,0.0
1729949105.45,8.00,0.830,0.0
1729949105.55,8.00,0.884,0.0
1729949105.65,8.00,0.998,0.0
1729949105.75,8.01,1.143,0.0
1729949105.85,7.99,0.896,0.0
1729949105.95,8.00,0.773,0.0
1729949106.05,8.00,0.820,0.0
1729949106.15,8.00,0.708,0.0
1729949106.25,8.00,0.641,0.0
1729949106.35,8.00,0.695,0.0
1729949106.45,8.00,0.973,0.0
1729949106.55,8.00,1.206,0.0
1729949106.65,8.00,1.465,0.0
1729949106.75,8.00,1.427,0.0
1729949106.85,6.40,1.323,0.0
1729949106.95,8.00,1.283,0.0
1729949107.05,8.00,1.302,0.0
1729949107.15,8.00,1.337,0.0
1729949107.25,8.00,1.367,0.0
1729949107.35,8.00,1.439,0.0
1729949107.45,8.00,1.610,0.0
1729949107.55,8.00,1.483,0.0
1729949107.65,8.00,1.273,0.0
1729949107.75,8.00,1.008,0.0
1729949107.85,7.98,1.203,0.0
1729949107.95,8.01,1.181,0.0
1729949108.05,8.00,1.144,0.0
1729949108.15,8.00,1.051,0.0
1729949108.25,8.01,1.277,0.0
1729949108.35,7.99,2.024,0.0
1729949108.45,8.00,1.610,0.0
1729949108.55,9.60,1.197,0.0
1729949108.65,6.40,1.140,0.0
1729949108.75,8.00,1.322,0.0
1729949108.85,9.61,1.107,0.0
1729949108.95,6.39,1.168,0.0
1729949109.05,9.58,1.052,0.0
1729949109.15,6.42,1.340,0.0
1729949109.25,8.00,1.507,0.0
1729949109.35,8.01,1.313,0.0
1729949109.45,9.59,1.354,0.0
1729949109.55,6.35,1.182,0.0
1729949109.65,8.06,1.274,0.0
1729949109.75,8.01,1.350,0.0
1729949109.85,8.00,3.767,0.0
1729949109.95,0.00,3.767,0
1729949110.05,16.0,11.453,0.0
1729949110.15,0.00,11.453,0
1729949110.25,9.59,17.830,0.0
1729949110.35,14.4,18.496,0.0
1729949110.45,9.60,13.056,0.0
1729949110.55,8.00,9.688,0.0
1729949110.65,8.00,7.387,0.0
1729949110.75,8.00,5.906,0.0
1729949110.85,8.01,4.726,0.0
1729949110.95,8.00,3.463,0.0
1729949111.05,8.00,2.668,0.0
1729949111.15,8.00,2.155,0.0
1729949111.25,8.00,1.909,0.0
1729949111.35,8.01,1.761,0.0
1729949111.45,8.01,1.692,0.0
1729949111.55,7.99,1.622,0.0
1729949111.65,7.99,1.736,0.0
1729949111.75,8.01,2.011,0.0
1729949111.85,6.40,1.600,0.0
1729949111.95,7.99,1.391,0.0
1729949112.05,9.60,1.078,0.0
1729949112.15,6.39,1.071,0.0
1729949112.25,3.19,1.134,0.0
1729949112.35,1.58,5.465,0.0
1729949112.45,14.6,9.862,0.25
1729949112.55,8.01,8.306,0.0
1729949112.65,9.60,6.110,0.0
1729949112.75,6.40,4.900,0.0
1729949112.85,9.60,3.721,0.0
1729949112.95,8.00,2.780,0.0
1729949113.05,8.00,2.190,0.0
1729949113.15,8.00,1.748,0.0
1729949113.25,6.40,1.625,0.0
1729949113.35,9.61,1.487,0.0
1729949113.45,7.99,1.532,0.0
1729949113.55,6.40,1.486,0.0
1729949113.65,9.59,1.364,0.0
1729949113.75,6.40,1.396,0.0
1729949113.85,9.60,1.470,0.0
1729949113.95,8.00,1.452,0.0
1729949114.05,8.00,1.528,0.0
1729949114.15,8.00,1.412,0.0
1729949114.25,8.00,1.565,0.0
1729949114.35,8.00,1.741,0.0
1729949114.45,8.00,1.422,0.0
1729949114.55,8.00,1.284,0.0
1729949114.65,8.00,1.084,0.0
1729949114.75,8.00,1.076,0.0
1729949114.85,8.00,1.025,0.0
1729949114.95,8.00,1.088,0.0
1729949115.05,8.00,1.175,0.0
1729949115.15,8.00,1.419,0.0
1729949115.25,8.00,1.179,0.0
1729949115.35,8.00,0.878,0.0
1729949115.45,8.00,0.651,0.0
1729949115.55,8.00,0.708,0.0
1729949115.65,8.00,0.882,0.0
1729949115.75,8.00,0.846,0.0
1729949115.85,8.00,1.044,0.0
1729949115.95,8.00,1.479,0.0
1729949116.05,8.00,1.103,0.0
1729949116.15,6.40,1.068,0.0
1729949116.25,7.98,0.893,0.0
1729949116.35,8.03,0.882,0.0
1729949116.45,8.00,0.950,0.0
1729949116.55,8.00,0.774,0.0
1729949116.65,8.00,0.848,0.0
1729949116.75,8.00,0.802,0.0
1729949116.85,8.00,1.006,0.0
1729949116.95,9.60,1.303,0.0
1729949117.05,8.00,1.171,0.0
