Time,Bitrate,Jitter,Datagrams
1729949085.55,20.8,0.553,0.0
1729949085.65,19.2,0.702,0.0
1729949085.75,20.8,0.610,0.0
1729949085.85,19.2,0.849,0.0
1729949085.95,20.8,0.749,0.0
1729949086.05,20.8,0.640,0.0
1729949086.15,19.2,0.797,0.0
1729949086.25,19.2,0.910,0.0
1729949086.35,20.8,0.730,0.0
1729949086.45,20.8,0.545,0.0
1729949086.55,19.2,0.477,0.0
1729949086.65,19.2,0.726,0.0
1729949086.75,20.8,0.834,0.0
1729949086.85,19.2,0.800,0.0
1729949086.95,20.8,0.616,0.0
1729949087.05,19.2,0.690,0.0
1729949087.15,20.8,0.874,0.0
1729949087.25,19.2,0.957,0.0
1729949087.35,20.8,0.747,0.0
1729949087.45,19.2,0.668,0.0
1729949087.55,20.8,0.763,0.0
1729949087.65,19.2,0.912,0.0
1729949087.75,20.8,0.832,0.0
1729949087.85,19.2,0.689,0.0
1729949087.95,20.8,0.566,0.0
1729949088.05,19.2,0.477,0.0
1729949088.15,19.2,0.428,0.0
1729949088.25,20.8,0.541,0.0
1729949088.35,20.8,0.481,0.0
1729949088.45,20.8,0.473,0.0
1729949088.55,19.2,0.628,0.0
1729949088.65,20.8,0.504,0.0
1729949088.75,19.2,0.910,0.0
1729949088.85,20.8,0.675,0.0
1729949088.95,19.2,0.825,0.0
1729949089.05,19.2,0.876,0.0
1729949089.15,20.8,0.871,0.0
1729949089.25,20.8,0.826,0.0
1729949089.35,19.2,0.686,0.0
1729949089.45,20.8,0.725,0.0
1729949089.55,19.2,0.568,0.0
1729949089.65,19.2,0.595,0.0
1729949089.75,20.8,0.731,0.0
1729949089.85,20.8,0.766,0.0
1729949089.95,19.2,0.803,0.0
1729949090.05,19.2,0.696,0.0
1729949090.15,20.7,0.722,0.0
1729949090.25,19.3,0.892,0.0
1729949090.35,20.8,0.847,0.0
1729949090.45,19.2,0.920,0.0
1729949090.55,20.8,0.817,0.0
1729949090.65,19.2,0.718,0.0
1729949090.75,20.8,0.919,0.0
1729949090.85,19.2,0.861,0.0
1729949090.95,20.8,0.933,0.0
1729949091.05,19.2,0.738,0.0
1729949091.15,20.8,0.620,0.0
1729949091.25,19.2,0.904,0.0
1729949091.35,20.8,0.968,0.0
1729949091.45,19.2,0.957,0.0
1729949091.55,20.8,0.691,0.0
1729949091.65,19.2,0.566,0.0
1729949091.75,20.8,0.777,0.0
1729949091.85,19.2,0.935,0.0
1729949091.95,19.2,0.749,0.0
1729949092.05,20.8,0.708,0.0
1729949092.15,19.2,0.487,0.0
1729949092.25,20.8,1.007,0.0
1729949092.35,19.2,0.855,0.0
1729949092.45,20.8,0.869,0.0
1729949092.55,20.8,0.650,0.0
1729949092.65,19.2,0.438,0.0
1729949092.75,20.8,0.467,0.0
1729949092.85,19.2,0.619,0.0
1729949092.95,20.8,0.575,0.0
1729949093.05,19.2,0.574,0.0
1729949093.15,20.8,0.586,0.0
1729949093.25,19.2,0.635,0.0
1729949093.35,20.8,0.717,0.0
1729949093.45,19.2,0.774,0.0
1729949093.55,20.8,0.596,0.0
1729949093.65,19.2,0.521,0.0
1729949093.75,20.8,0.574,0.0
1729949093.85,20.8,0.667,0.0
1729949093.95,19.2,0.617,0.0
1729949094.05,20.8,0.572,0.0
1729949094.15,19.2,0.556,0.0
1729949094.25,19.2,0.565,0.0
1729949094.35,20.8,0.735,0.0
1729949094.45,19.2,0.709,0.0
1729949094.55,20.8,0.648,0.0
1729949094.65,19.2,0.583,0.0
1729949094.75,20.8,0.640,0.0
1729949094.85,19.2,0.818,0.0
1729949094.95,20.8,0.820,0.0
1729949095.05,19.2,0.759,0.0
1729949095.15,20.8,0.593,0.0
1729949095.25,20.8,0.585,0.0
1729949095.35,19.2,0.835,0.0
1729949095.45,19.2,0.883,0.0
1729949095.55,20.8,0.754,0.0
1729949095.65,19.2,0.707,0.0
1729949095.75,20.8,0.714,0.0
1729949095.85,19.2,0.844,0.0
1729949095.95,20.8,0.792,0.0
1729949096.05,19.2,0.772,0.0
1729949096.15,20.8,0.722,0.0
1729949096.25,19.2,0.665,0.0
1729949096.35,20.8,0.896,0.0
1729949096.45,19.2,0.802,0.0
1729949096.55,20.8,0.771,0.0
1729949096.65,19.2,0.668,0.0
1729949096.75,20.8,0.669,0.0
1729949096.85,19.2,0.522,0.0
1729949096.95,20.8,0.579,0.0
1729949097.05,19.2,0.696,0.0
1729949097.15,20.8,0.603,0.0
1729949097.25,19.2,0.618,0.0
1729949097.35,20.8,0.498,0.0
1729949097.45,19.2,0.558,0.0
1729949097.55,20.8,0.559,0.0
1729949097.65,19.2,0.713,0.0
1729949097.75,20.8,0.613,0.0
1729949097.85,19.2,0.617,0.0
1729949097.95,20.8,0.677,0.0
1729949098.05,19.2,0.655,0.0
1729949098.15,20.8,1.831,0.0
1729949098.25,20.8,1.183,0.0
1729949098.35,19.2,0.961,0.0
1729949098.45,20.8,0.892,0.0
1729949098.55,19.2,0.986,0.0
1729949098.65,20.8,0.771,0.0
1729949098.75,19.2,0.723,0.0
1729949098.85,20.8,0.683,0.0
1729949098.95,19.2,0.809,0.0
1729949099.05,19.2,0.877,0.0
1729949099.15,20.8,0.823,0.0
1729949099.25,19.2,0.666,0.0
1729949099.35,20.8,0.629,0.0
1729949099.45,20.8,0.820,0.0
1729949099.55,19.2,0.829,0.0
1729949099.65,20.8,0.726,0.0
1729949099.75,19.2,0.678,0.0
1729949099.85,20.8,0.671,0.0
1729949099.95,19.2,0.942,0.0
1729949100.05,19.2,0.954,0.0
1729949100.15,20.8,0.806,0.0
1729949100.25,19.2,0.644,0.0
1729949100.35,20.8,0.551,0.0
1729949100.45,19.2,0.865,0.0
1729949100.55,20.8,0.899,0.0
1729949100.65,19.2,0.692,0.0
1729949100.75,20.8,0.537,0.0
1729949100.85,19.2,0.334,0.0
1729949100.95,19.2,0.396,0.0
1729949101.05,20.8,0.500,0.0
1729949101.15,20.8,0.528,0.0
1729949101.25,19.2,0.488,0.0
1729949101.35,20.8,0.402,0.0
1729949101.45,19.2,0.451,0.0
1729949101.55,20.8,0.549,0.0
1729949101.65,20.8,0.544,0.0
1729949101.75,19.2,0.769,0.0
1729949101.85,20.8,0.470,0.0
1729949101.95,19.2,0.374,0.0
1729949102.05,20.8,0.514,0.0
1729949102.15,19.2,0.604,0.0
1729949102.25,19.2,0.575,0.0
1729949102.35,20.8,0.414,0.0
1729949102.45,20.8,0.490,0.0
1729949102.55,19.2,0.792,0.0
1729949102.65,20.8,0.718,0.0
1729949102.75,19.2,0.598,0.0
1729949102.85,20.8,0.450,0.0
1729949102.95,19.2,0.435,0.0
1729949103.05,19.2,0.663,0.0
1729949103.15,20.8,0.844,0.0
1729949103.25,19.2,0.658,0.0
1729949103.35,20.8,0.525,0.0
1729949103.45,20.8,0.662,0.0
1729949103.55,19.2,0.812,0.0
1729949103.65,19.2,0.790,0.0
1729949103.75,20.8,0.746,0.0
1729949103.85,19.2,0.601,0.0
1729949103.95,20.8,0.680,0.0
1729949104.05,20.8,0.978,0.0
1729949104.15,19.2,0.916,0.0
1729949104.25,19.2,0.779,0.0
1729949104.35,20.8,0.693,0.0
1729949104.45,19.2,0.563,0.0
1729949104.55,20.8,1.044,0.0
1729949104.65,19.2,0.909,0.0
1729949104.75,20.8,0.761,0.0
1729949104.85,19.2,0.650,0.0
1729949104.95,20.8,0.666,0.0
1729949105.05,19.2,0.835,0.0
1729949105.15,19.2,0.603,0.0
1729949105.25,20.8,0.635,0.0
1729949105.35,20.8,0.582,0.0
1729949105.45,19.2,0.531,0.0
1729949105.55,20.8,0.500,0.0
1729949105.65,19.2,0.576,0.0
1729949105.75,20.8,0.555,0.0
1729949105.85,20.8,0.613,0.0
1729949105.95,19.2,0.552,0.0
1729949106.05,19.2,0.565,0.0
1729949106.15,20.8,0.671,0.0
1729949106.25,20.8,0.606,0.0
1729949106.35,19.2,0.583,0.0
1729949106.45,20.8,0.619,0.0
1729949106.55,19.2,0.579,0.0
1729949106.65,20.8,0.671,0.0
1729949106.75,19.2,0.829,0.0
1729949106.85,19.2,0.709,0.0
1729949106.95,20.8,0.759,0.0
1729949107.05,20.8,0.891,0.0
1729949107.15,19.2,0.880,0.0
1729949107.25,20.8,0.837,0.0
1729949107.35,19.2,0.884,0.0
1729949107.45,19.2,1.016,0.0
1729949107.55,20.8,0.819,0.0
1729949107.65,19.2,0.929,0.0
1729949107.75,20.8,0.934,0.0
1729949107.85,19.2,0.989,0.0
1729949107.95,20.8,0.925,0.0
1729949108.05,19.2,0.789,0.0
1729949108.15,20.8,0.870,0.0
1729949108.25,19.2,0.891,0.0
1729949108.35,20.8,1.185,0.0
1729949108.45,19.2,1.053,0.0
1729949108.55,20.8,0.813,0.0
1729949108.65,19.2,0.878,0.0
1729949108.75,20.8,1.111,0.0
1729949108.85,19.2,1.148,0.0
1729949108.95,20.7,0.934,0.0
1729949109.05,19.2,0.764,0.0
1729949109.15,20.7,1.071,0.0
1729949109.25,19.3,0.913,0.0
1729949109.35,20.8,1.071,0.0
1729949109.45,19.2,0.700,0.0
1729949109.55,20.8,0.608,0.0
1729949109.65,19.2,0.728,0.0
1729949109.75,19.2,0.979,0.0
1729949109.85,8.00,2.688,0.0
1729949109.95,28.8,7.576,0.05263157894736842
1729949110.05,16.0,6.231,0.0
1729949110.15,22.4,9.659,0.0
1729949110.25,22.3,11.228,0.06666666666666667
1729949110.35,20.8,5.827,0.0
1729949110.45,20.8,2.998,0.0
1729949110.55,19.2,1.679,0.0
1729949110.65,19.2,1.217,0.0
1729949110.75,20.8,1.113,0.0
1729949110.85,19.2,0.925,0.0
1729949110.95,20.8,0.814,0.0
1729949111.05,20.8,0.624,0.0
1729949111.15,19.2,0.728,0.0
1729949111.25,20.8,0.816,0.0
1729949111.35,19.2,0.859,0.0
1729949111.45,19.2,0.827,0.0
1729949111.55,20.8,0.664,0.0
1729949111.65,20.8,0.689,0.0
1729949111.75,19.2,0.863,0.0
1729949111.85,19.2,0.909,0.0
1729949111.95,20.8,0.827,0.0
1729949112.05,19.2,0.705,0.0
1729949112.15,18.9,0.633,0.0
1729949112.25,1.62,2.294,0.0
1729949112.35,3.21,7.736,0.8181818181818182
1729949112.45,36.8,9.396,0.11538461538461539
1729949112.55,20.8,4.868,0.0
1729949112.65,19.2,2.811,0.0
1729949112.75,20.8,1.828,0.0
1729949112.85,19.2,1.384,0.0
1729949112.95,20.8,0.925,0.0
1729949113.05,19.2,0.752,0.0
1729949113.15,20.8,0.530,0.0
1729949113.25,19.2,0.886,0.0
1729949113.35,20.8,1.033,0.0
1729949113.45,19.2,0.793,0.0
1729949113.55,20.8,0.730,0.0
1729949113.65,19.2,0.638,0.0
1729949113.75,19.2,0.556,0.0
1729949113.85,20.8,0.652,0.0
1729949113.95,20.8,0.568,0.0
1729949114.05,20.8,0.727,0.0
