Time,Delay
1729949085.699,73.8
1729949085.728,7.02
1729949085.821,0.87
1729949085.929,1.02
1729949086.03,2.94
1729949086.131,3.02
1729949086.232,3.86
1729949086.332,2.92
1729949086.435,4.51
1729949086.534,3.63
1729949086.634,2.92
1729949086.738,5.93
1729949086.838,6.36
1729949086.939,7.1
1729949087.041,7.66
1729949087.143,9.37
1729949087.244,9.62
1729949087.337,1.34
1729949087.438,1.73
1729949087.539,1.1
1729949087.64,2.06
1729949087.74,1.93
1729949087.84,1.61
1729949087.941,2.25
1729949088.04,0.904
1729949088.146,1.66
1729949088.248,3.3
1729949088.346,0.778
1729949088.45,2.07
1729949088.55,2.73
1729949088.65,1.08
1729949088.752,2.26
1729949088.851,1.12
1729949088.952,1.29
1729949089.052,1.01
1729949089.153,1.16
1729949089.254,1.79
1729949089.354,0.869
1729949089.457,2.0
1729949089.559,3.0
1729949089.661,5.05
1729949089.76,2.96
1729949089.861,3.95
1729949089.959,2.66
1729949090.059,0.988
1729949090.164,5.74
1729949090.26,1.73
1729949090.364,3.67
1729949090.463,3.12
1729949090.562,0.942
1729949090.666,4.86
1729949090.764,1.69
1729949090.867,3.55
1729949090.967,2.97
1729949091.066,1.44
1729949091.169,3.44
1729949091.267,1.2
1729949091.368,1.66
1729949091.47,2.67
1729949091.57,1.47
1729949091.672,2.55
1729949091.772,2.42
1729949091.874,2.96
1729949091.973,2.13
1729949092.073,1.87
1729949092.178,5.37
1729949092.276,2.86
1729949092.383,8.05
1729949092.48,5.19
1729949092.582,6.99
1729949092.68,4.04
1729949092.778,3.16
1729949092.883,7.17
1729949092.983,6.32
1729949093.083,6.92
1729949093.185,7.67
1729949093.287,8.62
1729949093.388,9.48
1729949093.486,6.77
1729949093.584,3.15
1729949093.683,1.53
1729949093.784,2.31
1729949093.885,2.31
1729949093.985,1.62
1729949094.088,3.22
1729949094.186,1.05
1729949094.289,2.4
1729949094.388,1.95
1729949094.489,2.61
1729949094.591,3.48
1729949094.69,1.7
1729949094.792,2.52
1729949094.891,1.51
1729949094.993,2.07
1729949095.094,2.58
1729949095.194,1.47
1729949095.296,3.26
1729949095.394,1.13
1729949095.497,3.07
1729949095.595,1.9
1729949095.697,2.52
1729949095.797,2.5
1729949095.897,1.49
1729949095.999,2.63
1729949096.098,0.815
1729949096.202,2.9
1729949096.304,5.18
1729949096.403,2.3
1729949096.503,3.0
1729949096.602,1.26
1729949096.705,3.29
1729949096.807,4.54
1729949096.906,2.54
1729949097.006,2.38
1729949097.106,1.3
1729949097.207,2.52
1729949097.309,2.93
1729949097.411,5.07
1729949097.507,1.56
1729949097.609,2.53
1729949097.711,3.21
1729949097.815,7.59
1729949097.912,3.52
1729949098.014,4.84
1729949098.116,4.65
1729949098.219,7.76
1729949098.331,18.4
1729949098.418,4.62
1729949098.52,5.94
1729949098.619,4.4
1729949098.724,8.28
1729949098.824,7.92
1729949098.923,6.19
1729949099.024,7.26
1729949099.125,8.01
1729949099.227,9.32
1729949099.329,10.6
1729949099.426,6.45
1729949099.522,2.06
1729949099.624,3.23
1729949099.723,2.06
1729949099.824,2.77
1729949099.923,1.22
1729949100.025,2.06
1729949100.126,2.77
1729949100.226,1.43
1729949100.327,1.66
1729949100.428,1.67
1729949100.53,1.9
1729949100.629,2.37
1729949100.833,1.86
1729949100.933,1.82
1729949101.033,0.982
1729949101.135,2.12
1729949101.336,1.39
1729949101.437,1.66
1729949101.641,2.63
1729949101.742,2.19
1729949101.842,1.15
1729949101.942,1.18
1729949102.042,1.04
1729949102.142,1.3
1729949102.242,0.796
1729949102.343,0.919
1729949102.447,0.767
1729949102.655,0.812
1729949102.76,1.57
1729949102.861,1.84
1729949102.962,0.944
1729949103.062,0.879
1729949103.164,0.996
1729949103.368,1.2
1729949103.572,1.52
1729949103.776,1.17
1729949103.878,1.94
1729949103.977,0.85
1729949104.08,1.14
1729949104.182,2.2
1729949104.281,0.774
1729949104.383,2.28
1729949104.482,0.962
1729949104.583,1.25
1729949104.683,0.755
1729949104.789,1.96
1729949104.889,1.28
1729949104.991,2.14
