Time,Bitrate,Jitter,Datagrams,Delay
1729949586.99,39.9,0.308,0.0,0.856
1729949587.09,41.6,0.311,0.0,1.04
1729949587.19,38.4,0.601,0.0,1.47
1729949587.29,40.0,0.651,0.0,2.46
1729949587.39,40.0,0.734,0.0,2.48
1729949587.49,41.6,0.708,0.0,0.747
1729949587.59,38.4,0.634,0.0,0.924
1729949587.69,40.0,0.815,0.0,0.909
1729949587.79,40.0,0.684,0.0,0.869
1729949587.89,40.0,0.619,0.0,0.764
1729949587.99,40.0,0.732,0.0,0.746
1729949588.09,40.0,0.687,0.0,NA
1729949588.19,38.4,0.817,0.0,0.815
1729949588.29,41.6,0.813,0.0,2.7
1729949588.39,40.0,0.744,0.0,1.44
1729949588.49,40.0,1.008,0.0,1.7
1729949588.59,40.0,0.911,0.0,1.61
1729949588.69,40.0,0.868,0.0,2.01
1729949588.79,40.0,0.907,0.0,1.25
1729949588.89,40.0,1.028,0.0,1.67
1729949588.99,40.0,0.967,0.0,0.882
1729949589.09,40.0,0.799,0.0,1.15
1729949589.19,40.0,1.106,0.0,2.44
1729949589.29,40.0,0.902,0.0,1.34
1729949589.39,40.0,0.869,0.0,1.64
1729949589.49,40.0,0.832,0.0,2.57
1729949589.59,38.4,0.594,0.0,1.68
1729949589.69,40.0,0.597,0.0,2.07
1729949589.79,41.6,0.552,0.0,0.936
1729949589.89,41.6,0.633,0.0,1.57
1729949589.99,38.4,0.565,0.0,5.31
1729949590.09,40.0,0.538,0.0,1.71
1729949590.19,40.0,0.591,0.0,2.08
1729949590.29,40.0,0.498,0.0,1.21
1729949590.39,40.0,0.649,0.0,1.43
1729949590.49,40.0,0.508,0.0,2.2
1729949590.59,40.0,0.678,0.0,1.71
1729949590.69,40.0,0.599,0.0,2.45
1729949590.79,40.0,0.522,0.0,1.19
1729949590.89,40.0,0.638,0.0,1.24
1729949590.99,40.0,0.594,0.0,2.7
1729949591.09,40.0,0.716,0.0,1.39
1729949591.19,40.0,0.702,0.0,1.65
1729949591.29,40.0,0.748,0.0,1.86
1729949591.39,40.0,0.721,0.0,2.37
1729949591.49,40.0,0.673,0.0,0.791
1729949591.59,40.0,0.592,0.0,0.878
1729949591.69,40.0,0.730,0.0,1.35
1729949591.79,40.0,0.731,0.0,0.85
1729949591.89,40.0,0.842,0.0,2.21
1729949591.99,40.0,0.613,0.0,5.49
1729949592.09,40.0,0.757,0.0,1.56
1729949592.19,40.0,0.735,0.0,2.5
1729949592.29,40.0,0.785,0.0,3.27
1729949592.39,40.0,0.729,0.0,4.24
1729949592.49,40.0,0.628,0.0,6.29
1729949592.59,40.0,0.726,0.0,3.37
1729949592.69,40.0,0.853,0.0,5.26
1729949592.79,40.0,0.928,0.0,6.5
1729949592.89,40.0,0.829,0.0,7.62
1729949592.99,40.0,0.736,0.0,8.97
1729949593.09,40.0,0.913,0.0,9.29
1729949593.19,40.0,0.883,0.0,1.12
1729949593.29,40.0,0.977,0.0,0.801
1729949593.39,40.0,0.796,0.0,8.97
1729949593.49,40.0,0.732,0.0,6.45
1729949593.59,40.0,0.837,0.0,3.16
1729949593.69,40.0,0.771,0.0,1.61
1729949593.79,38.4,0.847,0.0,2.71
1729949593.89,40.0,0.519,0.0,2.02
1729949593.99,41.6,0.673,0.0,1.86
1729949594.09,40.0,0.506,0.0,2.2
1729949594.19,40.0,0.564,0.0,0.733
1729949594.29,40.0,0.562,0.0,2.82
1729949594.39,40.0,0.687,0.0,2.44
1729949594.49,40.0,0.643,0.0,1.33
1729949594.59,40.0,0.521,0.0,2.73
1729949594.69,40.0,0.673,0.0,2.06
1729949594.79,40.0,0.623,0.0,3.29
1729949594.89,40.0,0.732,0.0,2.02
1729949594.99,40.0,0.646,0.0,2.61
1729949595.09,40.0,0.516,0.0,3.0
1729949595.19,40.0,0.609,0.0,2.24
1729949595.29,40.0,0.647,0.0,3.07
1729949595.39,40.0,0.668,0.0,2.98
1729949595.49,40.0,0.648,0.0,3.6
1729949595.59,40.0,0.554,0.0,3.47
1729949595.69,40.0,0.804,0.0,1.66
1729949595.79,40.0,0.753,0.0,3.8
1729949595.89,40.0,0.690,0.0,2.77
1729949595.99,40.0,0.642,0.0,3.33
1729949596.09,40.0,0.593,0.0,2.18
1729949596.19,40.0,0.900,0.0,1.78
1729949596.29,40.0,0.819,0.0,2.78
1729949596.39,40.0,0.761,0.0,2.9
1729949596.49,40.0,0.751,0.0,1.89
1729949596.59,40.0,0.631,0.0,2.33
1729949596.69,40.0,0.988,0.0,1.54
1729949596.79,40.0,0.817,0.0,3.88
1729949596.89,40.0,0.839,0.0,2.17
