Time,Delay
1729949587.025,0.856
1729949587.122,1.04
1729949587.223,1.47
1729949587.325,2.46
1729949587.425,2.48
1729949587.524,0.747
1729949587.628,0.924
1729949587.732,0.909
1729949587.836,0.869
1729949587.94,0.764
1729949588.043,0.746
1729949588.148,0.815
1729949588.253,2.7
1729949588.354,1.44
1729949588.454,1.7
1729949588.555,1.61
1729949588.656,2.01
1729949588.756,1.25
1729949588.857,1.67
1729949588.958,0.882
1729949589.06,1.15
1729949589.162,2.44
1729949589.262,1.34
1729949589.362,1.64
1729949589.464,2.57
1729949589.565,1.68
1729949589.666,2.07
1729949589.764,0.936
1729949589.865,1.57
1729949589.97,5.31
1729949590.067,1.71
1729949590.168,2.08
1729949590.267,1.21
1729949590.368,1.43
1729949590.47,2.2
1729949590.569,1.71
1729949590.671,2.45
1729949590.771,1.19
1729949590.871,1.24
1729949590.973,2.7
1729949591.073,1.39
1729949591.174,1.65
1729949591.275,1.86
1729949591.376,2.37
1729949591.476,0.791
1729949591.58,0.878
1729949591.681,1.35
1729949591.781,0.85
1729949591.885,2.21
1729949591.989,5.49
1729949592.086,1.56
1729949592.188,2.5
1729949592.29,3.27
1729949592.391,4.24
1729949592.493,6.29
1729949592.591,3.37
1729949592.693,5.26
1729949592.795,6.5
1729949592.897,7.62
1729949593.0,8.97
1729949593.1,9.29
1729949593.193,1.12
1729949593.293,0.801
1729949593.408,8.97
1729949593.506,6.45
1729949593.604,3.16
1729949593.702,1.61
1729949593.805,2.71
1729949593.905,2.02
1729949594.005,1.86
1729949594.106,2.2
1729949594.205,0.733
1729949594.31,2.82
1729949594.41,2.44
1729949594.511,1.33
1729949594.612,2.73
1729949594.713,2.06
1729949594.814,3.29
1729949594.914,2.02
1729949595.015,2.61
1729949595.116,3.0
1729949595.215,2.24
1729949595.317,3.07
1729949595.417,2.98
1729949595.518,3.6
1729949595.619,3.47
1729949595.719,1.66
1729949595.821,3.8
1729949595.921,2.77
1729949596.023,3.33
1729949596.123,2.18
1729949596.222,1.78
1729949596.325,2.78
1729949596.425,2.9
1729949596.525,1.89
1729949596.626,2.33
1729949596.726,1.54
1729949596.83,3.88
1729949596.929,2.17
1729949597.03,2.89
1729949597.132,3.28
1729949597.232,2.24
1729949597.333,3.54
1729949597.434,3.76
1729949597.535,4.41
1729949597.635,3.61
1729949597.739,6.38
1729949597.837,4.19
1729949597.936,3.26
1729949598.038,3.5
1729949598.139,3.91
1729949598.241,5.96
1729949598.34,4.31
1729949598.44,3.86
1729949598.543,4.77
1729949598.643,4.64
1729949598.746,7.24
1729949598.845,6.13
1729949598.946,6.47
1729949599.047,6.66
1729949599.149,7.52
1729949599.252,10.2
1729949599.351,8.89
1729949599.453,10.6
1729949599.552,9.36
1729949599.655,11.0
1729949599.748,3.72
1729949599.849,3.59
1729949599.95,3.32
1729949600.052,4.14
1729949600.15,2.62
1729949600.254,5.0
1729949600.352,2.98
1729949600.454,4.06
1729949600.554,3.61
1729949600.654,3.49
1729949600.756,3.98
1729949600.854,2.58
1729949600.957,3.82
1729949601.058,4.3
1729949601.158,3.46
1729949601.258,2.99
1729949601.358,2.88
1729949601.461,3.8
1729949601.56,2.81
1729949601.661,3.45
1729949601.761,2.74
1729949601.862,2.35
1729949601.965,3.74
1729949602.065,3.36
1729949602.166,3.19
1729949602.266,3.1
1729949602.365,1.86
1729949602.468,3.2
1729949602.566,1.37
1729949602.77,2.72
1729949602.976,4.01
1729949603.075,2.5
1729949603.38,1.49
1729949603.483,3.17
1729949603.581,0.938
1729949603.682,1.8
1729949603.784,1.78
1729949604.09,3.11
1729949604.188,0.778
1729949604.292,1.05
1729949604.393,1.38
1729949604.493,0.838
1729949604.596,0.819
1729949604.7,0.746
1729949604.804,1.04
1729949605.009,1.78
1729949605.109,0.936
1729949605.209,1.18
1729949605.412,0.883
1729949605.517,0.913
1729949605.617,1.0
1729949605.82,0.967
1729949605.924,0.81
1729949606.028,0.776
1729949606.132,0.791
1729949606.236,0.769
1729949606.34,0.802
1729949606.444,0.808
1729949606.548,0.824
1729949606.652,0.775
1729949606.757,1.93
1729949606.857,1.51
1729949606.957,0.798
1729949607.06,0.783
1729949607.165,0.726
1729949607.268,0.94
1729949607.369,1.55
1729949607.468,0.951
1729949607.569,0.947
1729949607.671,1.77
1729949607.77,1.29
1729949607.872,1.5
1729949607.971,1.08
1729949608.072,1.12
1729949608.172,0.87
1729949608.277,2.63
1729949608.381,4.6
1729949608.48,2.74
1729949608.581,3.23
1729949608.681,2.35
1729949608.781,2.13
1729949608.883,2.85
1729949608.985,3.45
1729949609.086,4.5
1729949609.191,8.58
1729949609.29,5.81
1729949609.393,9.39
1729949609.491,6.16
1729949609.594,7.55
1729949609.695,8.06
1729949609.799,12.7
1729949609.897,8.96
1729949610.203,8.1
1729949610.304,8.0
1729949610.508,8.55
1729949610.713,9.78
1729949610.805,0.843
1729949610.908,1.02
1729949611.112,1.12
1729949611.316,0.903
1729949611.426,6.68
1729949611.522,1.27
1729949611.622,1.0
1729949611.722,1.6
1729949611.824,2.32
1729949612.025,1.62
1729949612.125,0.823
1729949612.229,1.17
1729949612.433,1.52
1729949612.533,0.842
1729949612.741,1.72
1729949612.946,2.71
1729949613.048,2.98
1729949613.149,4.19
1729949613.249,4.08
1729949613.351,4.69
1729949613.452,4.38
1729949613.552,4.53
1729949613.654,5.1
1729949613.753,4.44
1729949613.855,5.29
1729949613.955,4.78
1729949614.055,4.05
1729949614.156,5.09
1729949614.255,4.26
1729949614.357,5.41
1729949614.456,3.63
1729949614.558,4.87
1729949614.659,4.87
1729949614.761,4.49
1729949614.862,5.15
1729949614.961,4.44
1729949615.062,3.97
1729949615.473,4.41
1729949615.572,3.51
1729949615.672,1.94
1729949615.771,1.64
1729949615.873,1.58
1729949615.977,4.7
1729949616.074,1.57
1729949616.175,1.66
1729949616.276,0.81
1729949616.381,1.27
1729949616.482,1.91
1729949616.788,0.978
1729949616.889,1.98
1729949617.094,1.8
1729949617.196,3.09
1729949617.295,2.58
1729949617.396,2.79
1729949617.496,1.74
1729949617.705,2.07
1729949618.011,0.745
1729949618.332,5.14
1729949618.429,1.12
1729949618.53,2.68
1729949618.631,2.18
1729949618.732,3.72
1729949618.835,5.07
1729949618.932,2.44
1729949619.033,2.54
1729949619.133,1.38
1729949619.236,4.0
1729949619.336,3.76
1729949619.437,3.3
1729949619.538,3.67
1729949619.639,4.45
1729949619.742,6.6
1729949619.844,7.14
1729949619.943,6.06
1729949620.045,7.44
1729949620.149,11.2
1729949620.249,10.1
1729949620.346,6.65
1729949620.447,6.76
1729949620.548,6.95
1729949620.649,8.17
1729949620.751,9.5
1729949620.852,9.87
1729949620.954,10.0
1729949621.046,1.59
1729949621.149,3.51
1729949621.249,3.61
1729949621.349,2.31
1729949621.45,3.5
1729949621.55,1.57
1729949621.652,3.13
1729949621.752,3.28
1729949621.852,2.34
1729949621.953,2.64
1729949622.053,1.22
1729949622.154,1.65
1729949622.256,2.82
1729949622.357,2.7
1729949622.458,3.22
1729949622.557,1.8
1729949622.66,3.47
1729949622.76,2.68
1729949622.86,1.98
1729949622.961,2.46
1729949623.061,0.92
1729949623.162,2.02
1729949623.261,0.967
1729949623.362,0.921
1729949623.462,0.955
1729949623.562,1.18
1729949623.664,2.2
1729949623.763,1.21
1729949623.864,1.2
1729949623.964,0.901
1729949624.07,2.1
1729949624.171,3.51
1729949624.271,2.26
1729949624.373,3.67
1729949624.473,2.78
1729949624.573,1.86
1729949624.676,3.28
1729949624.775,1.95
1729949624.876,2.83
1729949624.976,2.57
1729949625.078,2.46
1729949625.178,2.58
1729949625.277,0.946
1729949625.381,2.25
1729949625.481,1.99
1729949625.582,1.66
1729949625.683,3.15
1729949625.783,2.37
1729949625.886,3.69
1729949625.987,4.65
1729949626.088,5.21
1729949626.19,6.11
1729949626.291,6.65
1729949626.391,6.21
1729949626.494,8.48
1729949626.595,8.75
1729949626.695,7.71
1729949626.795,7.22
1729949626.896,7.51
1729949626.998,9.34
1729949627.101,10.6
1729949627.203,12.3
1729949627.298,7.05
1729949627.394,3.03
1729949627.493,1.49
1729949627.595,2.37
1729949627.697,4.35
1729949627.795,2.29
1729949627.897,3.04
1729949627.996,2.56
1729949628.098,2.98
1729949628.201,5.64
1729949628.297,1.48
1729949628.399,1.73
1729949628.5,1.59
1729949628.602,3.16
1729949628.701,1.51
1729949628.802,1.76
1729949628.902,1.98
1729949629.006,4.0
1729949629.103,2.18
1729949629.204,2.71
1729949629.306,3.24
1729949629.405,2.32
1729949629.507,3.07
1729949629.605,1.32
1729949629.707,2.65
1729949629.808,2.85
1729949629.908,1.56
1729949630.01,2.88
1729949630.11,2.03
1729949630.211,2.85
1729949630.31,1.47
1729949630.411,1.93
1729949630.513,2.9
1729949630.612,1.22
1729949630.713,1.81
1729949630.814,1.04
1729949630.914,1.21
1729949631.014,1.9
1729949631.115,1.39
1729949631.216,1.69
1729949631.317,0.816
1729949631.423,3.39
1729949631.524,4.34
1729949631.622,2.17
1729949631.724,3.75
1729949631.825,2.41
1729949631.926,3.81
1729949632.029,5.5
1729949632.128,2.98
1729949632.229,4.51
1729949632.33,4.96
1729949632.435,9.1
1729949632.532,6.21
1729949632.635,7.31
1729949632.736,8.12
1729949632.837,8.91
1729949632.945,15.2
1729949633.04,9.85
1729949633.14,10.2
1729949633.239,8.04
1729949633.334,2.82
1729949633.435,4.15
1729949633.532,1.75
1729949633.636,3.28
1729949633.735,1.99
1729949633.835,1.9
1729949633.936,3.08
1729949634.036,2.33
1729949634.138,3.03
1729949634.236,1.74
1729949634.339,2.72
1729949634.439,1.96
1729949634.539,1.9
1729949634.64,2.22
1729949634.739,1.28
1729949634.84,1.14
1729949634.94,0.778
1729949635.045,1.45
1729949635.147,2.17
1729949635.245,0.84
1729949635.352,4.95
1729949635.452,4.73
1729949635.551,3.04
1729949635.654,4.48
1729949635.753,3.22
1729949635.857,6.44
1729949635.954,2.79
1729949636.054,1.39
1729949636.156,2.51
1729949636.257,3.32
1729949636.358,3.76
1729949636.457,1.84
1729949636.558,1.04
1729949636.658,1.16
1729949636.763,4.58
1729949636.86,1.95
1729949636.961,2.5
