Time,Bitrate,Jitter,Datagrams,Delay,label
1729949087.16,40.0,0.542,0.0,2.16,False
1729949087.26,40.0,0.686,0.0,4.0,False
1729949087.36,40.0,0.581,0.0,1.13,False
1729949087.46,40.0,0.668,0.0,2.43,False
1729949087.56,40.0,0.595,0.0,1.52,False
1729949087.66,40.0,0.621,0.0,1.55,False
1729949087.76,40.0,0.627,0.0,3.76,False
1729949087.86,40.0,0.488,0.0,1.27,False
1729949087.96,40.0,0.585,0.0,2.78,False
1729949088.06,40.0,0.681,0.0,1.84,False
1729949088.16,40.0,0.677,0.0,2.52,False
1729949088.26,40.0,0.647,0.0,3.47,False
1729949088.36,39.9,0.676,0.0,3.24,False
1729949088.46,40.1,0.648,0.0,4.67,False
1729949088.56,40.0,0.737,0.0,4.83,False
1729949088.66,40.0,0.621,0.0,5.15,False
1729949088.76,40.0,0.714,0.0,7.04,False
1729949088.86,40.0,0.702,0.0,7.5,False
1729949088.96,40.0,0.763,0.0,7.8,False
1729949089.06,40.0,0.699,0.0,9.72,False
1729949089.16,40.0,0.792,0.0,11.4,False
1729949089.26,40.0,0.719,0.0,1.04,False
1729949089.36,40.0,0.703,0.0,1.96,False
1729949089.46,40.0,0.702,0.0,1.23,False
1729949089.56,40.0,0.694,0.0,2.17,False
1729949089.66,40.0,0.743,0.0,1.81,False
1729949089.76,40.0,0.781,0.0,1.84,False
1729949089.86,40.0,0.787,0.0,3.12,False
1729949089.96,40.0,0.736,0.0,1.79,False
1729949090.06,38.4,0.785,0.0,4.98,False
1729949090.16,40.0,0.752,0.0,2.0,False
1729949090.26,40.0,0.851,0.0,2.32,False
1729949090.36,40.0,0.998,0.0,3.04,False
1729949090.46,40.0,0.803,0.0,2.12,False
1729949090.56,40.0,0.874,0.0,5.64,False
1729949090.66,40.0,0.814,0.0,1.96,False
1729949090.76,40.0,0.899,0.0,3.14,False
1729949090.86,40.0,0.789,0.0,1.16,False
1729949090.96,40.0,0.542,0.0,1.3,False
1729949091.06,40.0,0.523,0.0,3.19,False
1729949091.16,41.6,0.505,0.0,1.28,False
1729949091.26,40.0,0.576,0.0,2.49,False
1729949091.36,40.0,0.655,0.0,1.53,False
1729949091.46,40.0,0.517,0.0,2.89,False
1729949091.56,40.0,0.599,0.0,3.34,False
1729949091.66,40.0,0.605,0.0,2.0,False
1729949091.76,40.0,0.792,0.0,1.34,False
1729949091.86,40.0,0.663,0.0,2.12,False
1729949091.96,40.0,0.79,0.0,2.5,False
1729949092.06,40.1,0.663,0.0,1.42,False
1729949092.16,40.0,0.691,0.0,2.58,False
1729949092.26,40.0,0.846,0.0,4.32,False
1729949092.36,40.0,0.738,0.0,2.73,False
1729949092.46,40.0,0.599,0.0,6.48,False
1729949092.56,40.0,0.641,0.0,1.55,False
1729949092.66,40.0,0.601,0.0,2.55,False
1729949092.76,38.3,0.648,0.0,2.41,False
1729949092.86,41.6,0.656,0.0,2.35,False
1729949092.96,40.0,0.576,0.0,5.25,False
1729949093.06,40.0,0.641,0.0,1.06,False
1729949093.16,40.0,0.712,0.0,2.65,False
1729949093.26,40.0,0.82,0.0,2.19,False
1729949093.36,40.0,0.836,0.0,2.37,False
1729949093.46,40.0,0.721,0.0,6.89,False
1729949093.56,40.1,0.698,0.0,1.5,False
1729949093.66,39.9,0.667,0.0,2.35,False
1729949093.76,40.0,0.956,0.0,0.744,False
1729949093.86,40.0,0.767,0.0,4.83,False
1729949093.96,40.0,0.751,0.0,6.5,False
1729949094.06,40.0,0.749,0.0,3.1,False
1729949094.16,40.0,0.833,0.0,3.98,False
1729949094.26,40.0,0.737,0.0,3.42,False
1729949094.36,40.0,0.8,0.0,6.04,False
1729949094.46,38.4,1.096,0.0,6.61,False
1729949094.56,40.0,0.802,0.0,7.2,False
1729949094.66,40.0,0.916,0.0,7.42,False
1729949094.76,40.0,0.975,0.0,7.13,False
1729949094.86,40.0,0.972,0.0,9.54,False
1729949094.96,40.0,0.814,0.0,9.64,False
1729949095.06,40.1,0.683,0.0,9.57,False
1729949095.16,38.3,0.482,0.0,6.82,False
1729949095.26,41.6,0.73,0.0,1.39,False
1729949095.36,40.0,0.534,0.0,2.0,False
1729949095.46,41.6,0.499,0.0,2.59,False
1729949095.56,40.0,0.647,0.0,1.03,False
1729949095.66,38.4,0.62,0.0,2.14,False
1729949095.76,41.6,0.714,0.0,1.46,False
1729949095.86,40.0,0.529,0.0,5.27,False
1729949095.96,40.0,0.564,0.0,2.33,False
1729949096.06,40.0,0.663,0.0,1.64,False
1729949096.16,40.0,0.546,0.0,3.2,False
1729949096.26,40.0,0.702,0.0,1.13,False
1729949096.36,40.0,0.588,0.0,2.52,False
1729949096.46,40.0,0.666,0.0,1.61,False
1729949096.56,40.0,0.808,0.0,1.12,False
1729949096.66,40.0,0.674,0.0,1.51,False
1729949096.76,40.0,0.676,0.0,1.15,False
1729949096.86,40.0,0.564,0.0,1.94,False
1729949096.96,40.0,0.78,0.0,0.803,False
1729949097.06,40.0,0.725,0.0,1.33,False
1729949097.16,40.0,0.776,0.0,3.17,False
1729949097.26,40.0,0.744,0.0,1.48,False
1729949097.36,40.0,0.74,0.0,2.47,False
1729949097.46,40.0,0.688,0.0,1.46,False
1729949097.56,40.0,0.741,0.0,2.5,False
1729949097.66,40.0,0.675,0.0,2.99,False
1729949097.76,40.0,0.726,0.0,2.27,False
1729949097.86,40.0,0.734,0.0,3.17,False
1729949097.96,40.0,0.914,0.0,0.969,False
1729949098.06,33.6,1.555,0.0,2.04,False
1729949098.16,46.4,1.003,0.0,2.64,False
1729949098.26,40.0,0.914,0.0,13.5,False
1729949098.36,40.0,0.839,0.0,2.68,False
1729949098.46,38.4,0.807,0.0,2.06,False
1729949098.56,40.0,0.686,0.0,0.856,False
1729949098.66,41.6,0.702,0.0,1.69,False
1729949098.76,38.4,0.937,0.0,1.12,False
1729949098.86,40.0,0.865,0.0,2.82,False
1729949098.96,40.0,0.801,0.0,1.46,False
1729949099.06,40.0,0.814,0.0,0.987,False
1729949099.16,40.0,0.799,0.0,0.783,False
1729949099.26,40.0,0.934,0.0,2.3,False
1729949099.36,40.0,0.927,0.0,1.88,False
1729949099.46,38.4,0.547,0.0,3.43,False
