Time,Delay
1729949586.966,3.12
1729949587.06,1.05
1729949587.161,3.22
1729949587.264,4.95
1729949587.367,8.12
1729949587.472,11.7
1729949587.57,9.38
1729949587.664,2.34
1729949587.764,2.08
1729949587.865,3.0
1729949587.965,3.21
1729949588.065,2.86
1729949588.164,1.16
1729949588.266,2.81
1729949588.368,3.28
1729949588.47,3.42
1729949588.57,3.72
1729949588.668,1.75
1729949588.772,3.55
1729949588.872,2.86
1729949588.974,4.29
1729949589.074,2.82
1729949589.173,1.64
1729949589.275,3.37
1729949589.378,4.4
1729949589.48,5.78
1729949589.578,3.06
1729949589.677,1.8
1729949589.778,2.42
1729949589.878,2.19
1729949589.983,6.32
1729949590.08,2.61
1729949590.18,1.15
1729949590.28,1.38
1729949590.38,1.04
1729949590.482,2.78
1729949590.582,1.75
1729949590.683,2.12
1729949590.784,1.55
1729949590.884,0.877
1729949590.99,2.55
1729949591.091,3.65
1729949591.191,2.42
1729949591.293,3.67
1729949591.393,2.67
1729949591.493,2.42
1729949591.595,3.35
1729949591.695,2.43
1729949591.797,4.2
1729949591.898,4.24
1729949591.999,5.88
1729949592.099,3.84
1729949592.199,3.65
1729949592.301,4.12
1729949592.402,4.76
1729949592.505,6.69
1729949592.603,4.0
1729949592.704,5.12
1729949592.806,6.75
1729949592.906,5.36
1729949593.009,7.63
1729949593.108,6.78
1729949593.211,8.59
1729949593.312,9.03
1729949593.412,8.6
1729949593.512,9.26
1729949593.615,10.3
1729949593.712,7.58
1729949593.809,3.59
1729949593.909,2.98
1729949594.01,3.06
1729949594.109,2.61
1729949594.211,2.74
1729949594.312,3.41
1729949594.413,3.47
1729949594.515,4.34
1729949594.614,2.61
1729949594.716,3.28
1729949594.817,3.53
1729949594.917,3.43
1729949595.019,4.65
1729949595.119,3.28
1729949595.219,3.17
1729949595.319,2.4
1729949595.421,3.49
1729949595.522,3.91
1729949595.622,3.3
1729949595.722,2.88
1729949595.822,2.96
1729949595.922,2.69
1729949596.024,3.74
1729949596.125,2.91
1729949596.225,2.93
1729949596.325,2.83
1729949596.428,3.59
1729949596.529,3.51
1729949596.629,2.88
1729949596.73,3.38
1729949596.832,3.57
1729949596.932,3.68
1729949597.033,3.94
1729949597.133,3.6
1729949597.236,5.49
1729949597.334,3.14
1729949597.435,4.11
1729949597.535,4.34
1729949597.636,4.38
1729949597.74,6.83
1729949597.838,4.06
1729949597.937,3.71
1729949598.038,3.36
1729949598.139,4.46
1729949598.241,5.54
1729949598.342,4.86
1729949598.443,5.13
1729949598.543,4.53
1729949598.645,5.71
1729949598.747,7.47
1729949598.847,6.16
1729949598.948,7.3
1729949599.05,7.9
1729949599.15,8.3
1729949599.255,11.0
1729949599.353,9.0
1729949599.454,10.0
1729949599.555,10.0
1729949599.656,11.4
1729949599.753,7.59
1729949599.851,4.37
1729949599.952,4.41
1729949600.052,4.76
1729949600.153,4.07
1729949600.254,4.97
1729949600.353,4.11
1729949600.454,4.14
1729949600.555,4.01
1729949600.655,3.58
1729949600.755,4.06
1729949600.856,3.37
1729949600.957,3.6
1729949601.059,4.11
1729949601.159,3.54
1729949601.261,3.92
1729949601.36,3.5
1729949601.461,4.15
1729949601.56,3.14
1729949601.661,3.34
1729949601.762,2.99
1729949601.862,2.75
1729949601.964,3.47
1729949602.063,2.54
1729949602.165,3.28
1729949602.265,2.76
1729949602.365,2.06
1729949602.466,2.26
1729949602.566,1.19
1729949602.666,1.35
1729949602.868,1.1
1729949603.073,2.67
1729949603.277,1.56
1729949603.379,2.44
1729949603.48,2.79
1729949603.579,1.73
1729949603.781,1.52
1729949603.881,1.43
1729949603.983,2.75
1729949604.184,1.05
1729949604.285,0.95
1729949604.489,1.76
1729949604.589,0.783
1729949605.212,0.873
1729949605.42,0.734
1729949605.525,0.851
1729949605.628,0.813
1729949605.733,1.24
1729949605.833,1.11
1729949605.933,0.784
1729949606.036,0.804
1729949606.14,0.805
1729949606.244,0.813
1729949606.348,0.774
1729949606.452,0.81
1729949606.556,0.774
1729949606.66,0.888
1729949606.765,0.912
1729949606.869,1.56
1729949606.971,3.16
