Time,Delay
1729949085.666,71.3
1729949085.697,5.55
1729949085.792,1.74
1729949085.894,1.23
1729949085.995,2.68
1729949086.096,2.84
1729949086.196,2.11
1729949086.295,0.911
1729949086.401,1.83
1729949086.501,2.18
1729949086.601,1.04
1729949086.704,3.28
1729949086.801,0.952
1729949086.904,2.17
1729949087.003,1.78
1729949087.103,2.07
1729949087.204,1.85
1729949087.304,1.32
1729949087.407,2.5
1729949087.506,0.808
1729949087.607,1.98
1729949087.708,1.76
1729949087.808,1.17
1729949087.911,2.78
1729949088.01,0.92
1729949088.111,2.23
1729949088.211,1.36
1729949088.311,0.958
1729949088.411,0.971
1729949088.512,0.92
1729949088.612,1.26
1729949088.713,1.58
1729949088.814,1.88
1729949088.915,0.916
1729949089.015,1.42
1729949089.116,1.38
1729949089.217,2.58
1729949089.317,1.81
1729949089.417,0.906
1729949089.522,3.02
1729949089.622,2.5
1729949089.722,1.18
1729949089.824,2.92
1729949089.924,2.36
1729949090.026,3.45
1729949090.127,3.43
1729949090.227,3.18
1729949090.33,6.33
1729949090.431,6.37
1729949090.531,5.91
1729949090.633,7.38
1729949090.733,6.28
1729949090.833,6.34
1729949090.934,6.02
1729949091.036,7.51
1729949091.138,9.34
1729949091.237,8.09
1729949091.33,0.959
1729949091.431,1.26
1729949091.532,1.07
1729949091.631,0.824
1729949091.736,1.21
1729949091.838,2.0
1729949091.937,0.819
1729949092.041,1.36
1729949092.142,2.21
1729949092.242,1.38
1729949092.344,2.54
1729949092.444,1.22
1729949092.545,1.66
1729949092.645,1.46
1729949092.745,1.06
1729949092.846,1.48
1729949092.946,0.915
1729949093.047,1.46
1729949093.146,0.868
1729949093.249,1.34
1729949093.35,2.26
1729949093.449,1.01
1729949093.55,1.31
1729949093.65,0.715
1729949093.752,1.06
1729949093.853,1.73
1729949093.953,0.726
1729949094.056,1.11
1729949094.158,1.76
1729949094.257,0.769
1729949094.36,1.15
1729949094.462,2.07
1729949094.561,0.822
1729949094.665,1.09
1729949094.765,1.68
1729949094.867,2.72
1729949094.969,2.97
1729949095.066,1.13
1729949095.167,0.921
1729949095.268,1.19
1729949095.369,1.85
1729949095.472,4.18
1729949095.57,0.751
1729949095.672,1.11
1729949095.774,2.1
1729949095.872,0.844
1729949095.976,1.12
1729949096.077,1.86
1729949096.177,0.879
1729949096.278,1.18
1729949096.379,1.78
1729949096.481,2.48
1729949096.582,2.17
1729949096.681,0.723
1729949096.783,2.26
1729949096.882,1.08
1729949096.983,1.25
1729949097.085,1.82
1729949097.188,3.01
1729949097.287,2.39
1729949097.387,1.98
1729949097.49,4.25
1729949097.591,5.23
1729949097.691,4.49
1729949097.793,5.51
1729949097.893,5.93
1729949097.996,8.56
1729949098.098,8.85
1729949098.19,1.19
1729949098.291,1.0
1729949098.427,36.2
1729949098.492,1.22
1729949098.592,0.943
1729949098.693,1.84
1729949098.793,0.844
1729949098.893,1.35
1729949098.994,1.14
1729949099.094,1.34
1729949099.195,0.835
1729949099.296,1.09
1729949099.397,1.69
1729949099.497,0.809
1729949099.601,1.18
1729949099.701,2.01
1729949099.801,0.853
1729949099.903,1.84
1729949100.003,1.19
1729949100.103,1.4
1729949100.204,0.933
1729949100.304,1.01
1729949100.404,1.12
1729949100.505,1.12
1729949100.605,1.85
1729949100.706,0.776
1729949100.912,1.44
1729949101.014,1.45
1729949101.216,0.835
1729949101.32,0.964
1729949101.421,1.31
1729949101.729,1.01
1729949101.933,2.51
1729949102.033,1.06
1729949102.134,2.84
1729949102.234,1.0
1729949102.335,1.6
1729949102.436,1.63
1729949102.641,2.69
1729949102.741,2.03
1729949102.841,0.78
1729949103.047,0.855
1729949103.151,0.85
1729949103.256,1.11
1729949103.356,1.61
1729949103.457,0.805
1729949103.56,1.03
1729949103.661,1.79
1729949103.761,0.822
1729949103.864,1.08
1729949103.965,1.96
1729949104.065,0.905
1729949104.166,1.53
1729949104.266,0.712
1729949104.369,1.11
1729949104.47,1.87
1729949104.569,1.04
1729949104.67,2.1
1729949104.771,2.08
1729949104.871,2.62
1729949104.972,1.78
1729949105.074,2.22
1729949105.176,4.6
1729949105.277,4.43
1729949105.378,4.46
1729949105.477,3.98
1729949105.578,4.19
1729949105.68,5.76
1729949105.781,5.65
1729949105.882,6.26
1729949105.984,6.91
1729949106.085,7.55
1729949106.187,8.94
1729949106.28,0.964
1729949106.382,2.31
1729949106.48,0.896
1729949106.582,2.28
1729949106.681,0.829
1729949106.783,0.798
1729949106.888,0.977
1729949106.989,1.84
1729949107.089,0.734
1729949107.193,1.5
1729949107.294,1.21
1729949107.394,1.13
1729949107.495,0.956
1729949107.598,3.56
1729949107.696,0.799
1729949107.8,1.21
1729949107.902,2.16
1729949108.009,6.2
1729949108.104,0.988
1729949108.205,1.85
1729949108.306,0.753
1729949108.408,0.893
1729949108.514,2.88
1729949108.614,1.8
1729949108.714,0.999
1729949108.816,2.62
1729949108.915,0.806
1729949109.023,3.7
1729949109.123,2.11
1729949109.224,3.16
1729949109.323,0.976
1729949109.424,2.01
1729949109.524,1.99
1729949109.624,1.58
1729949109.726,3.36
1729949109.825,1.26
1729949109.927,2.63
1729949110.147,20.2
1729949110.34,9.09
1729949110.472,40.5
1729949110.544,12.5
1729949110.634,1.37
1729949110.736,2.0
1729949110.837,2.74
1729949110.936,1.25
1729949111.038,2.13
1729949111.137,0.965
1729949111.238,1.84
1729949111.339,2.14
1729949111.439,1.28
1729949111.54,1.6
1729949111.64,1.25
1729949111.742,2.09
1729949111.842,2.24
1729949111.943,2.03
1729949112.042,0.944
1729949112.143,1.45
1729949112.243,0.947
1729949112.352,5.59
1729949112.663,220.0
1729949112.666,12.8
1729949112.758,5.75
1729949112.857,4.03
1729949112.955,1.82
1729949113.056,1.58
1729949113.158,2.58
1729949113.258,1.83
1729949113.363,4.75
1729949113.465,6.4
1729949113.565,6.29
1729949113.666,6.89
1729949113.768,7.36
1729949113.87,8.72
1729949113.971,8.84
1729949114.069,6.47
1729949114.164,1.2
1729949114.265,1.2
1729949114.366,2.17
1729949114.465,1.16
1729949114.566,1.36
1729949114.666,1.06
1729949114.766,1.16
1729949114.867,1.16
1729949114.967,0.879
1729949115.072,1.21
1729949115.173,1.73
1729949115.273,0.784
1729949115.377,1.57
1729949115.479,2.97
1729949115.787,3.1
1729949115.886,2.21
1729949115.986,2.13
1729949116.295,2.98
1729949116.393,1.55
1729949116.495,2.33
1729949116.594,0.837
1729949116.698,2.35
1729949116.798,2.04
1729949116.897,0.994
1729949117.101,1.4
1729949117.201,1.21
1729949117.405,2.66
1729949117.989,65.8
1729949118.025,1.41
1729949118.128,3.25
1729949118.329,1.92
1729949118.429,1.81
1729949118.634,2.84
1729949118.735,3.17
1729949118.833,0.783
1729949119.037,1.81
1729949119.137,0.855
1729949119.237,0.784
1729949119.338,0.861
1729949119.44,1.2
1729949119.542,2.22
1729949119.642,0.736
1729949119.743,1.06
1729949119.845,1.81
1729949119.945,1.0
1729949120.045,1.4
1729949120.146,0.773
1729949120.248,1.15
1729949120.352,4.21
1729949120.449,0.821
1729949120.553,1.53
1729949120.656,3.14
1729949120.754,1.08
1729949120.857,4.04
1729949120.956,1.44
1729949121.057,2.47
1729949121.158,2.85
1729949121.257,1.72
1729949121.36,4.14
1729949121.459,1.49
1729949121.561,3.88
1729949121.662,4.03
1729949121.763,3.91
1729949121.867,7.52
1729949121.968,7.82
1729949122.068,6.58
1729949122.168,6.17
1729949122.269,6.52
1729949122.37,7.01
1729949122.474,10.4
1729949122.573,9.46
1729949122.67,6.21
1729949122.767,2.11
1729949122.867,2.67
1729949122.968,1.95
1729949123.068,1.57
1729949123.168,1.32
1729949123.27,2.94
1729949123.371,3.48
1729949123.471,2.87
1729949123.569,0.772
1729949123.777,1.56
1729949123.98,1.77
1729949124.081,0.961
1729949124.285,2.02
1729949124.489,0.985
1729949124.693,1.29
1729949124.793,1.1
1729949124.894,2.64
1729949124.994,1.09
1729949125.303,3.84
1729949125.402,1.35
1729949125.502,0.997
1729949125.603,1.21
1729949125.703,1.0
1729949125.803,0.995
1729949125.903,0.916
