Time,Delay
1729949587.0,1.03
1729949587.095,0.856
1729949587.196,1.2
1729949587.296,1.2
1729949587.399,3.94
1729949587.497,1.3
1729949587.597,0.794
1729949587.7,0.779
1729949587.804,0.746
1729949587.909,1.25
1729949588.01,2.3
1729949588.109,1.08
1729949588.21,1.68
1729949588.312,2.49
1729949588.412,1.57
1729949588.512,1.19
1729949588.611,0.758
1729949588.717,2.68
1729949588.822,6.01
1729949588.92,2.29
1729949589.021,3.55
1729949589.121,3.0
1729949589.224,6.33
1729949589.322,3.95
1729949589.424,4.12
1729949589.524,4.52
1729949589.625,4.14
1729949589.73,8.87
1729949589.827,6.09
1729949589.93,7.61
1729949590.031,7.73
1729949590.132,8.46
1729949590.235,10.3
1729949590.335,9.83
1729949590.434,7.25
1729949590.532,3.88
1729949590.63,1.32
1729949590.732,3.3
1729949590.832,3.21
1729949590.932,3.01
1729949591.033,2.9
1729949591.132,2.19
1729949591.232,1.82
1729949591.332,0.893
1729949591.433,1.83
1729949591.536,2.95
1729949591.637,2.85
1729949591.737,2.95
1729949591.836,1.81
1729949591.939,2.74
1729949592.04,2.83
1729949592.14,2.32
1729949592.242,2.19
1729949592.34,1.28
1729949592.442,2.65
1729949592.542,1.69
1729949592.644,2.62
1729949592.745,2.06
1729949592.844,1.68
1729949592.946,2.63
1729949593.047,2.57
1729949593.148,2.49
1729949593.248,2.64
1729949593.349,1.98
1729949593.45,2.49
1729949593.55,1.3
1729949593.653,3.55
1729949593.753,2.88
1729949593.852,2.75
1729949593.953,2.25
1729949594.053,1.39
1729949594.155,2.31
1729949594.254,1.39
1729949594.356,3.07
1729949594.457,3.38
1729949594.556,1.87
1729949594.658,2.42
1729949594.758,1.49
1729949594.859,3.07
1729949594.959,1.77
1729949595.062,3.87
1729949595.163,3.96
1729949595.261,2.3
1729949595.364,3.64
1729949595.467,5.76
1729949595.566,3.66
1729949595.667,3.69
1729949595.769,4.79
1729949595.871,6.06
1729949595.976,9.88
1729949596.075,7.99
1729949596.175,8.48
1729949596.277,9.38
1729949596.379,10.2
1729949596.476,6.83
1729949596.574,3.55
1729949596.675,3.81
1729949596.774,2.45
1729949596.876,3.52
1729949596.976,2.43
1729949597.077,3.67
1729949597.179,4.22
1729949597.277,2.68
1729949597.38,3.95
1729949597.478,1.96
1729949597.58,3.78
1729949597.68,2.9
1729949597.78,2.92
1729949597.882,3.25
1729949597.98,1.98
1729949598.08,2.01
1729949598.179,1.14
1729949598.281,1.32
1729949598.381,1.07
1729949598.481,0.758
1729949598.586,3.43
1729949598.686,1.85
1729949598.789,3.62
1729949598.889,3.19
1729949598.989,3.26
1729949599.091,4.1
1729949599.19,2.73
1729949599.293,4.07
1729949599.391,2.8
1729949599.493,3.77
1729949599.597,6.04
1729949599.694,2.64
1729949599.796,3.31
1729949599.895,2.46
1729949599.997,3.42
1729949600.099,4.75
1729949600.202,6.47
1729949600.299,3.36
1729949600.399,2.3
1729949600.502,5.55
1729949600.6,2.79
1729949600.704,5.2
1729949600.802,2.7
1729949600.904,3.1
1729949601.006,5.05
1729949601.104,3.46
1729949601.208,6.58
1729949601.307,4.67
