Time,Bitrate,Jitter,Datagrams,Delay
1729949588.4,19.2,0.778,0.0,3.42
1729949588.5,20.8,0.788,0.0,3.72
1729949588.6,19.2,0.727,0.0,3.635
1729949588.7,20.8,0.832,0.0,3.55
1729949588.8,19.2,0.876,0.0,2.86
1729949588.9,20.8,0.913,0.0,4.29
1729949589.0,19.2,0.72,0.0,2.82
1729949589.1,20.8,0.758,0.0,3.003
1729949589.2,19.2,0.67,0.0,3.187
1729949589.3,20.8,0.763,0.0,3.37
1729949589.4,20.8,0.774,0.0,4.4
1729949589.5,19.2,0.672,0.0,5.78
1729949589.6,19.2,0.674,0.0,3.06
1729949589.7,20.8,0.648,0.0,1.8
1729949589.8,20.8,0.792,0.0,2.42
1729949589.9,19.2,0.975,0.0,2.19
1729949590.0,19.2,0.902,0.0,6.32
1729949590.1,20.8,0.901,0.0,2.61
1729949590.2,19.2,0.813,0.0,1.15
1729949590.3,20.8,1.011,0.0,1.38
1729949590.4,19.2,1.04,0.0,1.04
1729949590.5,20.8,0.904,0.0,2.78
1729949590.6,19.2,0.752,0.0,1.75
1729949590.7,20.8,0.597,0.0,2.12
1729949590.8,19.2,0.72,0.0,1.55
1729949590.9,20.8,0.818,0.0,0.877
1729949591.0,19.2,0.973,0.0,2.55
1729949591.1,20.8,0.805,0.0,3.65
1729949591.2,19.2,0.593,0.0,2.42
1729949591.3,19.2,0.582,0.0,3.67
1729949591.4,20.8,0.752,0.0,2.67
1729949591.5,20.8,0.653,0.0,2.42
1729949591.6,19.2,0.624,0.0,3.35
1729949591.7,20.8,0.519,0.0,2.43
1729949591.8,19.2,0.581,0.0,4.2
1729949591.9,20.8,0.737,0.0,4.24
1729949592.0,19.2,0.83,0.0,5.88
1729949592.1,20.8,0.67,0.0,3.84
1729949592.2,20.8,0.622,0.0,3.65
1729949592.3,19.2,0.6,0.0,4.12
1729949592.4,19.2,0.696,0.0,4.76
1729949592.5,20.8,0.672,0.0,6.69
1729949592.6,19.2,0.627,0.0,4.0
1729949592.7,20.8,0.767,0.0,5.12
1729949592.8,19.2,0.63,0.0,6.75
1729949592.9,20.8,0.791,0.0,5.36
1729949593.0,19.2,0.76,0.0,7.63
1729949593.1,20.8,0.821,0.0,6.78
1729949593.2,19.2,0.759,0.0,8.59
1729949593.3,20.8,0.767,0.0,9.03
1729949593.4,19.2,0.893,0.0,8.6
1729949593.5,20.8,0.918,0.0,9.26
1729949593.6,19.2,0.911,0.0,10.3
1729949593.7,20.8,0.755,0.0,7.58
1729949593.8,19.2,0.628,0.0,3.59
1729949593.9,20.8,0.945,0.0,2.98
1729949594.0,19.2,0.799,0.0,3.06
1729949594.1,20.8,0.682,0.0,2.61
1729949594.2,19.2,0.897,0.0,2.74
1729949594.3,20.8,0.685,0.0,3.41
1729949594.4,19.2,0.918,0.0,3.47
1729949594.5,20.8,0.916,0.0,4.34
1729949594.6,19.2,0.802,0.0,2.61
1729949594.7,20.8,0.741,0.0,3.28
1729949594.8,19.2,0.712,0.0,3.53
1729949594.9,20.8,1.06,0.0,3.43
1729949595.0,19.2,0.941,0.0,4.65
1729949595.1,20.8,0.918,0.0,3.28
1729949595.2,19.2,0.881,0.0,3.17
1729949595.3,20.8,0.668,0.0,2.4
1729949595.4,19.2,0.835,0.0,3.49
1729949595.5,20.8,0.792,0.0,3.91
1729949595.6,19.2,0.613,0.0,3.3
1729949595.7,20.8,0.728,0.0,2.88
1729949595.8,19.2,0.566,0.0,2.96
1729949595.9,20.8,0.609,0.0,2.69
1729949596.0,19.2,0.706,0.0,3.74
1729949596.1,20.8,0.745,0.0,2.91
1729949596.2,19.2,0.767,0.0,2.93
1729949596.3,20.8,0.674,0.0,2.83
1729949596.4,19.2,0.653,0.0,3.59
1729949596.5,20.8,0.787,0.0,3.51
1729949596.6,19.2,0.909,0.0,2.88
1729949596.7,20.8,0.915,0.0,3.38
1729949596.8,19.2,0.728,0.0,3.57
1729949596.9,20.8,0.693,0.0,3.68
1729949597.0,19.2,0.819,0.0,3.94
1729949597.1,20.8,0.993,0.0,3.6
1729949597.2,19.2,0.838,0.0,5.49
1729949597.3,20.8,0.697,0.0,3.14
1729949597.4,19.2,0.653,0.0,4.11
1729949597.5,20.8,0.786,0.0,4.34
1729949597.6,20.8,1.044,0.0,4.38
1729949597.7,19.2,0.914,0.0,6.83
1729949597.8,19.2,0.726,0.0,4.06
1729949597.9,20.8,0.656,0.0,3.71
1729949598.0,19.2,0.829,0.0,3.36
1729949598.1,20.8,0.938,0.0,4.46
