1729947668.341774355: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947668.345713109: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=63 time=5.90 ms
1729947668.440743102: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=63 time=5.81 ms
1729947668.538544854: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=63 time=2.26 ms
1729947668.638924592: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=63 time=2.33 ms
1729947668.739691689: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=63 time=2.73 ms
1729947668.842176818: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=63 time=3.79 ms
1729947668.940714209: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=63 time=1.78 ms
1729947669.042315578: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=63 time=2.00 ms
1729947669.142161310: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=63 time=1.56 ms
1729947669.243151886: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=63 time=2.50 ms
1729947669.345216635: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=63 time=3.18 ms
1729947669.445227305: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=63 time=2.29 ms
1729947669.548535112: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=63 time=5.99 ms
1729947669.645698069: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=63 time=2.06 ms
1729947669.746665779: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=63 time=2.76 ms
1729947669.850080818: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=63 time=5.09 ms
1729947669.947565781: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=2.88 ms
1729947670.052451932: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=6.95 ms
1729947670.149855067: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=3.30 ms
1729947670.251023006: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=4.87 ms
1729947670.357680724: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=10.1 ms
1729947670.454308601: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=6.54 ms
1729947670.562293366: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=13.6 ms
1729947670.657252522: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=7.50 ms
1729947670.757123456: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=6.81 ms
1729947670.865289702: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=14.6 ms
1729947670.961544935: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=8.90 ms
1729947671.068653845: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=15.2 ms
1729947671.164403643: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=10.2 ms
1729947671.266984194: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=11.5 ms
1729947671.368370459: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=12.3 ms
1729947671.469099576: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=12.8 ms
1729947671.571024502: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=13.7 ms
1729947671.671956187: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=12.6 ms
1729947671.773062162: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=13.7 ms
1729947671.870837593: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=10.4 ms
1729947671.963977032: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=2.17 ms
1729947672.066992204: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=5.00 ms
1729947672.163903550: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=2.16 ms
1729947672.265539828: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=3.40 ms
1729947672.365133380: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=2.01 ms
1729947672.466409512: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=3.00 ms
1729947672.566884335: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=3.87 ms
1729947672.667121520: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=2.08 ms
1729947672.766944174: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=2.15 ms
1729947672.868233668: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=2.67 ms
1729947672.969665663: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=3.39 ms
1729947673.069907419: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=2.82 ms
1729947673.170385467: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=2.05 ms
1729947673.269992178: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=1.60 ms
1729947673.371161497: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=2.18 ms
1729947673.472877887: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=3.61 ms
1729947673.573209308: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=3.13 ms
1729947673.674969500: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=3.91 ms
1729947673.773837459: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=2.57 ms
1729947673.874405164: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=3.25 ms
1729947673.974119924: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=1.80 ms
1729947674.076105553: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=2.63 ms
1729947674.176941608: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=3.41 ms
1729947674.276744902: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=1.99 ms
1729947674.377438502: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=63 time=2.91 ms
1729947674.478430808: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=1.59 ms
1729947674.579666697: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=2.68 ms
1729947674.681378880: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=3.68 ms
1729947674.780420756: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=63 time=2.13 ms
1729947674.882373369: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=3.18 ms
1729947674.981531639: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=1.70 ms
1729947675.082439135: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=2.35 ms
1729947675.183354888: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=2.42 ms
1729947675.283406150: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=2.19 ms
1729947675.384970304: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=3.19 ms
1729947675.486714437: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=4.30 ms
1729947675.586747228: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=2.50 ms
1729947675.686267235: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=1.89 ms
1729947675.787895204: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=2.26 ms
