1729947668.394922156: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947668.398120458: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=63 time=14.6 ms
1729947668.496413881: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=63 time=16.6 ms
1729947668.582593854: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=63 time=2.24 ms
1729947668.685757568: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=63 time=4.42 ms
1729947668.785664584: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=63 time=3.65 ms
1729947668.884928825: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=63 time=1.92 ms
1729947668.986576459: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=63 time=2.86 ms
1729947669.089719950: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=63 time=4.67 ms
1729947669.188652539: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=63 time=2.70 ms
1729947669.291748870: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=63 time=4.64 ms
1729947669.389740114: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=63 time=1.88 ms
1729947669.491246373: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=63 time=3.14 ms
1729947669.590825884: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=63 time=2.24 ms
1729947669.691447499: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=63 time=2.26 ms
1729947669.791864264: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=63 time=2.75 ms
1729947669.894321898: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=63 time=3.21 ms
1729947669.996705214: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=63 time=5.11 ms
1729947670.097191107: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=63 time=4.91 ms
1729947670.196943898: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=63 time=4.16 ms
1729947670.296341861: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=63 time=3.56 ms
1729947670.396376588: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=63 time=2.83 ms
1729947670.499232717: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=63 time=4.42 ms
1729947670.598172268: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=63 time=3.20 ms
1729947670.698610171: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=63 time=3.20 ms
1729947670.798258536: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=63 time=2.33 ms
1729947670.901012011: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=63 time=4.18 ms
1729947671.003089643: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=63 time=4.94 ms
1729947671.102508806: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=63 time=5.46 ms
1729947671.203310631: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=63 time=5.70 ms
1729947671.302550205: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=63 time=3.79 ms
1729947671.405427700: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=63 time=5.02 ms
1729947671.506925498: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=63 time=6.03 ms
1729947671.605785511: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=63 time=4.87 ms
1729947671.706560435: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=63 time=4.53 ms
1729947671.807024528: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=63 time=4.32 ms
1729947671.907863080: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=63 time=4.65 ms
1729947672.008763871: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=63 time=4.71 ms
1729947672.108622988: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=63 time=3.68 ms
1729947672.210573153: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=63 time=4.22 ms
1729947672.309823958: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=63 time=3.13 ms
1729947672.411102964: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=63 time=4.48 ms
1729947672.509625135: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=63 time=2.33 ms
1729947672.613291690: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=63 time=5.41 ms
1729947672.710788840: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=63 time=2.56 ms
1729947672.812982741: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=63 time=3.44 ms
1729947672.917101454: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=63 time=6.83 ms
1729947673.025148747: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=63 time=14.1 ms
1729947673.119583571: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=63 time=8.41 ms
1729947673.220505545: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=63 time=8.56 ms
1729947673.321173884: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=63 time=8.63 ms
1729947673.427713543: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=63 time=14.3 ms
1729947673.528342569: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=63 time=14.4 ms
1729947673.626690540: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=63 time=12.3 ms
1729947673.728514556: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=63 time=13.1 ms
1729947673.830497722: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=63 time=14.7 ms
1729947673.938475092: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=63 time=21.2 ms
1729947674.031202604: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=63 time=14.3 ms
1729947674.132422731: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=63 time=14.5 ms
1729947674.233697833: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=63 time=15.4 ms
1729947674.335127925: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=63 time=15.0 ms
1729947674.435287205: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=63 time=15.8 ms
1729947674.523640063: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=63 time=3.64 ms
1729947674.625981774: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=63 time=4.33 ms
1729947674.725681024: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=63 time=3.38 ms
1729947674.837264956: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=63 time=14.6 ms
1729947674.925972057: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=63 time=2.36 ms
1729947675.028681929: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=63 time=3.82 ms
1729947675.129625843: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=63 time=4.14 ms
1729947675.229475780: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=63 time=3.02 ms
1729947675.339157416: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=63 time=12.9 ms
1729947675.429880440: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=63 time=3.46 ms
1729947675.532579231: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=63 time=5.41 ms
1729947675.630096999: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=63 time=2.46 ms
1729947675.732284964: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=63 time=3.53 ms
1729947675.842425302: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=63 time=13.0 ms
1729947675.933726855: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=63 time=3.63 ms
1729947676.037081162: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=63 time=6.41 ms
1729947676.134266064: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=63 time=3.13 ms
1729947676.240358452: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=63 time=8.85 ms
1729947676.339122860: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=63 time=7.23 ms
1729947676.436982905: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=63 time=4.17 ms
