1729947668.322133118: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947668.325530276: 64 bytes from 192.168.6.11: icmp_seq=1 ttl=64 time=11.4 ms
1729947668.411932860: 64 bytes from 192.168.6.11: icmp_seq=2 ttl=64 time=1.37 ms
1729947668.513213405: 64 bytes from 192.168.6.11: icmp_seq=3 ttl=64 time=2.45 ms
1729947668.613876516: 64 bytes from 192.168.6.11: icmp_seq=4 ttl=64 time=2.36 ms
1729947668.714310760: 64 bytes from 192.168.6.11: icmp_seq=5 ttl=64 time=1.49 ms
1729947668.817231683: 64 bytes from 192.168.6.11: icmp_seq=6 ttl=64 time=4.16 ms
1729947668.914787016: 64 bytes from 192.168.6.11: icmp_seq=7 ttl=64 time=1.16 ms
1729947669.016702072: 64 bytes from 192.168.6.11: icmp_seq=8 ttl=64 time=2.10 ms
1729947669.119515845: 64 bytes from 192.168.6.11: icmp_seq=9 ttl=64 time=3.83 ms
1729947669.220865140: 64 bytes from 192.168.6.11: icmp_seq=10 ttl=64 time=4.67 ms
1729947669.319787386: 64 bytes from 192.168.6.11: icmp_seq=11 ttl=64 time=2.30 ms
1729947669.421509332: 64 bytes from 192.168.6.11: icmp_seq=12 ttl=64 time=3.41 ms
1729947669.523254811: 64 bytes from 192.168.6.11: icmp_seq=13 ttl=64 time=4.25 ms
1729947669.626499833: 64 bytes from 192.168.6.11: icmp_seq=14 ttl=64 time=7.14 ms
1729947669.726065992: 64 bytes from 192.168.6.11: icmp_seq=15 ttl=64 time=6.06 ms
1729947669.827034378: 64 bytes from 192.168.6.11: icmp_seq=16 ttl=64 time=6.76 ms
1729947669.927817402: 64 bytes from 192.168.6.11: icmp_seq=17 ttl=64 time=6.93 ms
1729947670.029140079: 64 bytes from 192.168.6.11: icmp_seq=18 ttl=64 time=7.74 ms
1729947670.131042981: 64 bytes from 192.168.6.11: icmp_seq=19 ttl=64 time=8.57 ms
1729947670.231692822: 64 bytes from 192.168.6.11: icmp_seq=20 ttl=64 time=8.96 ms
1729947670.324446884: 64 bytes from 192.168.6.11: icmp_seq=21 ttl=64 time=0.855 ms
1729947670.428261892: 64 bytes from 192.168.6.11: icmp_seq=22 ttl=64 time=1.08 ms
1729947670.528967304: 64 bytes from 192.168.6.11: icmp_seq=23 ttl=64 time=1.57 ms
1729947670.628863144: 64 bytes from 192.168.6.11: icmp_seq=24 ttl=64 time=0.984 ms
1729947670.729610777: 64 bytes from 192.168.6.11: icmp_seq=25 ttl=64 time=0.978 ms
1729947670.829147033: 64 bytes from 192.168.6.11: icmp_seq=26 ttl=64 time=0.816 ms
1729947670.931919072: 64 bytes from 192.168.6.11: icmp_seq=27 ttl=64 time=1.03 ms
1729947671.033395882: 64 bytes from 192.168.6.11: icmp_seq=28 ttl=64 time=1.99 ms
1729947671.132603096: 64 bytes from 192.168.6.11: icmp_seq=29 ttl=64 time=1.02 ms
1729947671.233483796: 64 bytes from 192.168.6.11: icmp_seq=30 ttl=64 time=1.72 ms
1729947671.333641877: 64 bytes from 192.168.6.11: icmp_seq=31 ttl=64 time=0.794 ms
1729947671.435702860: 64 bytes from 192.168.6.11: icmp_seq=32 ttl=64 time=1.14 ms
1729947671.537032126: 64 bytes from 192.168.6.11: icmp_seq=33 ttl=64 time=1.39 ms
1729947671.638029072: 64 bytes from 192.168.6.11: icmp_seq=34 ttl=64 time=0.880 ms
1729947671.740000608: 64 bytes from 192.168.6.11: icmp_seq=35 ttl=64 time=1.10 ms
1729947671.842011275: 64 bytes from 192.168.6.11: icmp_seq=36 ttl=64 time=1.86 ms
1729947671.940851758: 64 bytes from 192.168.6.11: icmp_seq=37 ttl=64 time=0.715 ms
1729947672.044632002: 64 bytes from 192.168.6.11: icmp_seq=38 ttl=64 time=1.27 ms
1729947672.145831801: 64 bytes from 192.168.6.11: icmp_seq=39 ttl=64 time=1.70 ms
1729947672.245129621: 64 bytes from 192.168.6.11: icmp_seq=40 ttl=64 time=1.09 ms
1729947672.346858503: 64 bytes from 192.168.6.11: icmp_seq=41 ttl=64 time=1.50 ms
1729947672.447429071: 64 bytes from 192.168.6.11: icmp_seq=42 ttl=64 time=1.55 ms
1729947672.548105548: 64 bytes from 192.168.6.11: icmp_seq=43 ttl=64 time=1.26 ms
1729947672.649613518: 64 bytes from 192.168.6.11: icmp_seq=44 ttl=64 time=2.01 ms
1729947672.749334616: 64 bytes from 192.168.6.11: icmp_seq=45 ttl=64 time=1.05 ms
1729947672.849593938: 64 bytes from 192.168.6.11: icmp_seq=46 ttl=64 time=1.29 ms
1729947672.949706309: 64 bytes from 192.168.6.11: icmp_seq=47 ttl=64 time=0.830 ms
1729947673.052446724: 64 bytes from 192.168.6.11: icmp_seq=48 ttl=64 time=1.41 ms
1729947673.153931561: 64 bytes from 192.168.6.11: icmp_seq=49 ttl=64 time=2.28 ms
1729947673.254176930: 64 bytes from 192.168.6.11: icmp_seq=50 ttl=64 time=1.60 ms
1729947673.357019653: 64 bytes from 192.168.6.11: icmp_seq=51 ttl=64 time=3.47 ms
1729947673.454298600: 64 bytes from 192.168.6.11: icmp_seq=52 ttl=64 time=1.20 ms
1729947673.558596671: 64 bytes from 192.168.6.11: icmp_seq=53 ttl=64 time=4.40 ms
1729947673.657745534: 64 bytes from 192.168.6.11: icmp_seq=54 ttl=64 time=2.38 ms
1729947673.756757223: 64 bytes from 192.168.6.11: icmp_seq=55 ttl=64 time=1.03 ms
1729947673.857126113: 64 bytes from 192.168.6.11: icmp_seq=56 ttl=64 time=1.76 ms
1729947673.958019590: 64 bytes from 192.168.6.11: icmp_seq=57 ttl=64 time=1.13 ms
1729947674.059829818: 64 bytes from 192.168.6.11: icmp_seq=58 ttl=64 time=3.50 ms
1729947674.158244567: 64 bytes from 192.168.6.11: icmp_seq=59 ttl=64 time=1.28 ms
1729947674.259826385: 64 bytes from 192.168.6.11: icmp_seq=60 ttl=64 time=1.74 ms
1729947674.361816592: 64 bytes from 192.168.6.11: icmp_seq=61 ttl=64 time=2.16 ms
1729947674.460710743: 64 bytes from 192.168.6.11: icmp_seq=62 ttl=64 time=0.877 ms
1729947674.564786164: 64 bytes from 192.168.6.11: icmp_seq=63 ttl=64 time=1.70 ms
1729947674.665225535: 64 bytes from 192.168.6.11: icmp_seq=64 ttl=64 time=1.59 ms
1729947674.765757743: 64 bytes from 192.168.6.11: icmp_seq=65 ttl=64 time=0.965 ms
1729947674.866346541: 64 bytes from 192.168.6.11: icmp_seq=66 ttl=64 time=1.46 ms
1729947674.967111604: 64 bytes from 192.168.6.11: icmp_seq=67 ttl=64 time=1.48 ms
1729947675.068161642: 64 bytes from 192.168.6.11: icmp_seq=68 ttl=64 time=1.88 ms
1729947675.169423693: 64 bytes from 192.168.6.11: icmp_seq=69 ttl=64 time=2.74 ms
1729947675.269697586: 64 bytes from 192.168.6.11: icmp_seq=70 ttl=64 time=1.72 ms
1729947675.371418861: 64 bytes from 192.168.6.11: icmp_seq=71 ttl=64 time=2.33 ms
1729947675.473795399: 64 bytes from 192.168.6.11: icmp_seq=72 ttl=64 time=3.73 ms
1729947675.572118769: 64 bytes from 192.168.6.11: icmp_seq=73 ttl=64 time=1.78 ms
1729947675.674569406: 64 bytes from 192.168.6.11: icmp_seq=74 ttl=64 time=2.99 ms
1729947675.774183538: 64 bytes from 192.168.6.11: icmp_seq=75 ttl=64 time=1.89 ms
1729947675.878343688: 64 bytes from 192.168.6.11: icmp_seq=76 ttl=64 time=5.94 ms
1729947675.975050800: 64 bytes from 192.168.6.11: icmp_seq=77 ttl=64 time=3.07 ms
1729947676.077288714: 64 bytes from 192.168.6.11: icmp_seq=78 ttl=64 time=3.95 ms
1729947676.177855553: 64 bytes from 192.168.6.11: icmp_seq=79 ttl=64 time=4.49 ms
1729947676.279587227: 64 bytes from 192.168.6.11: icmp_seq=80 ttl=64 time=5.14 ms
1729947676.380818767: 64 bytes from 192.168.6.11: icmp_seq=81 ttl=64 time=6.46 ms
1729947676.490116209: 64 bytes from 192.168.6.11: icmp_seq=82 ttl=64 time=13.9 ms
1729947676.584463293: 64 bytes from 192.168.6.11: icmp_seq=83 ttl=64 time=8.84 ms
1729947676.684910756: 64 bytes from 192.168.6.11: icmp_seq=84 ttl=64 time=9.53 ms
1729947676.783521790: 64 bytes from 192.168.6.11: icmp_seq=85 ttl=64 time=6.73 ms
1729947676.878921966: 64 bytes from 192.168.6.11: icmp_seq=86 ttl=64 time=1.20 ms
1729947676.979829560: 64 bytes from 192.168.6.11: icmp_seq=87 ttl=64 time=1.60 ms
1729947677.082271522: 64 bytes from 192.168.6.11: icmp_seq=88 ttl=64 time=3.22 ms
1729947677.181213817: 64 bytes from 192.168.6.11: icmp_seq=89 ttl=64 time=1.94 ms
1729947677.282239252: 64 bytes from 192.168.6.11: icmp_seq=90 ttl=64 time=2.60 ms
1729947677.381657182: 64 bytes from 192.168.6.11: icmp_seq=91 ttl=64 time=1.32 ms
1729947677.482503337: 64 bytes from 192.168.6.11: icmp_seq=92 ttl=64 time=1.52 ms
1729947677.582741088: 64 bytes from 192.168.6.11: icmp_seq=93 ttl=64 time=0.832 ms
1729947677.684586035: 64 bytes from 192.168.6.11: icmp_seq=94 ttl=64 time=1.71 ms
1729947677.786200017: 64 bytes from 192.168.6.11: icmp_seq=95 ttl=64 time=2.12 ms
1729947677.885813864: 64 bytes from 192.168.6.11: icmp_seq=96 ttl=64 time=1.01 ms
1729947677.987148617: 64 bytes from 192.168.6.11: icmp_seq=97 ttl=64 time=1.47 ms
1729947678.088198804: 64 bytes from 192.168.6.11: icmp_seq=98 ttl=64 time=1.60 ms
1729947678.189134302: 64 bytes from 192.168.6.11: icmp_seq=99 ttl=64 time=2.12 ms
1729947678.290251233: 64 bytes from 192.168.6.11: icmp_seq=100 ttl=64 time=2.36 ms
1729947678.390013503: 64 bytes from 192.168.6.11: icmp_seq=101 ttl=64 time=0.805 ms
1729947678.492829882: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=1.77 ms
1729947678.595500862: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=2.80 ms
1729947678.694232011: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=1.17 ms
1729947678.796880728: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=2.54 ms
1729947678.896864582: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=2.18 ms
1729947678.997257074: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=2.15 ms
1729947679.098781812: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=2.65 ms
1729947679.197882368: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=1.17 ms
1729947679.298174729: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=1.15 ms
1729947679.398057132: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=1.15 ms
1729947679.498446129: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=1.41 ms
1729947679.600765064: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=2.30 ms
1729947679.701112731: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=2.08 ms
1729947679.801712024: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=2.95 ms
1729947679.901970604: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=1.80 ms
1729947680.002627790: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=1.82 ms
1729947680.103210533: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=1.46 ms
1729947680.204966265: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=3.27 ms
1729947680.303659431: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=1.62 ms
1729947680.405190021: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=2.06 ms
1729947680.506115776: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=2.05 ms
1729947680.606944285: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=2.75 ms
1729947680.706105867: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=2.29 ms
1729947680.806348606: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=1.21 ms
1729947680.907528638: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=1.56 ms
1729947681.009163223: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=3.05 ms
1729947681.108523190: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=1.00 ms
1729947681.209542006: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=2.18 ms
1729947681.309966847: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=1.28 ms
1729947681.410611871: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=2.02 ms
1729947681.509935326: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=1.47 ms
1729947681.612779092: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=2.73 ms
1729947681.714209601: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=2.86 ms
1729947681.813970499: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=3.08 ms
1729947681.916658529: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=4.02 ms
1729947682.016933918: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=4.24 ms
1729947682.118341724: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=5.30 ms
1729947682.218130124: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=5.18 ms
1729947682.318551235: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=5.96 ms
1729947682.419410093: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=6.59 ms
1729947682.522677228: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=9.10 ms
1729947682.624525333: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=9.79 ms
1729947682.726085614: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=10.0 ms
1729947682.818302761: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=1.61 ms
1729947682.918701882: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=1.51 ms
1729947683.020008920: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=2.69 ms
1729947683.122277049: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=3.23 ms
1729947683.221079614: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=1.56 ms
1729947683.322871846: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=2.14 ms
1729947683.422865893: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=1.21 ms
1729947683.523329324: 64 bytes from 192.168.6.11: icmp_seq=152 ttl=64 time=1.82 ms
1729947683.624610538: 64 bytes from 192.168.6.11: icmp_seq=153 ttl=64 time=2.34 ms
1729947683.724386764: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=1.65 ms
1729947683.826308624: 64 bytes from 192.168.6.11: icmp_seq=155 ttl=64 time=2.48 ms
1729947683.926681484: 64 bytes from 192.168.6.11: icmp_seq=156 ttl=64 time=1.64 ms
1729947684.027743983: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=2.23 ms
1729947684.129124564: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=2.59 ms
1729947684.229057437: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=1.69 ms
1729947684.330502313: 64 bytes from 192.168.6.11: icmp_seq=160 ttl=64 time=3.04 ms
1729947684.429391919: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=1.31 ms
1729947684.531338225: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=2.44 ms
1729947684.630949617: 64 bytes from 192.168.6.11: icmp_seq=163 ttl=64 time=0.850 ms
1729947684.733273025: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=1.86 ms
