1729947668.361057538: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947668.363803938: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=2.50 ms
1729947668.461501175: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=2.01 ms
1729947668.561633980: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=1.97 ms
1729947668.661593635: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=1.29 ms
1729947668.761917285: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=0.905 ms
1729947668.864671285: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=2.10 ms
1729947668.963693784: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=0.788 ms
1729947669.067832316: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=1.15 ms
1729947669.169180101: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=1.70 ms
1729947669.269316657: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=0.835 ms
1729947669.372269044: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=1.17 ms
1729947669.473540114: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=1.91 ms
1729947669.572436631: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=1.10 ms
1729947669.673453083: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=1.74 ms
1729947669.773973936: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=0.841 ms
1729947669.876057613: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=1.00 ms
1729947669.977273057: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=2.00 ms
1729947670.076231836: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=0.875 ms
1729947670.180640539: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=1.28 ms
1729947670.281510115: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=1.81 ms
1729947670.382107466: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=0.762 ms
1729947670.484214180: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=0.968 ms
1729947670.584464153: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=1.90 ms
1729947670.685583009: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=0.928 ms
1729947670.788380765: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=1.04 ms
1729947670.889305951: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=1.76 ms
1729947670.989208329: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=0.851 ms
1729947671.091796231: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=1.05 ms
1729947671.193618670: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=1.97 ms
1729947671.292432878: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=0.893 ms
1729947671.398337628: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=2.79 ms
1729947671.499929018: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=3.53 ms
1729947671.599134987: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=2.13 ms
1729947671.700298464: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=3.05 ms
1729947671.799359646: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=2.49 ms
1729947671.901148107: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=2.82 ms
1729947672.002840791: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=4.28 ms
1729947672.101935715: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=2.99 ms
1729947672.203277172: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=3.58 ms
1729947672.302365377: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=2.31 ms
1729947672.403808188: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=2.76 ms
1729947672.503688519: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=1.71 ms
1729947672.606292116: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=3.10 ms
1729947672.705871251: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=2.80 ms
1729947672.806095356: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=2.31 ms
1729947672.908927216: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=4.08 ms
1729947673.010147222: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=4.99 ms
1729947673.109912776: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=4.64 ms
1729947673.210398566: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=4.10 ms
1729947673.311033021: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=4.57 ms
1729947673.413023937: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=6.43 ms
1729947673.513530965: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=5.99 ms
1729947673.615036756: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=7.01 ms
1729947673.716146522: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=7.99 ms
1729947673.817025275: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=8.59 ms
1729947673.915290950: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=6.24 ms
1729947674.011485309: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=1.59 ms
1729947674.112821192: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=2.49 ms
1729947674.212359905: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=1.68 ms
1729947674.314936464: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=2.73 ms
1729947674.415286934: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=1.83 ms
1729947674.517328527: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=2.35 ms
1729947674.618497777: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=3.18 ms
1729947674.717560741: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=2.07 ms
1729947674.817816661: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=2.18 ms
1729947674.917608010: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=1.48 ms
1729947675.017788184: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=1.09 ms
1729947675.119153102: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=1.98 ms
1729947675.219056825: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=1.63 ms
1729947675.321291571: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=2.74 ms
1729947675.422156065: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=2.68 ms
1729947675.523399925: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=2.99 ms
1729947675.622750188: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=1.98 ms
1729947675.722470549: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=1.95 ms
1729947675.828859433: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=7.93 ms
1729947675.923486946: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=1.82 ms
1729947676.023219440: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=1.09 ms
1729947676.123677261: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=1.16 ms
1729947676.227036861: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=4.63 ms
1729947676.326739819: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=3.83 ms
1729947676.426430605: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=1.63 ms
1729947676.526364401: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=1.21 ms
1729947676.629222209: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=3.45 ms
1729947676.728367793: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=2.24 ms
1729947676.828160748: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=1.13 ms
1729947676.929800381: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=2.20 ms
1729947677.030320992: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=2.89 ms
