F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,-0.5797151433749683,0.0,5.874464111485973,0.000637889209632,-0.0016994147367014,0.0,6.006060673117816,0.999173555194528,-0.4755540391929702,0.0,4.577182604392922,-0.9932475967929146,-1.2303758392254862,0.0,-1.1637300012566396,0.9985747497322832,-0.5873868462867334,0.0,4.967756059016865,0.0020659741119221,1.0322795380137475,0.0,0.5397992832318589,-0.9975685883872852,-0.0548081799660744,0.0,0.4827620102810891,2.285332862066241,-0.84169608734219,0.0,1.1960998870537414,0.9983920148422104,-0.4388211990654062,0.0,4.985477174925221,1.0003524735663654,-0.927020643450862,0.0,1.023599446222127,-0.9974639082515718,0.0504424283887296,0.0,0.5918532134069326,-0.9968184796598004,-2.155489620699442,0.0,5.131301258046951
0.0082356083121058,-0.2724394387972906,0.0,5.817298921445914,0.000637889209632,-1.0545861966612406,0.0,4.983317662749948,-0.997821527430461,0.0406809011859988,0.0,5.09031054358587,0.99594108196475,-1.5703014544852831,0.0,-1.0542868053453247,-0.9964736456047896,-0.6183191870599182,0.0,5.6309082210180295,0.0020659741119221,-0.4059164083734563,0.0,1.0355508913785,1.000374124794965,-0.4588059236792606,0.0,0.7107111564955011,0.0266387496612614,-0.6101477396878577,0.0,1.626044452346182,-0.9979414882241654,-0.9614392636692528,0.0,4.985477174925221,-0.9936026255627968,-0.4911710797934422,0.0,1.385471781211635,1.0004196537419825,-0.1227533345380365,0.0,1.156450755442434,0.9967185028803396,-1.8356496076490387,0.0,4.886932470126968
0.0082356083121058,0.6333837319889876,0.0,5.760133731405857,0.000637889209632,-0.1540909226468322,0.0,5.531215704018449,0.999173555194528,-0.0576495636480906,0.0,5.637647012058347,0.99594108196475,-0.7447678174257774,0.0,-1.307065283643717,0.9985747497322832,-0.8905237858639441,0.0,5.665810966386513,0.0020659741119221,-0.4543172334922565,0.0,1.499203474537229,1.000374124794965,-0.189474094537136,0.0,1.6225077413531488,-0.0017724970356559,-0.3492481930350899,0.0,2.0201603038642526,0.9983920148422104,-0.1712905231372462,0.0,5.367514976881677,1.0003524735663654,-0.4609037489838992,0.0,1.7714689385337767,-0.9974639082515718,-0.3021346604264729,0.0,1.619350603570919,-0.9968184796598004,-0.3692133213990743,0.0,5.340760219121222
0.0082356083121058,0.3997261649663788,0.0,5.60769322463237,0.000637889209632,-0.7013149737786649,0.0,5.458162631849316,-0.997821527430461,0.870344198223628,0.0,5.569229953499288,-0.9932475967929146,-0.5687349095233826,0.0,-1.2932966235129386,-0.9964736456047896,-0.9585749355649508,0.0,5.735616457123475,0.0020659741119221,-0.4197452155502564,0.0,1.5027700328692195,-0.9975685883872852,-0.446563567809164,0.0,1.594877541812008,0.0124331263128027,-0.1274835783802368,0.0,2.116897831055052,-0.9979414882241654,-0.6752436568623841,0.0,5.402245686150445,-0.9936026255627968,-0.8725394479936844,0.0,1.7611297289626482,1.0004196537419825,1.1700293244510385,0.0,1.5176529096639035,0.9967185028803396,-1.2080390160029637,0.0,5.654948660732628
0.0082356083121058,0.5437616514871649,0.0,5.37903246447214,-1.883734087079534,-0.2926286571105875,0.0,5.239003415341916,0.999173555194528,-0.1989996068470942,0.0,5.4666043656606975,0.99594108196475,-0.9632914272356466,0.0,-1.2378689404223693,0.9985747497322832,-1.3854412382348995,0.0,6.503476855230089,0.0020659741119221,-0.3436867760778561,0.0,1.6596985994767892,1.000374124794965,-0.0119599344207364,0.0,2.012784309871764,0.0124331263128027,0.0094886836124665,0.0,1.6833703943851743,0.9983920148422104,-0.9552176200430166,0.0,5.228592139806602,1.0003524735663654,-0.9815018389080395,0.0,1.6370592141091027,-0.9974639082515718,1.6215754206529638,0.0,1.5386938118515616,-0.9968184796598004,-1.2985597744134545,0.0,5.4105798728126455
0.0082356083121058,0.8798444533690003,0.0,6.293675505113061,1.885009865498798,0.0121543587096741,0.0,6.33479949787892,-0.997821527430461,-0.4263888067759254,0.0,5.227144660703988,-0.9932475967929146,-1.1089738337755588,0.0,-1.1354865958601712,-0.9964736456047896,-0.0244182442147714,0.0,4.548923114595075,0.0020659741119221,0.389240004292546,0.0,2.105518390975567,-0.9975685883872852,0.3553107416821599,0.0,-0.8676639922921697,0.0124331263128027,-0.0263850040522894,0.0,1.8266852494826544,-0.9979414882241654,-0.1837338103897187,0.0,5.541168523225521,-0.9936026255627968,-1.144945425279572,0.0,1.4440606354480316,1.0004196537419825,1.0586891911409744,0.0,1.948991404510901,0.9967185028803396,-2.155489620699442,0.0,5.620038833886916
0.0082356083121058,0.5501632286658665,0.0,4.997931197538422,-1.883734087079534,-0.6736074268859138,0.0,5.056370734919082,0.999173555194528,0.7412854631288855,0.0,5.227144660703988,0.99594108196475,-1.7584745629326706,0.0,-1.2096255350259009,0.9985747497322832,-0.080096457606504,0.0,4.653631350700523,0.0020659741119221,-0.8138662200890572,0.0,1.8094940494203784,1.000374124794965,-0.3731094325885846,0.0,-1.409906658287059,0.0124331263128027,-0.0818261577160023,0.0,2.045240403506312,0.9983920148422104,-0.6503570823574389,0.0,4.950746465656452,1.0003524735663654,0.0596943409402418,0.0,1.519881505636309,-0.9974639082515718,0.5576585912456872,0.0,1.948991404510901,-0.9968184796598004,-1.3106292088681868,0.0,5.270940565429798
2.1500942269677488,-0.1220023750978028,0.0,5.37903246447214,1.885009865498798,0.4000600152081889,0.0,5.348583023595616,-0.997821527430461,0.2250505227499165,0.0,5.329770248542578,-0.9932475967929146,-1.2121655384079972,0.0,-1.2131559607004594,-0.9964736456047896,0.4024480584551776,0.0,4.199895660910252,0.0020659741119221,-0.2745427401938558,0.0,-0.9153565162201522,-0.9975685883872852,-0.0364446461609296,0.0,-1.081798038736011,0.0124331263128027,0.179073388936766,0.0,2.267378428907405,-0.9979414882241654,-0.2957233956619718,0.0,4.950746465656452,-0.9936026255627968,-0.0068937868407529,0.0,1.733558503439638,1.0004196537419825,-0.2712068456181218,0.0,0.9390280995032968,0.9967185028803396,-1.1175182575924718,0.0,5.131301258046951
-0.0050678613689848,-0.0899944892042947,0.0,5.302812211085397,-1.883734087079534,-0.070968281968579,0.0,5.056370734919082,0.999173555194528,0.538478879408576,0.0,5.432395836381168,-0.9932475967929146,-2.322993888274832,0.0,-1.2544619410927946,0.8738842250237147,-0.3523010564105292,0.0,4.3395066423841815,0.0020659741119221,-1.055870345683058,0.0,-0.6157656163329734,1.000374124794965,-0.7771071763017714,0.0,-0.7467818692996785,0.0124331263128027,0.4954140892532474,0.0,1.1853512729214304,0.9983920148422104,-0.9925474818004344,0.0,5.124400012000296,1.0003524735663654,0.5379181677310219,0.0,1.616380794966845,-0.9974639082515718,0.8298233615591769,0.0,-0.5338350536327933,-0.9968184796598004,-1.3045944916408203,0.0,5.340760219121222
0.0082356083121058,0.0636433630845441,0.0,5.302812211085397,1.885009865498798,0.1091307728343028,0.0,5.385109559680183,-0.997821527430461,0.704411538816102,0.0,5.569229953499288,0.99594108196475,-2.0984001781924664,0.0,-1.3063591985088054,-0.8717831208962207,-1.8679857542965812,0.0,5.246978021964722,0.0020659741119221,-0.0325386145998548,0.0,-0.9046568412241816,-0.9975685883872852,0.3430683858120633,0.0,-0.8054960433246028,0.0124331263128027,0.2606044972657558,0.0,-0.2657116349405566,-0.9979414882241654,-0.1837338103897187,0.0,5.124400012000296,-0.9936026255627968,0.7316290849120969,0.0,1.902432259768075,-0.9974639082515718,1.1267303837193474,0.0,-0.7652849776970361,0.9967185028803396,-0.5562895554474232,0.0,5.30585039227551
