F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
2.1367907572866582,-0.11240000932975,0.0,3.702186889963784,0.000637889209632,-0.9160484621974856,0.0,5.604268776187584,-0.997821527430461,4.975641105046859,0.0,6.817841272202126,0.99594108196475,1.8653752997476591,0.0,5.812391131671065,-0.9964736456047896,-0.0120453079054975,0.0,10.86632002629038,0.11401033224128,-1.2425592425698588,0.0,1.3672408162535907,-0.9975685883872852,-0.7158953969512886,0.0,6.9516824778506905,0.0124331263128027,-0.2970682837045363,0.0,7.390884498642324,0.9983920148422104,1.6703159902286908,0.0,3.2836724207555554,-0.9936026255627968,3.703880970409225,0.0,6.527505341253024,1.0004196537419825,3.848378086854242,0.0,2.5346298487340606,-0.9968184796598004,-0.598532576038986,0.0,3.2461706083785127
-0.0050678613689848,0.4733443025214478,0.0,3.740297016657155,0.000637889209632,-1.8581050565510209,0.0,5.75037492052585,0.999173555194528,2.9783035381044187,0.0,9.811087584160989,-0.9932475967929146,1.9503567035626084,0.0,5.882999645162236,0.9985747497322832,-0.2409446296270641,0.0,10.796514535553415,0.0020659741119221,-1.927085197821461,0.0,6.2427260560842255,1.000374124794965,-1.254559055235537,0.0,6.640842733012854,-0.0017724970356559,-0.9199659513380198,0.0,7.534199353739803,-0.9979414882241654,0.8055075261818488,0.0,3.3878645485618617,1.0003524735663654,2.4084392117607827,0.0,6.320721149830448,-0.9974639082515718,1.800956746541401,0.0,6.227308182668114,-0.9968184796598004,-1.27442090550399,0.0,3.455629569452784
0.0215390779931965,0.943860225156016,0.0,3.5497463831902967,0.000637889209632,-1.733421095533641,0.0,6.188693353540651,-0.997821527430461,1.6016770304271677,0.0,9.947921701279109,0.99594108196475,0.8941592561482413,0.0,5.847695388416652,-0.9964736456047896,0.1116840551872415,0.0,10.06355688281529,0.0020659741119221,-1.4569057538102594,0.0,6.528050722643444,1.000374124794965,-1.1749837420799092,0.0,5.501097001940795,0.0266387496612614,-1.161298031991831,0.0,6.244365657862482,-0.9979414882241654,-0.7561250240034557,0.0,3.2836724207555554,-0.9936026255627968,0.8769122727979036,0.0,5.993312846744703,1.0004196537419825,0.8298233615591769,0.0,6.542921715482992,0.9967185028803396,-1.2442473193671602,0.0,3.315990262069937
-2.1203195406624467,0.9950728425856288,0.0,3.664076763270412,0.000637889209632,-0.8329258215192324,0.0,6.371326033963484,0.999173555194528,1.7921923060432152,0.0,9.947921701279109,-0.9932475967929146,0.8638087547857588,0.0,5.777086874925479,-0.9964736456047896,3.650343839639576,0.143,10.20316786428922,0.0020659741119221,-0.9590686954454578,0.0,6.991703305802173,1.000374124794965,-1.254559055235537,0.0,5.708323498499352,0.0124331263128027,-1.0569382133307232,0.0,6.495166654283072,0.9983920148422104,3.6052471579881713,0.071,3.2142110022180184,1.0003524735663654,0.4652765737881184,0.0,5.665904543658957,-0.9974639082515718,0.7246687912107831,0.0,5.981830990478766,0.9967185028803396,3.0464366292901426,0.133,3.281080435224225
-0.0050678613689848,1.0398838828365402,0.0,3.587856509883669,0.000637889209632,0.6217203903501967,0.0,-1.219618695131177,-0.997821527430461,1.3189769440291603,0.0,10.084755818397229,0.99594108196475,1.7743237956602145,0.0,6.09482518563575,0.9985747497322832,2.6357630622791155,0.0,10.168265118920734,-1.78904375595778,0.4307264258229462,0.0,7.1700312224016844,-0.9975685883872852,0.471613122448078,0.0,5.708323498499352,-0.0017724970356559,0.2149470766015213,0.0,6.172708230313742,0.9983920148422104,2.7466603375675662,0.0,3.110018874411712,-0.9936026255627968,0.7497894833978234,0.0,5.993312846744703,1.0004196537419825,0.6442564727090703,0.0,5.84155830922771,-0.9968184796598004,2.3343399964609426,0.0,3.3858099157613606
0.0082356083121058,0.0796473060312985,0.0,-1.0044137566676254,0.000637889209632,-0.5974116729308484,0.0,-0.9376338365583218,0.999173555194528,2.462068597725449,0.0,10.0505472891177,-0.9932475967929146,1.507239383670374,0.0,5.882999645162236,-0.9964736456047896,1.8624545429494967,0.0,7.585461961653041,1.7931757041816243,-0.4335740227270565,0.0,6.813375389202662,-0.9975685883872852,-0.7281377528213852,0.0,7.504286468673506,0.0266387496612614,0.3290906282621079,0.0,7.856657777709135,0.9983920148422104,2.031171320550395,0.0,-0.6304785138346728,1.0003524735663654,2.045231242046266,0.0,6.320721149830448,-0.9974639082515718,2.159719398318274,0.0,5.771421968602183,-0.9968184796598004,1.441201846810758,0.0,-0.8278061845160547
0.0215390779931965,-0.4292780796754799,0.0,-0.3451085648722944,0.000637889209632,-0.6043385596540362,0.0,-0.4993154035435207,-0.997821527430461,2.240825051848749,0.0,6.800737007562363,0.99594108196475,1.2401549716805338,0.0,5.741782618179895,0.9985747497322832,0.9901625331456876,0.0,5.840324693228924,0.0020659741119221,-0.6824925519094575,0.0,7.241362389041488,1.000374124794965,-0.660804795535854,0.0,5.846474496205055,0.0124331263128027,0.6454313285785893,0.0,6.316023085411222,0.9983920148422104,-0.0281927197338118,0.0,-0.4290404000758144,-0.9936026255627968,1.3854034303982274,0.0,6.7342895326756,1.0004196537419825,2.481368672325124,0.0,7.033876099861687,0.9967185028803396,-0.0010955705297413,0.0,-0.7859143923012004
0.0082356083121058,-0.6661364352874399,0.0,-0.7948080598540808,0.000637889209632,-0.8814140285815468,0.0,-1.0106869087274553,0.999173555194528,1.6508422628442123,0.0,6.184983480530825,-0.9932475967929146,1.0094911613256716,0.0,5.882999645162236,-0.9964736456047896,0.8602467018983122,0.0,5.875227438597404,0.0020659741119221,-1.2563880497466589,0.0,7.348359139001196,-0.9975685883872852,-0.6669259734709023,0.0,5.604710250220072,2.2711272387177823,0.5280265325848434,0.0,6.244365657862482,-0.9979414882241654,0.0029154983973695,0.0,-0.675628435884072,1.0003524735663654,1.1674786485695172,0.0,5.8726887350815336,-0.9974639082515718,1.2628127688760924,0.0,6.122103671729823,0.9967185028803396,-0.2605884113064843,0.0,-1.1524675741811743
-0.0050678613689848,-0.7205498413064033,0.0,-0.8634062879021499,1.885009865498798,-0.6181923331004118,0.0,-0.8901493396483848,-0.997821527430461,1.4173074088632498,0.0,5.979732304853646,0.99594108196475,0.5299532397984591,0.0,6.024216672144579,0.9985747497322832,0.6437203164860195,0.0,5.875227438597404,0.0020659741119221,-0.7170645698514576,0.0,7.91900847211963,-0.9975685883872852,-0.8872883791326399,0.0,5.639247999646499,-2.260466609440636,-0.0361687370517678,0.0,6.136879516539372,0.9983920148422104,-0.9303310455380716,0.0,-0.7277244997872251,-0.9936026255627968,0.792163746531183,0.0,5.941616798889059,1.0004196537419825,1.4793074725345494,0.0,6.016899160791531,-0.9968184796598004,-0.4536993625821999,0.0,-0.8557340459926239
0.0082356083121058,0.8766436647796492,0.0,-0.6995327431206514,-1.883734087079534,1.736949152783426,0.0,-1.102003248938872,0.999173555194528,1.2083551710908098,0.0,5.911315246294586,-0.9932475967929146,1.980707204925091,0.0,5.988912415398993,0.9985747497322832,2.041862119433969,0.0,5.910130183965888,-1.78904375595778,0.4722128473533463,0.0,8.418326638598263,-0.9975685883872852,0.9429438234467952,0.0,5.742861247925778,2.285332862066241,-0.1600960217118328,0.0,6.316023085411222,-0.9979414882241654,2.05605789505534,0.0,-0.3873635489532921,1.0003524735663654,0.5318647015691133,0.0,5.8382247031777705,-0.9974639082515718,1.49167859845789,0.0,5.84155830922771,-0.9968184796598004,0.8075565379373165,0.0,-0.7859143923012004
