F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
-2.1203195406624467,-1.8856368878300973,0.0,5.340922337778768,0.000637889209632,-0.278774883664212,0.0,5.494689167933883,-0.997821527430461,0.403274490261703,0.0,-0.3830541411389078,-0.9932475967929146,-0.1377577901761409,0.0,-1.2096255350259009,-0.9964736456047896,3.5637332854746586,0.0,5.212075276596241,0.0020659741119221,0.1334070715217457,0.0,-1.1757152744554384,-0.9975685883872852,-0.9607425143532192,0.0,-1.4582595074840552,-0.0159781203841146,-0.2351046413745034,0.0,-0.4161922327929108,0.9983920148422104,3.673685237876771,0.0,-0.884012691496684,-0.9936026255627968,0.7013617541025544,0.0,-0.7168341649178875,-0.9974639082515718,2.036008139084869,0.0,-0.4742191641010944,-0.9968184796598004,3.3662766423405475,0.0,4.74729316274412
0.0082356083121058,-2.0936881461379,0.0,5.226591957698652,0.000637889209632,-0.9576097825366122,0.0,6.115640281371518,-0.997821527430461,0.1697396362807412,0.0,6.732319949003302,0.99594108196475,-1.0543429313230923,0.0,-1.0966519134400272,-0.9964736456047896,0.6560932527952934,0.0,5.212075276596241,0.0020659741119221,-0.3022003545474559,0.0,-1.317664296068649,1.000374124794965,-0.4159576781339226,0.0,-0.6224459713645447,0.0124331263128027,-0.9069209740053814,0.0,0.0782440172933958,-0.9979414882241654,0.7619560207981941,0.0,4.707631500775071,1.0003524735663654,0.6832013556168279,0.0,-0.9891000169576124,1.0004196537419825,2.8525024500253373,0.0,-0.7863258798846945,0.9967185028803396,0.3549527458848586,0.0,4.677473509052697
2.1367907572866582,-2.336948078928561,0.0,5.302812211085397,-1.883734087079534,-0.306482430556963,0.0,5.786901456610417,0.999173555194528,-0.8074193580080221,0.0,4.508765545833861,0.99594108196475,-1.0118522294156176,0.0,-1.2449297917714863,0.9985747497322832,0.0374464373315981,0.0,5.316783512701688,0.0020659741119221,-0.6963213590862575,0.0,-0.6371649663249147,1.000374124794965,-0.9423789805480745,0.0,-0.8676639922921697,0.0266387496612614,-1.5330798859720256,0.0,0.0818268886708327,0.9983920148422104,-0.1215173741273559,0.0,4.638170082237535,-0.9936026255627968,0.071801273264059,0.0,-0.7306197776793926,-0.9974639082515718,1.2751838947994327,0.0,-0.4075896405068427,-0.9968184796598004,-0.2545536940791181,0.0,4.694928422475553
0.0082356083121058,-2.1288968206207586,0.0,5.264702084392025,0.000637889209632,-1.0822937435539917,0.0,5.42163609576475,-0.997821527430461,0.2557787930105695,0.0,4.67980819223151,-0.9932475967929146,-1.0543429313230923,0.0,-0.6730008324930006,0.9985747497322832,-0.8162861680083007,0.0,5.281880767333205,0.0020659741119221,-0.6963213590862575,0.0,-0.3411406247697262,-0.9975685883872852,-0.7281377528213852,0.0,-0.795134718496675,-0.0017724970356559,-1.5037286869735889,0.0,0.08540976004827,-0.9979414882241654,-0.0655225814912294,0.0,4.638170082237535,1.0003524735663654,1.1916925132171516,0.0,-0.9339575659115924,1.0004196537419825,1.2318849540677406,0.0,-0.1621124483174945,0.9967185028803396,-1.4735665740070718,0.0,4.7123833358984095
0.0082356083121058,-1.6935895724690493,0.0,5.226591957698652,-1.883734087079534,0.102203886111115,0.0,5.312056487511049,0.999173555194528,0.4770223388872701,0.0,4.542974075113392,0.99594108196475,0.0443452179987501,0.0,-1.177851703954874,-0.9964736456047896,-0.4512845468847204,0.0,5.561102730281064,0.0020659741119221,0.5344424796489466,0.0,-0.4517039330614231,1.000374124794965,-0.3669882546535363,0.0,-0.6777063704468265,0.0266387496612614,-1.5656923293036218,0.0,-0.1797227218820684,0.9983920148422104,0.6250798610209961,0.0,4.742362210043841,-0.9936026255627968,0.7861102803692751,0.0,-0.8650295021040668,-0.9974639082515718,-0.0237843271513129,0.0,-0.2988783125372742,-0.9968184796598004,0.7532440828910222,0.0,4.694928422475553
0.0082356083121058,-0.810171921808226,0.0,5.340922337778768,1.885009865498798,1.5707038714269197,0.0,5.531215704018449,-0.997821527430461,-0.4571170770365784,0.0,5.09031054358587,-0.9932475967929146,0.681705746610869,0.0,-1.3134200498579225,0.9985747497322832,0.5138044852386427,0.0,5.212075276596241,-1.677099397828422,1.57851742149735,0.0,-0.7084961329647192,-0.9975685883872852,0.8756108661612648,0.0,-0.800315380910639,0.0124331263128027,-0.8808310193401045,0.0,0.0101694611220927,-0.9979414882241654,0.8863888933229197,0.0,5.054938593462758,-0.9936026255627968,0.6892548217787372,0.0,-1.0959385158592767,-0.9974639082515718,0.6133286579007191,0.0,-0.3655078361315259,0.9967185028803396,1.4351671295833923,0.0,4.677473509052697
0.0082356083121058,-1.5591564517163152,0.0,5.531472971245626,0.000637889209632,-0.1956522429859588,0.0,5.5677422401030165,0.999173555194528,0.931800738744934,0.0,4.542974075113392,0.99594108196475,-0.5383844081609007,0.0,-1.0048608459015047,-0.9964736456047896,0.216854013816069,0.0,5.107367040490794,1.7931757041816243,-0.5234612693762568,0.0,-0.6121990580009833,1.000374124794965,0.6001578590840914,0.0,-0.9229243913744516,0.0124331263128027,-1.0014970596670103,0.0,-0.0184935098974033,0.9983920148422104,-0.525924209832714,0.0,5.506437813956751,1.0003524735663654,1.4277776935315871,0.0,-1.1269561445726632,1.0004196537419825,1.7576578058097088,0.0,-0.4146032745693956,-0.9968184796598004,-0.1761023701233587,0.0,4.7123833358984095
0.0082356083121058,-2.039274740118936,0.0,5.302812211085397,-1.7659608385614596,-0.188725356262771,0.0,5.42163609576475,0.999173555194528,-0.6230497364441043,0.0,4.406139957995273,-0.9932475967929146,-1.3457077444029173,0.0,-1.13901702153473,0.9985747497322832,-0.7296756138433834,0.0,5.212075276596241,0.0020659741119221,-0.1085970540722551,0.0,-0.4267380247374916,-0.9975685883872852,0.2879777843966294,0.0,-1.2199490364417156,0.0124331263128027,-0.5449228530246656,0.0,-0.0740280162476768,-0.9979414882241654,-1.0049907690529067,0.0,4.707631500775071,-0.9936026255627968,-0.927020643450862,0.0,-1.0028856297191175,1.0004196537419825,0.4834318357056445,0.0,-0.5022737003513057,0.9967185028803396,-1.3166639260955528,0.0,4.92184229697268
0.0082356083121058,-1.9688573911532183,0.0,5.188481831005281,1.7672366169807237,-0.5558503525917219,0.0,5.348583023595616,-0.997821527430461,-0.3464953040982284,0.0,4.67980819223151,0.99594108196475,-0.3805618010759951,0.0,-1.255521068795162,-0.9964736456047896,-0.8719643814000333,0.0,5.142269785859276,0.0020659741119221,-0.2814571437822558,0.0,-0.5551341246891396,1.000374124794965,-0.1343834931217015,0.0,-1.268301885638712,0.0124331263128027,0.3388743612615864,0.0,-0.1295625225979504,0.9983920148422104,-0.034414363360048,0.0,4.777092919312609,1.0003524735663654,-1.132838492955755,0.0,-1.0407960648132566,1.0004196537419825,-0.1907945271164089,0.0,-0.323426031756209,-0.9968184796598004,-1.4373582706428751,0.0,4.74729316274412
0.0215390779931965,-2.1705070722823194,0.0,5.302812211085397,0.000637889209632,-0.3965319579584032,0.0,5.531215704018449,0.999173555194528,0.2250505227499165,0.0,4.508765545833861,0.99594108196475,-1.22430573895299,0.0,-1.326835667421245,0.9985747497322832,-1.46586532424518,0.0,5.421491748807134,0.0020659741119221,0.5067848652953465,0.0,-0.7584279496125823,-0.9975685883872852,-0.5383812368348883,0.0,-1.3581000341474196,0.0124331263128027,-0.1405285557128752,0.0,-0.2012199501466904,-0.9979414882241654,0.5068686321225074,0.0,5.089669302731528,-0.9936026255627968,0.0173200778068814,0.0,-1.1028313222400294,-0.9974639082515718,0.143225872813783,0.0,-0.383041921287908,0.9967185028803396,-1.1537265609566685,0.0,4.642563682206986
