F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
-2.107016070981356,0.4893482454682015,0.0,-0.9929807186596138,-1.883734087079534,0.9057227460008952,0.0,-0.9084126076906684,-0.997821527430461,-0.6414866986004961,0.0,2.969381728255018,-0.9932475967929146,-0.6537163133383318,0.0,4.576742145575571,-0.9964736456047896,0.841687297434402,0.0,6.049741165439816,0.0020659741119221,-0.2537995294286557,0.0,6.1713948894444215,1.000374124794965,0.9674285351869883,0.0,5.535634751367222,0.0124331263128027,0.8639346989002825,0.0,5.886078520118781,-0.9979414882241654,0.5690850683848703,0.0,-1.3532245737177486,1.0003524735663654,-0.9512345080984964,0.0,4.390735363219739,1.0004196537419825,-1.2856391713320368,0.0,4.684308688906497,0.9967185028803396,0.3127097252932965,0.0,-0.9569725438451884
2.123487287605568,0.8318326245287379,0.0,-0.8214851485394411,0.000637889209632,0.6563548239661355,0.0,-0.652726855098701,0.999173555194528,0.8211789658065832,0.0,2.969381728255018,0.99594108196475,-1.1514645356830335,0.0,4.859176199540255,0.9985747497322832,-0.51314922843109,0.0,6.119546656176782,0.0020659741119221,1.336513295903349,0.0,6.207060472764323,-0.9975685883872852,1.2673662540043538,0.0,5.811936746778629,2.285332862066241,-0.0361687370517678,0.0,6.244365657862482,0.9983920148422104,0.2704461743255288,0.0,-0.6686822940303182,1.0003524735663654,0.3502607167118547,0.0,4.631983586546077,1.0004196537419825,-1.106257845443601,0.0,4.807047285001171,-0.9968184796598004,0.7532440828910222,0.0,-0.9744274572680444
0.0215390779931965,0.7934231614565281,0.0,-1.1797203394571354,1.885009865498798,-0.070968281968579,0.0,-0.6454215478817876,0.999173555194528,-0.5738845040270596,0.0,3.550926726007025,-1.117571889215266,-0.3562813999860096,0.0,5.247523023741696,-0.9964736456047896,0.309651036135624,0.0,6.433671364493122,0.0020659741119221,0.5482712868257467,0.0,6.421053972683737,1.000374124794965,0.3553107416821599,0.0,6.019163243337186,-2.2462609860921767,0.3030006735968311,0.0,6.638481509380552,-0.9979414882241654,-0.1152957305011197,0.0,-0.7416167834947326,1.0003524735663654,-0.9875553050699482,0.0,4.735375682257366,-0.9974639082515718,-1.4712060601821433,0.0,4.929785881095845,0.9967185028803396,-0.4114563419906371,0.0,-1.0128282667983273
-0.0050678613689848,0.9374586479773144,0.0,-0.8462567308901326,0.000637889209632,1.4875812307486664,0.0,-0.9412864901667786,-0.997821527430461,-0.1805626446907025,0.0,2.9009646696959583,0.99594108196475,-0.9329409258731648,0.0,4.717959172557912,0.9985747497322832,-0.4450980787300835,0.0,6.39876861912464,0.0020659741119221,1.57160301790895,0.0,6.385388389363834,-0.9975685883872852,1.2122756525889198,0.0,6.122776491616463,-0.0017724970356559,0.8280610112355264,0.0,6.495166654283072,0.9983920148422104,0.6561880791521781,0.0,-0.9430548972535908,-0.9936026255627968,-0.1340165762408339,0.0,4.563055522738552,-0.9974639082515718,-0.772237445513409,0.0,4.789513199844789,-0.9968184796598004,0.7773829518004867,0.0,-1.0058463014291847
0.0082356083121058,1.3343564330568147,0.0,-0.51279312232313,-1.883734087079534,1.1481637813124668,0.0,-0.3641672200306238,0.999173555194528,-0.0699408717523518,0.0,3.4483011381684365,-0.9932475967929146,-0.2348793945360829,0.0,5.388740050724039,0.9985747497322832,-0.8719643814000333,0.0,6.957212545020358,0.0020659741119221,1.2120540313121486,0.0,6.920372139162367,-0.9975685883872852,1.3285780333548365,0.0,6.709918231865707,2.285332862066241,0.6813050162433446,0.0,7.211740929770473,-0.9979414882241654,2.1244959749439385,0.0,-0.2171830735363258,-0.9936026255627968,-0.6061869368697053,0.0,5.355728256525094,1.0004196537419825,-0.883577578823473,0.0,5.122660817816048,0.9967185028803396,2.177437348549424,0.0,-0.3914333489446569
0.0082356083121058,-0.1059984321510484,0.0,-1.2163060610827725,1.885009865498798,1.3282628361153488,0.0,-1.003381601510542,-0.997821527430461,1.2206464791950709,0.0,3.037798786814077,0.99594108196475,-0.8054688201507411,0.0,5.000393226522597,-0.9964736456047896,-0.383233397183714,0.0,6.747796072809464,0.0020659741119221,0.5206136724721465,0.0,3.4608105571318517,1.000374124794965,0.728702595720106,0.0,4.948493011117979,0.0124331263128027,0.7204399482412598,0.0,3.449725983461618,0.9983920148422104,1.160141212877316,0.0,-0.8214974148129005,1.0003524735663654,0.58634589702629,0.0,5.04555196939123,1.0004196537419825,-0.1165677715763662,0.0,5.455808435787305,-0.9968184796598004,1.4774101501749546,0.0,-1.0023553187446137
0.0215390779931965,-1.162258666636815,0.0,-1.0730119847156945,-1.883734087079534,2.0209515084341243,0.0,-0.7367378880932045,-0.997821527430461,1.3005399818727694,0.0,2.935173198975489,-0.9932475967929146,-0.3927020016209879,0.0,4.8238719427946695,-0.9964736456047896,0.0374464373315981,0.0,3.5716462442775696,-1.78904375595778,1.267369260019349,0.0,3.4251449738119497,1.000374124794965,1.84887815783394,0.0,3.3597565375023795,-2.260466609440636,1.6368496058591089,0.0,3.521383411010358,-0.9979414882241654,1.1725845001297883,0.0,-1.015989386718005,0.875730279870791,0.1868171303403227,0.0,5.217872128910043,-0.9974639082515718,0.3226071987022194,0.0,5.210331243597957,0.9967185028803396,2.026569417865272,0.0,-0.9360266477377612
-0.0050678613689848,-1.664782475164892,0.0,-1.1435157190984322,0.000637889209632,1.826998680184867,0.0,-1.138529785023439,0.999173555194528,0.538478879408576,0.0,3.243049962491257,0.99594108196475,-0.1195474893586518,0.0,5.141610253504941,0.9985747497322832,0.0621923099501459,0.0,3.397132517435158,0.0020659741119221,0.5690144975909467,0.0,3.246817057212439,-0.9975685883872852,1.0408826704075678,0.0,3.083454542090972,0.0124331263128027,1.7020744925223006,0.0,3.628869552333468,-0.9979414882241654,0.631301504647233,0.0,-0.7798205636903781,-0.8689804318672223,0.1141755363974193,0.0,5.390192288428857,1.0004196537419825,-0.462959297429898,0.0,5.350603924849013,-0.9968184796598004,0.8739384274383445,0.0,-0.7859143923012004
0.0082356083121058,-1.645577743628787,0.0,-1.21401945348117,0.000637889209632,2.2010505632370063,0.0,-0.9741603726428886,-0.997821527430461,0.3786918740531813,0.0,2.969381728255018,-0.9932475967929146,-0.0952670882686664,0.0,5.071001740013768,0.9985747497322832,-0.1852664162353322,0.0,3.606548989646052,0.0020659741119221,0.624329726298147,0.0,3.3894793904920477,-0.9975685883872852,1.5795463286918168,0.0,3.3252187880759534,-0.0017724970356559,0.3780092932595016,0.0,3.557212124784728,0.9983920148422104,2.441799799881988,0.0,-0.9222164716923296,-0.9936026255627968,0.4834369722738442,0.0,3.563598597529435,-0.9974639082515718,0.3226071987022194,0.0,3.597195409210812,-0.9968184796598004,0.7532440828910222,0.0,-0.8347881498851969
0.0082356083121058,-1.4599320054464402,0.0,-0.425139830928375,0.000637889209632,1.5845576448732952,0.0,-0.2618929189938369,0.999173555194528,0.1943222524892635,0.0,3.174632903932197,0.99594108196475,-1.2121655384079972,0.0,3.694135726935932,-0.9964736456047896,-1.076117830503052,0.0,3.781062716488464,0.0020659741119221,0.4998704617069465,0.0,3.318148223852243,1.000374124794965,0.7837931971355399,0.0,3.3597565375023795,0.0266387496612614,-0.9167047070048606,0.0,3.915499262528429,0.9983920148422104,1.3343472344119318,0.0,-0.5262863860283669,1.0003524735663654,-0.6485612000030656,0.0,3.839310852759537,1.0004196537419825,0.4277617690506125,0.0,3.702399920149103,0.9967185028803396,0.9704939030762024,0.0,-0.5275816736429331
