F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,-1.57836118325242,0.0,6.25556537841969,1.885009865498798,-0.5766310127612851,0.0,3.965323102073073,0.999173555194528,-1.1208477146666822,0.0,-0.8653944039802789,-0.9932475967929146,-0.9754316277806394,0.0,-0.7824440284043158,0.9985747497322832,0.179735204888248,0.0,6.119546656176782,0.0020659741119221,-1.4914777717522596,0.0,-0.0629490748744886,-0.9975685883872852,-0.8138342439120612,0.0,0.1960986900417528,0.0124331263128027,-1.8918167626195812,0.0,-0.5451756023806429,-0.9979414882241654,2.9644178644858354,0.0,3.846309910909608,1.0003524735663654,-1.483939530346454,0.0,-1.0959385158592767,-0.9974639082515718,0.9968335615242722,0.0,-1.3705615972953435,-0.9968184796598004,0.0290780156070885,0.0,-1.0617020243823236
-0.0050678613689848,-1.57836118325242,0.0,6.369895758499804,0.000637889209632,-1.4355649664365675,0.0,6.006060673117816,-0.997821527430461,-1.366673876751905,0.0,5.192936131424458,0.99594108196475,-2.0801898773749774,0.0,-1.050756379670766,-0.9964736456047896,-1.206033661750428,0.0,6.224254892282228,-0.1098783840174356,-1.6919954758158602,0.0,-0.2733760164619119,1.000374124794965,-1.5851026637281442,0.0,-0.5326478228558369,0.0124331263128027,-2.2864273269318938,0.0,-0.4018607472831628,-0.9979414882241654,1.1974710746347337,0.0,5.749552778838131,-0.9936026255627968,-1.483939530346454,0.0,-0.6961557457756299,1.0004196537419825,0.5514730282840169,0.0,-1.2888527604666034,0.9967185028803396,-0.6769838999947455,0.0,5.759678141269764
-2.1203195406624467,-0.5765143547856172,0.0,6.293675505113061,0.000637889209632,-0.5142890322525953,0.0,6.006060673117816,0.999173555194528,-0.3649322662546202,0.0,5.192936131424458,-0.9932475967929146,-0.2227391939910901,0.0,-0.8212787108244599,0.9985747497322832,-0.4079792698022618,0.0,6.503476855230089,0.11401033224128,-0.993640713387458,0.0,-0.1592461498382248,1.000374124794965,-0.789349532171868,0.0,-0.6258997463071873,0.0124331263128027,-2.198373729936584,0.0,-0.0507393522943362,0.9983920148422104,1.377898739795585,0.0,5.784283488106901,1.0003524735663654,-0.5335453429268026,0.0,-0.6375668915392334,-0.9974639082515718,-0.4011036678131964,0.0,-1.1089530467621238,-0.9968184796598004,-0.8278518306788983,0.0,5.794587968115475
0.0082356083121058,-0.2596362844398873,0.0,6.522336265273292,0.000637889209632,-1.733421095533641,0.0,5.85995452877955,-0.997821527430461,1.017839895474762,0.0,5.227144660703988,0.99594108196475,-0.4169824027109733,0.0,-0.6271052987237394,-0.9964736456047896,-1.1070501712762368,0.0,6.922309799651875,0.0020659741119221,-1.4914777717522596,0.0,0.4078366249482206,1.000374124794965,-1.7748591797146405,0.0,-0.0422117810005871,0.0266387496612614,-2.015744047279646,0.0,0.3003820426944902,-0.9979414882241654,-0.986325838174198,0.0,6.027398452988281,-0.9936026255627968,0.5681854985405649,0.0,-0.8719223084848196,1.0004196537419825,-0.1784234011930685,0.0,-1.0668712423868068,0.9967185028803396,-1.8175454559669404,0.0,6.2484157171097285
0.0082356083121058,-0.810171921808226,0.0,6.522336265273292,0.000637889209632,-0.7013149737786649,0.0,6.261746425709785,0.999173555194528,-0.3587866122024896,0.0,5.261353189983519,-0.8689233043705589,-0.6779967144283173,0.0,-0.8318699878481355,0.9985747497322832,-1.5895946873379192,0.0,6.887407054283394,0.0020659741119221,0.1264926679333457,0.0,0.5469323998958395,-0.9975685883872852,-1.236195521430392,0.0,0.3169808130342438,0.0124331263128027,-1.9994378256138483,0.0,0.5010228398309623,0.9983920148422104,-0.942774332790544,0.0,6.513628382751042,1.0003524735663654,-0.7998978540507811,0.0,-0.5169427798760641,-0.9974639082515718,0.6442564727090703,0.0,-1.1720757533250992,0.9967185028803396,-2.5960239782971684,0.0,5.759678141269764
-0.0050678613689848,-1.3511051934085123,0.0,6.636666645353407,0.000637889209632,-1.0615130833844284,0.0,6.115640281371518,-0.997821527430461,-1.0225172498325927,0.0,5.227144660703988,0.99594108196475,-1.8980868692000863,0.0,-0.2458193258714154,-0.9964736456047896,-2.0721392033996007,0.0,7.585461961653041,0.0020659741119221,-0.571862094495057,0.0,0.5825979832157416,1.000374124794965,-0.930136624677978,0.0,0.1822835902711823,0.0124331263128027,-1.9016004956190604,0.0,0.5440172963602065,-0.9979414882241654,-1.7702529350799685,0.0,6.305244127138431,-0.9936026255627968,-1.2357474177082013,0.0,-0.7685302127735315,1.0004196537419825,1.49167859845789,0.0,-1.042323523167872,-0.9968184796598004,-2.9641417291665006,0.0,6.2484157171097285
0.0215390779931965,-1.5047430456973514,0.0,7.055878038980496,1.885009865498798,-0.8883409153047346,0.0,6.444379106132619,0.999173555194528,-1.0470998660411153,0.0,5.261353189983519,-0.9932475967929146,-2.0984001781924664,0.0,-0.3199582650371451,-0.9964736456047896,-2.041206862626416,0.0,6.189352146913747,0.0020659741119221,-1.3531896999842594,0.0,0.9178544664228228,-0.9975685883872852,-0.9852272260934124,0.0,0.4378629360267352,0.0124331263128027,-1.6570071706320906,0.0,0.6371719521735688,0.9983920148422104,-1.490278971899336,0.0,6.513628382751042,1.0003524735663654,-1.2539078161939272,0.0,-0.3756402490706371,-0.9974639082515718,-0.110382208614696,0.0,-1.278332309372774,0.9967185028803396,-2.9822458808485988,0.0,5.654948660732628
-0.0050678613689848,-0.8709869050058917,0.0,7.589419812687701,0.000637889209632,-0.6528267667163505,0.0,6.553958714386318,-0.997821527430461,-0.5247192716100149,0.0,5.158727602144929,0.8716167895423943,0.4935326381634808,0.0,0.0436755794423862,0.9985747497322832,0.173548736733611,0.0,6.36386587375616,0.0020659741119221,0.1679790894637451,0.0,1.4635378912173267,-0.9975685883872852,-0.4771694574844055,0.0,0.641635657642649,-0.0017724970356559,-0.5873190293557409,0.0,0.8772243344618481,0.9983920148422104,-0.7872332421346371,0.0,6.895666184707498,-0.9936026255627968,0.3018329874165857,0.0,-0.2860337661208542,-0.9974639082515718,-0.4505881715065575,0.0,-1.0212826209802135,-0.9968184796598004,-0.652845031085281,0.0,5.89931744865261
0.0082356083121058,-0.8005695560401739,0.0,7.475089432607585,0.000637889209632,-1.4355649664365675,0.0,7.101856755654819,-0.997821527430461,1.0915877441003292,0.0,5.295561719263048,-0.8689233043705589,0.1536070229036841,0.0,0.2343185658685482,-0.9964736456047896,-0.2038258206992423,0.0,6.294060383019193,0.0020659741119221,-1.0973567672134583,0.0,1.795227816092417,1.000374124794965,-1.2668014111056336,0.0,1.1976934234081082,0.0124331263128027,-0.988452082334372,0.0,1.418237912454836,-0.9979414882241654,-1.253856514102358,0.0,7.520818951545334,1.0003524735663654,0.7074152202644624,0.0,0.3825684528121416,1.0004196537419825,-0.4258459196598766,0.0,-1.0844053275431889,0.9967185028803396,-1.696851111419618,0.0,6.66733363925827
0.0082356083121058,-0.6149238178578269,0.0,7.494144495954272,-1.883734087079534,0.1783996400661804,0.0,7.247962899993088,0.999173555194528,0.5753528037213596,0.0,5.227144660703988,0.99594108196475,-0.0102856844537172,0.0,1.6005933019227092,0.9985747497322832,-0.1110287983796887,0.0,6.328963128387676,0.0020659741119221,0.3339247755853458,0.0,-1.262739297756,-0.9975685883872852,-0.617956549990516,0.0,1.2943991218021016,0.0124331263128027,-1.2232616743218634,0.0,1.2283457294506743,0.9983920148422104,-0.7312384494985106,0.0,7.694472497889177,-0.9936026255627968,1.0100885283598933,0.0,0.3205331953853685,-0.9974639082515718,0.5947719690157085,0.0,-1.0844053275431889,-0.9968184796598004,-0.6045672932663521,0.0,6.213505890264018
0.0215390779931965,-0.6661364352874399,0.0,7.513199559300956,1.885009865498798,-0.7775107277337303,0.0,7.101856755654819,-0.997821527430461,0.022243939029607,0.0,6.150774951251295,-0.9932475967929146,-1.1636047362280262,0.0,0.2766836739632509,-0.9964736456047896,-1.1503554483586955,0.0,6.259157637650711,0.0020659741119221,-0.9728975026222578,0.0,-1.1792818327874286,1.000374124794965,-0.3057764753030534,0.0,1.3876510452534518,2.285332862066241,-1.5754760623031,0.0,1.2713401859799185,-0.9979414882241654,-1.5027222591518083,0.0,8.771124485221005,1.0003524735663654,0.2776191227689513,0.0,1.5095422960651803,1.0004196537419825,1.20095713925939,0.0,-0.6951486370715079,0.9967185028803396,-2.155489620699442,0.0,6.911702427178254
-0.0050678613689848,-0.6661364352874399,0.0,7.627529939381072,-1.883734087079534,-0.2995555438337753,0.0,7.394069044331355,0.999173555194528,-0.8504389363729362,0.0,5.432395836381168,0.99594108196475,-2.134820779827445,0.0,0.15664920102826,0.9985747497322832,-1.6267134962657408,0.0,6.39876861912464,0.0020659741119221,-0.7101501662630576,0.0,-1.32479741273263,1.000374124794965,-0.9852272260934124,0.0,0.5725601587897967,0.0124331263128027,-1.6146109943010154,0.0,1.6081300954589968,0.9983920148422104,-1.2600781577285942,0.0,6.201051999332124,-0.9936026255627968,-0.7272562601078776,0.0,0.2205875028644568,-0.9974639082515718,0.5638441542073573,0.0,-1.2036371066065867,-0.9968184796598004,-2.6986141711623923,0.0,6.318235370801152
0.0215390779931965,-0.1700142039380646,0.0,7.779970446154559,1.885009865498798,-0.0640413952453912,0.0,7.357542508246787,-0.997821527430461,0.1697396362807412,0.0,5.158727602144929,-0.9932475967929146,0.2446585269911303,0.0,0.4355528293183857,-0.9964736456047896,0.2044810775067951,0.0,6.39876861912464,0.0020659741119221,0.4929560581185464,0.0,-1.1329165744715557,-0.9975685883872852,0.4777343003831256,0.0,-1.3546462592047772,0.0266387496612614,-1.3047927826508532,0.0,1.9234227766734533,-0.9979414882241654,-0.4823727044490601,0.0,6.096859871525818,1.0003524735663654,0.3260468520642202,0.0,0.3963540655736466,1.0004196537419825,-0.4258459196598766,0.0,-0.8371747268382024,0.9967185028803396,-1.5278790290533668,0.0,6.213505890264018
-0.0050678613689848,0.4317340508598869,0.0,7.7037501927678145,-1.883734087079534,-0.8190720480728569,0.0,7.32101597216222,0.999173555194528,0.2311961768020471,0.0,5.192936131424458,0.99594108196475,-0.2773700964435575,0.0,0.2943358023360436,0.9985747497322832,-0.8039132316990268,0.0,6.294060383019193,0.0020659741119221,-0.6064341124370571,0.0,-1.1864149494514091,1.000374124794965,-1.3096496566509714,0.0,-1.3919470285853173,0.0124331263128027,-1.4613325106425143,0.0,1.844599606369839,0.9983920148422104,-1.4093976047582644,0.0,6.131590580794588,-0.9936026255627968,0.4350092429785753,0.0,0.4618357261907955,-0.9974639082515718,-0.1227533345380365,0.0,-0.4707123470698181,-0.9968184796598004,-1.6063303530091264,0.0,7.365530176172506
2.1367907572866582,-0.1091992207403996,0.0,7.799025509501244,0.1184111377277065,-0.6597536534395383,0.0,7.467122116500486,-0.997821527430461,-0.7582541255909774,0.0,5.192936131424458,-0.9932475967929146,-0.6840668147008137,0.0,0.4955700657858813,-0.9964736456047896,-1.218406598059702,0.0,6.36386587375616,0.0020659741119221,-0.4543172334922565,0.0,-1.1650155994594678,-0.9975685883872852,-1.3586190801313578,0.0,-1.4109427907698515,0.0124331263128027,-1.4026301126456415,0.0,-0.7637307564043002,-0.9979414882241654,-1.5027222591518083,0.0,6.166321290063356,-0.9936026255627968,-0.2792997641266407,0.0,0.36533643686026,1.0004196537419825,0.9473490578309104,0.0,-1.007255352855108,0.9967185028803396,-1.7571982836932791,0.0,6.283325543955441
