F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,0.8094271044032826,0.0,-0.2765103368242252,-2.0015073355976085,0.1091307728343028,0.0,-1.2378819631734606,-4.991811692680435,3.820258143246309,0.0,-1.1732711674960474,-0.9932475967929146,1.039841662688154,0.0,6.271346469363678,0.9985747497322832,-1.1627283846679697,0.0,6.084643910808299,1.7931757041816243,-2.376521431067462,0.0,3.537491561269641,1.000374124794965,-0.8505613115223501,0.0,3.774209530619492,0.0124331263128027,-0.3949056136993245,0.0,6.387680512959962,0.9983920148422104,0.967270260463992,0.0,-0.286644492073863,-4.981512823821116,3.4920096547424246,0.0,0.5135317740464397,-6.991114594232228,3.737037953544178,0.1,1.1739848405988158,-0.9968184796598004,-0.4174910592180032,0.0,-0.2448120761926673
-0.0050678613689848,0.6589900407037941,0.0,1.640429035852373,0.1184111377277065,0.7533312380907642,0.0,0.2786998150577509,0.999173555194528,1.2636660575599858,0.0,5.432395836381168,0.99594108196475,0.2810791286261085,0.0,7.083344374512146,-0.9964736456047896,-0.1234017346889626,0.0,5.805421947860441,0.0020659741119221,-2.134517305473462,0.0,5.6364111396458885,-0.9975685883872852,-0.3669882546535363,0.0,5.3629460042350905,0.0124331263128027,0.0094886836124665,0.0,5.993564661441892,-0.9979414882241654,-0.2397286030258452,0.0,1.512406248048354,1.0003524735663654,0.9374469344169898,0.0,5.528048416043907,-0.9974639082515718,2.790646820408635,0.0,6.753330737359575,-0.9968184796598004,-0.4899076659463966,0.0,1.5146431968312075
0.0082356083121058,0.7486121212056168,0.0,2.135860682866205,-0.1171353593084423,-0.1263833757540811,0.0,1.1443787202619828,-0.997821527430461,1.232937787299332,0.0,5.329770248542578,-0.9932475967929146,0.2871492288986043,0.0,7.224561401494487,0.9985747497322832,-0.1728934799260583,0.0,5.735616457123475,0.0020659741119221,-2.0238868480590613,0.0,7.027368889122075,-0.9975685883872852,-0.5567447706400331,0.0,5.328408254808664,0.0124331263128027,0.5997739079143548,0.0,6.226451300975297,-0.9979414882241654,0.5815283556373428,0.0,2.172289724154959,-0.9936026255627968,0.7134686864263717,0.0,5.665904543658957,1.0004196537419825,1.2628127688760924,0.0,7.3144214623638,0.9967185028803396,-0.194206521805457,0.0,2.1988758030071587
-2.1203195406624467,0.700600292365355,0.0,2.330222329002402,0.000637889209632,-2.329133353727788,0.0,1.3343167079017302,0.999173555194528,0.6859745766597102,0.0,5.740272599896937,0.99594108196475,0.3174997302610868,0.0,7.824733766169442,-0.9964736456047896,0.5138044852386427,0.0,5.770519202491959,0.0020659741119221,-2.673840785368663,0.0,7.883342888799729,1.000374124794965,-0.2506858738876189,0.0,5.846474496205055,0.0124331263128027,1.092221802221455,0.0,6.459337940508702,-0.9979414882241654,0.3264409669616553,0.0,1.963905468542347,1.0003524735663654,-0.0492680499741132,0.0,5.734832607466483,-0.9974639082515718,0.8421944874825174,0.0,6.683194396734047,-0.9968184796598004,0.2583972702470009,0.0,2.163965976161448
0.0082356083121058,0.8670412990115971,0.0,2.635103342549375,0.1184111377277065,-0.3965319579584032,0.0,2.60909281725311,-0.997821527430461,1.3742878304983364,0.0,5.535021424219757,-0.9932475967929146,0.5117429389809707,0.0,8.848557211791423,0.9985747497322832,0.1178705233418785,0.0,8.074100396811794,0.0020659741119221,-1.940914004998261,0.0,8.204333138678848,-0.9975685883872852,-1.5483755961178547,0.0,5.604710250220072,0.0124331263128027,0.4497566685890129,0.0,7.480456283078248,0.9983920148422104,1.1165897074936628,0.0,2.345943270498802,-0.9936026255627968,0.1747101980165055,0.0,5.734832607466483,1.0004196537419825,1.0834314429876553,0.0,6.823467077985104,-0.9968184796598004,0.0652863189712852,0.0,2.5828838983099884
2.123487287605568,0.575769537380673,0.0,1.0535330847744484,1.885009865498798,-1.6295177946858246,0.0,1.3708432439862968,0.999173555194528,1.3927247926547277,0.0,5.517917159579993,0.99594108196475,-0.8843801236931939,0.0,6.624389036819533,-0.9964736456047896,-0.6121327189052813,0.0,5.665810966386513,0.0020659741119221,-2.113774094708261,0.0,9.274300638275916,1.000374124794965,-1.84831331493522,0.0,8.125965958349175,0.0124331263128027,-0.1372673113797153,0.0,8.501574625647795,0.9983920148422104,0.7619560207981941,0.0,2.2764818519612646,1.0003524735663654,-0.1824443055361028,0.0,6.803217596483125,-0.9974639082515718,1.337039524416135,0.0,7.419625973302092,0.9967185028803396,0.6566886072531644,0.0,2.443244590927142
-2.107016070981356,0.1404622892289635,0.0,-1.0539569213690083,0.000637889209632,-1.8927394901669596,0.0,0.581870064559655,-0.997821527430461,0.7843050414937996,0.0,5.500812894940228,-0.9932475967929146,-1.0361326305056031,0.0,6.09482518563575,0.9985747497322832,0.3282104405995342,0.0,5.665810966386513,0.0020659741119221,-2.293548588006662,0.0,8.06167080539924,-0.9975685883872852,-2.760368827257414,0.0,5.501097001940795,-0.0017724970356559,-0.8710472863406261,0.0,6.530995368057443,-0.9979414882241654,0.2331163125681112,0.0,-0.856228124081669,-0.9936026255627968,-1.4112979364035505,0.0,5.665904543658957,1.0004196537419825,0.4277617690506125,0.0,7.279353292051035,-0.9968184796598004,-0.5683589899021554,0.0,0.9281581058232492
-0.0050678613689848,0.7262066010801614,0.0,-1.248699668772138,0.000637889209632,-1.795763076042331,0.0,1.8329039254560664,-0.997821527430461,1.067005127891807,0.0,5.295561719263048,0.99594108196475,0.0200648169087646,0.0,6.271346469363678,-0.9964736456047896,1.9366921608051408,0.0,6.328963128387676,0.0020659741119221,-1.996229233705461,0.0,7.419690305641,1.000374124794965,-1.7687380017795922,0.0,5.3629460042350905,0.0124331263128027,-1.08628941232916,0.0,7.343232309322412,-0.9979414882241654,-0.986325838174198,0.0,-0.9117972589116988,1.0003524735663654,-0.1340165762408339,0.0,5.321264224621331,-0.9974639082515718,0.031885739503719,0.0,6.297444523293644,0.9967185028803396,-0.194206521805457,0.0,-0.5974013273343567
0.0082356083121058,1.0974980774448548,0.0,-1.284142086596974,0.000637889209632,-0.936829122367049,0.0,3.083937786352477,0.999173555194528,2.320718554526446,0.0,5.4666043656606975,-0.9932475967929146,0.3296399308060795,0.0,7.506995455459172,0.9985747497322832,1.4727070492073695,0.0,7.72507294312697,0.0020659741119221,-1.7749683188766603,0.0,8.026005222079338,1.000374124794965,-0.7587436424966265,0.0,5.881012245631482,0.0124331263128027,-0.3231582383698131,0.0,8.155110963449637,0.8736211709005604,-0.4948159917015327,0.0,-0.6026939464196578,-0.9936026255627968,1.1432647839218828,0.0,5.56251244794767,1.0004196537419825,1.3679673392244855,0.0,6.823467077985104,0.9967185028803396,0.4092652009311543,0.0,-0.3914333489446569
0.0082356083121058,1.324754067288762,0.0,-0.5089821096537928,0.000637889209632,-1.1792701576786202,0.0,1.6922767615304846,0.8743613625304646,2.443631635569058,0.0,5.4495001010209325,0.99594108196475,0.2871492288986043,0.0,6.942127347529802,-0.9964736456047896,0.7798226158880325,0.0,8.213711378285723,0.0020659741119221,-0.9521542918570576,0.0,9.809284388074447,-0.9975685883872852,-0.5812294823802263,0.0,7.297059972114951,0.0266387496612614,-0.3655544147008877,0.0,8.967347904714606,-0.8731706442825152,-0.4637077735703513,0.0,-1.075031592474912,1.0003524735663654,0.9798211975503508,0.0,6.35518518173421,-0.9974639082515718,2.8525024500253373,0.0,7.805375846742496,0.9967185028803396,-0.3873174730811726,0.0,-0.6253291888109261
