F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
-0.0183713310500754,0.8062263158139313,0.0,5.912574238179344,-1.883734087079534,1.3282628361153488,0.0,-1.094697941721959,-0.997821527430461,-1.4957326118466476,0.0,-0.831185874700749,0.99594108196475,-0.8843801236931939,0.0,-1.3091835390484523,-0.9964736456047896,0.9282978515993192,0.0,5.421491748807134,0.0020659741119221,-2.113774094708261,0.0,-1.2470464410952429,1.000374124794965,1.408153346510465,0.0,-1.050714064252228,2.285332862066241,-1.6896196139636863,0.0,-0.9249599683889654,0.9983920148422104,3.754566605017842,0.0,-0.6582630812496877,-0.9936026255627968,-1.5384207258036315,0.0,-1.24068744985508,1.0004196537419825,0.7061121023257725,0.0,-0.7372304414468248,-0.9968184796598004,1.0127369236677644,0.0,2.1744389242151607
0.0215390779931965,-0.11240000932975,0.0,6.25556537841969,0.000637889209632,0.0398619056024251,0.0,5.5677422401030165,0.999173555194528,-0.7459628174867162,0.0,4.98768495574728,-0.9932475967929146,-1.521740652305312,0.0,-1.0295738256234146,0.9985747497322832,-0.5750139099774596,0.0,5.526199984912582,0.0020659741119221,-1.7818827224650606,0.0,-1.2556061810920194,-0.9975685883872852,0.5328249017985609,0.0,-0.812403593209888,-2.260466609440636,-1.8200693872900704,0.0,-0.6956562002329972,-0.9979414882241654,3.1635104605253965,0.0,5.436976395419214,1.0003524735663654,-1.659490049041804,0.0,-0.8684759052944432,-0.9974639082515718,0.7184832282491129,0.0,-0.8739963056666046,0.9967185028803396,1.2661950472171413,0.0,5.270940565429798
0.0082356083121058,-0.935002676792908,0.0,5.950684364872716,0.000637889209632,0.7256236911980132,0.0,5.5677422401030165,-0.997821527430461,-0.2358735311598778,0.0,5.056102014306339,0.99594108196475,-0.2348793945360829,0.0,-0.6235748730491808,-0.9964736456047896,0.4643127400015471,0.0,5.526199984912582,0.0020659741119221,-2.003143637293861,0.0,-1.182848391119419,-0.9975685883872852,-0.4771694574844055,0.0,-1.1474197626462208,2.285332862066241,-0.7047238253494866,0.0,-0.4663524320770289,0.9983920148422104,1.2223576491396788,0.0,5.749552778838131,-0.9936026255627968,-0.690935463136426,0.0,-0.9615287914346023,1.0004196537419825,-0.5557427418549513,0.0,-0.08846929066069,-0.9968184796598004,0.5782372832974055,0.0,5.89931744865261
0.0082356083121058,-1.3607075591765654,0.0,5.950684364872716,0.000637889209632,0.3584986948690624,0.0,5.75037492052585,0.999173555194528,0.1082830957594353,0.0,5.09031054358587,0.99594108196475,-0.5201741073434116,0.0,-1.1107736161382615,0.9985747497322832,0.4519398036922732,0.0,5.246978021964722,0.0020659741119221,-1.014383924152658,0.0,-0.769127624608553,1.000374124794965,-0.6118353720554677,0.0,-0.9591890282721988,-0.0728006137779506,-0.2122759310423865,0.0,-0.5559242165129541,-0.9979414882241654,0.8863888933229197,0.0,5.471707104687982,1.0003524735663654,-0.6243473353554312,0.0,-0.6168884723969758,-0.9974639082515718,-0.6052272455483131,0.0,-0.6074782112895978,0.9967185028803396,0.004939146697624,0.0,5.480399526504069
0.0082356083121058,-1.7704084986134685,0.0,6.293675505113061,-1.883734087079534,-1.913520150336523,0.0,5.458162631849316,-0.997821527430461,-0.6476323526526268,0.0,5.979732304853646,-0.9932475967929146,-0.4655432048909443,0.0,-1.0225129742742975,-0.9964736456047896,0.4210074629190892,0.0,5.386589003438653,0.0020659741119221,-2.0515444624126613,0.0,-0.7298954829566605,-0.9975685883872852,-0.2629282297577155,0.0,-0.7709582938981767,-2.189438492698341,-1.0699831906633617,0.0,-0.9751201676730836,0.9983920148422104,-0.8743362529019449,0.0,5.923206325181975,-0.9936026255627968,-1.356816740946373,0.0,-0.8236726638195517,1.0004196537419825,0.1308547468904425,0.0,-0.4742191641010944,-0.9968184796598004,-1.4977054429165362,0.0,6.1087764097268815
0.0082356083121058,-1.8216211160430813,0.0,6.293675505113061,1.885009865498798,-1.906593263613335,0.0,5.604268776187584,0.999173555194528,-1.0286629038847237,0.0,5.124519072865399,-0.9932475967929146,-1.485320050670334,0.0,-0.8742350959428382,0.9985747497322832,-1.2307795343689758,0.0,5.700713711754992,0.0020659741119221,-2.1760037270038617,0.0,-1.093684432819663,-0.9975685883872852,-1.272922589040682,0.0,-0.9850923403420184,0.0124331263128027,-1.6896196139636863,0.0,-0.7529821422719892,-0.9979414882241654,0.7246261590407765,0.0,5.332784267612908,1.0003524735663654,-1.3810306055940076,0.0,-1.0270104520517511,-0.9974639082515718,1.1019881318726663,0.0,-0.7442440755093777,-0.9968184796598004,-2.6020586955245344,0.0,5.445489699658356
0.0082356083121058,-1.8216211160430813,0.0,6.026904618259459,1.885009865498798,-2.003569677737964,0.0,5.458162631849316,-0.997821527430461,-1.6063543847849984,0.0,5.021893485026809,0.99594108196475,-1.5156705520328158,0.0,-0.8177482851499013,-0.9964736456047896,-1.46586532424518,0.0,5.596005475649546,0.0020659741119221,-2.1552605162386618,0.0,-0.2876422497898728,1.000374124794965,-2.044191008856765,0.0,-0.6397148460777577,0.0124331263128027,-2.0744464452765192,0.0,-0.5308441168708949,-0.9979414882241654,0.0775752219122049,0.0,5.923206325181975,-0.9936026255627968,-1.9924306879467777,0.0,-0.8891543244367008,1.0004196537419825,-0.3516191641198347,0.0,0.1570079015286583,0.9967185028803396,-1.4433929878702412,0.0,6.07386658288117
0.0215390779931965,-0.9990184485799242,0.0,7.36075905252747,0.000637889209632,-1.8026899627655188,0.0,5.494689167933883,-0.997821527430461,-1.0655368281975068,0.0,5.158727602144929,-0.9932475967929146,-0.1256175896311482,0.0,1.0110122142714304,-0.9964736456047896,0.7365173388055731,0.0,7.096823526494287,0.0020659741119221,-1.7265674937578603,0.0,-0.3803727664216186,1.000374124794965,-1.3708614360014544,0.0,-0.4635723240029849,0.0124331263128027,-1.360233936314566,0.0,-0.4305237183026588,0.9983920148422104,0.0775752219122049,0.0,5.645360651031825,1.0003524735663654,-0.7030423954602432,0.0,-0.6582453106814911,-0.9974639082515718,-0.7165673788583771,0.0,-0.3514805680064202,-0.9968184796598004,-2.2761839652467644,0.0,5.794587968115475
-0.0050678613689848,-0.4964946400518473,0.0,7.551309685994329,0.000637889209632,-1.0892206302771794,0.0,5.713848384441283,0.999173555194528,-0.5615931959227984,0.0,5.706064070617407,0.99594108196475,0.2143080256286478,0.0,0.2590315455904579,0.9985747497322832,1.200502450403344,0.0,6.6081850913355344,0.0020659741119221,-0.6340917267906573,0.0,1.2673771829578648,1.000374124794965,-1.976858051571234,0.0,1.138979249383184,0.0124331263128027,-1.3700176693140451,0.0,1.3967406841902137,-0.9979414882241654,-1.2600781577285942,0.0,6.652551219826117,-0.9936026255627968,-0.0432145838122046,0.0,1.1442235578852964,-0.9974639082515718,-0.7041962529350366,0.0,1.188012108723921,0.9967185028803396,-1.4433929878702412,0.0,6.8069729466411175
0.0215390779931965,-0.8709869050058917,0.0,7.81808057284793,0.000637889209632,-1.0892206302771794,0.0,5.64079531227215,-0.997821527430461,-0.082232179856613,0.0,6.321817597648944,-0.9932475967929146,-0.8176090206957338,0.0,0.1813621807501697,0.9985747497322832,-0.2595040340909749,0.0,6.957212545020358,0.0020659741119221,-0.6064341124370571,0.0,0.7573593414832627,-0.9975685883872852,-1.5422544181828064,0.0,0.3549723374033126,0.0124331263128027,-1.0406319916649256,0.0,0.8736414630844108,0.9983920148422104,-1.403175961132028,0.0,6.478897673482274,1.0003524735663654,0.4834369722738442,0.0,0.2964083730527349,1.0004196537419825,0.8916789911758791,0.0,1.0021508060662718,0.9967185028803396,-1.3951152500513124,0.0,7.051341734561101
