F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,-0.5765143547856172,0.0,5.760133731405857,1.885009865498798,0.4554751089936911,0.0,5.275529951426482,0.999173555194528,-2.208628481893796,0.0,4.371931428715742,-0.9932475967929146,-1.5338808528503047,0.0,0.5873611333244038,-0.9964736456047896,-1.837053413523397,0.0,5.421491748807134,1.7931757041816243,0.1818078966405452,0.0,-0.0272834915545865,1.000374124794965,0.7470661295252501,0.0,0.7107111564955011,0.0124331263128027,-1.1352080773265538,0.0,1.2677573146024816,0.9983920148422104,1.47122339418913,0.0,4.916015756387684,1.0003524735663654,-2.404066386956563,0.0,-1.058028080765138,-0.9974639082515718,0.5329163393990063,0.0,0.3183214849673729,-1.1214145410685563,-0.4657687970369321,0.0,4.817112816435546
0.0082356083121058,0.143663077818314,0.0,5.37903246447214,0.000637889209632,0.6078666169038212,0.0,4.508472693650582,-0.997821527430461,-1.5694804604722148,0.0,4.166680253038563,0.99594108196475,-2.42618559290727,0.0,0.3119879307088363,0.9985747497322832,-1.6267134962657408,0.0,4.514020369226594,0.0020659741119221,0.5621000940025467,0.0,0.6146970082036536,-0.9975685883872852,-0.0486870020310262,0.0,0.9317527528246278,2.2995384854147,-0.8743085306737853,0.0,-0.0614879664266472,-0.9979414882241654,0.2642245306992926,0.0,3.7699023505183176,-0.9936026255627968,-1.641329650556078,0.0,-1.217596548479559,1.0004196537419825,-0.0670832678830045,0.0,0.7391395287205416,1.1213145642890956,-0.8338865479062644,0.0,4.537834201669851
0.0082356083121058,-0.3876678280139197,0.0,5.112261577618538,0.000637889209632,-0.2857017703873998,0.0,4.946791126665382,0.999173555194528,-1.354382568647644,0.0,3.653552313845615,-0.9932475967929146,-1.2485861400429754,0.0,-0.1434369813092173,-0.9964736456047896,-1.9855286492346835,0.0,4.8979505682798985,-1.78904375595778,0.1887223002289452,0.0,0.3044064333205041,1.000374124794965,-1.2606802331705853,0.0,0.9179376530540572,-2.260466609440636,-0.6949400923500074,0.0,-0.3875292617734147,0.9983920148422104,-1.0049907690529067,0.0,4.221401571012311,1.0003524735663654,-1.5263137934798143,0.0,-1.1097241286207815,-0.9974639082515718,-1.236154667638675,0.0,1.212559827942856,-0.9968184796598004,-1.8477190421037708,0.0,3.9443671452927487
0.0082356083121058,-0.9606089855077145,0.0,5.493362844552255,0.000637889209632,0.6840623708588865,0.0,4.727631910157981,-0.997821527430461,-1.1823042551879874,0.0,3.379884079609376,0.99594108196475,-1.388198446310392,0.0,0.3119879307088363,0.9985747497322832,-2.604175464698378,0.0,4.618728605332041,0.0020659741119221,-0.3920876011966563,0.0,-0.1200140081863323,-0.9975685883872852,0.1655542256956637,0.0,1.052634875817119,0.0266387496612614,-0.1046548680481192,0.0,0.0245009466318408,-0.9979414882241654,0.9797135477164646,0.0,3.7699023505183176,-0.9936026255627968,-1.8895217631943315,0.0,-1.2586087464450366,1.0004196537419825,-0.6856395640500259,0.0,0.9390280995032968,0.9967185028803396,-1.4735665740070718,0.0,4.886932470126968
-2.107016070981356,-1.0118216029373277,0.0,5.074151450925166,0.000637889209632,2.152562356174692,0.0,4.873738054496249,0.999173555194528,-1.7661413901403935,0.0,4.098263194479503,0.99594108196475,-1.5703014544852831,0.0,0.2343185658685482,-0.9964736456047896,-0.909083190327855,0.0,5.002658804385346,0.0020659741119221,1.9173231973289504,0.0,0.3079729916524945,-0.9975685883872852,0.3920378092924496,0.0,1.5085331682459429,0.0124331263128027,0.4693241345879705,0.0,-0.2334657925436234,-0.9979414882241654,1.048151627605063,0.0,4.082478733937236,1.0003524735663654,-2.367745589985111,0.0,-1.246201694959682,-0.9974639082515718,-0.0361554530746534,0.0,1.2336007301305147,-0.9968184796598004,-0.0071302877571081,0.0,4.363285067441292
-0.0050678613689848,-0.6117230292684764,0.0,7.132098292367239,0.1184111377277065,1.1273831211429035,0.0,5.786901456610417,-0.997821527430461,-0.4755540391929702,0.0,3.585135255286556,-0.9932475967929146,-1.9102270697450792,0.0,1.9995314031478253,0.9985747497322832,-0.6925568049155617,0.0,6.6779905820725,0.0020659741119221,0.5828433047677468,0.0,0.2509080583406509,1.000374124794965,0.9735497131220372,0.0,0.6692658571837898,0.0124331263128027,0.1627671672709676,0.0,2.184972387226355,0.9983920148422104,0.7370694462932491,0.0,5.506437813956751,-0.9936026255627968,-0.927020643450862,0.0,-1.253439141659472,1.0004196537419825,0.4030195172039316,0.0,1.7070210293528292,0.9967185028803396,0.4515082215227164,0.0,5.515309353349782
2.1500942269677488,-0.6597348581087382,0.0,5.874464111485973,0.000637889209632,0.7810387849835153,0.0,4.983317662749948,0.999173555194528,-0.2666018014205307,0.0,5.192936131424458,-0.9932475967929146,-2.383694890999796,0.0,0.9050994440346736,-0.9964736456047896,-0.8410320406268486,0.0,5.002658804385346,0.0020659741119221,0.8317618339501478,0.0,1.9628560576959584,1.000374124794965,-0.6240777279255643,0.0,-1.1577810874741483,0.0124331263128027,-0.3264194827029724,0.0,0.4221996695273483,0.9983920148422104,-0.5819190024688407,0.0,4.186670861743542,1.0003524735663654,-0.3035136287742752,0.0,-1.2472356159167948,-0.9974639082515718,-0.3763614159665155,0.0,-1.1720757533250992,-0.9968184796598004,-0.5261159693105926,0.0,4.642563682206986
-0.0050678613689848,-0.4388804454435327,0.0,5.645803351325742,0.000637889209632,0.3446449214226868,0.0,5.348583023595616,-0.997821527430461,-0.5185736175578843,0.0,3.687760843125145,0.99594108196475,-1.5460210533952976,0.0,0.8309605048689439,0.9985747497322832,-2.010274521853231,0.0,5.212075276596241,0.0020659741119221,-1.4085049286914593,0.0,0.4970005832479762,-0.9975685883872852,-1.0586813613139918,0.0,-0.5740931221675483,0.0124331263128027,-0.5416616086915064,0.0,0.4616112546791555,-0.9979414882241654,-1.1729751469612864,0.0,4.533977954431228,-0.9936026255627968,-0.8422721171841413,0.0,-1.1717593860475546,1.0004196537419825,-1.4773916231438136,0.0,-1.0493371572304249,0.9967185028803396,-1.6847816769648858,0.0,4.363285067441292
0.0082356083121058,-0.1188015865084517,0.0,5.874464111485973,0.000637889209632,0.9749916132327728,0.0,5.092897271003649,0.999173555194528,-1.7784326982446548,0.0,3.379884079609376,0.99594108196475,-1.8252456659301304,0.0,0.8839168899873223,-0.9964736456047896,-2.035020394471779,0.0,5.142269785859276,1.7931757041816243,-1.4361625430450593,0.0,0.5255330499038979,1.000374124794965,-0.0548081799660744,0.0,-1.206133936671145,0.0124331263128027,-0.8123448883437532,0.0,0.5655145246248287,0.9983920148422104,0.2268946689418749,0.0,4.777092919312609,1.0003524735663654,-1.786612838441885,0.0,-1.0304568552421278,-0.9974639082515718,-0.1536811493463876,0.0,-0.5653964069142811,-0.9968184796598004,-2.197732641291005,0.0,5.096391431201239
-2.1203195406624467,0.2556906784455927,0.0,5.988794491566087,0.000637889209632,1.0304067070182747,0.0,5.458162631849316,-0.997821527430461,-1.3974021470125582,0.0,4.474557016554332,-0.9932475967929146,-0.7265575166082883,0.0,0.8592039102654123,0.9985747497322832,-1.069931362348415,0.0,5.6309082210180295,0.0020659741119221,-0.6410061303790573,0.0,0.6967278498394288,-0.9975685883872852,0.257371894721388,0.0,-0.7295129945864656,0.0124331263128027,-0.681895115017369,0.0,0.7518238362515527,-0.9979414882241654,0.5130902757487438,0.0,4.4992472451624606,-0.9936026255627968,-2.010591086432504,0.0,-1.2013984534847904,1.0004196537419825,-0.1969800900780791,0.0,-1.0318030720740428,-0.9968184796598004,-0.9244073063167562,0.0,5.026571777509815
