F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,0.3261080274113105,0.0,5.547860325723776,0.000637889209632,0.7325505779212009,0.0,-1.1750563211080056,-0.997821527430461,1.1223160143609816,0.0,0.6260974726072228,-0.9932475967929146,1.282645673588009,0.0,1.420541592520223,0.9985747497322832,2.7285600845986706,0.0,3.7845529910253126,0.0020659741119221,1.053022748778948,0.0,1.0212846580505393,1.000374124794965,0.9062167558365056,0.0,0.5414761843060134,-2.260466609440636,0.3714868045931824,0.0,1.0599507747111352,0.9983920148422104,2.3733617199933894,0.0,0.3593467003252341,-0.9936026255627968,1.0766766561408887,0.0,0.3170867921949923,1.0004196537419825,0.5576585912456872,0.0,0.6199077496571439,-0.9968184796598004,2.865395112469161,0.0,1.0293966036758135
0.0082356083121058,0.4701435139320966,0.0,7.970521079621418,-1.7659608385614596,-0.5697041260380974,0.0,3.595309291536412,0.999173555194528,1.214500825142941,0.0,7.245447888196249,0.99594108196475,-0.0770567874511772,0.0,0.188423032099287,-0.9964736456047896,-0.649251527833103,0.0,6.887407054283394,0.0020659741119221,-0.2745427401938558,0.0,1.5669680828450434,-0.9975685883872852,-1.0035907598985572,0.0,1.3496595208843831,2.256921615369324,-0.0981323793818,0.0,1.697701879894922,-0.9979414882241654,-0.0281927197338118,0.0,6.722012638363655,1.0003524735663654,1.1008905207885231,0.0,2.598605704224081,-0.9974639082515718,2.450440857516773,0.0,1.4299824838819934,0.9967185028803396,-0.7373310722684066,0.0,6.422964851338287
2.1367907572866582,-0.1796165697061174,0.0,4.883600817458307,0.000637889209632,0.2892298276371847,0.0,3.997101188466646,-0.997821527430461,-0.6169040823919738,0.0,3.790386430963735,-0.9932475967929146,-1.0907635329580698,0.0,0.5732394306261696,0.9985747497322832,0.5199909533932804,0.0,4.723436841437487,0.0020659741119221,0.0504342284609454,0.0,0.3115395499844847,1.000374124794965,-0.1282623151866532,0.0,0.3653336622312405,-2.2462609860921767,-0.2514108630403018,0.0,0.1606500589744471,0.9983920148422104,0.25178124344682,0.0,4.916015756387684,-0.9936026255627968,-0.6364542676792484,0.0,-0.0034287045100002,1.0004196537419825,1.8504412502347627,0.0,0.0728442927780245,-0.9968184796598004,-1.6546080908280552,0.0,4.433104721132715
-2.1203195406624467,-0.5189001601773027,0.0,5.950684364872716,0.000637889209632,-0.7844376144569181,0.0,3.9605746523820793,0.999173555194528,-0.9610607093112868,0.0,4.7824337800701,0.99594108196475,-1.5156705520328158,0.0,0.386126869874566,-0.9964736456047896,-0.3894198653383509,0.0,5.246978021964722,0.0020659741119221,-0.9106678703266576,0.0,0.7930249248031648,1.000374124794965,-0.5138965250946952,0.0,0.3584261123459552,2.285332862066241,-0.3133745053703339,0.0,1.2785059287347926,-0.9979414882241654,-0.3330532574193894,0.0,5.541168523225521,1.0003524735663654,-1.3628702071082817,0.0,0.389461259192894,-0.9974639082515718,0.7370399171341235,0.0,1.1283962191922223,0.9967185028803396,-1.4071846845060445,0.0,4.956752123818392
2.1500942269677488,-0.534904103124057,0.0,5.150371704311909,0.000637889209632,-0.4242395048511543,0.0,3.595309291536412,-0.997821527430461,-0.1744169906385718,0.0,4.542974075113392,-0.9932475967929146,-1.0361326305056031,0.0,1.205185626372151,0.9985747497322832,-0.6863703367609247,0.0,5.5495848243094645,0.0020659741119221,-0.0256242110114548,0.0,0.2616077333366217,-0.9975685883872852,-0.5689871265101297,0.0,0.9006687783408444,-2.274672232789096,0.5671614645827587,0.0,0.7016636369674348,0.9983920148422104,0.3699924723453093,0.0,4.742362210043841,-0.9936026255627968,-0.5395988090887112,0.0,0.2343731156259619,1.0004196537419825,0.254566006123847,0.0,0.276239680592056,-0.9968184796598004,-0.972685044135685,0.0,4.956752123818392
-0.0050678613689848,-0.3140496904588515,0.0,5.950684364872716,1.885009865498798,0.9265034061704585,0.0,4.252786941058614,0.999173555194528,-0.1928539527949636,0.0,5.295561719263048,-0.9932475967929146,-1.3032170424954428,0.0,0.8415517818926196,-0.9964736456047896,-1.366881833770989,0.0,5.851842599200521,0.0020659741119221,1.4471437533177494,0.0,1.053383683038451,-0.9975685883872852,0.7103390619149604,0.0,1.4843567436474443,2.285332862066241,0.9552495402287514,0.0,1.4469008834743318,-0.9979414882241654,0.942383685959047,0.0,5.645360651031825,1.0003524735663654,-0.4730106813077164,0.0,0.9719033983664832,-0.9974639082515718,0.4896173986673147,0.0,1.2020393768490272,0.9967185028803396,-0.2123106734875553,0.0,5.30585039227551
0.0082356083121058,-0.5893175091430205,0.0,7.055878038980496,-1.883734087079534,-0.2649211102178365,0.0,3.704888899790112,-0.997821527430461,-0.2727474554726613,0.0,6.595485831885183,0.99594108196475,-1.8495260670201157,0.0,0.7003347549102773,0.9985747497322832,-2.3690896748221744,0.0,6.154449401545264,0.0020659741119221,0.3546679863505459,0.0,1.8808252160601828,1.000374124794965,-0.7342589307564334,0.0,1.4152812447945926,-2.260466609440636,0.5802064419153972,0.0,1.1280253308824382,0.9983920148422104,-0.5383674970851866,0.0,5.853744906644438,-0.9936026255627968,-0.3579948242314527,0.0,2.0471811937638784,1.0004196537419825,2.3823996649384003,0.0,0.9390280995032968,-0.9968184796598004,-1.3408027950050174,0.0,5.934227275498323
-2.1203195406624467,0.0828480946206489,0.0,5.340922337778768,0.1184111377277065,-0.306482430556963,0.0,4.07015426063578,-0.997821527430461,-1.7538500820361325,0.0,4.508765545833861,0.99594108196475,-2.0376991754675027,0.0,1.681793092437556,-0.9964736456047896,-2.208241502801614,0.0,5.997387047387093,0.0020659741119221,0.4998704617069465,0.0,0.5540655165598198,1.000374124794965,-0.4649271016143089,0.0,-1.067982938965441,2.2995384854147,0.4269279582568953,0.0,0.8557271061972259,-0.9979414882241654,-0.2086203848946639,0.0,5.2633228490753705,1.0003524735663654,-0.9330741096127706,0.0,0.56867422509246,-0.9974639082515718,1.5040497243812303,0.0,0.700564541376501,0.9967185028803396,-1.5037401601439024,0.0,4.782202989589833
2.1367907572866582,-0.1796165697061174,0.0,6.25556537841969,-0.1171353593084423,-0.2164329031555221,0.0,3.668362363705546,0.999173555194528,-1.471149995638125,0.0,5.500812894940228,-0.9932475967929146,-2.335134088819825,0.0,1.4558458492658084,0.9985747497322832,-1.83086694536876,0.0,5.840324693228924,0.0020659741119221,0.5621000940025467,0.0,1.3636742579216006,-0.9975685883872852,0.3369472078770157,0.0,-1.1232433380477227,-2.260466609440636,0.5573777315832795,0.0,1.8732625773893352,0.9983920148422104,0.1708998763057491,0.0,5.923206325181975,-0.9936026255627968,-0.2308720348313717,0.0,1.1821339929794352,1.0004196537419825,1.4854930354962204,0.0,1.6614324079462364,-0.9968184796598004,-0.2062759562601892,0.0,5.620038833886916
0.0082356083121058,0.0860488832099994,0.0,5.8363539847926,0.1184111377277065,0.1299114330038661,0.0,3.9605746523820793,-0.997821527430461,-1.551043498315823,0.0,5.124519072865399,0.99594108196475,-2.656849403262132,0.0,1.5652890451771238,0.9985747497322832,-1.5277300057915495,0.0,6.39876861912464,0.0020659741119221,0.631244129886547,0.0,1.0141515413865587,-0.9975685883872852,-0.0609293579011227,0.0,-0.8573026674642419,0.0124331263128027,0.6649987945775468,0.0,1.4683981117389535,-0.9979414882241654,-0.4014913373079885,0.0,5.784283488106901,1.0003524735663654,-0.0250541853264788,0.0,0.8616184962744424,-0.9974639082515718,-0.4072892307748667,0.0,1.1003416829420114,0.9967185028803396,-0.7252616378136744,0.0,5.620038833886916
