F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,0.943860225156016,0.0,-0.9624926173049164,0.000637889209632,1.7230953793370505,0.0,0.2640892006239245,0.999173555194528,0.5323332253564454,0.0,3.0720073160936074,0.99594108196475,-0.3562813999860096,0.0,3.800048497172689,-0.9964736456047896,-0.0306047123694083,0.0,4.304603897015699,0.11401033224128,0.6105009191213469,0.0,3.746135223691069,-0.9975685883872852,0.3736742754873055,0.0,4.257738022589457,2.2995384854147,-0.6525439160189329,0.0,4.524587396692719,0.9983920148422104,2.2551504910949,0.0,-1.2486851388187552,1.0003524735663654,-0.6606681323268828,0.0,3.391278438010622,-0.9974639082515718,0.2236381913154959,0.0,3.1763773654576424,-0.9968184796598004,0.6566886072531644,0.0,-1.0721749724360372
-0.0050678613689848,-0.2628370730292385,0.0,-0.5928243883792106,0.000637889209632,0.3862062417618134,0.0,0.954440732622236,-0.997821527430461,0.6183723820862737,0.0,3.6193437845660856,-0.9932475967929146,0.4328316354385171,0.0,4.647350659066742,0.9985747497322832,-1.335949492997804,0.0,5.002658804385346,-0.1098783840174356,0.0711774392261455,0.0,4.530778056728918,1.000374124794965,-0.5567447706400331,0.0,4.568577767427291,-2.260466609440636,-0.6492826716857729,0.0,5.169504244631381,0.9983920148422104,1.6640943466024538,0.0,-0.3526328396845234,-0.9936026255627968,-0.0311076514883874,0.0,3.770382788952012,1.0004196537419825,0.7741532949041442,0.0,3.807604431087396,0.9967185028803396,0.60237615220687,0.0,-0.2029202839778131
0.0348425476742872,-0.5957190863217221,0.0,-0.2117231214454933,0.1184111377277065,0.7464043513675764,0.0,-0.5650631684957409,0.999173555194528,-0.973352017415548,0.0,4.200888782318093,0.99594108196475,-1.0057821291431213,0.0,3.2704846459889056,-0.9964736456047896,-0.1728934799260583,0.0,3.4669380081721237,-1.78904375595778,0.5690144975909467,0.0,5.279755306446866,-0.9975685883872852,0.5817943252789471,0.0,3.2561432892231017,0.0124331263128027,-0.0361687370517678,0.0,3.485554697235987,-0.9979414882241654,1.3405688780381688,0.0,-0.3769443361726615,1.0003524735663654,-1.3628702071082817,0.0,4.115023107989637,-0.9974639082515718,0.2298237542771661,0.0,4.263490645153328,-0.9968184796598004,0.8679037102109777,0.0,-0.2203751974006691
0.0082356083121058,-0.5221009487666538,0.0,0.5466683997526043,-0.1171353593084423,0.1299114330038661,0.0,0.2823524686662078,-0.997821527430461,0.0099526309253458,0.0,3.550926726007025,-0.9932475967929146,-0.6719266141558209,0.0,4.294308091610886,0.9985747497322832,-0.2223852251631532,0.0,4.130090170173287,0.0020659741119221,-0.0601962289534549,0.0,3.9957943069303847,1.000374124794965,0.4042801651625461,0.0,3.739671781193066,0.0124331263128027,0.5671614645827587,0.0,4.2737864002721295,-0.9979414882241654,0.6250798610209961,0.0,0.682342296524783,-0.9936026255627968,-0.7635770570793293,0.0,3.6669906932407232,1.0004196537419825,0.2731226950088576,0.0,3.702399920149103,0.9967185028803396,0.1014946223354818,0.0,0.8723023828701103
0.0082356083121058,-0.2404315529037824,0.0,0.7715181472434974,-1.883734087079534,0.4554751089936911,0.0,0.3371422727930577,0.999173555194528,0.1697396362807412,0.0,4.166680253038563,0.99594108196475,0.3964110338035389,0.0,4.647350659066742,-0.9964736456047896,0.2787186953624386,0.0,4.269701151647218,0.0020659741119221,-0.8968390631498575,0.0,4.566443640048821,-0.9975685883872852,0.1410695139554706,0.0,4.326813521442309,0.0266387496612614,0.4693241345879705,0.0,4.63207353801583,0.9983920148422104,0.2331163125681112,0.0,0.7691690696967046,1.0003524735663654,-0.6061869368697053,0.0,4.425199395123502,-0.9974639082515718,0.2793082579705279,0.0,4.614172348280968,-0.9968184796598004,-0.0976510461675992,0.0,0.8443745213935409
-2.1203195406624467,0.3901237991983267,0.0,2.0139082774474164,0.000637889209632,0.8364538787690174,0.0,2.426460136830276,-0.997821527430461,0.3786918740531813,0.0,4.714016721511041,-0.9932475967929146,0.2689389280811158,0.0,5.600565591197552,0.9985747497322832,0.3838886539912675,0.0,6.189352146913747,0.0020659741119221,-0.0947682468954551,0.0,4.459446890089114,-0.9975685883872852,-0.0486870020310262,0.0,5.708323498499352,0.0124331263128027,0.7432686585733774,0.0,6.602652795606183,-0.9979414882241654,0.5753067120111058,0.0,1.745102000149104,-0.9936026255627968,-0.0976957792693822,0.0,4.631983586546077,1.0004196537419825,-0.0361554530746534,0.0,4.754445029532024,0.7475263800628232,-0.5140465348558604,0.0,2.059236495624312
2.1500942269677488,0.7550136983843184,0.0,2.9780944827897207,1.885009865498798,0.3030836010835602,0.0,2.353407064661142,0.999173555194528,0.7474311171810161,0.0,5.363978777822108,0.99594108196475,-0.9572213269631504,0.0,5.5299570777063805,-0.9964736456047896,0.0065140965584133,0.0,6.189352146913747,0.0020659741119221,-1.7680539152882606,0.0,6.064398139484714,1.000374124794965,0.128827158085374,0.0,5.777398997352202,0.0124331263128027,0.7726198575718135,0.0,6.495166654283072,0.9983920148422104,0.4011006904764907,0.0,2.0680975963486525,1.0003524735663654,0.1262824687212365,0.0,5.459120352236382,-0.9974639082515718,0.5700297171690276,0.0,6.087035501417058,-0.87222241825104,0.1497723601544108,0.0,2.094146322470024
-2.1336230103435385,0.7710176413310728,0.0,1.8919558720286265,-1.883734087079534,0.1991803002357438,0.0,1.4365910089385168,-0.997821527430461,0.2189048686977859,0.0,5.877106717015056,-0.9932475967929146,-0.4412628038009588,0.0,4.965088969777012,0.9985747497322832,0.0312599691769611,0.0,5.4912972395441,0.0020659741119221,-2.4802374848934625,0.0,6.028732556164812,-0.9975685883872852,0.2757354285265329,0.0,5.742861247925778,0.0124331263128027,1.0172131825587836,0.0,5.635277523698192,-0.9979414882241654,0.1708998763057491,0.0,1.5436638863902457,-0.9936026255627968,-0.721202793945969,0.0,5.8382247031777705,1.0004196537419825,-0.2526501567331111,0.0,5.561012946725597,1.1213145642890956,-0.3692133213990743,0.0,1.7206111752209077
0.0082356083121058,0.9342578593879638,0.0,2.711323595936119,0.000637889209632,0.4693288824400666,0.0,2.280353992492009,0.999173555194528,0.2742157551669613,0.0,4.88505936790869,0.99594108196475,-0.1559680909936301,0.0,5.600565591197552,-0.9964736456047896,0.6560932527952934,0.0,6.154449401545264,1.7931757041816243,-2.293548588006662,0.0,5.137092973167256,1.000374124794965,0.171675403630712,0.0,5.708323498499352,0.0124331263128027,1.5063998325327244,0.0,6.495166654283072,0.7488503269589146,-0.233506959399609,0.0,2.172289724154959,1.0003524735663654,-0.594080004545888,0.0,5.04555196939123,-0.9974639082515718,0.5019885245906551,0.0,5.350603924849013,-0.9968184796598004,0.1316682084723131,0.0,2.1988758030071587
0.0082356083121058,0.8478365674754923,0.0,2.9780944827897207,-0.1171353593084423,-0.1817984695395832,0.0,2.718672425506809,-0.997821527430461,1.017839895474762,0.0,5.6718555413378775,-0.9932475967929146,-0.4048422021659806,0.0,5.918303901907822,0.9985747497322832,0.0188870328676872,0.0,6.39876861912464,0.0020659741119221,-1.9339996014098608,0.0,5.7077423062856925,-0.9975685883872852,0.0064035993844083,0.0,5.777398997352202,0.0124331263128027,1.7575156461860135,0.0,6.638481509380552,-0.7483998003408695,0.3264409669616553,0.0,2.5890582353801825,-0.9936026255627968,-0.2248185686694631,0.0,5.70036857556272,1.0004196537419825,0.4277617690506125,0.0,4.3336269857788565,0.9967185028803396,-0.1459287839865281,0.0,2.443244590927142
