F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,1.305549335752657,0.0,1.289815870273353,0.000637889209632,-0.4935083720830319,0.0,1.1078521841774165,-4.991811692680435,6.426015461349677,0.0,1.5165454897533852,0.99594108196475,1.8228845978401853,0.0,8.31899336060764,-0.9964736456047896,1.7820304569392176,0.0,0.7689557911884372,1.7931757041816243,-1.207987224627859,0.0,0.907154791426852,1.000374124794965,0.00028242144936,0.0,0.7348875810939991,0.0124331263128027,0.7660973689054943,0.0,0.7518238362515527,0.9983920148422104,1.253465867270861,0.0,1.0470147438468538,-4.981512823821116,5.677310939191433,0.0,2.3342665795222213,-4.993231032238676,6.588582478874148,0.0,1.7831189589315273,-0.9968184796598004,0.60237615220687,0.0,1.2982022703877942
-2.1203195406624467,0.2620922556242943,0.0,-0.8519732498941383,1.7672366169807237,-0.6805343136091017,0.0,-1.1567930530657222,-0.997821527430461,4.428677894407237,0.0,3.5259544996329684,-0.9932475967929146,1.0277014621431615,0.0,5.6358698479431375,0.9985747497322832,1.435588240279548,0.0,6.084643910808299,0.0020659741119221,-1.5398785968710598,0.0,6.135729306124519,-1.122440007961173,-0.2568070518226672,0.0,6.053700992763613,-0.0017724970356559,0.2834332075978734,0.0,6.208536944088111,-0.9979414882241654,-0.718795162246038,0.0,-1.141019940085572,-0.9936026255627968,3.607025511818688,0.0,4.000257881750108,1.0004196537419825,3.260749605495572,0.0,3.706958782289763,0.9967185028803396,0.0109738639249908,0.0,-0.5799464139115007
0.0082356083121058,-0.7557585157892626,0.0,-0.8481622372248012,0.000637889209632,-1.0060979895989266,0.0,-1.2619894769892746,0.999173555194528,2.603418640924453,0.0,5.535021424219757,-0.9932475967929146,1.6772021913002724,0.0,5.882999645162236,-0.9964736456047896,1.6211822849186568,0.0,6.328963128387676,0.0020659741119221,-1.65050905428546,0.0,6.385388389363834,1.1252455443688525,-0.8260765997821577,0.0,6.226389739895743,0.0266387496612614,0.358441827260544,0.0,6.423509226734332,0.9983920148422104,-0.5072592789540052,0.0,-1.1028161598899269,1.0003524735663654,1.9060015203223684,0.0,5.665904543658957,-0.9974639082515718,2.339100724206709,0.0,5.631149287351126,0.9967185028803396,-0.2605884113064843,0.0,-0.6707119637103515
0.0082356083121058,-1.0918413176710973,0.0,-0.9510595792969048,-1.883734087079534,-0.4103857314047788,0.0,-0.6709901231409845,-0.997821527430461,2.9168469975831126,0.0,5.740272599896937,0.99594108196475,2.029268007105062,0.0,5.777086874925479,0.9985747497322832,2.2212696959184406,0.0,6.224254892282228,0.0020659741119221,-0.8484382380310573,0.0,6.528050722643444,-0.9975685883872852,0.3308260299419667,0.0,5.98462549391076,0.0124331263128027,0.5932514192480356,0.0,5.886078520118781,0.9983920148422104,-0.5756973588426043,0.0,-0.8458089113010385,-0.9936026255627968,2.747433316827665,0.0,5.8382247031777705,1.0004196537419825,1.9803380724298367,0.0,5.771421968602183,-1.1214145410685563,-0.0312691566665726,0.0,-0.4228521931057977
0.0082356083121058,-0.6917427440022463,0.0,-0.7605089458300462,0.000637889209632,1.1204562344197158,0.0,-0.8280542283046214,-0.997821527430461,2.941429613791635,0.0,5.363978777822108,0.99594108196475,2.575577031629734,0.0,5.565261334451967,-0.9964736456047896,1.540758198908377,0.0,6.014838420071336,0.0020659741119221,1.053022748778948,0.0,6.349722806043933,1.000374124794965,-0.3241400091081983,0.0,5.881012245631482,2.2711272387177823,1.0106906938924642,0.0,6.244365657862482,-0.9979414882241654,0.8801672496966841,0.0,-1.123654585451188,1.0003524735663654,1.742557933950835,0.0,5.8382247031777705,-0.9974639082515718,2.289616220513348,0.0,5.561012946725597,0.9967185028803396,0.3670221803395909,0.0,-0.719585721294348
0.0082356083121058,-1.024624757294731,0.0,-0.6423675530805938,1.885009865498798,-0.6597536534395383,0.0,-0.484704789109694,0.999173555194528,2.388320749099882,0.0,5.398187307101638,-0.9932475967929146,0.3174997302610868,0.0,5.6358698479431375,0.9985747497322832,-0.0182317760601344,0.0,6.39876861912464,0.0020659741119221,-0.4819748478458566,0.0,6.1713948894444215,-0.9975685883872852,-0.5934718382503229,0.0,5.881012245631482,-2.260466609440636,0.1888571219362445,0.0,6.387680512959962,0.9983920148422104,-0.0033061452288666,0.0,-0.9708394646686056,-0.9936026255627968,0.9616607990646244,0.0,5.907152766985297,1.0004196537419825,3.0875538425688056,0.0,5.771421968602183,-0.9968184796598004,0.2825361391564653,0.0,-0.6113652580726414
0.0082356083121058,-1.293490998800198,0.0,-0.8595952752328129,-1.883734087079534,-0.6736074268859138,0.0,-0.3020721086868602,0.999173555194528,0.9379463927970636,0.0,6.219192009810354,0.99594108196475,0.6392150447033937,0.0,5.424044307469623,0.9985747497322832,0.6870255935684775,0.0,5.6309082210180295,0.0020659741119221,-1.235644838981459,0.0,6.670713055923052,1.000374124794965,-1.7503744679744473,0.0,5.397483753661517,0.0124331263128027,-0.8580023090079877,0.0,5.886078520118781,-0.9979414882241654,-0.1339606613798285,0.0,-0.8388627694472848,1.0003524735663654,-0.0492680499741132,0.0,5.734832607466483,-0.9974639082515718,2.1659049612799435,0.0,6.402649034231934,0.9967185028803396,-1.0632058025461768,0.0,-0.7859143923012004
0.0082356083121058,-1.1718610324048673,0.0,-0.9663036299742536,1.7672366169807237,-0.8052182746264814,0.0,-0.7586538097439446,-0.997821527430461,1.6569879168963422,0.0,5.432395836381168,-0.9932475967929146,0.4753223373459924,0.0,5.706478361434308,-0.9964736456047896,1.0396542783827831,0.0,6.154449401545264,0.0020659741119221,-1.3117032784538591,0.0,5.921735806205106,-0.9975685883872852,-1.2912861228458266,0.0,5.673785749072925,-0.0017724970356559,-1.0895506566623194,0.0,6.387680512959962,0.9983920148422104,-0.8743362529019449,0.0,-1.0715585215480348,-0.9936026255627968,0.7013617541025544,0.0,5.803760671274008,1.0004196537419825,2.8092035092936465,0.0,5.66621745766389,-0.9968184796598004,-0.1097204806223314,0.0,-0.7265676866634903
0.0082356083121058,-0.7877664016827707,0.0,-1.2871908967324437,0.000637889209632,-1.1654163842322447,0.0,-0.6308109334479611,0.999173555194528,1.706153149313387,0.0,5.398187307101638,-0.9932475967929146,0.7727572506983139,0.0,5.5299570777063805,-0.9964736456047896,-0.073909989451867,0.0,5.840324693228924,0.0020659741119221,-1.1319287851554585,0.0,6.1713948894444215,1.000374124794965,-1.2055896317551509,0.0,5.293870505382239,2.285332862066241,-1.083028167996,0.0,5.921907233893151,-0.9979414882241654,-1.3596244557483748,0.0,-0.8979049752041915,1.0003524735663654,0.7618964157216406,0.0,5.631440511755195,-0.9974639082515718,1.268998331837762,0.0,5.8064901389149455,0.9967185028803396,-0.7312963550410405,0.0,-0.9185717343149052
0.0082356083121058,-0.0771913348468915,0.0,-0.9853586933209394,-1.883734087079534,-0.6528267667163505,0.0,-1.0326028303781951,-0.997821527430461,1.491055257488817,0.0,5.261353189983519,0.99594108196475,1.0216313618706645,0.0,5.45934856421521,0.9985747497322832,0.3653292495273559,0.0,5.979935674702853,0.0020659741119221,-0.4543172334922565,0.0,6.1713948894444215,-0.9975685883872852,-0.8995307350027364,0.0,5.777398997352202,-2.260466609440636,-0.9493171503364568,0.0,6.029393375216261,0.9983920148422104,-0.942774332790544,0.0,-1.0541931669136504,-0.9936026255627968,0.6710944232930107,0.0,5.941616798889059,1.0004196537419825,1.992709198353177,0.0,5.49087660610007,-0.9968184796598004,0.2342584013375364,0.0,-0.7789324269320581
2.1367907572866582,0.1884741180692253,0.0,-0.5928243883792106,0.000637889209632,-0.6943880870554772,0.0,-0.8718860716061015,0.8743613625304646,2.0748923924412224,0.0,5.535021424219757,-0.9932475967929146,-0.2773700964435575,0.0,5.565261334451967,-0.9964736456047896,-0.5873868462867334,0.0,6.39876861912464,0.0020659741119221,-0.9521542918570576,0.0,6.349722806043933,-0.9975685883872852,-1.1321354965345714,0.0,5.673785749072925,2.2711272387177823,-0.7960386666779555,0.0,6.065222088990632,-0.9979414882241654,-0.6130272206000213,0.0,-0.7381437125678556,1.0003524735663654,0.9192865359312646,0.0,5.665904543658957,-0.9974639082515718,2.4875542352867948,0.0,5.455808435787305,0.9967185028803396,-0.2424842596243859,0.0,-0.7021308078714921
