F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
-0.0050678613689848,-1.4471288510890368,0.0,-0.7376428698140232,-1.883734087079534,0.8641614256617685,0.0,-0.4226096777659305,-0.997821527430461,2.2346793977966177,0.0,3.0720073160936074,-0.9932475967929146,-2.7418308070770814,0.0,3.4470059297168336,0.9985747497322832,0.9344843197539556,0.0,3.43203526280364,0.0020659741119221,-0.1569978791910553,0.0,3.567807307091558,1.000374124794965,-0.8077130659770129,0.0,2.7380770478267107,0.0124331263128027,-1.7352770346279207,0.0,3.449725983461618,-2.994274991290537,2.877314853718528,0.0,-0.6339515847615497,-0.9936026255627968,1.1069439869504312,0.0,3.563598597529435,1.0004196537419825,0.9040501170992196,0.0,3.1763773654576424,-2.990355462199936,2.7929785057407672,0.0,-0.4507800545823671
0.0082356083121058,-1.0022192371692746,0.0,5.531472971245626,1.885009865498798,-0.3203362040033386,0.0,4.581525765819714,-0.997821527430461,0.323380987584006,0.0,3.3456755503298465,0.99594108196475,-1.485320050670334,0.0,3.588222956699175,0.9985747497322832,0.0745652462594198,0.0,8.4580305958651,0.0020659741119221,0.4168976186461461,0.0,3.674804057051265,-0.9975685883872852,-0.2384435180175223,0.0,3.394294286928806,-2.2462609860921767,-1.6146109943010154,0.0,3.593040838559097,0.9983920148422104,0.5877499992635784,0.0,4.846554337850147,1.0003524735663654,1.0040350621979852,0.0,3.5463665815775536,-0.9974639082515718,-1.1495567861752924,0.0,3.2465137060831712,-0.9968184796598004,1.054979944259328,0.0,5.061481604355528
0.0082356083121058,-0.5445064688921091,0.0,5.417142591165511,0.000637889209632,-0.2926286571105875,0.0,4.581525765819714,0.999173555194528,0.0099526309253458,0.0,8.476954942259326,0.99594108196475,-1.7584745629326706,0.0,3.305788902734492,0.9985747497322832,-1.60815409180183,0.0,8.31841961439117,0.0020659741119221,-0.4750604442574566,0.0,3.28248264053234,1.000374124794965,-0.7526224645615783,0.0,2.9798412938116927,2.2711272387177823,-1.4417650446435566,0.0,3.198924987041028,-0.9979414882241654,-0.233506959399609,0.0,4.533977954431228,-0.9936026255627968,0.6589874909691935,0.0,3.529134565625672,-0.9974639082515718,-0.7474951936667281,0.0,3.5621272388980474,0.9967185028803396,-0.2424842596243859,0.0,4.433104721132715
0.0215390779931965,0.1852733294798749,0.0,5.37903246447214,0.000637889209632,-0.9229753489206732,0.0,4.581525765819714,0.8743613625304646,-1.2253238335529015,0.0,8.066452590904968,-0.9932475967929146,-2.140890880099941,0.0,3.1998761324977347,-0.9964736456047896,-2.059766267090327,0.0,8.49293334123358,0.0020659741119221,-0.2952859509590559,0.0,3.3894793904920477,-0.9975685883872852,-1.0158331157686538,0.0,2.5999260501210064,0.0124331263128027,-1.083028167996,0.0,3.628869552333468,0.9983920148422104,0.1895648071844572,0.0,4.638170082237535,1.0003524735663654,-0.4366898843362647,0.0,3.1155661827805203,1.0004196537419825,-0.5681138677782918,0.0,2.8607638326427662,-0.9968184796598004,-0.864060134043095,0.0,4.677473509052697
-0.0050678613689848,-0.8165734989869277,0.0,5.645803351325742,0.000637889209632,-0.3272630907265264,0.0,4.544999229735147,-0.997821527430461,-1.3297999524391215,0.0,8.305912295861676,0.99594108196475,-1.8495260670201157,0.0,3.1645718757521486,0.9985747497322832,-1.960782776616136,0.0,8.49293334123358,0.0020659741119221,-0.5303756729646568,0.0,3.246817057212439,1.000374124794965,-1.49328499470242,0.0,2.7380770478267107,0.0124331263128027,-0.83843484300903,0.0,3.2705824145897675,-0.9979414882241654,0.1957864508106935,0.0,4.811823628581378,-0.9936026255627968,-1.925842560165783,0.0,3.184494246588045,1.0004196537419825,-0.772237445513409,0.0,3.4218545576469914,0.9967185028803396,-0.2786925629885826,0.0,4.817112816435546
0.0215390779931965,-1.2710854786747428,0.0,5.531472971245626,-1.883734087079534,0.8433807654922052,0.0,4.4719461575660135,0.999173555194528,-0.4755540391929702,0.0,8.271703766582146,-0.9932475967929146,-1.600651955847765,0.0,3.623527213444761,-0.9964736456047896,-1.4101871108534476,0.0,8.4580305958651,0.0020659741119221,-0.3022003545474559,0.0,3.6391384737313626,-0.9975685883872852,0.0798577346049877,0.0,3.5324452846345094,-2.260466609440636,0.1953796106025637,0.0,3.198924987041028,0.9983920148422104,0.1335700145483314,0.0,4.638170082237535,1.0003524735663654,0.2412983257974996,0.0,3.046638118972995,1.0004196537419825,-0.0670832678830045,0.0,3.2815818763959346,-0.9968184796598004,0.4696123732048155,0.0,4.642563682206986
0.0082356083121058,-1.3319004618724075,0.0,5.798243858099228,0.000637889209632,0.5663052965646945,0.0,4.508472693650582,0.999173555194528,-0.5615931959227984,0.0,8.408537883700266,0.99594108196475,-0.920800725328172,0.0,3.9412655241550314,-0.9964736456047896,-0.915269658482492,0.0,8.632544322707512,-1.78904375595778,0.0988350535797456,0.0,3.960128723610483,1.000374124794965,0.5205825459284643,0.0,4.050511526030901,0.0124331263128027,0.8606734545671225,0.0,3.6646982661078376,-0.9979414882241654,0.1833431635582209,0.0,5.193861430537834,-0.9936026255627968,-1.0723038313366688,0.0,3.391278438010622,-0.9974639082515718,-0.0794543938063449,0.0,3.386786387334227,0.9967185028803396,0.2282236841101709,0.0,5.236030738584087
0.0082356083121058,-1.1174476263859037,0.0,5.912574238179344,1.885009865498798,0.3515718081458746,0.0,4.435419621481446,-0.997821527430461,0.950237700901325,0.0,8.408537883700266,-0.9932475967929146,-0.8600997226032084,0.0,4.435525118593229,0.9985747497322832,-1.348322429307078,0.0,8.841960794918405,1.7931757041816243,-0.2053987043098555,0.0,4.174122223529896,-0.9975685883872852,0.4226436989676917,0.0,4.395889020295161,0.0124331263128027,0.0421011269440626,0.0,3.772184407430948,0.9983920148422104,-0.0530792942387569,0.0,5.2633228490753705,1.0003524735663654,0.3805280475213978,0.0,3.6669906932407232,1.0004196537419825,0.0442568654270594,0.0,3.737468090461868,-0.9968184796598004,0.3790916147943231,0.0,5.375670045966934
-0.0050678613689848,-0.9286010996142064,0.0,5.60769322463237,0.000637889209632,-0.0640413952453912,0.0,4.544999229735147,0.999173555194528,-0.3096213797854449,0.0,8.545372000818384,0.99594108196475,-1.6795632593902177,0.0,4.294308091610886,-0.9964736456047896,-1.76900226382239,0.0,8.807058049549925,0.0020659741119221,-0.3644299868430561,0.0,4.049292681910239,-0.9975685883872852,-0.5995930161853712,0.0,4.568577767427291,2.2711272387177823,-0.561229074690464,0.0,4.022985403851538,-0.9979414882241654,0.4446521958601446,0.0,5.367514976881677,1.0003524735663654,-0.8604325156698672,0.0,3.839310852759537,-0.9974639082515718,-0.5124438011232597,0.0,4.228422474840563,0.9967185028803396,-0.6588797483126472,0.0,5.585129007041205
0.0082356083121058,-0.5989198749110732,0.0,6.1031248716462025,-1.883734087079534,0.5039633160560054,0.0,4.544999229735147,-0.997821527430461,-0.868875898529328,0.0,8.682206117936504,-0.9932475967929146,-1.661352958572729,0.0,4.5061336320844,-0.9964736456047896,-1.490611196863728,0.0,9.08628001249778,0.0020659741119221,0.2094655109941453,0.0,3.9244631402905807,1.000374124794965,-0.2200799842123775,0.0,4.879417512265126,-2.260466609440636,-0.5873190293557409,0.0,3.951327976302798,0.9983920148422104,0.0340237165285509,0.0,5.888475615913207,-0.9936026255627968,-1.0299295682033085,0.0,3.9082389165670617,1.0004196537419825,-1.0691444676735795,0.0,4.228422474840563,-0.9968184796598004,-0.4959423831737627,0.0,6.038956756035459
0.0215390779931965,0.0060291684762295,0.0,6.1031248716462025,0.000637889209632,0.8433807654922052,0.0,4.618052301904281,0.999173555194528,-0.0760865258044824,0.0,8.545372000818384,0.99594108196475,-1.1453944354105372,0.0,4.717959172557912,0.9985747497322832,-1.1379825120494216,0.0,9.190988248603228,-1.78904375595778,0.651987340651747,0.0,4.38811572344931,-0.9975685883872852,-0.0731717137712186,0.0,5.224795006529387,2.285332862066241,0.9487270515624322,0.0,4.59624482424146,-0.9979414882241654,1.247244223644624,0.0,6.096859871525818,1.0003524735663654,-0.6061869368697053,0.0,4.046095044182112,-0.9974639082515718,-0.3454336011581644,0.0,4.36869515609162,0.9967185028803396,0.940320316939371,0.0,6.457874678184
-0.0050678613689848,0.5277577085404113,0.0,6.560446391966663,0.000637889209632,0.3584986948690624,0.0,5.019844198834515,-0.997821527430461,0.6122267280341431,0.0,8.647997588656974,-0.9932475967929146,-0.0952670882686664,0.0,5.176914510250525,-0.9964736456047896,0.0065140965584133,0.0,9.6447239383935,0.0020659741119221,0.1679790894637451,0.0,4.6377748066886255,1.000374124794965,0.2267660050461466,0.0,5.777398997352202,-2.260466609440636,0.9682945175613898,0.0,5.42030524105197,0.9983920148422104,1.3965636706742943,0.0,6.513628382751042,-0.9936026255627968,0.1202290025593279,0.0,4.356271331315977,1.0004196537419825,0.5143596505139956,0.0,4.929785881095845,-0.9968184796598004,1.785180728770627,0.0,6.737153292949695
0.0082356083121058,0.0412378429590888,0.0,6.750997025433522,0.000637889209632,0.2961567143603725,0.0,5.202476879257349,0.999173555194528,1.097733398152459,0.0,9.195334057129452,0.99594108196475,-0.7811884190607555,0.0,5.741782618179895,0.9985747497322832,-0.772980890925842,0.0,9.923945901341355,0.0020659741119221,0.2163799145825453,0.0,4.6377748066886255,-0.9975685883872852,0.5022190121233188,0.0,6.019163243337186,2.2711272387177823,1.3629050818737016,0.0,5.635277523698192,-0.9979414882241654,1.47122339418913,0.0,6.756743347632424,1.0003524735663654,0.2776191227689513,0.0,4.838767777968654,-0.9974639082515718,0.1555969987371234,0.0,5.105126732659665,-0.9968184796598004,1.45327128126549,0.0,6.841882773486829
0.0348425476742872,-0.3332544219949556,0.0,6.865327405513637,0.000637889209632,0.0467887923256129,0.0,5.202476879257349,-0.997821527430461,0.6491006523469267,0.0,9.024291410731804,-0.9932475967929146,-1.066483131868085,0.0,5.45934856421521,-0.9964736456047896,-1.0513719578845042,0.0,9.923945901341355,0.0020659741119221,-0.322943565312656,0.0,4.6377748066886255,1.000374124794965,0.0737365566699394,0.0,6.364540737601447,-2.260466609440636,1.3726888148731802,0.0,5.778592378795671,0.9983920148422104,1.1290329947461353,0.0,6.722012638363655,-0.9936026255627968,-0.400369087364813,0.0,5.390192288428857,1.0004196537419825,-0.3145057863498133,0.0,5.210331243597957,0.9967185028803396,0.6144455866616022,0.0,6.981522080869677
0.0082356083121058,-0.102797643561698,0.0,6.94154765890038,0.000637889209632,0.7602581248139519,0.0,4.764158446242548,0.999173555194528,-0.0330669474395682,0.0,9.571627879204282,-0.9932475967929146,-0.9936419285981284,0.0,4.223699578119716,0.9985747497322832,-0.2718769704002488,0.0,9.749432174498946,0.0020659741119221,-0.2261419150750556,0.0,4.958765056567745,-0.9975685883872852,-0.4220788560689709,0.0,3.0489167926645453,2.2711272387177823,1.7803443565181312,0.0,5.7427636650213,-0.9979414882241654,1.191249431008498,0.0,6.513628382751042,1.0003524735663654,-0.9815018389080395,0.0,5.114480033198755,-0.9974639082515718,-0.6237839344333237,0.0,5.736353798289418,0.9967185028803396,0.6204803038889677,0.0,6.66733363925827
