F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
-0.0050678613689848,-1.4119201766061784,0.0,7.436979305914213,0.1184111377277065,-0.2441404500482731,0.0,5.823427992694984,-0.997821527430461,-0.8627302444771975,0.0,-0.5198882582570272,-0.9932475967929146,-2.213732083369897,0.0,0.3119879307088363,0.9985747497322832,-1.342135961152441,0.0,6.328963128387676,0.0020659741119221,0.4099832150577461,0.0,-0.1770789414981759,1.000374124794965,0.0308883111246014,0.0,-0.2908835768708546,0.0124331263128027,-1.2721803393192572,0.0,0.4042853126401633,-0.9979414882241654,2.945752933607126,0.0,6.235782708600894,-0.9936026255627968,-0.1037492454312908,0.0,-0.892600727627077,1.0004196537419825,2.0607503909315503,0.0,-1.0107621698863845,0.9967185028803396,0.3790916147943231,0.0,6.143686236572593
0.0215390779931965,-0.9029947908993998,0.0,6.750997025433522,1.885009865498798,-0.0294069616294524,0.0,6.042587209202384,-0.997821527430461,-1.6616652712541735,0.0,5.124519072865399,0.99594108196475,-2.9239338152519725,0.0,-0.5741489136053609,-0.9964736456047896,-2.6474807417808366,0.0,6.538379600598571,0.0020659741119221,-0.2952859509590559,0.0,0.2580411750046312,1.000374124794965,-0.6914106852110954,0.0,-0.0663882055990851,0.0124331263128027,-1.4058913569788007,0.0,-0.563089959267828,0.9983920148422104,0.967270260463992,0.0,6.478897673482274,1.0003524735663654,0.6408270924834683,0.0,-0.9442967754827212,-0.9974639082515718,-0.4815159863149086,0.0,-0.9827076336361732,-0.9968184796598004,-0.2243801079422876,0.0,6.038956756035459
-0.0050678613689848,0.0092299570655806,0.0,6.712886898740151,-1.883734087079534,-0.3203362040033386,0.0,6.115640281371518,0.999173555194528,-1.508023919950909,0.0,5.124519072865399,-0.9932475967929146,-1.6734931591177211,0.0,-0.5141316771378656,0.9985747497322832,-1.8184940090594857,0.0,6.573282345967051,0.0020659741119221,-0.1708266863678554,0.0,0.3472051333043868,-0.9975685883872852,-0.8872883791326399,0.0,-0.0422117810005871,0.0124331263128027,-1.4385038003103967,0.0,-0.6383302581940051,-0.9979414882241654,0.0713535782859686,0.0,6.652551219826117,-0.9936026255627968,0.3865815136833064,0.0,-0.98220721057686,1.0004196537419825,-1.601102882377218,0.0,-1.1755825703563754,0.9967185028803396,-1.0088933474998818,0.0,5.934227275498323
0.0082356083121058,-0.051585026132085,0.0,7.284538799140726,0.000637889209632,1.3421166095617243,0.0,6.773117930893719,0.999173555194528,-1.698539195566957,0.0,5.09031054358587,0.99594108196475,-1.0361326305056031,0.0,-0.2105150691258298,-0.9964736456047896,-1.5895946873379192,0.0,7.131726271862769,-1.78904375595778,0.4929560581185464,0.0,0.6574957081875363,-0.9975685883872852,0.8939743999664089,0.0,0.3826025369444535,0.0124331263128027,-0.3035907723708555,0.0,0.0424153035190259,0.9983920148422104,0.2020080944369298,0.0,7.138781149588878,1.0003524735663654,-0.6243473353554312,0.0,-1.1441881605245443,-0.9974639082515718,-1.9907933489624408,0.0,-0.9441326462921328,-0.9968184796598004,-1.3528722294597495,0.0,6.2484157171097285
0.0082356083121058,-0.4708883313370408,0.0,9.037604627035826,0.000637889209632,1.4875812307486664,0.0,7.79586094126159,0.999173555194528,-1.8398892387659609,0.0,5.158727602144929,-0.9932475967929146,-0.6476462130658355,0.0,1.6005933019227092,0.9985747497322832,-1.082304298657689,0.0,7.585461961653041,0.0020659741119221,0.3200959684085457,0.0,2.069852807655665,1.000374124794965,1.1327003394332915,0.0,1.480902968704802,0.0124331263128027,-0.0524749587175662,0.0,1.3286661280189107,-0.9979414882241654,0.0091371420236058,0.0,7.694472497889177,-0.9936026255627968,-1.568688056613175,0.0,-0.8615830989136907,1.0004196537419825,-0.1907945271164089,0.0,-1.214157557700416,0.9967185028803396,-0.6468103138579149,0.0,6.737153292949695
0.0082356083121058,-0.7109474755383512,0.0,8.542172980021995,0.000637889209632,0.7671850115371397,0.0,7.467122116500486,-0.997821527430461,-1.526460882107301,0.0,6.048149363412705,0.99594108196475,-1.7524044626601742,0.0,1.0957424304608356,-0.9964736456047896,-1.725696986739932,0.0,8.248614123654205,0.0020659741119221,0.3546679863505459,0.0,1.1603804329981575,0.8755027052210723,0.4960978341882711,0.0,0.4724006854531611,0.0124331263128027,0.5867289305817164,0.0,1.2964202856219778,0.9983920148422104,0.1646782326795128,0.0,8.076510299845632,1.0003524735663654,-1.641329650556078,0.0,-0.98220721057686,1.0004196537419825,-0.5124438011232597,0.0,-0.7512577095719304,-0.9968184796598004,-1.4977054429165362,0.0,6.66733363925827
0.0082356083121058,-0.3396559991736572,0.0,7.81808057284793,0.000637889209632,0.1714727533429927,0.0,7.065330219570255,0.999173555194528,-1.876763163078744,0.0,5.192936131424458,-0.9932475967929146,-1.5278107525778084,0.0,0.520283045507791,0.9985747497322832,-1.4596788560905432,0.0,6.084643910808299,0.0020659741119221,-0.2745427401938558,0.0,1.545568732853102,-0.9975685883872852,-0.0486870020310262,0.0,0.9490216275378408,-0.0017724970356559,0.2019020992688829,0.0,0.4687769974340293,-0.9979414882241654,0.6997395845358314,0.0,7.902856753501789,-0.9936026255627968,-2.2769435975564822,0.0,-0.968421597815355,-0.9974639082515718,-0.7784230084750793,0.0,-1.0984325956682943,0.9967185028803396,0.1316682084723131,0.0,6.3880550244925765
0.0215390779931965,-0.4548843883902864,0.0,8.008631206314789,0.000637889209632,0.2268878471284948,0.0,7.467122116500486,-0.997821527430461,-0.3895148824631419,0.0,5.158727602144929,0.99594108196475,-1.4246190479453702,0.0,0.5626481536024938,-0.9964736456047896,-1.1256095757401476,0.0,6.294060383019193,0.0020659741119221,0.0780918428145455,0.0,1.720330091120623,-0.9975685883872852,-0.0486870020310262,0.0,1.232231172834534,0.0266387496612614,-0.3622931703677284,0.0,1.1351910736373123,0.9983920148422104,-0.1712905231372462,0.0,6.235782708600894,1.0003524735663654,-0.9693949065842222,0.0,-0.9615287914346023,1.0004196537419825,-1.458834934258803,0.0,-1.1124598637934002,-0.9968184796598004,-0.1519635012138942,0.0,6.737153292949695
0.0082356083121058,-0.5092977944092506,0.0,7.970521079621418,0.000637889209632,0.7394774646443887,0.0,7.32101597216222,0.999173555194528,-1.145430330875204,0.0,6.321817597648944,0.99594108196475,-1.4974602512153266,0.0,0.6650304981646918,0.9985747497322832,-0.9462019992556768,0.0,6.154449401545264,0.0020659741119221,0.2578663361129455,0.0,-0.911789957888162,1.000374124794965,-0.067050535836171,0.0,1.152794349153755,-0.0017724970356559,-0.7764712006789979,0.0,0.9058873054813442,-0.9979414882241654,0.7681776644244311,0.0,6.027398452988281,-0.9936026255627968,-1.356816740946373,0.0,-0.9098327435789584,-0.9974639082515718,-1.4773916231438136,0.0,-1.1089530467621238,0.9967185028803396,0.1135640567902141,0.0,6.492784505029711
0.0082356083121058,-0.3204512676375524,0.0,8.999494500342454,0.1184111377277065,1.5291425510877932,0.0,7.686281333007887,-0.997821527430461,-0.4386801148801866,0.0,5.124519072865399,-0.9932475967929146,-2.0194888746500137,0.0,1.558228193828006,-0.9964736456047896,-1.3792547700802626,0.0,6.747796072809464,0.0020659741119221,-0.4681460406690566,0.0,-0.4731032830533644,-0.9975685883872852,1.1939121187837742,0.0,1.5223482680165137,0.0124331263128027,-0.3264194827029724,0.0,1.729947722291855,0.9983920148422104,-0.1215173741273559,0.0,6.513628382751042,1.0003524735663654,-1.163105823765298,0.0,-1.0511352743843851,1.0004196537419825,-0.7969796973600899,0.0,-1.3677561436703225,-0.9968184796598004,-0.5080118176284949,0.0,7.0862515614068124
