F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,-1.4151209651955288,0.0,-0.5470922363471645,0.1184111377277065,-0.3896050712352155,0.0,-0.2399769973430967,0.999173555194528,2.584981678768061,0.0,3.824594960243264,-0.9932475967929146,-0.4169824027109733,0.0,3.9412655241550314,-0.9964736456047896,-0.4822168876579052,0.0,3.8159654618569463,-0.1098783840174356,-0.4888892514342566,0.0,3.318148223852243,1.000374124794965,-0.1527470269268463,0.0,3.117992291517397,-0.0017724970356559,-0.0883486463823215,0.0,3.915499262528429,0.9983920148422104,-1.123201997951396,0.0,-0.5367055988089974,1.0003524735663654,3.1348551511898157,0.0,3.529134565625672,-0.9974639082515718,4.176212923822763,0.0,3.211445535770407,-0.9968184796598004,-0.4476646453548338,0.0,0.2439254996472978
0.0082356083121058,-1.3479044048191622,0.0,-0.8443512245554641,0.000637889209632,0.4624019957168788,0.0,-0.4226096777659305,-0.997821527430461,0.7904506955459296,0.0,4.235097311597624,0.99594108196475,-0.4655432048909443,0.0,3.55291869995359,0.9985747497322832,-0.7358620819980203,0.0,3.43203526280364,0.0020659741119221,0.2647807397013455,0.0,3.3894793904920477,-0.8726971688133929,0.5328249017985609,0.0,3.152530040943823,2.2995384854147,-1.379801402313524,0.0,3.593040838559097,-0.9979414882241654,0.2331163125681112,0.0,-1.075031592474912,-0.9936026255627968,0.9253400020931726,0.0,3.8737748846632982,1.0004196537419825,1.8133278724647413,0.0,3.982945282651216,0.9967185028803396,-0.598532576038986,0.0,0.788518798440402
0.0082356083121058,-1.1174476263859037,0.0,-1.0501459086996714,0.000637889209632,-0.7290225206714159,0.0,-0.4043464097236472,0.999173555194528,0.9809659711619786,0.0,4.064054665199974,-0.9932475967929146,-0.8843801236931939,0.0,3.4823101864624197,-0.9964736456047896,0.2292269501253429,0.0,3.2924242813297115,0.0020659741119221,-0.6824925519094575,0.0,3.3538138071721457,1.000374124794965,-0.3057764753030534,0.0,3.117992291517397,-2.260466609440636,-1.7548445006268785,0.0,3.700526979882208,-0.9979414882241654,-0.3143883265406806,0.0,-0.8735934787160535,1.0003524735663654,1.5912212799031205,0.0,3.6669906932407232,-0.9974639082515718,1.3679673392244855,0.0,3.3166500467086992,-0.9968184796598004,-0.6709491827673794,0.0,1.0433605344140982
0.0348425476742872,-0.6629356466980895,0.0,-0.8252961612087781,0.000637889209632,-0.3965319579584032,0.0,-0.4956627499350641,-0.997821527430461,1.4173074088632498,0.0,4.371931428715742,0.99594108196475,-0.8600997226032084,0.0,3.9765697809006166,0.9985747497322832,-0.6430650596784661,0.0,4.409312133121146,0.0020659741119221,-0.1984843007214555,0.0,3.3894793904920477,-0.9975685883872852,0.5205825459284643,0.0,3.584251908774149,0.0266387496612614,-1.4124138456451198,0.0,4.63207353801583,0.9983920148422104,-0.3952696936817522,0.0,-1.0993430889630498,-0.9936026255627968,1.5306866182840342,0.0,3.701454725144485,1.0004196537419825,0.5514730282840169,0.0,3.386786387334227,-0.9968184796598004,-0.2364495423970198,0.0,1.2563104781729404
0.0082356083121058,-0.2244276099570288,0.0,-1.0310908453529857,0.000637889209632,0.7394774646443887,0.0,-0.6490742014902444,-0.997821527430461,-0.7705454336952385,0.0,4.560078339753157,0.99594108196475,-1.078623332413077,0.0,3.694135726935932,0.9985747497322832,0.0869381825686937,0.0,3.4669380081721237,0.0020659741119221,0.4860416545301464,0.0,3.781800807010972,1.000374124794965,1.4142745244455126,0.0,4.050511526030901,0.0124331263128027,-0.6884176036836882,0.0,3.772184407430948,0.9983920148422104,0.5255335630012163,0.0,-1.092396947109296,1.0003524735663654,1.1251043854361575,0.0,4.183951171797164,-0.9974639082515718,0.693740976402432,0.0,3.3517182170214626,0.9967185028803396,0.6144455866616022,0.0,1.696174296428909
0.0082356083121058,0.3677182790728707,0.0,-1.1606652761104497,1.885009865498798,-0.638972993269975,0.0,-0.8097909602623381,0.999173555194528,0.4155657983659642,0.0,4.748225250790571,-0.9932475967929146,-0.6476462130658355,0.0,3.517614443208004,-0.9964736456047896,-0.2718769704002488,0.0,3.850868207225429,0.0020659741119221,-0.3990020047850563,0.0,3.246817057212439,-0.9975685883872852,0.6307637487593334,0.0,3.5669830340609363,2.285332862066241,-0.5971027623552193,0.0,3.772184407430948,-0.9979414882241654,0.0713535782859686,0.0,-1.0576662378405273,-0.9936026255627968,1.4398846258554043,0.0,3.425742469914385,-0.9974639082515718,-0.4258459196598766,0.0,3.2465137060831712,0.9967185028803396,-0.4235257764453694,0.0,2.0243266687786
0.0082356083121058,0.8990491849051045,0.0,-1.149232238102438,0.000637889209632,-0.2372135633250854,0.0,-0.5577578612788275,0.999173555194528,-0.7275258553303244,0.0,4.7824337800701,0.99594108196475,-1.5945818555752684,0.0,3.588222956699175,0.9985747497322832,-1.2493389388328868,0.0,3.5716462442775696,0.0020659741119221,0.0780918428145455,0.0,3.496476140451754,1.000374124794965,0.1349483360204223,0.0,3.083454542090972,-2.260466609440636,-0.2318433970413442,0.0,3.700526979882208,0.9983920148422104,0.1397916581745677,0.0,-0.9013780461310684,1.0003524735663654,0.3199933859023116,0.0,3.63252666133696,1.0004196537419825,-0.9206909565934944,0.0,3.982945282651216,-0.9968184796598004,-0.9907891958177834,0.0,2.059236495624312
-0.0050678613689848,-0.1412071066339077,0.0,-1.2265957952899824,-1.7659608385614596,-0.0778951686917668,0.0,-0.652726855098701,-0.997821527430461,-0.9180411309463729,0.0,5.398187307101638,-0.9932475967929146,-1.2182356386804936,0.0,3.800048497172689,-0.9964736456047896,-0.8286591043175746,0.0,3.4669380081721237,0.0020659741119221,-0.1846554935446554,0.0,3.28248264053234,-0.9975685883872852,-0.2078376283422809,0.0,3.083454542090972,0.0124331263128027,0.1660284116041276,0.0,3.628869552333468,-0.9979414882241654,-0.1401823050060648,0.0,-1.1028161598899269,-0.9936026255627968,0.3805280475213978,0.0,3.63252666133696,1.0004196537419825,-1.050587778788569,0.0,3.2815818763959346,-0.9968184796598004,-0.2666231285338504,0.0,2.163965976161448
0.0215390779931965,-0.5285025259453554,0.0,-1.21401945348117,1.7672366169807237,0.5385977496719435,0.0,-0.6563795087071578,0.999173555194528,-0.5861758121313209,0.0,4.98768495574728,0.99594108196475,-0.9693615275081432,0.0,3.9059612674094457,0.9985747497322832,-0.8843373177093072,0.0,3.9904791886993594,0.0020659741119221,0.2509519325245455,0.0,3.4251449738119497,1.000374124794965,0.5940366811490437,0.0,3.014379043238119,0.0124331263128027,0.7008724822423021,0.0,4.094642831400279,0.9983920148422104,-0.5694757152163681,0.0,-1.1132353726705573,-0.9936026255627968,-1.0723038313366688,0.0,3.5980626294331985,-0.9974639082515718,-0.629969497394994,0.0,3.1763773654576424,0.9967185028803396,-0.6045672932663521,0.0,-0.9779184399526152
0.0082356083121058,-0.7653608815573146,0.0,-1.2063974281424954,-1.883734087079534,1.1481637813124668,0.0,-0.7623064633524014,-1.12263372009452,-0.9426237471548952,0.0,4.696912456871276,-0.9932475967929146,0.1293266218136986,0.0,3.4470059297168336,-0.9964736456047896,0.1982946093521589,0.0,3.397132517435158,0.0020659741119221,0.7142169729473473,0.0,3.28248264053234,-0.9975685883872852,1.7019698873927829,0.0,3.601520783487362,0.0266387496612614,1.3531213488742226,0.0,3.7363556936565785,-0.9979414882241654,0.9050538242016292,0.0,-1.2347928551112477,1.0003524735663654,-1.3507632747844645,0.0,3.735918757048248,0.8755519311173834,-0.9454332084401752,0.0,3.5270590685852827,0.9967185028803396,0.3971957664764221,0.0,-1.1674787997248306
