F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
-2.1203195406624467,0.99827363117498,0.0,-0.4556279322830722,0.000637889209632,1.7577298129529897,0.0,-1.1239191705896123,-2.994816610055446,2.67716648955002,0.0,2.738474155618191,-0.9932475967929146,1.5982908877578188,0.0,6.09482518563575,0.9985747497322832,0.6560932527952934,0.0,7.376045489442147,0.0020659741119221,0.7142169729473473,0.0,4.851768306608039,-0.9975685883872852,1.07148856008281,0.0,6.9516824778506905,0.0124331263128027,0.6193413739133125,0.0,7.820829063934764,0.9983920148422104,0.4944253448700349,0.0,1.224141361117574,-0.9936026255627968,1.5609539490935769,0.0,2.6244537281519023,-2.9953474702451217,3.273120731418912,0.0,2.801147943111068,-0.9968184796598004,0.4696123732048155,0.0,-0.6742029463949226
0.0082356083121058,1.2607382955017463,0.0,-0.802430085192755,0.000637889209632,1.0373335937414625,0.0,-1.0800873272881322,0.999173555194528,1.3066856359248993,0.0,6.390234656208003,0.99594108196475,0.347850231623568,0.0,6.200737955872507,-0.9964736456047896,0.5880421030942863,0.0,7.969392160706345,0.0020659741119221,1.2811980671961487,0.0,4.958765056567745,-0.9975685883872852,1.2673662540043538,0.0,7.504286468673506,-0.0017724970356559,0.6291251069127909,0.0,8.716546908294015,-0.9979414882241654,1.209914361887206,0.0,1.8944440500048088,1.0003524735663654,0.392634979845215,0.0,6.320721149830448,-0.9974639082515718,2.3638429760533906,0.0,6.613058056108519,-0.9968184796598004,0.8739384274383445,0.0,-0.6462750849183531
2.1367907572866582,1.193521735125379,0.0,-0.6766666671046283,-1.883734087079534,1.258993968883471,0.0,-1.1275718241980688,-0.997821527430461,0.5569158415649678,0.0,6.492860244046593,-0.9932475967929146,2.004987606015076,0.0,6.73030180705629,0.9985747497322832,0.7550767432694847,0.0,7.794878433863934,0.0020659741119221,0.4514696365881462,0.0,5.7077423062856925,-0.9975685883872852,0.6674908163696232,0.0,7.331597721541375,-2.260466609440636,0.0681910816093394,0.0,8.358259770550314,-0.9979414882241654,0.5815283556373428,0.0,1.4776755387795857,-0.9936026255627968,-0.321674027260001,0.0,6.35518518173421,1.0004196537419825,1.2133282651827306,0.0,4.7193768592192615,0.9967185028803396,0.4816818076595477,0.0,-0.1156457168635336
0.0082356083121058,1.0974980774448548,0.0,-1.0234688200143112,1.885009865498798,1.9378288677558717,0.0,-1.2422651475036084,0.999173555194528,1.097733398152459,0.0,6.698111419723773,0.99594108196475,1.1187529662306064,0.0,7.612908225695929,0.9985747497322832,0.3467698450634457,0.0,7.864683924600899,0.11401033224128,-0.8968390631498575,0.0,5.1014273898473546,1.000374124794965,0.7960355530056364,0.0,7.607899716952785,0.0124331263128027,-0.0720424247165231,0.0,8.716546908294015,0.9983920148422104,2.2302639165899545,0.0,1.8944440500048088,1.0003524735663654,0.0960151379116935,0.0,6.59643340506055,-0.9974639082515718,0.9782768726392622,0.0,4.824581370157552,0.9967185028803396,1.567930908585447,0.0,-0.8103512710931987
-2.1203195406624467,1.769663681208525,0.0,-0.8367291992167896,0.000637889209632,1.4252392502399769,0.0,-1.1630025642000985,-0.997821527430461,0.2680701011148307,0.0,6.390234656208003,-0.9932475967929146,1.507239383670374,0.0,6.624389036819533,-0.9964736456047896,2.48728782656783,0.0,8.143905887548756,-0.1098783840174356,-1.4223337358682593,0.0,5.565079973006084,1.000374124794965,1.402032168575416,0.0,7.849663962937766,2.2995384854147,0.482369111920609,0.0,5.169504244631381,0.9983920148422104,1.7760839318747068,0.0,2.13755901488619,-0.9936026255627968,-0.5880265383839794,0.0,6.35518518173421,1.0004196537419825,0.9102356800608892,0.0,4.859649540470317,-0.9968184796598004,1.163604854351918,0.0,-0.5694734658577872
2.1367907572866582,2.1633606776986736,0.0,-1.3031971499436596,-1.883734087079534,1.5984114183196707,0.0,-1.0837399808965886,0.999173555194528,0.3356722956882672,0.0,6.492860244046593,0.99594108196475,0.5663738414334373,0.0,5.812391131671065,-0.9964736456047896,1.8624545429494967,0.0,8.388225105128134,1.7931757041816243,-0.9867263097990578,0.0,5.279755306446866,-0.9975685883872852,1.9590593606648088,0.0,6.537229484733577,-0.0017724970356559,0.5867289305817164,0.0,5.276990385954491,-0.9979414882241654,2.286258709226081,0.0,1.9986361778111157,1.0003524735663654,-0.4972245459553508,0.0,6.768753564579363,-0.9974639082515718,2.2958017834750173,0.0,4.789513199844789,-0.9968184796598004,1.5437920396759823,0.0,-1.0617020243823236
0.0082356083121058,1.4271793021479875,0.0,-0.3451085648722944,0.000637889209632,0.7186968044748254,0.0,-1.0636503860500772,-0.997821527430461,0.870344198223628,0.0,6.834945536841892,-0.9932475967929146,1.1126828659581107,0.0,5.847695388416652,0.9985747497322832,1.3056724090321727,0.0,8.388225105128134,0.0020659741119221,-1.449991350221859,0.0,5.35108647308667,-0.9975685883872852,1.4142745244455126,0.0,4.568577767427291,0.0266387496612614,0.6715212832438661,0.0,5.42030524105197,0.9983920148422104,2.734217050315094,0.0,-1.245212067891878,-0.9936026255627968,-0.0068937868407529,0.0,6.837681628386888,1.0004196537419825,1.3927095910711664,0.0,4.754445029532024,0.9967185028803396,0.4635776559774487,0.0,-1.128030695389176
0.0082356083121058,2.019325191177888,0.0,-0.0897707160267036,0.000637889209632,1.286701515776222,0.0,-1.0435607912035654,0.999173555194528,0.3418179497403977,0.0,6.834945536841892,0.99594108196475,2.1385298120099967,0.0,6.589084780073947,-0.9964736456047896,1.8005898614031275,0.0,4.967756059016865,0.0020659741119221,-1.7058242829926604,0.0,5.779073472925496,1.000374124794965,1.7570604888082164,0.0,4.948493011117979,-2.260466609440636,0.2964781849305118,0.0,5.13367553085701,-2.994274991290537,2.03739296417663,0.0,-1.0541931669136504,1.0003524735663654,-0.3579948242314527,0.0,4.838767777968654,-0.9974639082515718,1.2133282651827306,0.0,4.649240518593732,-0.9968184796598004,1.1817090060340156,0.0,-0.81384225377777
0.0082356083121058,1.0014744197643304,0.0,-0.600446413717885,0.1184111377277065,-0.1263833757540811,0.0,-0.9321548561456368,-0.997821527430461,1.546366143957993,0.0,6.903362595400951,-0.9932475967929146,1.561870286122842,0.0,7.118648631257731,0.9985747497322832,0.5447368260118283,0.0,5.421491748807134,0.0020659741119221,-0.5372900765530568,0.0,5.458083223046377,1.000374124794965,0.9429438234467952,0.0,4.464964519148013,2.2711272387177823,1.278112729211552,0.0,5.169504244631381,0.9983920148422104,2.535124454275533,0.0,-1.2382659260381244,-0.9936026255627968,0.9132330697693554,0.0,5.148944065102517,1.0004196537419825,2.159719398318274,0.0,4.999922221721373,0.9967185028803396,1.320507502263437,0.0,-1.0372651455903257
-2.107016070981356,0.3453127589474154,0.0,-0.0554716020026691,-0.1171353593084423,-1.103074403723555,0.0,-0.8207489210877082,0.999173555194528,0.2250505227499165,0.0,5.192936131424458,0.99594108196475,0.8152479526057892,0.0,6.059520928890164,-0.9964736456047896,1.435588240279548,0.0,5.212075276596241,0.0020659741119221,-1.7611395116998605,0.0,5.743407889605595,-0.9975685883872852,1.2428815422641606,0.0,4.879417512265126,-2.2462609860921767,-0.0557362030507255,0.0,5.42030524105197,0.9983920148422104,0.9299403987065744,0.0,-0.9951509611567436,1.0003524735663654,-0.2671928318028235,0.0,5.148944065102517,-0.9974639082515718,1.8195134354264109,0.0,4.754445029532024,-0.9968184796598004,0.2221889668828041,0.0,-0.7091127732406344
